Wavelength(nm) Intensity
350.4 -20.3333333333333
351.5 -11.3333333333333
352.6 -7.66666666666667
353.7 -15.3333333333333
354.8 -23.6666666666667
356 -22.6666666666667
357.1 -21.6666666666667
358.2 -23.3333333333333
359.3 -27
360.5 -24
361.6 -17.3333333333333
362.7 -13
363.8 -11.6666666666667
364.9 -15.6666666666667
366.1 -17.6666666666667
367.2 -18.6666666666667
368.3 -18
369.5 -18
370.6 -17
371.7 -13.6666666666667
372.8 -13
374 -16
375.1 -17.3333333333333
376.2 -10.3333333333333
377.4 -2.66666666666667
378.5 -1
379.6 0
380.8 8
381.9 17.3333333333333
383 23
384.2 34
385.3 53
386.4 83
387.6 133.666666666667
388.7 199.333333333333
389.9 282.333333333333
391 366
392.1 449.666666666667
393.3 600.333333333333
394.4 727.666666666667
395.6 796.666666666667
396.7 891.333333333333
397.8 982
399 1041.33333333333
400.1 1068
401.3 1081.33333333333
402.4 1085.33333333333
403.6 1071
404.7 1040
405.9 989.333333333333
407 945
408.2 905.333333333333
409.3 843.666666666667
410.5 786.666666666667
411.7 745.333333333333
412.9 688.333333333333
414.1 616.333333333333
415.2 546.333333333333
416.4 487
417.6 439.666666666667
418.8 385.666666666667
420 325.333333333333
421.3 278.666666666667
422.5 251.333333333333
423.7 219.666666666667
424.9 189
426.1 163.333333333333
427.4 130
428.6 100.333333333333
429.8 78.6666666666667
431.1 65
432.3 57.3333333333333
433.6 50.3333333333333
434.8 44
436.1 38.3333333333333
437.3 29.6666666666667
438.6 24
439.9 21.6666666666667
441.1 16
442.4 7.66666666666667
443.7 -1
445 -4
446.3 -2.66666666666667
447.6 2.33333333333333
448.9 6
450.2 5.33333333333333
451.5 4
452.8 2.33333333333333
454.2 3
455.5 4.33333333333333
456.8 2.66666666666667
458.1 -3
459.5 -7.66666666666667
460.8 -5.33333333333333
462.1 -1.33333333333333
463.4 1.33333333333333
464.8 2.66666666666667
466.1 3.33333333333333
467.4 3
468.8 -3
470.1 -7
