Wavelength(nm) Intensity
350.4 -10.3333333333333
351.5 -8.66666666666667
352.6 -10.6666666666667
353.7 -16
354.8 -20
356 -17.6666666666667
357.1 -19
358.2 -21.6666666666667
359.3 -22.3333333333333
360.5 -25
361.6 -24.6666666666667
362.7 -20.6666666666667
363.8 -17.6666666666667
364.9 -17.6666666666667
366.1 -18.3333333333333
367.2 -17.6666666666667
368.3 -15.3333333333333
369.5 -14
370.6 -14.6666666666667
371.7 -14
372.8 -12.3333333333333
374 -10
375.1 -2.33333333333333
376.2 5.66666666666667
377.4 8
378.5 6.33333333333333
379.6 7.66666666666667
380.8 13
381.9 21.3333333333333
383 30.6666666666667
384.2 44.3333333333333
385.3 67.6666666666667
386.4 100.666666666667
387.6 146.666666666667
388.7 214.333333333333
389.9 285.333333333333
391 376.666666666667
392.1 504.333333333333
393.3 624.333333333333
394.4 732.666666666667
395.6 835.333333333333
396.7 930.666666666667
397.8 1006
399 1063.33333333333
400.1 1099.66666666667
401.3 1115.66666666667
402.4 1121.66666666667
403.6 1114
404.7 1091
405.9 1047.33333333333
407 999.666666666667
408.2 941
409.3 875.666666666667
410.5 831.333333333333
411.7 782
412.9 722
414.1 662.333333333333
415.2 582.666666666667
416.4 523.333333333333
417.6 481
418.8 417.333333333333
420 368
421.3 323
422.5 271
423.7 238.666666666667
424.9 205.333333333333
426.1 172.333333333333
427.4 145
428.6 114.333333333333
429.8 93.6666666666667
431.1 79
432.3 67.6666666666667
433.6 59.3333333333333
434.8 50
436.1 41.6666666666667
437.3 35.3333333333333
438.6 31
439.9 29
441.1 22.6666666666667
442.4 7
443.7 -7.66666666666667
445 -11.3333333333333
446.3 -11.3333333333333
447.6 -4
448.9 8.33333333333333
450.2 11.3333333333333
451.5 8.66666666666667
452.8 6.33333333333333
454.2 6
455.5 5
456.8 -1
458.1 -5
459.5 -3.33333333333333
460.8 -0.333333333333333
462.1 2
463.4 1.66666666666667
464.8 1.66666666666667
466.1 1.66666666666667
467.4 1
468.8 -4
470.1 -12.3333333333333
471.4 -14.3333333333333
472.7 -8.33333333333333
474.1 -2
475.4 -1.33333333333333
476.7 -3
478 -6.33333333333333
479.4 -11.3333333333333
480.7 -14.6666666666667
482 -17.3333333333333
483.3 -19.6666666666667
484.6 -13.6666666666667
485.9 -1.33333333333333
487.2 3.66666666666667
488.5 2
489.8 -5.33333333333333
491.1 -12.6666666666667
492.4 -13
493.7 -10.3333333333333
494.9 -6.66666666666667
496.2 -6
497.5 -8.33333333333333
498.8 -13
500.1 -13
501.4 -8.33333333333333
502.7 -7
503.9 -9.66666666666667
505.2 -11.6666666666667
506.5 -9
507.8 -3.33333333333333
509.1 -0.333333333333333
510.4 1.33333333333333
511.6 1
512.9 1.66666666666667
514.2 3
515.5 3.33333333333333
516.8 4.33333333333333
518 4.66666666666667
519.3 6.33333333333333
520.6 2.33333333333333
521.9 -1
523.2 0
524.4 2.66666666666667
525.7 2
527 -4.66666666666667
528.3 -9.33333333333333
529.6 -11
530.9 -11.3333333333333
532.1 -8.66666666666667
533.4 -6.33333333333333
534.7 -8.33333333333333
536 -10.6666666666667
537.3 -6.66666666666667
538.6 1.33333333333333
539.9 7.33333333333333
541.2 6.33333333333333
542.4 1
543.7 0.333333333333333
545 -3.33333333333333
546.3 -9.33333333333333
547.6 -11
548.9 -9
550.2 -6
551.5 -9
552.8 -9.66666666666667
554.1 -4.33333333333333
555.4 -2.66666666666667
556.7 -2.33333333333333
558 2
559.3 10
560.5 15.3333333333333
561.8 6.66666666666667
563.1 -2.33333333333333
564.4 -1.66666666666667
565.7 -4.66666666666667
567 -9
568.3 -11
569.6 -9.33333333333333
570.9 -6
572.2 -7.33333333333333
573.5 -9.66666666666667
574.8 -10.3333333333333
576.1 -8.33333333333333
577.5 -9.33333333333333
578.8 -11.6666666666667
580.1 -8
581.4 -3.33333333333333
582.7 -3.33333333333333
584 -8
585.4 -12
586.7 -12.3333333333333
588 -15.3333333333333
589.4 -18.6666666666667
590.7 -15.3333333333333
592 -13.6666666666667
593.4 -16.3333333333333
594.8 -18
596.1 -15
597.5 -11.3333333333333
598.8 -15.3333333333333
600.2 -24.3333333333333
601.5 -26
602.9 -21
604.2 -13.6666666666667
605.6 -10.3333333333333
606.9 -13
608.2 -16.3333333333333
609.6 -21.6666666666667
610.9 -26.6666666666667
612.2 -27.3333333333333
613.5 -22
614.8 -12
616.1 -5
617.5 -4.66666666666667
618.8 -1
620.1 4.66666666666667
621.4 3.66666666666667
622.7 1.33333333333333
624 -1.33333333333333
625.3 -9.33333333333333
626.6 -16.6666666666667
627.9 -18.3333333333333
629.2 -17
630.5 -16.3333333333333
631.7 -19
633 -20.6666666666667
634.3 -21.3333333333333
635.6 -19.6666666666667
636.9 -11.3333333333333
638.1 -5.33333333333333
639.4 -8
640.7 -12.6666666666667
642 -12.6666666666667
643.2 -14.6666666666667
644.5 -17.6666666666667
645.8 -19.3333333333333
647 -21
648.3 -21.6666666666667
649.5 -25
650.8 -26
652 -22.3333333333333
653.3 -15.3333333333333
654.5 -9
655.8 -7
657 -9.33333333333333
658.2 -13.6666666666667
659.5 -15.6666666666667
660.7 -19
661.9 -21.6666666666667
663.1 -24.3333333333333
664.4 -25.6666666666667
665.6 -24.3333333333333
666.8 -24.6666666666667
668 -25.6666666666667
669.2 -28.3333333333333
670.5 -28
671.7 -26.6666666666667
672.9 -25
674.1 -24.3333333333333
675.3 -28.6666666666667
676.5 -32
677.7 -31.3333333333333
678.9 -26.6666666666667
680.1 -25.3333333333333
681.3 -31
682.5 -33
683.7 -33.6666666666667
684.9 -35
686.1 -34
687.4 -36.6666666666667
688.6 -34.3333333333333
689.8 -30.6666666666667
691 -31.6666666666667
692.2 -33.3333333333333
693.4 -35.3333333333333
694.6 -34
695.8 -30
697 -24.3333333333333
698.2 -20.6666666666667
699.4 -20
700.6 -20.3333333333333
701.8 -20.6666666666667
703 -22
704.2 -26.3333333333333
705.4 -31
706.7 -28
707.9 -23
709.1 -18.3333333333333
710.3 -14
711.5 -10.6666666666667
712.7 -9.33333333333333
713.9 -15
715.2 -20
716.4 -22.3333333333333
717.6 -22.3333333333333
718.8 -25.6666666666667
720 -29.6666666666667
721.3 -31
722.5 -31.3333333333333
723.7 -34
724.9 -36.3333333333333
726.1 -34.3333333333333
727.4 -32.3333333333333
728.6 -25.6666666666667
729.8 -19.6666666666667
731 -27.3333333333333
732.2 -36.6666666666667
733.5 -31.6666666666667
734.7 -23.6666666666667
735.9 -21
737.1 -28
738.3 -30
739.5 -21
740.7 -17.6666666666667
742 -21.3333333333333
743.2 -30.3333333333333
744.4 -35
745.6 -30.3333333333333
746.8 -27
748 -24.6666666666667
749.2 -22.6666666666667
750.4 -21.3333333333333
751.6 -19.6666666666667
752.8 -28
754 -35.6666666666667
755.3 -33.6666666666667
756.5 -28
757.7 -24
758.8 -23.3333333333333
760 -24
761.2 -22.6666666666667
762.4 -20.3333333333333
763.6 -21.6666666666667
764.8 -26
766 -31.6666666666667
767.2 -33.3333333333333
768.4 -29
769.6 -27
770.8 -24.3333333333333
772 -20.3333333333333
773.1 -18.6666666666667
774.3 -17.6666666666667
775.5 -21.6666666666667
776.7 -23.6666666666667
777.9 -18.3333333333333
779.1 -8.66666666666667
780.3 2.66666666666667
781.4 5
782.6 -5.66666666666667
783.8 -20
785 -29.3333333333333
786.2 -31
787.3 -27.6666666666667
788.5 -24.6666666666667
789.7 -16.6666666666667
790.9 -6
792 2
793.2 11.6666666666667
794.4 16.3333333333333
795.5 18.3333333333333
796.7 18
797.8 17
799 17
800.2 27
801.3 43.3333333333333
802.5 48.6666666666667
803.6 43.3333333333333
804.8 34
805.9 27.6666666666667
807.1 26.6666666666667
808.2 26.6666666666667
809.3 24.3333333333333
810.5 23.6666666666667
811.6 30
812.8 40.6666666666667
813.9 42.6666666666667
815.1 38
816.3 30.6666666666667
817.5 30.3333333333333
818.7 32
819.9 22.3333333333333
