Wavelength(nm) Intensity
350.4 -17
351.5 -10
352.6 -7.66666666666667
353.7 -10.6666666666667
354.8 -16.3333333333333
356 -20
357.1 -19.6666666666667
358.2 -22.3333333333333
359.3 -27.6666666666667
360.5 -34
361.6 -36
362.7 -30
363.8 -24
364.9 -20.3333333333333
366.1 -20.3333333333333
367.2 -19.6666666666667
368.3 -18.6666666666667
369.5 -21.6666666666667
370.6 -23.6666666666667
371.7 -25.3333333333333
372.8 -24.6666666666667
374 -21
375.1 -19
376.2 -14.6666666666667
377.4 -8
378.5 -0.666666666666667
379.6 5
380.8 10
381.9 17.3333333333333
383 24.3333333333333
384.2 34.6666666666667
385.3 53.3333333333333
386.4 82
387.6 119.666666666667
388.7 177.333333333333
389.9 261.333333333333
391 345
392.1 448.666666666667
393.3 577
394.4 698
395.6 798.333333333333
396.7 886.333333333333
397.8 970.333333333333
399 1025.66666666667
400.1 1052.66666666667
401.3 1071
402.4 1077
403.6 1068.66666666667
404.7 1046.66666666667
405.9 1000
407 950
408.2 896.333333333333
409.3 836
410.5 783
411.7 741.666666666667
412.9 684.666666666667
414.1 610.666666666667
415.2 548
416.4 501
417.6 445.333333333333
418.8 393
420 346
421.3 281
422.5 229.333333333333
423.7 199
424.9 170.666666666667
426.1 143.333333333333
427.4 120.333333333333
428.6 99
429.8 81.3333333333333
431.1 67
432.3 61.6666666666667
433.6 57.6666666666667
434.8 49
436.1 39
437.3 30.6666666666667
438.6 27.3333333333333
439.9 28
441.1 22.6666666666667
442.4 7.66666666666667
443.7 -7
445 -15.3333333333333
446.3 -19
447.6 -13.6666666666667
448.9 -3.33333333333333
450.2 2.66666666666667
451.5 4
452.8 6
454.2 7.66666666666667
455.5 1
456.8 -9
458.1 -14.6666666666667
459.5 -14
460.8 -10.3333333333333
462.1 -7.33333333333333
463.4 -3
464.8 0.666666666666667
466.1 0.666666666666667
467.4 0
468.8 -2.66666666666667
470.1 -5.66666666666667
471.4 -7.66666666666667
472.7 -5.33333333333333
474.1 0
