Wavelength(nm) Intensity
350.4 -17.3333333333333
351.5 -10.6666666666667
352.6 -11.3333333333333
353.7 -21.3333333333333
354.8 -24.6666666666667
356 -17.6666666666667
357.1 -14
358.2 -17.6666666666667
359.3 -24
360.5 -25.3333333333333
361.6 -25
362.7 -24.3333333333333
363.8 -23.6666666666667
364.9 -24
366.1 -25.3333333333333
367.2 -23.3333333333333
368.3 -20
369.5 -19.3333333333333
370.6 -20.6666666666667
371.7 -19.6666666666667
372.8 -15.3333333333333
374 -12.3333333333333
375.1 -10
376.2 -4.66666666666667
377.4 2.33333333333333
378.5 2
379.6 2
380.8 5
381.9 7
383 10.3333333333333
384.2 15.3333333333333
385.3 23
386.4 39
387.6 66.6666666666667
388.7 97
389.9 139.666666666667
391 195.666666666667
392.1 265.333333333333
393.3 363
394.4 441.666666666667
395.6 523.333333333333
396.7 620.666666666667
397.8 689
399 749.333333333333
400.1 789
401.3 807.666666666667
402.4 814.666666666667
403.6 811.666666666667
404.7 794.333333333333
405.9 756
407 721.333333333333
408.2 690
409.3 638
410.5 585.666666666667
411.7 551.666666666667
412.9 503.666666666667
414.1 442.666666666667
415.2 383
416.4 336.666666666667
417.6 296
418.8 257
420 227
421.3 195.666666666667
422.5 165
423.7 141
424.9 116
426.1 91.6666666666667
427.4 69.3333333333333
428.6 49.6666666666667
429.8 39
431.1 33
432.3 30
433.6 25.6666666666667
434.8 22.6666666666667
436.1 19.3333333333333
437.3 11.3333333333333
438.6 4.33333333333333
439.9 0.666666666666667
441.1 -1
442.4 -2.33333333333333
443.7 -7.33333333333333
445 -12.3333333333333
446.3 -15.3333333333333
447.6 -11.3333333333333
448.9 -3.66666666666667
450.2 -2
451.5 -3.33333333333333
452.8 -3
454.2 -4
455.5 -6.33333333333333
456.8 -7
458.1 -11
459.5 -15.6666666666667
460.8 -15.3333333333333
462.1 -15.3333333333333
463.4 -12.3333333333333
464.8 -7.66666666666667
466.1 -6.66666666666667
467.4 -7
468.8 -13.3333333333333
470.1 -17.6666666666667
471.4 -15.6666666666667
472.7 -9
474.1 -4
475.4 -7.33333333333333
476.7 -14
478 -20
479.4 -23
480.7 -25.6666666666667
482 -26
483.3 -25.6666666666667
484.6 -21
485.9 -11.3333333333333
487.2 -4
488.5 -0.333333333333333
489.8 -4.33333333333333
491.1 -8.66666666666667
492.4 -14.3333333333333
493.7 -19
494.9 -17.3333333333333
496.2 -14.6666666666667
497.5 -12.6666666666667
498.8 -14.3333333333333
500.1 -13
501.4 -10
502.7 -7
503.9 -5.33333333333333
505.2 -8.33333333333333
506.5 -9.66666666666667
507.8 -10.6666666666667
509.1 -9.66666666666667
510.4 -8
511.6 -7.33333333333333
512.9 -5
514.2 -6.66666666666667
515.5 -8.66666666666667
516.8 -9
518 -6.33333333333333
519.3 -3.66666666666667
520.6 -3
521.9 -2.66666666666667
523.2 -4
524.4 -5.66666666666667
525.7 -10.3333333333333
527 -15.3333333333333
528.3 -19.3333333333333
529.6 -22
530.9 -21.3333333333333
532.1 -18
533.4 -13.3333333333333
534.7 -12.3333333333333
536 -15.6666666666667
537.3 -16.3333333333333
538.6 -12
539.9 -7
541.2 -4.66666666666667
542.4 -6.66666666666667
543.7 -10.6666666666667
545 -14.6666666666667
546.3 -17.6666666666667
547.6 -19
548.9 -16.6666666666667
550.2 -9.66666666666667
551.5 -7.66666666666667
552.8 -9.66666666666667
554.1 -11.3333333333333
555.4 -7.33333333333333
556.7 -1.33333333333333
558 -2.66666666666667
559.3 -5.33333333333333
560.5 -6.33333333333333
561.8 -3.66666666666667
563.1 0
564.4 2
565.7 -2.66666666666667
567 -13.6666666666667
568.3 -21.3333333333333
569.6 -18.3333333333333
570.9 -11
572.2 -7.66666666666667
573.5 -8
574.8 -12
576.1 -13
577.5 -15.6666666666667
578.8 -21.3333333333333
580.1 -22.6666666666667
581.4 -20.3333333333333
582.7 -13.6666666666667
584 -11.6666666666667
585.4 -15
586.7 -16.6666666666667
588 -16.3333333333333
589.4 -15
590.7 -15.3333333333333
592 -13.6666666666667
593.4 -16.6666666666667
594.8 -23.6666666666667
596.1 -21.3333333333333
597.5 -13.3333333333333
598.8 -12
600.2 -20
601.5 -25
602.9 -22
604.2 -11.6666666666667
605.6 -4.33333333333333
606.9 -8.33333333333333
608.2 -18
609.6 -28.3333333333333
610.9 -35.3333333333333
612.2 -35
613.5 -33.6666666666667
614.8 -32.3333333333333
616.1 -27
617.5 -18
618.8 -6
620.1 1.33333333333333
621.4 4.66666666666667
622.7 0
624 -8
625.3 -15.3333333333333
626.6 -19
627.9 -16.6666666666667
629.2 -13.6666666666667
630.5 -15
631.7 -21.6666666666667
633 -26
634.3 -28
635.6 -25
636.9 -16.6666666666667
638.1 -9.33333333333333
639.4 -10.6666666666667
640.7 -17.3333333333333
642 -21
643.2 -22.3333333333333
644.5 -24.6666666666667
645.8 -25
647 -22
648.3 -20.6666666666667
649.5 -23.6666666666667
650.8 -26.3333333333333
652 -21.6666666666667
653.3 -15
654.5 -10.3333333333333
655.8 -9
657 -13.3333333333333
658.2 -19.6666666666667
659.5 -22
660.7 -20
661.9 -17
663.1 -16.3333333333333
664.4 -16.6666666666667
665.6 -21.3333333333333
666.8 -29.3333333333333
668 -34
669.2 -37
670.5 -31
671.7 -23
672.9 -23.3333333333333
674.1 -29.3333333333333
675.3 -35.3333333333333
676.5 -35
677.7 -30
678.9 -25
680.1 -27
681.3 -32.3333333333333
682.5 -30.6666666666667
683.7 -27.3333333333333
684.9 -25.6666666666667
686.1 -27.3333333333333
687.4 -32.3333333333333
688.6 -33
689.8 -32
691 -29.3333333333333
692.2 -28.6666666666667
693.4 -29.6666666666667
694.6 -30
695.8 -31.6666666666667
697 -27
698.2 -21.3333333333333
699.4 -17.6666666666667
700.6 -12.6666666666667
701.8 -11.6666666666667
703 -15
704.2 -23
705.4 -30.3333333333333
706.7 -29
707.9 -22.6666666666667
709.1 -18.3333333333333
710.3 -15
711.5 -10.6666666666667
712.7 -11
713.9 -19
715.2 -27.3333333333333
716.4 -30
717.6 -30.3333333333333
718.8 -31.3333333333333
720 -29.6666666666667
721.3 -26.6666666666667
722.5 -26
723.7 -25.6666666666667
724.9 -25.3333333333333
726.1 -28.6666666666667
727.4 -26.3333333333333
728.6 -23.6666666666667
729.8 -24.3333333333333
731 -26.6666666666667
732.2 -35.6666666666667
733.5 -37.6666666666667
734.7 -36
735.9 -35.6666666666667
737.1 -34
738.3 -32.6666666666667
739.5 -29
740.7 -26.6666666666667
742 -30
743.2 -38
744.4 -38
745.6 -32
746.8 -29
748 -24.6666666666667
749.2 -18.6666666666667
750.4 -16
751.6 -16.3333333333333
752.8 -21.6666666666667
754 -35.6666666666667
755.3 -46.6666666666667
756.5 -46.3333333333333
757.7 -37
758.8 -29.3333333333333
760 -17.3333333333333
761.2 -4.66666666666667
762.4 -7
763.6 -14.3333333333333
764.8 -22.3333333333333
766 -28.6666666666667
767.2 -29.6666666666667
768.4 -26.3333333333333
769.6 -20.3333333333333
770.8 -21.6666666666667
772 -21
773.1 -12.3333333333333
774.3 -7.33333333333333
775.5 -13
776.7 -24
777.9 -28.3333333333333
779.1 -25
780.3 -12.3333333333333
781.4 -7
782.6 -20
783.8 -36.6666666666667
785 -49
786.2 -52
787.3 -46.3333333333333
788.5 -32.3333333333333
789.7 -21
790.9 -18.3333333333333
792 -6
793.2 0.333333333333333
794.4 -2.66666666666667
795.5 -0.666666666666667
796.7 -3.33333333333333
797.8 -10.3333333333333
799 -5.66666666666667
800.2 12
801.3 22
802.5 17.3333333333333
803.6 6.33333333333333
804.8 -7
805.9 -15.3333333333333
807.1 -12.6666666666667
808.2 -9.33333333333333
809.3 -8
810.5 -5.33333333333333
811.6 -1.33333333333333
812.8 4
813.9 9.33333333333333
815.1 12
816.3 5
817.5 -0.666666666666667
818.7 5.33333333333333
819.9 8.33333333333333
821.1 -2.33333333333333
822.3 -15.6666666666667
823.4 -17.6666666666667
824.6 -17.6666666666667
825.8 -18
827 -19.6666666666667
828.1 -20.6666666666667
829.3 -17.3333333333333
830.4 -13.3333333333333
831.5 -12
832.6 -15
833.7 -19.6666666666667
834.8 -27
835.8 -37.3333333333333
