Wavelength(nm) Intensity
350.4 -15.3333333333333
351.5 -13.6666666666667
352.6 -14.3333333333333
353.7 -21
354.8 -28.3333333333333
356 -29
357.1 -25.3333333333333
358.2 -20.6666666666667
359.3 -21.6666666666667
360.5 -23.6666666666667
361.6 -23.3333333333333
362.7 -24.6666666666667
363.8 -28.6666666666667
364.9 -33
366.1 -33.6666666666667
367.2 -30.3333333333333
368.3 -27
369.5 -24
370.6 -23
371.7 -24
372.8 -25
374 -23
375.1 -18.3333333333333
376.2 -12.3333333333333
377.4 -6.33333333333333
378.5 -2.66666666666667
379.6 0
380.8 -2
381.9 -3
383 2
384.2 7
385.3 10.6666666666667
386.4 15.6666666666667
387.6 28.6666666666667
388.7 44.6666666666667
389.9 63.6666666666667
391 90
392.1 135
393.3 186.666666666667
394.4 254
395.6 322.333333333333
396.7 384.666666666667
397.8 458
399 520.333333333333
400.1 558.333333333333
401.3 580.666666666667
402.4 602.666666666667
403.6 608.666666666667
404.7 600.333333333333
405.9 580.666666666667
407 557.666666666667
408.2 528.333333333333
409.3 494.333333333333
410.5 464.666666666667
411.7 429.666666666667
412.9 395
414.1 349.333333333333
415.2 296.333333333333
416.4 264.333333333333
417.6 236
418.8 199
420 165
421.3 140
422.5 122.333333333333
423.7 107.333333333333
424.9 88.3333333333333
426.1 70.3333333333333
427.4 53.3333333333333
428.6 37.6666666666667
429.8 29.3333333333333
431.1 22.6666666666667
432.3 19
433.6 17
434.8 14.6666666666667
436.1 10
437.3 1.33333333333333
438.6 -4.33333333333333
439.9 -5.66666666666667
441.1 -3.66666666666667
442.4 -1.66666666666667
443.7 -5.33333333333333
445 -12
446.3 -19
447.6 -18.6666666666667
448.9 -13
450.2 -10.6666666666667
451.5 -7.66666666666667
452.8 -3.33333333333333
454.2 -1.33333333333333
455.5 -2.33333333333333
456.8 -6.33333333333333
458.1 -9.33333333333333
459.5 -9.66666666666667
460.8 -10
462.1 -8.33333333333333
463.4 -7.66666666666667
464.8 -8.66666666666667
466.1 -9.66666666666667
467.4 -10.6666666666667
468.8 -15.3333333333333
470.1 -18.6666666666667
471.4 -19
472.7 -16.3333333333333
474.1 -9.33333333333333
475.4 -5.33333333333333
476.7 -6.66666666666667
478 -10.3333333333333
479.4 -11.6666666666667
480.7 -15.6666666666667
482 -21.6666666666667
483.3 -23.3333333333333
484.6 -13.6666666666667
485.9 -0.333333333333333
487.2 3.33333333333333
488.5 2.33333333333333
489.8 -4
491.1 -11
492.4 -15
493.7 -15.3333333333333
494.9 -14
496.2 -14
497.5 -12.3333333333333
498.8 -11.3333333333333
500.1 -11
501.4 -12.3333333333333
502.7 -15.6666666666667
503.9 -18
505.2 -17
506.5 -15.3333333333333
507.8 -18.3333333333333
509.1 -20.6666666666667
510.4 -15.6666666666667
511.6 -12
512.9 -11
514.2 -9
515.5 -1
516.8 5
518 4.33333333333333
519.3 4.33333333333333
520.6 -2
521.9 -8
523.2 -9
524.4 -8
525.7 -8.66666666666667
527 -12
528.3 -15
529.6 -16.3333333333333
530.9 -14.6666666666667
532.1 -13
533.4 -13.6666666666667
534.7 -18.3333333333333
536 -24
537.3 -25.6666666666667
538.6 -22
539.9 -15.6666666666667
541.2 -11
542.4 -12.3333333333333
543.7 -16.3333333333333
545 -18.6666666666667
546.3 -21.3333333333333
547.6 -20.3333333333333
548.9 -12
550.2 -4.66666666666667
551.5 -4.66666666666667
552.8 -10
554.1 -10.6666666666667
555.4 -5.66666666666667
556.7 -3
558 -2.66666666666667
559.3 -1.33333333333333
560.5 -2
561.8 -3.66666666666667
563.1 -4.33333333333333
564.4 -3.66666666666667
565.7 -5
567 -13
568.3 -20.3333333333333
569.6 -20.6666666666667
570.9 -15.6666666666667
572.2 -14.6666666666667
573.5 -17
574.8 -19.3333333333333
576.1 -22.6666666666667
577.5 -22.3333333333333
578.8 -16.3333333333333
580.1 -9
581.4 -5.33333333333333
582.7 -9.66666666666667
584 -17
585.4 -19.3333333333333
586.7 -23.3333333333333
588 -26.3333333333333
589.4 -26.6666666666667
590.7 -28.6666666666667
592 -27.6666666666667
593.4 -27.6666666666667
594.8 -28.3333333333333
596.1 -28.3333333333333
597.5 -26.6666666666667
598.8 -24
600.2 -24.3333333333333
601.5 -23.3333333333333
602.9 -22
604.2 -19.6666666666667
605.6 -17.3333333333333
606.9 -19.3333333333333
608.2 -20.6666666666667
609.6 -21
610.9 -24.3333333333333
612.2 -25.3333333333333
613.5 -22
614.8 -18
616.1 -17
617.5 -19.6666666666667
618.8 -15.3333333333333
620.1 -10.6666666666667
621.4 -11
622.7 -13.6666666666667
624 -18
625.3 -23.3333333333333
626.6 -25.6666666666667
627.9 -19.3333333333333
629.2 -13
630.5 -17.3333333333333
631.7 -28.3333333333333
633 -32.6666666666667
634.3 -32.3333333333333
635.6 -26
636.9 -18.6666666666667
638.1 -14.6666666666667
639.4 -13.6666666666667
640.7 -23
642 -33
643.2 -37.6666666666667
644.5 -37.6666666666667
645.8 -30.6666666666667
647 -19.6666666666667
648.3 -16.3333333333333
649.5 -20.6666666666667
650.8 -27
652 -33
653.3 -29.6666666666667
654.5 -22
655.8 -15.3333333333333
657 -13.3333333333333
658.2 -18
659.5 -27.6666666666667
660.7 -31.6666666666667
661.9 -28.6666666666667
663.1 -25.3333333333333
664.4 -21.3333333333333
665.6 -18.3333333333333
666.8 -17
668 -21
669.2 -27.3333333333333
670.5 -32.6666666666667
671.7 -36.6666666666667
672.9 -38.3333333333333
674.1 -37.3333333333333
675.3 -41
676.5 -45.6666666666667
677.7 -45.6666666666667
678.9 -40
680.1 -30
681.3 -26
682.5 -31.6666666666667
683.7 -38.3333333333333
684.9 -40
686.1 -40.3333333333333
687.4 -41.3333333333333
688.6 -37
689.8 -32.3333333333333
691 -32.3333333333333
692.2 -31.3333333333333
693.4 -29.3333333333333
694.6 -26.3333333333333
695.8 -23.3333333333333
697 -21
698.2 -17.6666666666667
699.4 -14
700.6 -14
701.8 -14
703 -15
704.2 -23
705.4 -31.3333333333333
706.7 -30.3333333333333
707.9 -23
709.1 -18.6666666666667
710.3 -16.6666666666667
711.5 -14.3333333333333
712.7 -15.6666666666667
713.9 -19.6666666666667
715.2 -21.3333333333333
716.4 -21.6666666666667
717.6 -24.3333333333333
718.8 -29.6666666666667
720 -31.3333333333333
721.3 -32
722.5 -34.6666666666667
723.7 -37.3333333333333
724.9 -39.3333333333333
726.1 -37.6666666666667
727.4 -33.6666666666667
728.6 -31.3333333333333
729.8 -33.6666666666667
731 -38
732.2 -42
733.5 -39.6666666666667
734.7 -35.6666666666667
735.9 -33.6666666666667
737.1 -33.3333333333333
738.3 -29.3333333333333
739.5 -21.3333333333333
740.7 -19
742 -21.6666666666667
743.2 -31
744.4 -37.3333333333333
745.6 -37.6666666666667
746.8 -35.6666666666667
748 -27
749.2 -16
750.4 -13.3333333333333
751.6 -18.3333333333333
752.8 -31.6666666666667
754 -45.6666666666667
755.3 -49
756.5 -44
757.7 -35.3333333333333
758.8 -28.6666666666667
760 -24.6666666666667
761.2 -21.6666666666667
762.4 -22
763.6 -22
764.8 -20.6666666666667
766 -25
767.2 -30
768.4 -25
769.6 -16.6666666666667
770.8 -20
772 -27
773.1 -29
774.3 -29
775.5 -31.6666666666667
776.7 -34.6666666666667
777.9 -31.3333333333333
779.1 -27.3333333333333
780.3 -20.6666666666667
781.4 -18.3333333333333
782.6 -29
783.8 -41
785 -49.3333333333333
786.2 -52.3333333333333
787.3 -52.6666666666667
788.5 -48
789.7 -37.3333333333333
790.9 -26
792 -17
793.2 -13.3333333333333
794.4 -11.6666666666667
795.5 -10.6666666666667
796.7 -13
797.8 -17.6666666666667
799 -27.6666666666667
800.2 -26.6666666666667
801.3 -12.3333333333333
802.5 -4.66666666666667
803.6 -8.33333333333333
804.8 -16.3333333333333
805.9 -17.6666666666667
807.1 -15
808.2 -13
809.3 -12
810.5 -9.66666666666667
811.6 -4.66666666666667
812.8 4
813.9 6.66666666666667
815.1 -1
816.3 -5.66666666666667
817.5 -4.66666666666667
818.7 -4.66666666666667
819.9 -9
821.1 -15.6666666666667
822.3 -20.6666666666667
823.4 -21
