Wavelength(nm) Intensity
350.4 -15.6666666666667
351.5 -9.33333333333333
352.6 -5
353.7 -11
354.8 -18.3333333333333
356 -18.3333333333333
357.1 -17.6666666666667
358.2 -22.3333333333333
359.3 -30
360.5 -34.3333333333333
361.6 -36
362.7 -30
363.8 -23
364.9 -23
366.1 -27
367.2 -31.6666666666667
368.3 -35
369.5 -36
370.6 -33
371.7 -28
372.8 -24.6666666666667
374 -25
375.1 -21.3333333333333
376.2 -11.3333333333333
377.4 -3
378.5 -3
379.6 -5
380.8 -3.66666666666667
381.9 -1.33333333333333
383 2.66666666666667
384.2 4.33333333333333
385.3 6.66666666666667
386.4 14.3333333333333
387.6 30.3333333333333
388.7 52.6666666666667
389.9 82.6666666666667
391 118
392.1 155.333333333333
393.3 215
394.4 290.666666666667
395.6 360.666666666667
396.7 443
397.8 517.666666666667
399 563
400.1 606.333333333333
401.3 639.666666666667
402.4 647.666666666667
403.6 647.333333333333
404.7 637.333333333333
405.9 616.666666666667
407 589
408.2 557.333333333333
409.3 529.666666666667
410.5 503
411.7 456
412.9 404
414.1 362
415.2 312.333333333333
416.4 272.333333333333
417.6 247
418.8 220.666666666667
420 187
421.3 153.333333333333
422.5 124.333333333333
423.7 102.333333333333
424.9 83
426.1 69.3333333333333
427.4 50.3333333333333
428.6 30.6666666666667
429.8 23.6666666666667
431.1 17.3333333333333
432.3 13
433.6 10.6666666666667
434.8 14.6666666666667
436.1 19
437.3 13.6666666666667
438.6 7
439.9 2.33333333333333
441.1 -1
442.4 -5.33333333333333
443.7 -13.3333333333333
445 -17.3333333333333
446.3 -18.3333333333333
447.6 -13.6666666666667
448.9 -7.33333333333333
450.2 -10.3333333333333
451.5 -12.3333333333333
452.8 -10
454.2 -9.33333333333333
455.5 -13.6666666666667
456.8 -15.3333333333333
458.1 -10.3333333333333
459.5 -4.66666666666667
460.8 -5.33333333333333
462.1 -8.66666666666667
463.4 -6
464.8 -3.33333333333333
466.1 -4.66666666666667
467.4 -7
468.8 -11
470.1 -14.3333333333333
471.4 -16.3333333333333
472.7 -14.6666666666667
474.1 -8.33333333333333
475.4 -4.66666666666667
476.7 -9
478 -15.3333333333333
479.4 -19
480.7 -19.6666666666667
482 -21.6666666666667
483.3 -24.6666666666667
484.6 -20.3333333333333
485.9 -12
487.2 -4.33333333333333
488.5 -1
489.8 -7
491.1 -12.6666666666667
492.4 -14.3333333333333
493.7 -15.6666666666667
494.9 -11.3333333333333
496.2 -6.33333333333333
497.5 -5.33333333333333
498.8 -6.66666666666667
500.1 -4
501.4 -4
502.7 -10
503.9 -14.3333333333333
505.2 -18.6666666666667
506.5 -21
507.8 -17.3333333333333
509.1 -8.66666666666667
510.4 -4.66666666666667
511.6 -8
512.9 -11.3333333333333
514.2 -12.6666666666667
515.5 -11.3333333333333
516.8 -10.6666666666667
518 -9.66666666666667
519.3 -5.33333333333333
520.6 -0.333333333333333
521.9 -1.33333333333333
523.2 -8.33333333333333
524.4 -14.6666666666667
525.7 -17.6666666666667
527 -18.6666666666667
528.3 -17.6666666666667
529.6 -18
530.9 -19.3333333333333
532.1 -18
533.4 -20
534.7 -21.3333333333333
536 -18
537.3 -15
538.6 -13.6666666666667
539.9 -13.6666666666667
541.2 -12.3333333333333
542.4 -10.3333333333333
543.7 -10.3333333333333
545 -12.3333333333333
546.3 -15.3333333333333
547.6 -13.6666666666667
548.9 -7
550.2 -4
551.5 -6
552.8 -10
554.1 -11.6666666666667
555.4 -11.3333333333333
556.7 -11
558 -8
559.3 -4.33333333333333
560.5 -1
561.8 0.666666666666667
563.1 -1.33333333333333
564.4 -6.66666666666667
565.7 -14.6666666666667
567 -21.6666666666667
568.3 -25.6666666666667
569.6 -23.6666666666667
570.9 -16.6666666666667
572.2 -13.6666666666667
573.5 -15.3333333333333
574.8 -21
576.1 -26.6666666666667
577.5 -28.6666666666667
578.8 -27.3333333333333
580.1 -21.6666666666667
581.4 -15
582.7 -13
584 -14.6666666666667
585.4 -17
586.7 -19
588 -20.6666666666667
589.4 -19.3333333333333
590.7 -14
592 -10
593.4 -15
594.8 -21
596.1 -17.6666666666667
597.5 -16.6666666666667
598.8 -19.6666666666667
600.2 -24
601.5 -23.6666666666667
602.9 -21.3333333333333
604.2 -21.3333333333333
605.6 -20
606.9 -20.6666666666667
608.2 -19.6666666666667
609.6 -17
610.9 -19.6666666666667
612.2 -25.6666666666667
613.5 -29.3333333333333
614.8 -27.6666666666667
616.1 -26
617.5 -25
618.8 -16.6666666666667
620.1 -9.66666666666667
621.4 -7
622.7 -9.66666666666667
624 -19
625.3 -25.3333333333333
626.6 -22.6666666666667
627.9 -13.6666666666667
629.2 -7.66666666666667
630.5 -13
631.7 -25.6666666666667
633 -32.6666666666667
634.3 -35.6666666666667
635.6 -30
636.9 -18.3333333333333
638.1 -11.6666666666667
639.4 -9.66666666666667
640.7 -15.6666666666667
642 -26.3333333333333
643.2 -33.3333333333333
644.5 -31
645.8 -25.3333333333333
647 -21.3333333333333
648.3 -20.6666666666667
649.5 -24
650.8 -29
652 -29.6666666666667
653.3 -23.6666666666667
654.5 -15.3333333333333
655.8 -13
657 -18.3333333333333
658.2 -25
