Wavelength(nm) Intensity
350.4 -12
351.5 -8.66666666666667
352.6 -10.3333333333333
353.7 -15.6666666666667
354.8 -18
356 -14.3333333333333
357.1 -12
358.2 -15.6666666666667
359.3 -22.3333333333333
360.5 -25.3333333333333
361.6 -25.3333333333333
362.7 -22.6666666666667
363.8 -20
364.9 -22.6666666666667
366.1 -25.3333333333333
367.2 -25.6666666666667
368.3 -22.6666666666667
369.5 -19.3333333333333
370.6 -18.3333333333333
371.7 -19.3333333333333
372.8 -23
374 -25
375.1 -20.3333333333333
376.2 -11.3333333333333
377.4 -3.33333333333333
378.5 0.333333333333333
379.6 0.333333333333333
380.8 0
381.9 2.66666666666667
383 8.33333333333333
384.2 20.6666666666667
385.3 39.3333333333333
386.4 62.6666666666667
387.6 96.3333333333333
388.7 146
389.9 209
391 274.666666666667
392.1 363.333333333333
393.3 477.666666666667
394.4 580.333333333333
395.6 668.666666666667
396.7 755
397.8 829
399 893.666666666667
400.1 933.666666666667
401.3 951.666666666667
402.4 955.666666666667
403.6 939
404.7 909
405.9 863.666666666667
407 821
408.2 774.333333333333
409.3 729
410.5 679
411.7 621.666666666667
412.9 572.666666666667
414.1 512.333333333333
415.2 447.333333333333
416.4 396.666666666667
417.6 354.333333333333
418.8 305.666666666667
420 253.333333333333
421.3 209.666666666667
422.5 183.666666666667
423.7 164.666666666667
424.9 140
426.1 116
427.4 89.3333333333333
428.6 65.6666666666667
429.8 54.3333333333333
431.1 45.3333333333333
432.3 40.3333333333333
433.6 37.3333333333333
434.8 34
436.1 30.3333333333333
437.3 24.3333333333333
438.6 22
439.9 22.6666666666667
441.1 22
442.4 11.6666666666667
443.7 -0.333333333333333
445 -5
446.3 -7.66666666666667
447.6 -5
448.9 0
450.2 0.333333333333333
451.5 -5
452.8 -9.33333333333333
454.2 -6.66666666666667
455.5 -4.66666666666667
456.8 -7.33333333333333
458.1 -10
459.5 -10.6666666666667
460.8 -11
462.1 -11.6666666666667
463.4 -10.6666666666667
464.8 -7
466.1 -2.33333333333333
467.4 -1
468.8 -6.66666666666667
470.1 -11
471.4 -11
472.7 -9.66666666666667
474.1 -5.33333333333333
475.4 -3
476.7 -6
478 -12.6666666666667
479.4 -17.3333333333333
480.7 -21
482 -24
483.3 -23.3333333333333
484.6 -11
485.9 6.33333333333333
487.2 11
488.5 4.33333333333333
489.8 -8.66666666666667
491.1 -20
492.4 -21.6666666666667
