Wavelength(nm) Intensity
350.4 -9
351.5 -3.66666666666667
352.6 -4.33333333333333
353.7 -10.3333333333333
354.8 -15.6666666666667
356 -15.6666666666667
357.1 -14.3333333333333
358.2 -18
359.3 -23.3333333333333
360.5 -28.3333333333333
361.6 -30.6666666666667
362.7 -29
363.8 -25.3333333333333
364.9 -20.3333333333333
366.1 -19
367.2 -18.3333333333333
368.3 -14.6666666666667
369.5 -12
370.6 -10.3333333333333
371.7 -14.3333333333333
372.8 -18
374 -18.6666666666667
375.1 -15.6666666666667
376.2 -7.33333333333333
377.4 0
378.5 6
379.6 10
380.8 16
381.9 23
383 28.6666666666667
384.2 36.6666666666667
385.3 52.6666666666667
386.4 83
387.6 128.666666666667
388.7 187.666666666667
389.9 255.333333333333
391 342.666666666667
392.1 451
393.3 595.333333333333
394.4 715
395.6 803.666666666667
396.7 905.666666666667
397.8 975.333333333333
399 1027.66666666667
400.1 1065
401.3 1082.33333333333
402.4 1086.33333333333
403.6 1073.33333333333
404.7 1046
405.9 1002
407 958
408.2 901.333333333333
409.3 845.666666666667
410.5 803.333333333333
411.7 746
412.9 686
414.1 625.666666666667
415.2 555
416.4 498.333333333333
417.6 455.333333333333
418.8 399
420 343
421.3 304
422.5 258
423.7 214.333333333333
424.9 186
426.1 159.666666666667
427.4 134
428.6 111.333333333333
429.8 97.3333333333333
431.1 83.3333333333333
432.3 71
433.6 62.6666666666667
434.8 54.3333333333333
436.1 46
437.3 35
438.6 26.6666666666667
439.9 22
441.1 18
442.4 11
443.7 1
445 -2.66666666666667
446.3 -3.66666666666667
447.6 -1.33333333333333
448.9 1
450.2 2
451.5 -0.333333333333333
452.8 -0.333333333333333
454.2 4.66666666666667
455.5 3
456.8 -3.66666666666667
458.1 -8.66666666666667
459.5 -10
460.8 -11
462.1 -11
463.4 -8.33333333333333
464.8 -7
466.1 -8.33333333333333
467.4 -7.33333333333333
468.8 -5.66666666666667
470.1 -3.66666666666667
471.4 -2
472.7 1.66666666666667
474.1 2.66666666666667
475.4 -4.33333333333333
476.7 -8.66666666666667
478 -13.6666666666667
479.4 -19
480.7 -21.3333333333333
482 -24.3333333333333
483.3 -24.3333333333333
484.6 -12.6666666666667
485.9 2.66666666666667
487.2 7.33333333333333
488.5 1.33333333333333
489.8 -7.33333333333333
491.1 -11
492.4 -9
493.7 -4
494.9 -2.33333333333333
496.2 -5.33333333333333
497.5 -8.33333333333333
498.8 -9
500.1 -8.66666666666667
501.4 -7.66666666666667
502.7 -6.66666666666667
503.9 -8
505.2 -10
506.5 -9.66666666666667
507.8 -7
509.1 -2
510.4 2
511.6 3
512.9 3.66666666666667
514.2 5
515.5 5.33333333333333
516.8 4.66666666666667
518 4
519.3 2
520.6 -2.66666666666667
521.9 -7.33333333333333
523.2 -6
524.4 -7.33333333333333
525.7 -13
527 -13.6666666666667
528.3 -9
529.6 -4.66666666666667
530.9 -3.33333333333333
532.1 -4.66666666666667
533.4 -9.66666666666667
534.7 -8.66666666666667
536 -8.33333333333333
537.3 -11.6666666666667
538.6 -8
539.9 -2.66666666666667
541.2 2
542.4 3.66666666666667
543.7 0.333333333333333
545 -5
546.3 -6
547.6 -3
548.9 0.333333333333333
550.2 0
551.5 -4.33333333333333
552.8 -6
554.1 -3
555.4 -1.66666666666667
556.7 -4.66666666666667
558 -4
559.3 -3
560.5 -3.66666666666667
561.8 -5.66666666666667
563.1 -5
564.4 -0.666666666666667
565.7 -4
567 -10.3333333333333
568.3 -15
569.6 -17.6666666666667
570.9 -12.3333333333333
572.2 -9.66666666666667
573.5 -12
574.8 -14.3333333333333
576.1 -16
577.5 -16
578.8 -14
580.1 -6.66666666666667
581.4 -1.66666666666667
582.7 -1.33333333333333
584 -2.66666666666667
585.4 -7.33333333333333
586.7 -12.6666666666667
588 -16.3333333333333
589.4 -13.3333333333333
590.7 -7.66666666666667
592 -6.33333333333333
593.4 -13.6666666666667
594.8 -24
596.1 -23.3333333333333
597.5 -16
598.8 -13.6666666666667
600.2 -19
601.5 -22
602.9 -17.6666666666667
604.2 -15.3333333333333
605.6 -19
606.9 -26
608.2 -28.6666666666667
609.6 -21
610.9 -15
612.2 -16.3333333333333
613.5 -18.3333333333333
614.8 -13.3333333333333
616.1 -6.66666666666667
617.5 -5.66666666666667
618.8 -7.66666666666667
620.1 -8.33333333333333
621.4 -5.66666666666667
622.7 -3.33333333333333
624 -5.33333333333333
625.3 -11.3333333333333
626.6 -14.3333333333333
627.9 -15.3333333333333
629.2 -15
630.5 -16.6666666666667
631.7 -20.3333333333333
633 -19.3333333333333
634.3 -20.3333333333333
635.6 -18
636.9 -15
638.1 -13
639.4 -8.33333333333333
640.7 -12.3333333333333
642 -21.6666666666667
643.2 -28.6666666666667
644.5 -28
645.8 -22.3333333333333
647 -18.3333333333333
648.3 -16.6666666666667
649.5 -16.6666666666667
650.8 -19
652 -23
653.3 -26
654.5 -25.6666666666667
655.8 -20.6666666666667
657 -18.3333333333333
658.2 -19.6666666666667
659.5 -18.6666666666667
660.7 -15.6666666666667
661.9 -14.3333333333333
663.1 -15.6666666666667
664.4 -18
665.6 -19.3333333333333
666.8 -20.3333333333333
668 -22.3333333333333
669.2 -23
670.5 -22
671.7 -18
672.9 -18.3333333333333
674.1 -22.3333333333333
675.3 -24.3333333333333
676.5 -25.3333333333333
677.7 -25.6666666666667
678.9 -27.6666666666667
680.1 -28.6666666666667
681.3 -33
682.5 -38
683.7 -38
684.9 -32.3333333333333
686.1 -25.6666666666667
687.4 -23.3333333333333
688.6 -23.6666666666667
689.8 -28.6666666666667
691 -34.6666666666667
692.2 -37.6666666666667
693.4 -34.3333333333333
694.6 -25.6666666666667
695.8 -18.3333333333333
697 -13.3333333333333
698.2 -11
699.4 -16.3333333333333
700.6 -20.3333333333333
701.8 -18.3333333333333
703 -17.6666666666667
704.2 -21
705.4 -21.6666666666667
706.7 -14
707.9 -10.3333333333333
709.1 -13.6666666666667
710.3 -18
711.5 -17.6666666666667
712.7 -16.3333333333333
713.9 -20.6666666666667
715.2 -23.6666666666667
716.4 -23
717.6 -23
718.8 -24.6666666666667
720 -27.3333333333333
721.3 -29.3333333333333
722.5 -31.3333333333333
723.7 -32.6666666666667
724.9 -31
726.1 -27
727.4 -21
728.6 -17.6666666666667
729.8 -16.6666666666667
731 -18.3333333333333
732.2 -22.6666666666667
733.5 -22.3333333333333
734.7 -20
735.9 -17
737.1 -16.3333333333333
738.3 -21.6666666666667
739.5 -23.3333333333333
740.7 -19.3333333333333
742 -15
743.2 -20.3333333333333
744.4 -30
745.6 -32.6666666666667
746.8 -30
748 -22.6666666666667
749.2 -14.6666666666667
750.4 -17.6666666666667
751.6 -27.3333333333333
752.8 -33
754 -36.3333333333333
755.3 -35.3333333333333
756.5 -37
757.7 -33
758.8 -20
760 -17
761.2 -22
762.4 -27.3333333333333
763.6 -31.6666666666667
764.8 -31
766 -30.3333333333333
767.2 -32.3333333333333
768.4 -30
769.6 -19.3333333333333
770.8 -13
772 -17.3333333333333
773.1 -23
774.3 -25
775.5 -26
776.7 -25.6666666666667
777.9 -23
779.1 -15
780.3 -0.666666666666667
781.4 7
782.6 -1.66666666666667
783.8 -21
785 -35.3333333333333
786.2 -37
787.3 -32
788.5 -24.6666666666667
789.7 -18
790.9 -8
792 0.666666666666667
793.2 4.66666666666667
794.4 7.66666666666667
795.5 8.66666666666667
796.7 10
797.8 9.33333333333333
799 11.6666666666667
800.2 23.3333333333333
801.3 34.6666666666667
802.5 37.3333333333333
803.6 29.3333333333333
804.8 16.3333333333333
805.9 11.6666666666667
807.1 17.6666666666667
808.2 23
809.3 20.6666666666667
810.5 21
811.6 25.3333333333333
812.8 28.3333333333333
813.9 24
815.1 18.3333333333333
816.3 16
817.5 13.3333333333333
818.7 15.3333333333333
819.9 14.6666666666667
821.1 5.33333333333333
822.3 -3.66666666666667
823.4 -9.33333333333333
824.6 -11.6666666666667
825.8 -5.66666666666667
827 2.33333333333333
828.1 6.33333333333333
829.3 5
830.4 3.33333333333333
831.5 2
832.6 -7.66666666666667
833.7 -17.3333333333333
834.8 -21.3333333333333
835.8 -22.6666666666667
836.8 -27.3333333333333
837.8 -28.3333333333333
838.7 -20
839.7 -16.3333333333333
840.5 -19.3333333333333
841.4 -25
842.2 -25.3333333333333
843.1 -19.6666666666667
843.9 -19.6666666666667
844.7 -18.6666666666667
845.6 -16.6666666666667
846.4 -22.3333333333333
847.2 -30.6666666666667
848.1 -33
848.9 -26.3333333333333
849.7 -22.6666666666667
