Wavelength(nm) Intensity
350.4 -11.6666666666667
351.5 -8.33333333333333
352.6 -9
353.7 -15.6666666666667
354.8 -21.6666666666667
356 -18.6666666666667
357.1 -17.6666666666667
358.2 -20
359.3 -22.6666666666667
360.5 -24.3333333333333
361.6 -26
362.7 -24.3333333333333
363.8 -20
364.9 -18
366.1 -19.3333333333333
367.2 -18
368.3 -14.3333333333333
369.5 -12.6666666666667
370.6 -11
371.7 -13.6666666666667
372.8 -17.3333333333333
374 -17
375.1 -15
376.2 -9
377.4 -2.66666666666667
378.5 -2.33333333333333
379.6 -2.33333333333333
380.8 3.33333333333333
381.9 6.66666666666667
383 6.33333333333333
384.2 9.66666666666667
385.3 18
386.4 34
387.6 55.6666666666667
388.7 82.6666666666667
389.9 116.333333333333
391 159.666666666667
392.1 243
393.3 331.666666666667
394.4 403.333333333333
395.6 491.333333333333
396.7 563
397.8 599
399 620.666666666667
400.1 638.666666666667
401.3 646
402.4 631.333333333333
403.6 606.333333333333
404.7 583
405.9 546
407 510
408.2 487
409.3 460.333333333333
410.5 423
411.7 378.666666666667
412.9 335.666666666667
414.1 293
415.2 250.333333333333
416.4 220.666666666667
417.6 193
418.8 160.666666666667
420 130
421.3 106
422.5 91.6666666666667
423.7 77.6666666666667
424.9 61.6666666666667
426.1 47.3333333333333
427.4 34
428.6 21.6666666666667
429.8 16
431.1 15.3333333333333
432.3 15
433.6 11
434.8 8
436.1 9
437.3 3.33333333333333
438.6 -1.33333333333333
439.9 -0.666666666666667
441.1 -2.66666666666667
442.4 -10.3333333333333
443.7 -18.3333333333333
445 -21
446.3 -23
447.6 -15
448.9 -5.33333333333333
450.2 -5.33333333333333
451.5 -6.66666666666667
452.8 -4
454.2 -2.33333333333333
455.5 -5.66666666666667
456.8 -10
458.1 -14
459.5 -12.6666666666667
460.8 -10
462.1 -6.33333333333333
463.4 -5.33333333333333
464.8 -9
466.1 -11.3333333333333
467.4 -17.3333333333333
468.8 -21.3333333333333
470.1 -19
471.4 -17
472.7 -16
474.1 -12.6666666666667
475.4 -11.3333333333333
476.7 -16
478 -21.6666666666667
479.4 -23.3333333333333
480.7 -21.6666666666667
482 -20.3333333333333
483.3 -17
484.6 -6.66666666666667
485.9 5
487.2 8.66666666666667
488.5 3.66666666666667
489.8 -9
491.1 -15.6666666666667
492.4 -14.6666666666667
493.7 -13.3333333333333
494.9 -13
496.2 -14.3333333333333
497.5 -15
498.8 -16.6666666666667
500.1 -17
501.4 -14
502.7 -9.66666666666667
503.9 -10
505.2 -17.3333333333333
506.5 -23
507.8 -22
509.1 -17.6666666666667
510.4 -14
511.6 -14.6666666666667
512.9 -13
514.2 -9
515.5 -8.33333333333333
516.8 -8.66666666666667
518 -5
519.3 -1
520.6 -1.66666666666667
521.9 -7
523.2 -15.3333333333333
524.4 -21.6666666666667
525.7 -22.3333333333333
