Wavelength(nm) Intensity
350.4 -14
351.5 -9.66666666666667
352.6 -7.66666666666667
353.7 -9.33333333333333
354.8 -14.3333333333333
356 -16.6666666666667
357.1 -19.3333333333333
358.2 -24.6666666666667
359.3 -28.3333333333333
360.5 -28.6666666666667
361.6 -28
362.7 -22.3333333333333
363.8 -17
364.9 -17.3333333333333
366.1 -20.6666666666667
367.2 -22.6666666666667
368.3 -20.3333333333333
369.5 -17.6666666666667
370.6 -15
371.7 -14.3333333333333
372.8 -17
374 -19.6666666666667
375.1 -20.3333333333333
376.2 -15
377.4 -8
378.5 -6.33333333333333
379.6 0.666666666666667
380.8 7.33333333333333
381.9 9
383 12.6666666666667
384.2 15.3333333333333
385.3 21.3333333333333
386.4 34
387.6 50.3333333333333
388.7 71
389.9 104.666666666667
391 148
392.1 199.666666666667
393.3 276
394.4 354.333333333333
395.6 418.333333333333
396.7 488.333333333333
397.8 536.333333333333
399 556
400.1 568.333333333333
401.3 574.333333333333
402.4 566.666666666667
403.6 549
404.7 528.666666666667
405.9 497.333333333333
407 469
408.2 447.333333333333
409.3 425
410.5 397
411.7 370
412.9 325
414.1 273.666666666667
415.2 236.333333333333
416.4 207.333333333333
417.6 182.666666666667
418.8 154.666666666667
420 127.333333333333
421.3 101
422.5 82.6666666666667
423.7 71
424.9 60
426.1 47.6666666666667
427.4 32.3333333333333
428.6 20
429.8 15.3333333333333
431.1 12.3333333333333
432.3 9.66666666666667
433.6 7
434.8 5.66666666666667
436.1 3.66666666666667
437.3 2
438.6 1.66666666666667
439.9 0
441.1 -2.33333333333333
442.4 -4
443.7 -8.66666666666667
445 -13
446.3 -14.3333333333333
447.6 -14.3333333333333
448.9 -12.3333333333333
450.2 -12.6666666666667
451.5 -12.3333333333333
452.8 -9.66666666666667
454.2 -6
455.5 -6.33333333333333
456.8 -12.3333333333333
458.1 -18
459.5 -18.3333333333333
460.8 -14.6666666666667
462.1 -12.3333333333333
463.4 -5
464.8 2.66666666666667
466.1 4
467.4 2
468.8 -7.33333333333333
470.1 -14.6666666666667
471.4 -16
472.7 -12.6666666666667
474.1 -6.66666666666667
475.4 -7.33333333333333
476.7 -13.3333333333333
478 -20
479.4 -21.6666666666667
480.7 -21
482 -24.3333333333333
483.3 -25.3333333333333
484.6 -19.6666666666667
485.9 -10.6666666666667
487.2 -7.33333333333333
488.5 -8.33333333333333
489.8 -11.6666666666667
491.1 -19
492.4 -19
493.7 -13.6666666666667
494.9 -9.33333333333333
496.2 -9
497.5 -13.6666666666667
498.8 -16.6666666666667
500.1 -15.6666666666667
501.4 -14
502.7 -14
503.9 -15.3333333333333
505.2 -17.3333333333333
506.5 -17.6666666666667
507.8 -19.3333333333333
509.1 -19.6666666666667
510.4 -12.3333333333333
511.6 -4.33333333333333
512.9 0.666666666666667
514.2 -1.33333333333333
515.5 -5
516.8 -6.33333333333333
518 -4.33333333333333
519.3 -4
520.6 -10.3333333333333
521.9 -16
523.2 -17
524.4 -11.6666666666667
525.7 -8
527 -9.66666666666667
528.3 -11.6666666666667
529.6 -9.66666666666667
530.9 -9.66666666666667
532.1 -15
533.4 -19.6666666666667
534.7 -23.3333333333333
536 -26
537.3 -26.3333333333333
538.6 -24
539.9 -16
541.2 -8.33333333333333
542.4 -7.33333333333333
543.7 -7
545 -6.66666666666667
546.3 -5.33333333333333
547.6 -2
548.9 -1.33333333333333
550.2 -5
551.5 -13.6666666666667
552.8 -20
554.1 -18
555.4 -10.6666666666667
556.7 -6
558 -6
559.3 -5
560.5 -7
561.8 -8
563.1 -8
564.4 -8.33333333333333
565.7 -13.3333333333333
567 -24
568.3 -29.3333333333333
569.6 -26
570.9 -23
572.2 -24.3333333333333
573.5 -25.3333333333333
574.8 -23.6666666666667
576.1 -18.6666666666667
577.5 -16.3333333333333
578.8 -15.6666666666667
580.1 -11.6666666666667
581.4 -6.66666666666667
582.7 -7
584 -12
585.4 -12.6666666666667
586.7 -12
588 -13.3333333333333
589.4 -14.6666666666667
590.7 -15.3333333333333
592 -18
593.4 -28.6666666666667
594.8 -34.6666666666667
596.1 -32
597.5 -25
598.8 -22
600.2 -27
601.5 -25.3333333333333
602.9 -14.3333333333333
604.2 -7.66666666666667
605.6 -10.3333333333333
606.9 -15.3333333333333
608.2 -19
609.6 -22
610.9 -25.3333333333333
612.2 -26.3333333333333
613.5 -25.3333333333333
614.8 -24.3333333333333
616.1 -20.6666666666667
617.5 -13.3333333333333
618.8 -5.33333333333333
620.1 -2
621.4 -2.33333333333333
622.7 -6.66666666666667
624 -12.3333333333333
625.3 -18.6666666666667
626.6 -19.3333333333333
627.9 -13.3333333333333
629.2 -13
630.5 -16
631.7 -20.3333333333333
633 -23
634.3 -21.3333333333333
635.6 -18.6666666666667
636.9 -13.6666666666667
638.1 -9
639.4 -7.66666666666667
640.7 -16
642 -27.3333333333333
643.2 -35
644.5 -38.3333333333333
645.8 -28.6666666666667
647 -19
648.3 -18.3333333333333
649.5 -20.3333333333333
650.8 -20.3333333333333
652 -15.3333333333333
653.3 -9.66666666666667
654.5 -6
655.8 -8.66666666666667
657 -16.3333333333333
658.2 -19
659.5 -19
660.7 -19
661.9 -19
663.1 -20
664.4 -17
665.6 -13
666.8 -14.6666666666667
668 -17.3333333333333
669.2 -22.6666666666667
670.5 -26.6666666666667
671.7 -28
672.9 -26.6666666666667
674.1 -26
675.3 -31.6666666666667
676.5 -35.3333333333333
677.7 -31.3333333333333
678.9 -23
680.1 -18.3333333333333
681.3 -18.3333333333333
682.5 -20
683.7 -22.6666666666667
684.9 -26.6666666666667
686.1 -29
687.4 -30.3333333333333
688.6 -24.6666666666667
689.8 -21.6666666666667
691 -24
692.2 -26.3333333333333
693.4 -30.3333333333333
694.6 -26.3333333333333
695.8 -18.6666666666667
697 -13.3333333333333
698.2 -13
699.4 -14
700.6 -15.6666666666667
701.8 -16.6666666666667
703 -15.6666666666667
704.2 -23
705.4 -30.3333333333333
706.7 -29.3333333333333
707.9 -28.3333333333333
709.1 -25
710.3 -19
711.5 -15
712.7 -12.6666666666667
713.9 -18.3333333333333
715.2 -24
716.4 -21.3333333333333
717.6 -18.3333333333333
718.8 -19
720 -23
721.3 -26.6666666666667
722.5 -30.6666666666667
723.7 -32.6666666666667
724.9 -33
726.1 -38.3333333333333
727.4 -38.6666666666667
728.6 -32.6666666666667
729.8 -21
731 -20.6666666666667
732.2 -30.3333333333333
733.5 -27.6666666666667
734.7 -28
735.9 -30.6666666666667
