Wavelength(nm) Intensity
350.4 -9.33333333333333
351.5 -3.33333333333333
352.6 -1.66666666666667
353.7 -11.6666666666667
354.8 -20.6666666666667
356 -19.3333333333333
357.1 -19.3333333333333
358.2 -19.6666666666667
359.3 -22.6666666666667
360.5 -25
361.6 -23.6666666666667
362.7 -18.3333333333333
363.8 -10.3333333333333
364.9 -9.33333333333333
366.1 -13.6666666666667
367.2 -14.6666666666667
368.3 -13.3333333333333
369.5 -14.3333333333333
370.6 -17.3333333333333
371.7 -20.6666666666667
372.8 -21.3333333333333
374 -18.6666666666667
375.1 -13.6666666666667
376.2 -7.66666666666667
377.4 0
378.5 4
379.6 1.66666666666667
380.8 -2
381.9 -0.333333333333333
383 3.66666666666667
384.2 9
385.3 17.6666666666667
386.4 29.6666666666667
387.6 52
388.7 81.3333333333333
389.9 114.333333333333
391 151.333333333333
392.1 205.666666666667
393.3 283
394.4 355.333333333333
395.6 432.666666666667
396.7 505.333333333333
397.8 548.666666666667
399 578.333333333333
400.1 588.666666666667
401.3 583.666666666667
402.4 567
403.6 544
404.7 518
405.9 478.666666666667
407 448.666666666667
408.2 421.666666666667
409.3 392
410.5 365.333333333333
411.7 319.333333333333
412.9 269
414.1 230.333333333333
415.2 200
416.4 179.333333333333
417.6 157.333333333333
418.8 130.666666666667
420 107
421.3 91.6666666666667
422.5 81
423.7 68.6666666666667
424.9 56.6666666666667
426.1 45.3333333333333
427.4 30.3333333333333
428.6 16
429.8 8.66666666666667
431.1 4.66666666666667
432.3 4
433.6 5
434.8 6
436.1 5.66666666666667
437.3 1.33333333333333
438.6 -3
439.9 -6.66666666666667
441.1 -7
442.4 -8.33333333333333
443.7 -14
445 -20
446.3 -23
447.6 -16
448.9 -7.66666666666667
450.2 -6
451.5 -8.66666666666667
452.8 -11
454.2 -7.66666666666667
455.5 -3.66666666666667
456.8 -5.66666666666667
458.1 -7.66666666666667
459.5 -10
460.8 -14.6666666666667
462.1 -18.3333333333333
463.4 -16.6666666666667
464.8 -12.3333333333333
466.1 -12.3333333333333
467.4 -12.3333333333333
468.8 -13.6666666666667
470.1 -16.3333333333333
471.4 -17
472.7 -12.6666666666667
474.1 -7.33333333333333
475.4 -7.33333333333333
476.7 -7.33333333333333
478 -11.3333333333333
479.4 -21.3333333333333
480.7 -28.3333333333333
482 -30.6666666666667
483.3 -27.6666666666667
484.6 -16
485.9 -4.33333333333333
487.2 -1.33333333333333
488.5 -3.33333333333333
489.8 -9
491.1 -13
492.4 -12.6666666666667
493.7 -10
494.9 -3.33333333333333
496.2 0
497.5 -1.33333333333333
498.8 -5.66666666666667
500.1 -17
501.4 -21.6666666666667
502.7 -15.6666666666667
503.9 -15.6666666666667
505.2 -18.3333333333333
506.5 -19
507.8 -17.3333333333333
509.1 -16.6666666666667
510.4 -19
511.6 -17.6666666666667
512.9 -11.6666666666667
514.2 -7
515.5 -4.66666666666667
516.8 -4
518 -4.66666666666667
519.3 -6.33333333333333
520.6 -8
521.9 -8.66666666666667
523.2 -12
524.4 -15.3333333333333
525.7 -16
527 -16.3333333333333
528.3 -17.3333333333333
529.6 -18.3333333333333
530.9 -17
532.1 -18
533.4 -21
534.7 -20.6666666666667
536 -17
537.3 -11.3333333333333
538.6 -7.33333333333333
539.9 -7
541.2 -9.33333333333333
542.4 -9.66666666666667
543.7 -8.33333333333333
545 -9.66666666666667
546.3 -11
547.6 -6.66666666666667
548.9 -3.33333333333333
550.2 -6.66666666666667
551.5 -14
552.8 -18.3333333333333
554.1 -14.6666666666667
555.4 -9.33333333333333
556.7 -8
558 -8.66666666666667
559.3 -8
560.5 -7.33333333333333
561.8 -8.66666666666667
563.1 -10.6666666666667
564.4 -12.6666666666667
565.7 -14.3333333333333
567 -18.3333333333333
568.3 -21.6666666666667
569.6 -19.3333333333333
570.9 -12.6666666666667
572.2 -9
573.5 -8.33333333333333
574.8 -8
576.1 -8.66666666666667
577.5 -9.33333333333333
578.8 -9.66666666666667
580.1 -13
581.4 -12.6666666666667
582.7 -6
584 -4.66666666666667
585.4 -8
586.7 -11.6666666666667
588 -16
589.4 -18.3333333333333
590.7 -15
592 -13.3333333333333
593.4 -21.3333333333333
594.8 -28.6666666666667
596.1 -27.6666666666667
597.5 -21
598.8 -15.3333333333333
600.2 -16.6666666666667
601.5 -17
602.9 -14.6666666666667
604.2 -14
605.6 -11.6666666666667
606.9 -10.6666666666667
608.2 -12
609.6 -15.6666666666667
610.9 -21
612.2 -26.3333333333333
613.5 -31.6666666666667
614.8 -28.3333333333333
616.1 -21
617.5 -18.6666666666667
618.8 -14.6666666666667
620.1 -10.6666666666667
621.4 -10.6666666666667
622.7 -9
624 -6.66666666666667
625.3 -12.6666666666667
626.6 -20.3333333333333
627.9 -19.6666666666667
629.2 -18.3333333333333
630.5 -20
631.7 -24
633 -24.3333333333333
634.3 -22.6666666666667
635.6 -21.6666666666667
636.9 -16.3333333333333
638.1 -12.6666666666667
639.4 -9.66666666666667
640.7 -4.33333333333333
642 -7
643.2 -19.3333333333333
644.5 -27
645.8 -27.6666666666667
647 -26.3333333333333
648.3 -23
649.5 -18
650.8 -14.3333333333333
652 -14
653.3 -16.3333333333333
654.5 -18.6666666666667
655.8 -18.6666666666667
657 -20
658.2 -24.3333333333333
659.5 -23
660.7 -10.3333333333333
661.9 -2.66666666666667
663.1 -6.33333333333333
664.4 -10.3333333333333
665.6 -13.6666666666667
666.8 -16
668 -16
669.2 -15.3333333333333
670.5 -14.3333333333333
671.7 -13.6666666666667
672.9 -13
674.1 -15.3333333333333
675.3 -26.3333333333333
676.5 -36
677.7 -34
678.9 -26.6666666666667
680.1 -19.3333333333333
681.3 -18
682.5 -20
683.7 -21.6666666666667
684.9 -26.6666666666667
686.1 -31.3333333333333
687.4 -34
688.6 -33
689.8 -30.3333333333333
691 -30
692.2 -29
693.4 -26.3333333333333
694.6 -22.6666666666667
695.8 -20.3333333333333
697 -18.3333333333333
698.2 -14.3333333333333
699.4 -12.3333333333333
700.6 -11.3333333333333
701.8 -8
703 -7.66666666666667
704.2 -12.3333333333333
705.4 -13.6666666666667
706.7 -12.6666666666667
707.9 -11.6666666666667
709.1 -10.3333333333333
710.3 -10.6666666666667
711.5 -11
712.7 -12
713.9 -17.6666666666667
715.2 -22
716.4 -22.6666666666667
717.6 -27
718.8 -28.6666666666667
720 -25.3333333333333
721.3 -22.3333333333333
722.5 -19.3333333333333
723.7 -18
724.9 -21
726.1 -24.6666666666667
727.4 -26
728.6 -24.3333333333333
729.8 -21.6666666666667
731 -24.6666666666667
732.2 -27.6666666666667
733.5 -23
734.7 -19.3333333333333
735.9 -18
737.1 -18.6666666666667
738.3 -20
739.5 -18.3333333333333
740.7 -18
742 -21
743.2 -28.3333333333333
744.4 -29.3333333333333
745.6 -17
746.8 -9
748 -9
749.2 -10.6666666666667
750.4 -15
751.6 -20
752.8 -28
754 -33
755.3 -34.3333333333333
756.5 -30
757.7 -25
758.8 -23.6666666666667
760 -18.3333333333333
761.2 -14
762.4 -14.3333333333333
763.6 -19.3333333333333
764.8 -26.6666666666667
766 -31.3333333333333
767.2 -30
768.4 -24
769.6 -16.3333333333333
770.8 -17.3333333333333
772 -23.3333333333333
773.1 -21.6666666666667
774.3 -18
775.5 -16.6666666666667
776.7 -18
777.9 -18.3333333333333
779.1 -13
780.3 -3.33333333333333
781.4 -0.666666666666667
782.6 -9
783.8 -20.3333333333333
785 -31.6666666666667
786.2 -38
787.3 -39.3333333333333
788.5 -34.6666666666667
