Wavelength(nm) Intensity
350.4 -13
351.5 -6
352.6 -7
353.7 -15.6666666666667
354.8 -22.6666666666667
356 -21.6666666666667
357.1 -17
358.2 -15.3333333333333
359.3 -22
360.5 -28.6666666666667
361.6 -30.3333333333333
362.7 -24.6666666666667
363.8 -16
364.9 -15.6666666666667
366.1 -16.6666666666667
367.2 -17
368.3 -19
369.5 -17.3333333333333
370.6 -14
371.7 -10.3333333333333
372.8 -10
374 -15
375.1 -15
376.2 -12
377.4 -8.33333333333333
378.5 -6
379.6 -7
380.8 -3.33333333333333
381.9 2.66666666666667
383 7.33333333333333
384.2 10
385.3 15.6666666666667
386.4 29.6666666666667
387.6 52.3333333333333
388.7 81
389.9 117.666666666667
391 158.666666666667
392.1 217
393.3 290.333333333333
394.4 356.333333333333
395.6 429
396.7 509.666666666667
397.8 556.333333333333
399 574.666666666667
400.1 585
401.3 581
402.4 566.333333333333
403.6 541.666666666667
404.7 513.666666666667
405.9 480.333333333333
407 446.666666666667
408.2 423.333333333333
409.3 399.333333333333
410.5 368.333333333333
411.7 335
412.9 297.666666666667
414.1 253
415.2 211.666666666667
416.4 184.333333333333
417.6 161.666666666667
418.8 139
420 113.333333333333
421.3 94
422.5 81.6666666666667
423.7 69.3333333333333
424.9 54.6666666666667
426.1 38.3333333333333
427.4 24.6666666666667
428.6 17.3333333333333
429.8 12
431.1 7
432.3 3
433.6 -0.666666666666667
434.8 1
436.1 3.33333333333333
437.3 -1
438.6 -5.33333333333333
439.9 -5.66666666666667
441.1 -9
442.4 -11
443.7 -13.3333333333333
445 -14
446.3 -13.6666666666667
447.6 -12.3333333333333
448.9 -10
450.2 -10.6666666666667
451.5 -9.66666666666667
452.8 -7
454.2 -4.33333333333333
455.5 -6
456.8 -10.3333333333333
458.1 -12.6666666666667
459.5 -13.3333333333333
460.8 -13.3333333333333
462.1 -12.6666666666667
463.4 -9.33333333333333
464.8 -7
466.1 -6
467.4 -6.33333333333333
468.8 -13
470.1 -18
471.4 -17
472.7 -14.3333333333333
474.1 -10.6666666666667
475.4 -7.33333333333333
476.7 -8
478 -12
479.4 -15.6666666666667
480.7 -17.6666666666667
482 -19.6666666666667
483.3 -23.6666666666667
484.6 -21
485.9 -9
487.2 0.333333333333333
488.5 1
489.8 -4.66666666666667
491.1 -10.3333333333333
492.4 -11.6666666666667
493.7 -8.33333333333333
494.9 -7
496.2 -9.33333333333333
497.5 -11.6666666666667
498.8 -13.6666666666667
500.1 -15.6666666666667
501.4 -15.3333333333333
502.7 -12.3333333333333
503.9 -12
505.2 -15
506.5 -18
507.8 -20
509.1 -20.3333333333333
510.4 -14.3333333333333
511.6 -8.66666666666667
512.9 -3.33333333333333
514.2 -0.333333333333333
515.5 -3.33333333333333
516.8 -6.66666666666667
518 -8.33333333333333
519.3 -7
520.6 -6.66666666666667
521.9 -9.33333333333333
523.2 -13
524.4 -17.6666666666667
525.7 -20.3333333333333
527 -19.6666666666667
528.3 -18
529.6 -15
530.9 -11.6666666666667
532.1 -12
533.4 -17.3333333333333
534.7 -24
536 -29.6666666666667
537.3 -30.6666666666667
538.6 -25.3333333333333
539.9 -20
541.2 -18
542.4 -15
543.7 -11
545 -6
546.3 -4.66666666666667
547.6 -8
548.9 -9.33333333333333
550.2 -11
551.5 -15
552.8 -15
554.1 -10.3333333333333
555.4 -4.33333333333333
556.7 -5
558 -11
559.3 -10
560.5 -5.33333333333333
561.8 -5
563.1 -5
564.4 -6
565.7 -12.3333333333333
567 -18
568.3 -19.3333333333333
569.6 -16.3333333333333
