Wavelength(nm) Intensity
350.4 -13
351.5 -13.6666666666667
352.6 -14.3333333333333
353.7 -19
354.8 -22.3333333333333
356 -18.6666666666667
357.1 -14.3333333333333
358.2 -13.6666666666667
359.3 -17
360.5 -20
361.6 -21
362.7 -19.6666666666667
363.8 -17
364.9 -14.3333333333333
366.1 -15
367.2 -18
368.3 -19.3333333333333
369.5 -21.6666666666667
370.6 -23
371.7 -22.3333333333333
372.8 -23.6666666666667
374 -25.3333333333333
375.1 -22.6666666666667
376.2 -11.6666666666667
377.4 0.333333333333333
378.5 2.66666666666667
379.6 2
380.8 2
381.9 3
383 6.66666666666667
384.2 11
385.3 19.6666666666667
386.4 33.3333333333333
387.6 50
388.7 74
389.9 106.333333333333
391 143.666666666667
392.1 197.333333333333
393.3 271.666666666667
394.4 342.333333333333
395.6 406.333333333333
396.7 485.666666666667
397.8 544.666666666667
399 573.333333333333
400.1 592
401.3 599.666666666667
402.4 604.666666666667
403.6 605.333333333333
404.7 599.666666666667
405.9 582
407 562.333333333333
408.2 542
409.3 523.666666666667
410.5 501.666666666667
411.7 450.333333333333
412.9 403.666666666667
414.1 365.666666666667
415.2 307.666666666667
416.4 271.333333333333
417.6 250.333333333333
418.8 217.666666666667
420 181.666666666667
421.3 150.333333333333
422.5 132.333333333333
423.7 115.333333333333
424.9 93.3333333333333
426.1 75
427.4 58
428.6 42.3333333333333
429.8 34.3333333333333
431.1 27.3333333333333
432.3 20
433.6 18.3333333333333
434.8 19.3333333333333
436.1 17.6666666666667
437.3 13
438.6 9.66666666666667
439.9 11.6666666666667
441.1 11.6666666666667
442.4 4.33333333333333
443.7 -5
445 -8.66666666666667
446.3 -10.6666666666667
447.6 -8.66666666666667
448.9 -4
450.2 -3.33333333333333
451.5 -2
452.8 -0.333333333333333
454.2 -0.333333333333333
455.5 -3
456.8 -5.66666666666667
458.1 -9.66666666666667
459.5 -13.3333333333333
460.8 -11.6666666666667
462.1 -6.66666666666667
463.4 -4.66666666666667
464.8 -6.66666666666667
466.1 -10
467.4 -8.66666666666667
468.8 -10.6666666666667
470.1 -15.6666666666667
471.4 -15.3333333333333
472.7 -13.3333333333333
474.1 -8.33333333333333
475.4 -6.33333333333333
476.7 -10.3333333333333
478 -17.6666666666667
479.4 -24.3333333333333
480.7 -26.6666666666667
482 -25
483.3 -23.6666666666667
484.6 -18.3333333333333
485.9 -8.33333333333333
487.2 -3.33333333333333
488.5 -3.66666666666667
489.8 -10.6666666666667
491.1 -19.3333333333333
492.4 -23
493.7 -22.3333333333333
494.9 -12.6666666666667
496.2 -6.66666666666667
497.5 -13.6666666666667
498.8 -18.3333333333333
500.1 -17.6666666666667
501.4 -17.3333333333333
502.7 -14.6666666666667
503.9 -13.3333333333333
505.2 -17.3333333333333
506.5 -19.6666666666667
507.8 -19.3333333333333
509.1 -15.6666666666667
510.4 -12
511.6 -10
512.9 -6
514.2 -7
515.5 -9
516.8 -10
518 -8.66666666666667
519.3 -4.66666666666667
520.6 -3.33333333333333
521.9 -6
523.2 -11.6666666666667
524.4 -13.6666666666667
525.7 -15.6666666666667
527 -20
528.3 -20
529.6 -19.3333333333333
530.9 -18.3333333333333
532.1 -15.3333333333333
533.4 -12.6666666666667
534.7 -12
536 -11
537.3 -6.33333333333333
538.6 0.333333333333333
539.9 3.66666666666667
541.2 0.666666666666667
542.4 -3.33333333333333
543.7 -7.66666666666667
545 -12.3333333333333
546.3 -17
547.6 -17.3333333333333
548.9 -12.6666666666667
550.2 -9
551.5 -10.6666666666667
552.8 -12.3333333333333
554.1 -11.3333333333333
555.4 -8
556.7 -2.33333333333333
558 -2
559.3 -3
560.5 -4
561.8 -6
563.1 -5.66666666666667
564.4 -2.66666666666667
565.7 -4.33333333333333
567 -14
568.3 -22
569.6 -23.3333333333333
570.9 -23.6666666666667
572.2 -25.3333333333333
573.5 -23.6666666666667
574.8 -19
576.1 -15
577.5 -14.6666666666667
578.8 -14.3333333333333
580.1 -10
581.4 -4.33333333333333
582.7 -5
584 -9.66666666666667
585.4 -13
586.7 -16.6666666666667
588 -17.6666666666667
589.4 -12
590.7 -6.33333333333333
592 -5.66666666666667
593.4 -12.6666666666667
594.8 -20.3333333333333
596.1 -19.3333333333333
597.5 -16
598.8 -11.6666666666667
600.2 -10
601.5 -7.66666666666667
602.9 -2
604.2 -5.33333333333333
605.6 -10.3333333333333
606.9 -12
608.2 -15.6666666666667
609.6 -18.3333333333333
610.9 -22.6666666666667
612.2 -26.6666666666667
613.5 -27.6666666666667
614.8 -24
616.1 -17.3333333333333
617.5 -15.3333333333333
618.8 -9.33333333333333
620.1 -3.66666666666667
621.4 -7
622.7 -16.3333333333333
624 -22.3333333333333
625.3 -26
626.6 -28.6666666666667
627.9 -24
629.2 -19
630.5 -16.3333333333333
631.7 -19.3333333333333
633 -22
634.3 -21.3333333333333
635.6 -17.3333333333333
636.9 -12.6666666666667
638.1 -12
639.4 -11.6666666666667
640.7 -14.6666666666667
642 -20.6666666666667
643.2 -24.3333333333333
644.5 -25
645.8 -25
647 -23.3333333333333
648.3 -23.6666666666667
649.5 -25.6666666666667
650.8 -26.3333333333333
652 -25
653.3 -18
654.5 -11
655.8 -9.33333333333333
657 -13.3333333333333
658.2 -17.6666666666667
659.5 -19
660.7 -16.6666666666667
