Wavelength(nm) Intensity
350.4 -9.33333333333333
351.5 -5.66666666666667
352.6 -8
353.7 -13
354.8 -13.6666666666667
356 -9.33333333333333
357.1 -8.33333333333333
358.2 -14.6666666666667
359.3 -23.3333333333333
360.5 -28
361.6 -29
362.7 -28.3333333333333
363.8 -25.3333333333333
364.9 -21.3333333333333
366.1 -17
367.2 -14.3333333333333
368.3 -17.3333333333333
369.5 -22
370.6 -24.6666666666667
371.7 -24
372.8 -21.3333333333333
374 -21.3333333333333
375.1 -19.6666666666667
376.2 -17.3333333333333
377.4 -13.3333333333333
378.5 -5.66666666666667
379.6 1
380.8 1.66666666666667
381.9 1.66666666666667
383 5.66666666666667
384.2 8.33333333333333
385.3 16.3333333333333
386.4 30
387.6 52
388.7 81.6666666666667
389.9 114
391 152.333333333333
392.1 212.666666666667
393.3 294
394.4 368.666666666667
395.6 437.333333333333
396.7 506.333333333333
397.8 547.333333333333
399 569
400.1 581.333333333333
401.3 577.666666666667
402.4 566.333333333333
403.6 544.666666666667
404.7 520.666666666667
405.9 491.333333333333
407 462
408.2 431.666666666667
409.3 398.333333333333
410.5 370.333333333333
411.7 332
412.9 289.333333333333
414.1 245
415.2 205.666666666667
416.4 186
417.6 168
418.8 146
420 121.333333333333
421.3 100.333333333333
422.5 82.6666666666667
423.7 65
424.9 48.6666666666667
426.1 34.6666666666667
427.4 20.3333333333333
428.6 7.33333333333333
429.8 -1
431.1 -4
432.3 -0.333333333333333
433.6 1.66666666666667
434.8 3.33333333333333
436.1 5
437.3 7
438.6 7
439.9 3
441.1 0
442.4 -8
443.7 -15.6666666666667
445 -16.6666666666667
446.3 -17.6666666666667
447.6 -15.3333333333333
448.9 -12.3333333333333
450.2 -13.3333333333333
451.5 -14.3333333333333
452.8 -14.6666666666667
454.2 -12.6666666666667
455.5 -10.6666666666667
456.8 -15
458.1 -17.6666666666667
459.5 -14
460.8 -11
462.1 -10.6666666666667
463.4 -9.33333333333333
464.8 -6.33333333333333
466.1 -6.33333333333333
467.4 -9
468.8 -13.6666666666667
470.1 -15.6666666666667
471.4 -14
472.7 -11.6666666666667
474.1 -6.66666666666667
475.4 -5.33333333333333
476.7 -11.6666666666667
478 -17.3333333333333
479.4 -18
480.7 -17.6666666666667
482 -20
483.3 -22.3333333333333
484.6 -18
485.9 -7.33333333333333
487.2 -0.666666666666667
488.5 -1.66666666666667
489.8 -8.66666666666667
491.1 -15.6666666666667
492.4 -16.3333333333333
493.7 -12.6666666666667
494.9 -10
496.2 -7.66666666666667
497.5 -5.66666666666667
498.8 -7
500.1 -7.33333333333333
501.4 -8.33333333333333
502.7 -5
503.9 -3.33333333333333
505.2 -11.6666666666667
506.5 -18.3333333333333
507.8 -18.6666666666667
509.1 -11
510.4 -8
511.6 -12
512.9 -14
514.2 -11.6666666666667
515.5 -8
516.8 -8
518 -7
519.3 -2.33333333333333
520.6 -0.333333333333333
521.9 -4
523.2 -9.66666666666667
524.4 -16
525.7 -16.3333333333333
527 -17.6666666666667
528.3 -19.6666666666667
529.6 -18.3333333333333
530.9 -14
532.1 -11.6666666666667
533.4 -14.6666666666667
534.7 -16
536 -15
537.3 -13.6666666666667
538.6 -14.3333333333333
539.9 -14.3333333333333
541.2 -8.66666666666667
542.4 -6.66666666666667
543.7 -11.3333333333333
545 -11.3333333333333
546.3 -10.3333333333333
547.6 -14
548.9 -14.6666666666667
550.2 -16
551.5 -21
552.8 -25.3333333333333
554.1 -25
555.4 -18.6666666666667
556.7 -13.3333333333333
558 -8.33333333333333
559.3 -5
560.5 -1.33333333333333
561.8 -3
563.1 -6.66666666666667
564.4 -9
565.7 -13.6666666666667
567 -19.3333333333333
568.3 -26.6666666666667
569.6 -25.6666666666667
570.9 -18
572.2 -14.3333333333333
573.5 -14.3333333333333
574.8 -16.3333333333333
576.1 -17.6666666666667
577.5 -20.6666666666667
578.8 -23.3333333333333
580.1 -20.6666666666667
581.4 -17
582.7 -15
584 -18
585.4 -21
586.7 -18.6666666666667
588 -13.6666666666667
589.4 -11
590.7 -14
592 -18.6666666666667
593.4 -25.3333333333333
