Wavelength(nm) Intensity
350.4 -2
351.5 -1
352.6 -6.33333333333333
353.7 -16
354.8 -19.3333333333333
356 -16.3333333333333
357.1 -10.6666666666667
358.2 -7.66666666666667
359.3 -9.33333333333333
360.5 -14.3333333333333
361.6 -18.6666666666667
362.7 -17.6666666666667
363.8 -15
364.9 -14.6666666666667
366.1 -14.6666666666667
367.2 -12
368.3 -10.3333333333333
369.5 -10.3333333333333
370.6 -12.3333333333333
371.7 -11.3333333333333
372.8 -10.3333333333333
374 -8
375.1 -1.66666666666667
376.2 1.33333333333333
377.4 3.66666666666667
378.5 2
379.6 -0.333333333333333
380.8 2.66666666666667
381.9 8.33333333333333
383 12.3333333333333
384.2 12.3333333333333
385.3 13
386.4 16
387.6 21
388.7 26
389.9 32.3333333333333
391 40
392.1 51.3333333333333
393.3 74.6666666666667
394.4 102.666666666667
395.6 136.333333333333
396.7 175.666666666667
397.8 205.666666666667
399 236
400.1 272.333333333333
401.3 303.666666666667
402.4 323.666666666667
403.6 346
404.7 367
405.9 376
407 382.666666666667
408.2 387.666666666667
409.3 392.666666666667
410.5 395.333333333333
411.7 389
412.9 374
414.1 353.333333333333
415.2 324.333333333333
416.4 299
417.6 271.666666666667
418.8 239.666666666667
420 214
421.3 192
422.5 168.333333333333
423.7 144.666666666667
424.9 124.333333333333
426.1 104.333333333333
427.4 79
428.6 56.6666666666667
429.8 45.6666666666667
431.1 38.3333333333333
432.3 35.6666666666667
433.6 32
434.8 29.3333333333333
436.1 28.3333333333333
437.3 25
438.6 21.3333333333333
439.9 16.6666666666667
441.1 13
442.4 6.33333333333333
443.7 -3
445 -7
446.3 -6.66666666666667
447.6 -3.33333333333333
448.9 -1
450.2 -2
451.5 -1.66666666666667
452.8 2
454.2 6
455.5 2.33333333333333
456.8 -3.66666666666667
458.1 -10
459.5 -13.3333333333333
460.8 -11
462.1 -13.6666666666667
463.4 -13.3333333333333
464.8 -8.33333333333333
466.1 -7
467.4 -8.33333333333333
468.8 -14.6666666666667
470.1 -17.6666666666667
471.4 -14.6666666666667
472.7 -9.66666666666667
474.1 -6.33333333333333
475.4 -8.66666666666667
476.7 -13.6666666666667
478 -17.3333333333333
479.4 -22.3333333333333
480.7 -27.3333333333333
482 -28.6666666666667
483.3 -27.3333333333333
484.6 -16.6666666666667
485.9 -4.66666666666667
487.2 1.33333333333333
488.5 1.33333333333333
489.8 -6
491.1 -14.6666666666667
492.4 -17.6666666666667
493.7 -14
494.9 -8
496.2 -5
497.5 -7
498.8 -10.3333333333333
500.1 -10
501.4 -11.3333333333333
502.7 -12.6666666666667
503.9 -19.3333333333333
505.2 -28.3333333333333
506.5 -29.6666666666667
507.8 -26.3333333333333
509.1 -23.3333333333333
510.4 -20
511.6 -15.6666666666667
512.9 -14.6666666666667
514.2 -12.6666666666667
515.5 -10
516.8 -8.66666666666667
518 -9.33333333333333
519.3 -8.33333333333333
520.6 -9
521.9 -11.6666666666667
523.2 -10
524.4 -9
525.7 -11.3333333333333
527 -15.6666666666667
528.3 -20
529.6 -19.3333333333333
530.9 -18.3333333333333
532.1 -23
533.4 -28.3333333333333
534.7 -32.6666666666667
536 -30.3333333333333
537.3 -21.6666666666667
538.6 -14
539.9 -9.33333333333333
541.2 -7.33333333333333
542.4 -7
543.7 -8
545 -10.3333333333333
546.3 -14
547.6 -16
548.9 -13.3333333333333
550.2 -10.6666666666667
551.5 -14
552.8 -16
554.1 -10.6666666666667
555.4 -3.33333333333333
556.7 -1
558 -1.33333333333333
559.3 -5.66666666666667
560.5 -9.33333333333333
561.8 -11.3333333333333
563.1 -8
564.4 -0.666666666666667
565.7 -4.33333333333333
567 -10.3333333333333
568.3 -15
569.6 -14
570.9 -9.66666666666667
572.2 -6.66666666666667
573.5 -5.66666666666667
574.8 -8.66666666666667
576.1 -9.66666666666667
577.5 -12.3333333333333
578.8 -14.6666666666667
580.1 -14
581.4 -13
582.7 -11.3333333333333
584 -10.6666666666667
585.4 -9.66666666666667
586.7 -10
588 -12
589.4 -8.66666666666667
590.7 -6
592 -4.33333333333333
593.4 -12.3333333333333
594.8 -21.6666666666667
596.1 -17
597.5 -9.33333333333333
598.8 -8
600.2 -16
601.5 -14.6666666666667
602.9 -3.33333333333333
604.2 0
605.6 -3.66666666666667
606.9 -5.66666666666667
608.2 -8.66666666666667
609.6 -18
610.9 -29
612.2 -31.6666666666667
613.5 -26
614.8 -15.6666666666667
616.1 -9
617.5 -9.33333333333333
618.8 -7.66666666666667
620.1 -5
621.4 -3
622.7 -1.33333333333333
624 -2.33333333333333
625.3 -8
626.6 -13.6666666666667
627.9 -13.3333333333333
629.2 -9.33333333333333
630.5 -7
631.7 -8
633 -14
634.3 -24.6666666666667
635.6 -21.3333333333333
636.9 -8.33333333333333
638.1 1
639.4 6.33333333333333
640.7 1
642 -6.66666666666667
643.2 -15
644.5 -24
645.8 -21
647 -16
648.3 -16
649.5 -17.3333333333333
650.8 -15.3333333333333
652 -9.66666666666667
653.3 -10
654.5 -10.6666666666667
655.8 -7
657 -8
658.2 -18.6666666666667
659.5 -21.6666666666667
660.7 -13.3333333333333
661.9 -6.33333333333333
663.1 -5.66666666666667
664.4 -5.66666666666667
665.6 -5
666.8 -7.33333333333333
668 -7.33333333333333
669.2 -7.33333333333333
670.5 -7.33333333333333
671.7 -11.6666666666667
672.9 -19.3333333333333
674.1 -21.3333333333333
675.3 -25.6666666666667
676.5 -30
677.7 -28.3333333333333
678.9 -20.6666666666667
680.1 -12.6666666666667
681.3 -10.3333333333333
682.5 -14
683.7 -16.6666666666667
684.9 -14.6666666666667
686.1 -16.6666666666667
687.4 -22.3333333333333
688.6 -23
689.8 -17.6666666666667
691 -17.6666666666667
692.2 -22.3333333333333
693.4 -25.3333333333333
694.6 -27.3333333333333
695.8 -29.3333333333333
697 -28.6666666666667
698.2 -20
699.4 -9.66666666666667
700.6 -7.66666666666667
701.8 -8.66666666666667
703 -6.66666666666667
704.2 -4
705.4 -4.33333333333333
706.7 -7.33333333333333
707.9 -10.3333333333333
709.1 -9
710.3 -4.33333333333333
711.5 -1.66666666666667
712.7 -4
713.9 -5.33333333333333
715.2 -4.33333333333333
716.4 -6.66666666666667
717.6 -8
718.8 -14
720 -20
721.3 -19.6666666666667
722.5 -19.6666666666667
723.7 -21
724.9 -23.6666666666667
726.1 -23.6666666666667
727.4 -17
728.6 -14.3333333333333
729.8 -10.3333333333333
731 -13.3333333333333
732.2 -23
733.5 -22.6666666666667
734.7 -19
735.9 -14.6666666666667
737.1 -14.6666666666667
738.3 -13.6666666666667
739.5 -11.3333333333333
740.7 -9
742 -5
743.2 -5.66666666666667
744.4 -10
745.6 -14
746.8 -9.33333333333333
748 -1.33333333333333
749.2 1.66666666666667
750.4 1.33333333333333
751.6 -1.66666666666667
752.8 -10
754 -22.6666666666667
755.3 -25
756.5 -19.6666666666667
757.7 -17.6666666666667
758.8 -15.3333333333333
760 -10
761.2 -5.66666666666667
762.4 -6.66666666666667
763.6 -10.6666666666667
764.8 -16.6666666666667
766 -21.3333333333333
767.2 -18
768.4 -9.33333333333333
769.6 -3
770.8 -6.66666666666667
772 -18.3333333333333
773.1 -23.6666666666667
774.3 -19.6666666666667
775.5 -20.6666666666667
776.7 -22.3333333333333
777.9 -12.6666666666667
779.1 3.66666666666667
780.3 11.6666666666667
781.4 3.66666666666667
782.6 -8.33333333333333
783.8 -18
785 -31.3333333333333
786.2 -40.6666666666667
787.3 -38.6666666666667
788.5 -30.3333333333333
789.7 -21.3333333333333
790.9 -16.3333333333333
792 -16.3333333333333
793.2 -16
794.4 -14
795.5 -8.33333333333333
796.7 -6.33333333333333
797.8 -14.3333333333333
799 -23.3333333333333
800.2 -22
801.3 -11.3333333333333
802.5 -3.33333333333333
803.6 -5.33333333333333
804.8 -16.6666666666667
805.9 -26
807.1 -27
808.2 -21
809.3 -23
810.5 -21.6666666666667
811.6 -11
812.8 -2.66666666666667
813.9 0.666666666666667
815.1 -3
816.3 -6.33333333333333
817.5 -4.66666666666667
818.7 2.33333333333333
819.9 4
821.1 -3
822.3 -8
823.4 -11.3333333333333
824.6 -15.6666666666667
825.8 -18.3333333333333
827 -16.6666666666667
828.1 -6.66666666666667
829.3 2.33333333333333
830.4 -0.333333333333333
831.5 -8.33333333333333
832.6 -12.3333333333333
833.7 -10.3333333333333
834.8 -5.33333333333333
835.8 -3.66666666666667
836.8 -15
837.8 -24.3333333333333
838.7 -15.3333333333333
839.7 -3.33333333333333
840.5 -0.666666666666667
841.4 -6
842.2 -14
843.1 -19.6666666666667
843.9 -19.3333333333333
844.7 -17
845.6 -12.3333333333333
846.4 -12.6666666666667
847.2 -17.6666666666667
848.1 -22
848.9 -22
849.7 -17.3333333333333
