Wavelength(nm) Intensity
350.4 -5.66666666666667
351.5 -0.666666666666667
352.6 -2.33333333333333
353.7 -7
354.8 -8
356 -5.66666666666667
357.1 -7.33333333333333
358.2 -11
359.3 -17.3333333333333
360.5 -20.6666666666667
361.6 -19.6666666666667
362.7 -15.6666666666667
363.8 -11
364.9 -13
366.1 -18.3333333333333
367.2 -22
368.3 -22.6666666666667
369.5 -19
370.6 -14.6666666666667
371.7 -10.6666666666667
372.8 -9.66666666666667
374 -12.3333333333333
375.1 -11
376.2 -3.66666666666667
377.4 3.33333333333333
378.5 2
379.6 -0.333333333333333
380.8 0.666666666666667
381.9 -1.66666666666667
383 -4.66666666666667
384.2 -6
385.3 -4.66666666666667
386.4 0.666666666666667
387.6 9
388.7 18
389.9 31.3333333333333
391 46.3333333333333
392.1 66.3333333333333
393.3 96.6666666666667
394.4 132
395.6 172
396.7 215.333333333333
397.8 254.666666666667
399 286.333333333333
400.1 319.666666666667
401.3 358
402.4 391.333333333333
403.6 415
404.7 431
405.9 440.333333333333
407 444.666666666667
408.2 450.666666666667
409.3 455.666666666667
410.5 457
411.7 454
412.9 438.666666666667
414.1 410.333333333333
415.2 376
416.4 340.333333333333
417.6 307.666666666667
418.8 275.333333333333
420 238
421.3 207.333333333333
422.5 187.666666666667
423.7 165
424.9 135.666666666667
426.1 114
427.4 94.3333333333333
428.6 77.6666666666667
429.8 66
431.1 54
432.3 45.3333333333333
433.6 41
434.8 40
436.1 37.3333333333333
437.3 27.6666666666667
438.6 21.3333333333333
439.9 22.3333333333333
441.1 20.3333333333333
442.4 11.3333333333333
443.7 -0.333333333333333
445 -7.66666666666667
446.3 -12
447.6 -7
448.9 -1.66666666666667
450.2 -3
451.5 -0.666666666666667
452.8 1.33333333333333
454.2 2.66666666666667
455.5 2.33333333333333
456.8 -1.66666666666667
458.1 -7.66666666666667
459.5 -10.6666666666667
460.8 -8.33333333333333
462.1 -3.66666666666667
463.4 -2.66666666666667
464.8 -7
466.1 -8.33333333333333
467.4 -5.66666666666667
468.8 -7.33333333333333
470.1 -11.3333333333333
471.4 -13.3333333333333
472.7 -10.3333333333333
474.1 -4
475.4 -4.33333333333333
476.7 -9.66666666666667
478 -18
479.4 -21.6666666666667
480.7 -22
482 -25.3333333333333
483.3 -30
484.6 -24
485.9 -7.66666666666667
487.2 0
488.5 -3.33333333333333
489.8 -8.33333333333333
491.1 -10.3333333333333
492.4 -11
493.7 -8
494.9 -1.33333333333333
496.2 -0.666666666666667
497.5 -5.66666666666667
498.8 -10
500.1 -11.6666666666667
501.4 -10.3333333333333
502.7 -11
503.9 -17.3333333333333
505.2 -24.3333333333333
506.5 -22.3333333333333
507.8 -16
509.1 -13
510.4 -10.6666666666667
511.6 -8.33333333333333
512.9 -9.66666666666667
514.2 -11.3333333333333
515.5 -9
516.8 -7.66666666666667
518 -6
519.3 -0.666666666666667
520.6 -2.66666666666667
521.9 -9
523.2 -13.6666666666667
524.4 -18.6666666666667
525.7 -24
527 -27
528.3 -21
529.6 -18
530.9 -20.3333333333333
532.1 -22
533.4 -23
534.7 -23.3333333333333
536 -20.6666666666667
537.3 -17
538.6 -14.6666666666667
539.9 -13.3333333333333
541.2 -14.6666666666667
542.4 -14
543.7 -11.3333333333333
545 -11
546.3 -15.3333333333333
547.6 -17.6666666666667
548.9 -13.3333333333333
550.2 -9
551.5 -9.66666666666667
552.8 -14.6666666666667
554.1 -13.6666666666667
555.4 -7.66666666666667
556.7 -7
558 -8
559.3 -6.66666666666667
560.5 -7.33333333333333
561.8 -8
563.1 -6.33333333333333
564.4 -4.33333333333333
565.7 -7.33333333333333
567 -16
568.3 -21.3333333333333
569.6 -19
570.9 -17
572.2 -12.3333333333333
573.5 -7.66666666666667
574.8 -8
576.1 -6
577.5 -8
578.8 -10.3333333333333
580.1 -10.3333333333333
581.4 -10
582.7 -9
584 -10.6666666666667
585.4 -16.6666666666667
586.7 -22
588 -24
589.4 -21
590.7 -16
592 -11.6666666666667
593.4 -14
594.8 -24.3333333333333
596.1 -27.6666666666667
597.5 -22
598.8 -11
600.2 -6
601.5 -11.3333333333333
602.9 -16.6666666666667
604.2 -16
605.6 -11.3333333333333
606.9 -9.66666666666667
608.2 -6.33333333333333
609.6 -5.66666666666667
610.9 -9
612.2 -16
613.5 -23.3333333333333
614.8 -23.6666666666667
616.1 -20.6666666666667
617.5 -16.3333333333333
618.8 -13
620.1 -10.3333333333333
621.4 -8.33333333333333
622.7 -10
624 -12.6666666666667
625.3 -12.6666666666667
626.6 -14.3333333333333
627.9 -18.6666666666667
629.2 -14.3333333333333
630.5 -9
631.7 -11.3333333333333
633 -15
634.3 -18.3333333333333
635.6 -14
636.9 -9.33333333333333
638.1 -8
639.4 -6.66666666666667
640.7 -9
642 -13
643.2 -15.3333333333333
644.5 -15.6666666666667
645.8 -17.3333333333333
647 -18
648.3 -14.3333333333333
649.5 -16.3333333333333
650.8 -23.6666666666667
652 -26
653.3 -20.3333333333333
654.5 -13.3333333333333
655.8 -9
657 -6
658.2 -4.66666666666667
659.5 -5.66666666666667
660.7 -4.33333333333333
661.9 0.333333333333333
663.1 1.66666666666667
664.4 -0.666666666666667
665.6 -6.33333333333333
666.8 -10.6666666666667
668 -10
669.2 -4.33333333333333
670.5 0
671.7 -2
672.9 -6
674.1 -9.33333333333333
675.3 -13
676.5 -17.6666666666667
677.7 -19.3333333333333
678.9 -17
680.1 -16.6666666666667
681.3 -21.6666666666667
682.5 -25.3333333333333
683.7 -24
684.9 -19.6666666666667
686.1 -16
687.4 -17.3333333333333
688.6 -17.3333333333333
689.8 -16
691 -17.6666666666667
692.2 -21.3333333333333
693.4 -22
694.6 -17.3333333333333
695.8 -11
697 -9.66666666666667
698.2 -13
699.4 -11
700.6 -6.33333333333333
701.8 -9
703 -14.3333333333333
704.2 -17.3333333333333
705.4 -17.3333333333333
706.7 -15.3333333333333
707.9 -13
709.1 -9
710.3 -6
711.5 -4
712.7 -7
713.9 -16.3333333333333
715.2 -19
