Wavelength(nm) Intensity
350.4 -14
351.5 -9.33333333333333
352.6 -5.33333333333333
353.7 -5.33333333333333
354.8 -7
356 -5.66666666666667
357.1 -6
358.2 -10.6666666666667
359.3 -18.6666666666667
360.5 -26.3333333333333
361.6 -30.3333333333333
362.7 -22
363.8 -14
364.9 -17
366.1 -20.3333333333333
367.2 -17.3333333333333
368.3 -14
369.5 -17.3333333333333
370.6 -20.6666666666667
371.7 -19
372.8 -14.6666666666667
374 -11.6666666666667
375.1 -8.33333333333333
376.2 -3.33333333333333
377.4 1.33333333333333
378.5 2
379.6 -0.333333333333333
380.8 -3.33333333333333
381.9 -5
383 -4.33333333333333
384.2 -2.33333333333333
385.3 1.66666666666667
386.4 6.33333333333333
387.6 11.3333333333333
388.7 15.3333333333333
389.9 24.3333333333333
391 38.3333333333333
392.1 61.6666666666667
393.3 93.6666666666667
394.4 123.333333333333
395.6 158
396.7 199.333333333333
397.8 237
399 266.666666666667
400.1 296.333333333333
401.3 324.333333333333
402.4 338
403.6 348.666666666667
404.7 357
405.9 351
407 344
408.2 342.666666666667
409.3 343.333333333333
410.5 346
411.7 340
412.9 322.666666666667
414.1 293.333333333333
415.2 257.666666666667
416.4 235.333333333333
417.6 217
418.8 193.333333333333
420 168.333333333333
421.3 146
422.5 127
423.7 108.666666666667
424.9 90
426.1 73.6666666666667
427.4 57.6666666666667
428.6 45
429.8 40.3333333333333
431.1 36.6666666666667
432.3 32.3333333333333
433.6 28
434.8 26.6666666666667
436.1 25
437.3 19.3333333333333
438.6 13
439.9 8.33333333333333
441.1 5.33333333333333
442.4 2.66666666666667
443.7 -1
445 -3.66666666666667
446.3 -6
447.6 -6
448.9 -2
450.2 -2.33333333333333
451.5 -12
452.8 -15
454.2 -5.33333333333333
455.5 -3.33333333333333
456.8 -11.3333333333333
458.1 -16.3333333333333
459.5 -15
460.8 -11.6666666666667
462.1 -10
463.4 -7.33333333333333
464.8 -4
466.1 -4.33333333333333
467.4 -7.33333333333333
468.8 -11
470.1 -15
471.4 -17.3333333333333
472.7 -14
474.1 -9.66666666666667
475.4 -9.66666666666667
476.7 -14.3333333333333
478 -19
479.4 -20
480.7 -21.6666666666667
482 -25.6666666666667
483.3 -28.3333333333333
484.6 -19
485.9 -3
487.2 5.33333333333333
488.5 5.66666666666667
489.8 -3.66666666666667
491.1 -13.3333333333333
492.4 -15.6666666666667
493.7 -14.3333333333333
494.9 -7.33333333333333
496.2 -1.66666666666667
497.5 -6.66666666666667
498.8 -15.6666666666667
500.1 -21.6666666666667
501.4 -20.3333333333333
502.7 -14
503.9 -11.6666666666667
505.2 -13.3333333333333
506.5 -14
507.8 -9.33333333333333
509.1 -6.66666666666667
510.4 -6.66666666666667
511.6 -7
512.9 -9.33333333333333
514.2 -11
515.5 -12.6666666666667
516.8 -14
518 -14
519.3 -11.6666666666667
520.6 -11
521.9 -8.66666666666667
523.2 -7.33333333333333
524.4 -9
525.7 -13
527 -19.3333333333333
528.3 -19.6666666666667
529.6 -19.6666666666667
530.9 -17.6666666666667
532.1 -14
533.4 -15
534.7 -17.6666666666667
536 -17.6666666666667
537.3 -15.6666666666667
538.6 -13.3333333333333
539.9 -10
541.2 -9.66666666666667
542.4 -11
543.7 -11
545 -10.3333333333333
546.3 -12
547.6 -13.6666666666667
548.9 -11
550.2 -9.33333333333333
551.5 -12.3333333333333
552.8 -13
554.1 -6.33333333333333
555.4 0
556.7 -0.333333333333333
558 -4.66666666666667
559.3 -7.33333333333333
560.5 -6
561.8 -6.66666666666667
563.1 -5.66666666666667
564.4 -1.66666666666667
565.7 -3.66666666666667
567 -12
568.3 -17.6666666666667
569.6 -11.3333333333333
570.9 -1
572.2 -1.33333333333333
573.5 -10.6666666666667
574.8 -17.3333333333333
576.1 -17
577.5 -12.3333333333333
578.8 -9
580.1 -8
581.4 -6.66666666666667
582.7 -6.33333333333333
584 -8.33333333333333
585.4 -11.3333333333333
586.7 -13
588 -17.6666666666667
589.4 -24
590.7 -25
592 -23
593.4 -25
594.8 -26.3333333333333
596.1 -21.3333333333333
597.5 -13.6666666666667
598.8 -10.3333333333333
600.2 -14.3333333333333
601.5 -17
602.9 -15.3333333333333
604.2 -9.33333333333333
605.6 -3.66666666666667
606.9 -4
608.2 -9.66666666666667
609.6 -17
610.9 -23.3333333333333
612.2 -23.6666666666667
613.5 -21.6666666666667
614.8 -14.6666666666667
616.1 -4
617.5 -0.333333333333333
618.8 2
620.1 2.66666666666667
621.4 -0.333333333333333
622.7 -4.66666666666667
624 -10.6666666666667
625.3 -12
626.6 -7.33333333333333
627.9 -5
629.2 -4
630.5 -8
631.7 -14.6666666666667
633 -19.6666666666667
634.3 -24.3333333333333
635.6 -19.6666666666667
636.9 -8.66666666666667
638.1 0.666666666666667
639.4 1.66666666666667
640.7 -3.33333333333333
642 -9
643.2 -16
644.5 -19.6666666666667
645.8 -13.6666666666667
647 -7
648.3 -7.33333333333333
649.5 -9.66666666666667
650.8 -12
652 -11.3333333333333
653.3 -8
654.5 -4.33333333333333
655.8 -4.66666666666667
657 -8.33333333333333
658.2 -17.6666666666667
659.5 -20.6666666666667
660.7 -12.6666666666667
661.9 -7.33333333333333
663.1 -11
664.4 -13.3333333333333
665.6 -10.3333333333333
666.8 -6.66666666666667
668 -4.66666666666667
669.2 -3.33333333333333
670.5 -4.33333333333333
671.7 -11.6666666666667
672.9 -20.3333333333333
674.1 -25.3333333333333
675.3 -26.3333333333333
676.5 -27.6666666666667
677.7 -25
678.9 -22.3333333333333
680.1 -21
681.3 -23.3333333333333
682.5 -26.3333333333333
683.7 -30
684.9 -30
686.1 -27
687.4 -27.3333333333333
688.6 -22.3333333333333
689.8 -17.6666666666667
691 -17.6666666666667
692.2 -25
693.4 -28.6666666666667
