Wavelength(nm) Intensity
350.4 -11
351.5 -5
352.6 -5.33333333333333
353.7 -10.3333333333333
354.8 -11
356 -9.33333333333333
357.1 -8.66666666666667
358.2 -10
359.3 -14.6666666666667
360.5 -16.3333333333333
361.6 -13.3333333333333
362.7 -4.66666666666667
363.8 -1.33333333333333
364.9 -6
366.1 -10
367.2 -13
368.3 -16
369.5 -19.3333333333333
370.6 -20.6666666666667
371.7 -21
372.8 -23
374 -27
375.1 -26.3333333333333
376.2 -18.6666666666667
377.4 -8.33333333333333
378.5 -2
379.6 1
380.8 4.66666666666667
381.9 4.66666666666667
383 2
384.2 0.666666666666667
385.3 3.66666666666667
386.4 12
387.6 19.6666666666667
388.7 26.3333333333333
389.9 34
391 42
392.1 52.6666666666667
393.3 83.6666666666667
394.4 124.333333333333
395.6 157
396.7 196.666666666667
397.8 233.333333333333
399 259.333333333333
400.1 292.666666666667
401.3 329.666666666667
402.4 365.333333333333
403.6 394.333333333333
404.7 412.666666666667
405.9 424
407 430.333333333333
408.2 438.666666666667
409.3 450.333333333333
410.5 459.666666666667
411.7 456
412.9 444
414.1 416.666666666667
415.2 378.333333333333
416.4 353.333333333333
417.6 331.666666666667
418.8 304.666666666667
420 268.333333333333
421.3 232.333333333333
422.5 210.666666666667
423.7 184.666666666667
424.9 149.333333333333
426.1 121.333333333333
427.4 100.333333333333
428.6 83.3333333333333
429.8 70
431.1 59.3333333333333
432.3 53.3333333333333
433.6 47
434.8 40.3333333333333
436.1 33.3333333333333
437.3 25
438.6 20.6666666666667
439.9 20.6666666666667
441.1 18
442.4 11.3333333333333
443.7 4
445 -1
446.3 -5.33333333333333
447.6 -5.33333333333333
448.9 -1
450.2 1
451.5 0
452.8 0.333333333333333
454.2 3.33333333333333
455.5 2.66666666666667
456.8 -2
458.1 -9
459.5 -15.3333333333333
460.8 -18
462.1 -16.6666666666667
463.4 -14
464.8 -12
466.1 -9.66666666666667
467.4 -6.66666666666667
468.8 -6
470.1 -9
471.4 -12.3333333333333
472.7 -11.6666666666667
474.1 -11.3333333333333
475.4 -12.6666666666667
476.7 -14.6666666666667
478 -18
479.4 -19.3333333333333
480.7 -20
482 -22
483.3 -26.3333333333333
484.6 -21.3333333333333
485.9 -9
487.2 -4
488.5 -4
489.8 -9.33333333333333
491.1 -16.3333333333333
492.4 -17
493.7 -17
494.9 -12.3333333333333
496.2 -8.33333333333333
497.5 -11.6666666666667
498.8 -16.6666666666667
500.1 -18.6666666666667
501.4 -18
502.7 -17.3333333333333
503.9 -17.6666666666667
505.2 -20
506.5 -20.3333333333333
507.8 -19.6666666666667
509.1 -17.3333333333333
510.4 -12.3333333333333
511.6 -8.66666666666667
512.9 -10.3333333333333
514.2 -12.6666666666667
515.5 -12
516.8 -10.3333333333333
518 -8.66666666666667
519.3 -6.33333333333333
520.6 -5
521.9 -8.33333333333333
523.2 -13.3333333333333
524.4 -16.3333333333333
525.7 -22.3333333333333
527 -28
528.3 -25.3333333333333
529.6 -19.6666666666667
530.9 -17.6666666666667
532.1 -20.6666666666667
533.4 -27.3333333333333
534.7 -28.6666666666667
536 -21.6666666666667
537.3 -13.3333333333333
538.6 -10
539.9 -9.33333333333333
541.2 -11
542.4 -12.6666666666667
543.7 -9.33333333333333
545 -6.33333333333333
546.3 -5.66666666666667
547.6 -6.33333333333333
548.9 -6.66666666666667
550.2 -6.33333333333333
551.5 -7.66666666666667
552.8 -6.66666666666667
554.1 -1
555.4 1
556.7 -5.33333333333333
558 -13
559.3 -14.3333333333333
560.5 -9.33333333333333
561.8 -2.66666666666667
563.1 3
564.4 5.33333333333333
565.7 -0.666666666666667
567 -12
568.3 -20.3333333333333
569.6 -20
570.9 -15.3333333333333
572.2 -17.3333333333333
573.5 -20
574.8 -16.6666666666667
576.1 -13.3333333333333
577.5 -12.6666666666667
578.8 -14.3333333333333
580.1 -13.3333333333333
581.4 -8.33333333333333
582.7 -6.33333333333333
584 -7.66666666666667
585.4 -8.66666666666667
586.7 -9
588 -8
589.4 -8.33333333333333
590.7 -11.3333333333333
592 -12.6666666666667
593.4 -17
594.8 -23.3333333333333
596.1 -24.3333333333333
597.5 -20.3333333333333
598.8 -13.3333333333333
600.2 -12
601.5 -15.6666666666667
602.9 -14.3333333333333
604.2 -13
605.6 -16.6666666666667
606.9 -20.3333333333333
608.2 -24
609.6 -24.3333333333333
610.9 -22
612.2 -20.6666666666667
613.5 -22
614.8 -21
616.1 -16.6666666666667
617.5 -12
618.8 -7
620.1 -2.66666666666667
621.4 1.33333333333333
622.7 3.33333333333333
624 -1.33333333333333
625.3 -12.3333333333333
626.6 -17.6666666666667
627.9 -11.3333333333333
629.2 -6
630.5 -12.6666666666667
631.7 -21.6666666666667
633 -25.6666666666667
634.3 -25.6666666666667
635.6 -20.6666666666667
636.9 -11.3333333333333
638.1 -3.33333333333333
639.4 -1.66666666666667
640.7 -9.33333333333333
642 -19
643.2 -21.3333333333333
644.5 -18.3333333333333
645.8 -14
647 -11.3333333333333
648.3 -12.3333333333333
649.5 -12.6666666666667
650.8 -14
652 -17
653.3 -12.3333333333333
654.5 -4.66666666666667
655.8 -1.33333333333333
657 -3.66666666666667
658.2 -11
659.5 -20.3333333333333
660.7 -21
661.9 -11.3333333333333
663.1 -7
664.4 -2.33333333333333
665.6 1.66666666666667
666.8 -0.333333333333333
668 -3.33333333333333
669.2 -5.33333333333333
670.5 -7.66666666666667
671.7 -11.3333333333333
672.9 -14.6666666666667
674.1 -17
675.3 -19.6666666666667
676.5 -22.3333333333333
677.7 -19.3333333333333
678.9 -15.6666666666667
680.1 -17.6666666666667
681.3 -22.6666666666667
682.5 -27
683.7 -26
684.9 -27.3333333333333
686.1 -34.3333333333333
687.4 -31.3333333333333
688.6 -21
689.8 -15.6666666666667
691 -16.3333333333333
692.2 -17
693.4 -17.3333333333333
694.6 -17.6666666666667
695.8 -17
697 -13
698.2 -9.66666666666667
699.4 -11
700.6 -13.3333333333333
701.8 -12
703 -11.3333333333333
704.2 -12.3333333333333
705.4 -11.3333333333333
706.7 -8.33333333333333
707.9 -4
709.1 -7
710.3 -10.6666666666667
711.5 -9
712.7 -7
713.9 -6
715.2 -6
716.4 -6
717.6 -4.66666666666667
718.8 -10
720 -17.3333333333333
721.3 -16.3333333333333
722.5 -16.6666666666667
723.7 -19.6666666666667
724.9 -21
726.1 -22.3333333333333
727.4 -20.3333333333333
728.6 -15.6666666666667
729.8 -13.3333333333333
731 -15
732.2 -17
733.5 -15
734.7 -15
735.9 -20
737.1 -20
738.3 -13.6666666666667
739.5 -12
740.7 -15.6666666666667
742 -18
743.2 -22.6666666666667
744.4 -24.6666666666667
745.6 -19.3333333333333
746.8 -14.3333333333333
748 -10.3333333333333
749.2 -5.33333333333333
750.4 -8.33333333333333
751.6 -14.6666666666667
752.8 -20.6666666666667
754 -24.6666666666667
755.3 -20
756.5 -13
757.7 -5.66666666666667
758.8 -2.33333333333333
760 -3.66666666666667
761.2 -1.33333333333333
762.4 -2
763.6 -5.66666666666667
764.8 -10.6666666666667
766 -17
767.2 -17
768.4 -11.6666666666667
769.6 -7
770.8 -15.3333333333333
772 -20.6666666666667
773.1 -17.3333333333333
774.3 -14.3333333333333
775.5 -13.6666666666667
776.7 -16.3333333333333
777.9 -13.6666666666667
779.1 -2
780.3 8.33333333333333
781.4 8.33333333333333
782.6 -2
783.8 -19.3333333333333
785 -33.6666666666667
786.2 -41
787.3 -40.3333333333333
788.5 -31.3333333333333
789.7 -21
790.9 -14.6666666666667
792 -10.6666666666667
793.2 -8.33333333333333
794.4 -5.33333333333333
795.5 -6
796.7 -10.6666666666667
797.8 -15
799 -20.3333333333333
800.2 -14.6666666666667
801.3 -2.33333333333333
802.5 5.33333333333333
803.6 4.33333333333333
804.8 -3.33333333333333
805.9 -7
807.1 -9
808.2 -7
