Wavelength(nm) Intensity
350.4 -9.33333333333333
351.5 -7.66666666666667
352.6 -10
353.7 -16
354.8 -20
356 -18.6666666666667
357.1 -14.6666666666667
358.2 -13.3333333333333
359.3 -17
360.5 -22
361.6 -25.3333333333333
362.7 -19.6666666666667
363.8 -13.3333333333333
364.9 -11.6666666666667
366.1 -12
367.2 -13.6666666666667
368.3 -14.6666666666667
369.5 -16.6666666666667
370.6 -16
371.7 -11.6666666666667
372.8 -10
374 -12.3333333333333
375.1 -13.3333333333333
376.2 -7.66666666666667
377.4 -1.33333333333333
378.5 0
379.6 -0.666666666666667
380.8 -1.33333333333333
381.9 -3
383 -3.33333333333333
384.2 -1.66666666666667
385.3 2
386.4 7
387.6 13
388.7 20.6666666666667
389.9 32.6666666666667
391 49
392.1 71
393.3 100
394.4 137.333333333333
395.6 176
396.7 216
397.8 259
399 301.666666666667
400.1 345.666666666667
401.3 380
402.4 407.333333333333
403.6 430.333333333333
404.7 452.333333333333
405.9 470.666666666667
407 482.333333333333
408.2 497.333333333333
409.3 513
410.5 524.333333333333
411.7 524.666666666667
412.9 509.666666666667
414.1 486.333333333333
415.2 455.666666666667
416.4 426.333333333333
417.6 402
418.8 361.666666666667
420 308.666666666667
421.3 264
422.5 232.666666666667
423.7 205.333333333333
424.9 175.333333333333
426.1 148.333333333333
427.4 122
428.6 99.6666666666667
429.8 84.3333333333333
431.1 72.3333333333333
432.3 64.6666666666667
433.6 59.6666666666667
434.8 52
436.1 42.6666666666667
437.3 34
438.6 28.6666666666667
439.9 27
441.1 24
442.4 18.6666666666667
443.7 10
445 2.66666666666667
446.3 0
447.6 0.666666666666667
448.9 2
450.2 2.66666666666667
451.5 4
452.8 1.33333333333333
454.2 -3.33333333333333
455.5 -7
456.8 -7.66666666666667
458.1 -6.66666666666667
459.5 -3.66666666666667
460.8 0
462.1 0
463.4 1
464.8 4.33333333333333
466.1 6.66666666666667
467.4 4.33333333333333
468.8 -5.66666666666667
470.1 -16.3333333333333
471.4 -21.6666666666667
472.7 -20.3333333333333
474.1 -15
475.4 -13.6666666666667
476.7 -17
478 -24.6666666666667
479.4 -29
480.7 -28.6666666666667
482 -30
483.3 -29.6666666666667
484.6 -21.3333333333333
485.9 -7.66666666666667
487.2 2
488.5 3.33333333333333
489.8 -6
491.1 -17.3333333333333
492.4 -21
493.7 -17.3333333333333
494.9 -9
496.2 -4.66666666666667
497.5 -7.33333333333333
498.8 -15.3333333333333
500.1 -21.6666666666667
501.4 -22
502.7 -18
503.9 -16.3333333333333
505.2 -14.6666666666667
506.5 -11.6666666666667
507.8 -9.66666666666667
509.1 -7.33333333333333
510.4 -4.66666666666667
511.6 -5.33333333333333
512.9 -13.3333333333333
514.2 -17.6666666666667
515.5 -13
516.8 -5.33333333333333
518 -4
519.3 -6
520.6 -8.66666666666667
521.9 -11.6666666666667
523.2 -10.3333333333333
524.4 -12
525.7 -19.3333333333333
527 -26.3333333333333
528.3 -26.6666666666667
529.6 -23.6666666666667
530.9 -23
532.1 -23.3333333333333
533.4 -25.6666666666667
