Wavelength(nm) Intensity
350.4 -15.3333333333333
351.5 -9.33333333333333
352.6 -7.33333333333333
353.7 -6.66666666666667
354.8 -6
356 -6.66666666666667
357.1 -6.66666666666667
358.2 -10
359.3 -17.3333333333333
360.5 -21.6666666666667
361.6 -23.6666666666667
362.7 -23.6666666666667
363.8 -23
364.9 -22.6666666666667
366.1 -22
367.2 -19.6666666666667
368.3 -18.6666666666667
369.5 -19.6666666666667
370.6 -21.6666666666667
371.7 -23.3333333333333
372.8 -21.6666666666667
374 -22.3333333333333
375.1 -18.3333333333333
376.2 -8.33333333333333
377.4 -2
378.5 0.666666666666667
379.6 0.333333333333333
380.8 -3.66666666666667
381.9 -5
383 -1
384.2 3
385.3 8.66666666666667
386.4 14
387.6 17.3333333333333
388.7 20
389.9 23.3333333333333
391 30.6666666666667
392.1 46
393.3 72.3333333333333
394.4 100.666666666667
395.6 131.333333333333
396.7 170.666666666667
397.8 207
399 238
400.1 266
401.3 298
402.4 329.333333333333
403.6 350.666666666667
404.7 369.333333333333
405.9 381.666666666667
407 386.333333333333
408.2 392
409.3 401.666666666667
410.5 406
411.7 401.333333333333
412.9 388.333333333333
414.1 363.666666666667
415.2 333.333333333333
416.4 306.666666666667
417.6 279.333333333333
418.8 252.666666666667
420 224.666666666667
421.3 191.333333333333
422.5 165.666666666667
423.7 146
424.9 122.666666666667
426.1 100.333333333333
427.4 78.6666666666667
428.6 61
429.8 52.3333333333333
431.1 45.6666666666667
432.3 39
433.6 30
434.8 23.6666666666667
436.1 24
437.3 19
438.6 13.3333333333333
439.9 12.6666666666667
441.1 12.6666666666667
442.4 9
443.7 -1.33333333333333
445 -9.33333333333333
446.3 -13.6666666666667
447.6 -10.6666666666667
448.9 -5.33333333333333
450.2 -5
451.5 -3.33333333333333
452.8 1.33333333333333
454.2 4.66666666666667
455.5 -1.66666666666667
456.8 -11.3333333333333
458.1 -15.6666666666667
459.5 -12.3333333333333
460.8 -7.66666666666667
462.1 -9.33333333333333
463.4 -7
464.8 -4.66666666666667
466.1 -7.66666666666667
467.4 -7
468.8 -7.33333333333333
470.1 -9.66666666666667
471.4 -12
472.7 -13.6666666666667
474.1 -12
475.4 -13.3333333333333
476.7 -20.3333333333333
478 -25
479.4 -22.3333333333333
480.7 -21
482 -22.6666666666667
483.3 -24.6666666666667
484.6 -22.6666666666667
485.9 -10
487.2 -3
488.5 -6.33333333333333
489.8 -13
491.1 -17
492.4 -16.3333333333333
493.7 -15.6666666666667
494.9 -12
496.2 -7
497.5 -7
498.8 -12.3333333333333
500.1 -19.6666666666667
501.4 -22.6666666666667
502.7 -16.6666666666667
503.9 -12.6666666666667
505.2 -17
506.5 -21
507.8 -23
509.1 -18
510.4 -10.3333333333333
511.6 -7.33333333333333
512.9 -8
514.2 -9.33333333333333
515.5 -10
516.8 -10
518 -8
519.3 -7.33333333333333
520.6 -8
521.9 -8.66666666666667
523.2 -11.6666666666667
524.4 -20.3333333333333
525.7 -29
527 -34.3333333333333
528.3 -30
529.6 -25.6666666666667
530.9 -23
532.1 -20
533.4 -22
534.7 -25
536 -28.6666666666667
537.3 -27.6666666666667
538.6 -20.6666666666667
539.9 -13
541.2 -11
542.4 -12.3333333333333
543.7 -12.3333333333333
545 -13.3333333333333
546.3 -17
547.6 -16.3333333333333
548.9 -10
550.2 -6.66666666666667
551.5 -6.66666666666667
552.8 -7.33333333333333
554.1 -5.66666666666667
555.4 -4.66666666666667
556.7 -11
558 -15.3333333333333
559.3 -12
560.5 -6
561.8 -3.33333333333333
563.1 -2
564.4 0.666666666666667
565.7 -0.666666666666667
567 -7
568.3 -15.6666666666667
569.6 -19.3333333333333
570.9 -20.6666666666667
572.2 -21.6666666666667
573.5 -19.6666666666667
574.8 -18.3333333333333
576.1 -15.6666666666667
577.5 -12.3333333333333
578.8 -12.6666666666667
580.1 -12.6666666666667
581.4 -8.66666666666667
582.7 -6
584 -7.66666666666667
585.4 -11.3333333333333
586.7 -14.3333333333333
588 -16.6666666666667
589.4 -18.6666666666667
590.7 -14.3333333333333
592 -7.66666666666667
593.4 -11.3333333333333
594.8 -17.6666666666667
596.1 -20.3333333333333
597.5 -21.3333333333333
598.8 -22.3333333333333
600.2 -25.3333333333333
601.5 -23.6666666666667
602.9 -19.3333333333333
604.2 -14
605.6 -9.33333333333333
606.9 -7.33333333333333
608.2 -8
609.6 -13.3333333333333
610.9 -20
612.2 -19.6666666666667
613.5 -16.6666666666667
614.8 -13.3333333333333
616.1 -9
617.5 -7.66666666666667
618.8 -3.33333333333333
620.1 -2.33333333333333
621.4 -4
622.7 -8.66666666666667
624 -15.6666666666667
625.3 -18.3333333333333
626.6 -17
627.9 -12.6666666666667
629.2 -10
630.5 -9.66666666666667
631.7 -14.6666666666667
633 -21.6666666666667
634.3 -24.3333333333333
635.6 -19.3333333333333
636.9 -10
638.1 -4.66666666666667
639.4 -6.66666666666667
640.7 -10.3333333333333
642 -14.3333333333333
643.2 -15.3333333333333
644.5 -12.3333333333333
645.8 -13
647 -14.3333333333333
648.3 -12.6666666666667
649.5 -9.66666666666667
650.8 -10.6666666666667
652 -8.33333333333333
653.3 -3.33333333333333
654.5 -3
655.8 -0.666666666666667
657 1.33333333333333
658.2 -0.333333333333333
659.5 -2
660.7 -2.33333333333333
661.9 -0.333333333333333
663.1 -0.666666666666667
664.4 1.33333333333333
665.6 4
666.8 2
668 -4.33333333333333
669.2 -9.33333333333333
670.5 -9.66666666666667
671.7 -11.6666666666667
672.9 -12.3333333333333
674.1 -14
675.3 -17.6666666666667
676.5 -22.6666666666667
677.7 -25.6666666666667
678.9 -23
680.1 -14.3333333333333
681.3 -13
682.5 -17.6666666666667
683.7 -19
684.9 -19
686.1 -16.6666666666667
687.4 -12.6666666666667
688.6 -8
689.8 -11
691 -19.6666666666667
692.2 -26
693.4 -26
694.6 -19.3333333333333
695.8 -10
697 -1.33333333333333
698.2 2.33333333333333
699.4 -4.33333333333333
700.6 -10
701.8 -7.33333333333333
703 -4
704.2 -6.33333333333333
705.4 -10.6666666666667
706.7 -12
707.9 -12.3333333333333
709.1 -14.6666666666667
710.3 -16
711.5 -12.3333333333333
712.7 -10.6666666666667
713.9 -16.6666666666667
715.2 -21
716.4 -18
717.6 -13.6666666666667
718.8 -10.3333333333333
720 -10.6666666666667
721.3 -10.6666666666667
722.5 -9.33333333333333
723.7 -12
724.9 -14
726.1 -12.6666666666667
727.4 -6
728.6 0.666666666666667
729.8 2.33333333333333
731 -7
732.2 -17
733.5 -20
734.7 -20.3333333333333
735.9 -21.3333333333333
737.1 -13.3333333333333
738.3 -3.66666666666667
739.5 -5.66666666666667
740.7 -9.66666666666667
742 -15.3333333333333
743.2 -18
744.4 -17
745.6 -13.3333333333333
746.8 -9.33333333333333
748 -3.66666666666667
749.2 0
750.4 -1.66666666666667
751.6 -4.33333333333333
752.8 -17.6666666666667
754 -30.6666666666667
755.3 -27.6666666666667
756.5 -19.3333333333333
757.7 -14
758.8 -9
760 -2.66666666666667
761.2 -1.66666666666667
762.4 -8.33333333333333
763.6 -16.3333333333333
764.8 -20
766 -23.6666666666667
767.2 -27
768.4 -22.6666666666667
769.6 -15
770.8 -14.6666666666667
772 -16.3333333333333
773.1 -15.3333333333333
774.3 -11.3333333333333
775.5 -9
776.7 -7.66666666666667
777.9 -6
779.1 -6
780.3 -0.333333333333333
781.4 0.333333333333333
782.6 -9
783.8 -17.6666666666667
785 -29
786.2 -38
787.3 -39
788.5 -30
789.7 -17.3333333333333
790.9 -11.3333333333333
792 -9
793.2 -6.66666666666667
794.4 -4.66666666666667
795.5 -4.33333333333333
796.7 -8.33333333333333
797.8 -15
799 -21.3333333333333
800.2 -19.6666666666667
801.3 -8.66666666666667
802.5 -1.33333333333333
803.6 -6.33333333333333
804.8 -15.6666666666667
805.9 -21.6666666666667
807.1 -20.6666666666667
808.2 -15
809.3 -12
810.5 -6.33333333333333
811.6 1.66666666666667
812.8 9.66666666666667
813.9 4.66666666666667
815.1 -8.66666666666667
816.3 -14.3333333333333
817.5 -7.66666666666667
818.7 3
819.9 -0.333333333333333
821.1 -12.3333333333333
822.3 -18
823.4 -15.3333333333333
824.6 -12.6666666666667
825.8 -10.3333333333333
827 -10.6666666666667
828.1 -9.66666666666667
829.3 -4.66666666666667
830.4 1
831.5 2.33333333333333
832.6 -2.33333333333333
833.7 -9.66666666666667
834.8 -16
835.8 -15
836.8 -9.66666666666667
837.8 -5
838.7 -0.333333333333333
839.7 -3.33333333333333
840.5 -7
841.4 -5.66666666666667
842.2 -8.33333333333333
843.1 -9.66666666666667
843.9 -2.66666666666667
844.7 1
845.6 -5.33333333333333
846.4 -11
847.2 -15.6666666666667
848.1 -18
848.9 -19.6666666666667
849.7 -24.6666666666667
