Wavelength(nm) Intensity
350.4 -6
351.5 -5.33333333333333
352.6 -7
353.7 -11
354.8 -15
356 -14.6666666666667
357.1 -14.6666666666667
358.2 -19.3333333333333
359.3 -25
360.5 -29
361.6 -28
362.7 -17.6666666666667
363.8 -11
364.9 -11
366.1 -13
367.2 -17.3333333333333
368.3 -21.3333333333333
369.5 -23.6666666666667
370.6 -22
371.7 -16.6666666666667
372.8 -13.6666666666667
374 -16.6666666666667
375.1 -17.6666666666667
376.2 -11.6666666666667
377.4 -2.33333333333333
378.5 3.33333333333333
379.6 5.33333333333333
380.8 4
381.9 0.333333333333333
383 -2.66666666666667
384.2 -4.33333333333333
385.3 -1
386.4 7.66666666666667
387.6 16
388.7 23.3333333333333
389.9 32
391 42
392.1 57
393.3 81.6666666666667
394.4 109.666666666667
395.6 143.333333333333
396.7 188
397.8 229.333333333333
399 260.666666666667
400.1 290
401.3 324.333333333333
402.4 361
403.6 383.333333333333
404.7 392.333333333333
405.9 403.666666666667
407 414.666666666667
408.2 425.333333333333
409.3 433.333333333333
410.5 436.666666666667
411.7 437.333333333333
412.9 428
414.1 404.333333333333
415.2 372
416.4 344.666666666667
417.6 318.666666666667
418.8 285
420 249
421.3 218
422.5 195.666666666667
423.7 172
424.9 145.333333333333
426.1 123.333333333333
427.4 100.333333333333
428.6 79
429.8 64.3333333333333
431.1 50.3333333333333
432.3 41
433.6 40.6666666666667
434.8 43.3333333333333
436.1 42.3333333333333
437.3 32.3333333333333
438.6 23.6666666666667
439.9 21.6666666666667
441.1 19.3333333333333
442.4 13
443.7 2.33333333333333
445 -5
446.3 -10.3333333333333
447.6 -7.66666666666667
448.9 1
450.2 4.66666666666667
451.5 4
452.8 0
454.2 -2.66666666666667
455.5 -4.33333333333333
456.8 -5.66666666666667
458.1 -9.66666666666667
459.5 -12
460.8 -10.3333333333333
462.1 -11.6666666666667
463.4 -12
464.8 -10
466.1 -6.33333333333333
467.4 -4.66666666666667
468.8 -12.3333333333333
470.1 -19
471.4 -22
472.7 -20.6666666666667
474.1 -13
475.4 -10
476.7 -13.3333333333333
478 -18.6666666666667
479.4 -23
480.7 -26.3333333333333
482 -27
483.3 -25.6666666666667
484.6 -18
485.9 -5.66666666666667
487.2 2.66666666666667
488.5 -1
489.8 -12.6666666666667
491.1 -20.3333333333333
492.4 -22
493.7 -16.3333333333333
494.9 -6
496.2 -0.666666666666667
497.5 -4.66666666666667
498.8 -14
500.1 -21.3333333333333
501.4 -22
502.7 -19.3333333333333
503.9 -18.3333333333333
505.2 -21.6666666666667
506.5 -23.6666666666667
507.8 -21.3333333333333
509.1 -18.3333333333333
510.4 -12.3333333333333
511.6 -11.6666666666667
512.9 -12
514.2 -9.33333333333333
515.5 -11
516.8 -10.6666666666667
518 -9.33333333333333
519.3 -6
520.6 -3.33333333333333
521.9 -5
523.2 -8
524.4 -9.66666666666667
525.7 -11.6666666666667
527 -14.6666666666667
528.3 -16.3333333333333
529.6 -16.6666666666667
530.9 -20
532.1 -22
533.4 -20.3333333333333
534.7 -20.3333333333333
536 -19
537.3 -16.6666666666667
538.6 -13.3333333333333
539.9 -12
541.2 -10.6666666666667
542.4 -10.3333333333333
543.7 -9.33333333333333
545 -10.3333333333333
546.3 -15.6666666666667
547.6 -16.6666666666667
548.9 -12.6666666666667
550.2 -9
551.5 -13.3333333333333
552.8 -19.3333333333333
554.1 -20.3333333333333
555.4 -14.6666666666667
556.7 -7.66666666666667
558 -6
559.3 -5
560.5 -4.33333333333333
561.8 -6.33333333333333
563.1 -9.33333333333333
564.4 -12
565.7 -16.6666666666667
567 -20.6666666666667
568.3 -23.6666666666667
569.6 -21.6666666666667
570.9 -17
572.2 -13.3333333333333
573.5 -9.33333333333333
574.8 -8.33333333333333
576.1 -10
577.5 -11.3333333333333
578.8 -9
580.1 -6
581.4 -2
582.7 -0.333333333333333
584 -3
585.4 -8.33333333333333
586.7 -6.66666666666667
588 -3.33333333333333
589.4 -6
590.7 -8
592 -7
593.4 -9.33333333333333
594.8 -15.3333333333333
596.1 -12.3333333333333
597.5 -7.66666666666667
598.8 -9.33333333333333
600.2 -13.6666666666667
601.5 -10.6666666666667
602.9 -4.66666666666667
604.2 -9
605.6 -17
606.9 -23.3333333333333
608.2 -22.3333333333333
609.6 -15.3333333333333
610.9 -17.3333333333333
612.2 -28.3333333333333
613.5 -36.3333333333333
614.8 -31.6666666666667
616.1 -24
617.5 -18
618.8 -6.33333333333333
620.1 2
621.4 3.33333333333333
622.7 -1.66666666666667
624 -10.6666666666667
625.3 -18.3333333333333
626.6 -23
627.9 -19.3333333333333
629.2 -11.3333333333333
630.5 -7.33333333333333
631.7 -10.6666666666667
633 -19.3333333333333
634.3 -22.6666666666667
635.6 -17
636.9 -8.66666666666667
638.1 -1.33333333333333
639.4 -1.66666666666667
640.7 -6.66666666666667
642 -12.3333333333333
643.2 -16
644.5 -14
645.8 -16.3333333333333
647 -22.6666666666667
648.3 -26.6666666666667
649.5 -22
650.8 -19
652 -18.3333333333333
653.3 -15.6666666666667
654.5 -11
655.8 -6.66666666666667
657 -10
658.2 -17.3333333333333
659.5 -20.6666666666667
660.7 -14.3333333333333
661.9 -9
663.1 -11.3333333333333
664.4 -15
665.6 -14
666.8 -15
668 -17.6666666666667
