Wavelength(nm) Intensity
350.4 -2
351.5 -3
352.6 -7.33333333333333
353.7 -12.6666666666667
354.8 -15
356 -13
357.1 -10.3333333333333
358.2 -11
359.3 -16.6666666666667
360.5 -23.6666666666667
361.6 -26.3333333333333
362.7 -17.3333333333333
363.8 -9.33333333333333
364.9 -10.6666666666667
366.1 -14.6666666666667
367.2 -19
368.3 -21.3333333333333
369.5 -19.3333333333333
370.6 -17.6666666666667
371.7 -15.3333333333333
372.8 -13
374 -14
375.1 -14.3333333333333
376.2 -11.6666666666667
377.4 -4.66666666666667
378.5 0.666666666666667
379.6 4
380.8 4.33333333333333
381.9 0.666666666666667
383 -1.33333333333333
384.2 -3
385.3 2
386.4 11.6666666666667
387.6 16.6666666666667
388.7 23.6666666666667
389.9 37.3333333333333
391 55.6666666666667
392.1 81
393.3 115
394.4 149.333333333333
395.6 183.666666666667
396.7 231.333333333333
397.8 272
399 308
400.1 352
401.3 400.333333333333
402.4 439.333333333333
403.6 470
404.7 506.333333333333
405.9 525.666666666667
407 535.333333333333
408.2 552.666666666667
409.3 569.333333333333
410.5 576.666666666667
411.7 572
412.9 562.666666666667
414.1 547.666666666667
415.2 516.333333333333
416.4 487
417.6 450
418.8 399
420 358
421.3 306
422.5 265
423.7 243.333333333333
424.9 215.333333333333
426.1 181.666666666667
427.4 146.666666666667
428.6 121
429.8 99
431.1 83.6666666666667
432.3 73.3333333333333
433.6 63.6666666666667
434.8 57
436.1 51.3333333333333
437.3 43
438.6 34.6666666666667
439.9 28.6666666666667
441.1 22.3333333333333
442.4 14.6666666666667
443.7 7.66666666666667
445 3
446.3 1.33333333333333
447.6 3
448.9 4
450.2 2.33333333333333
451.5 2.33333333333333
452.8 11
454.2 18
455.5 12.3333333333333
456.8 2
458.1 -5.66666666666667
459.5 -7
460.8 -5.33333333333333
462.1 -4.66666666666667
463.4 0
464.8 3.66666666666667
466.1 3
467.4 1.33333333333333
468.8 -5.33333333333333
470.1 -9.66666666666667
471.4 -9.33333333333333
472.7 -10
474.1 -10
475.4 -10.6666666666667
476.7 -12.3333333333333
478 -13.6666666666667
479.4 -13.3333333333333
480.7 -16.3333333333333
482 -22
483.3 -22.6666666666667
