Wavelength(nm) Intensity
350.4 -12.3333333333333
351.5 -6.33333333333333
352.6 -3.66666666666667
353.7 -8.33333333333333
354.8 -14.6666666666667
356 -17.6666666666667
357.1 -15
358.2 -13.6666666666667
359.3 -18.6666666666667
360.5 -23.6666666666667
361.6 -25.6666666666667
362.7 -18
363.8 -11
364.9 -11.6666666666667
366.1 -14.3333333333333
367.2 -14.6666666666667
368.3 -12
369.5 -10
370.6 -10.6666666666667
371.7 -10.3333333333333
372.8 -9.66666666666667
374 -14.6666666666667
375.1 -16.3333333333333
376.2 -12
377.4 -6.66666666666667
378.5 -2.66666666666667
379.6 -1.33333333333333
380.8 1.33333333333333
381.9 6
383 10.6666666666667
384.2 8
385.3 2.66666666666667
386.4 1.66666666666667
387.6 1.66666666666667
388.7 8.33333333333333
389.9 21.3333333333333
391 34.3333333333333
392.1 50.3333333333333
393.3 72.3333333333333
394.4 99.6666666666667
395.6 132
396.7 171.333333333333
397.8 204.333333333333
399 236
400.1 274
401.3 306
402.4 328.333333333333
403.6 343.666666666667
404.7 352
405.9 353.666666666667
407 355
408.2 356
409.3 357.333333333333
410.5 358.666666666667
411.7 356.666666666667
412.9 348.333333333333
414.1 332.333333333333
415.2 304
416.4 276
417.6 254
418.8 229.333333333333
420 202.333333333333
421.3 175
422.5 151
423.7 130.333333333333
424.9 109
426.1 93
427.4 79.3333333333333
428.6 63.3333333333333
429.8 54.6666666666667
431.1 51
432.3 38.6666666666667
433.6 23
434.8 15.3333333333333
436.1 13.6666666666667
437.3 13.6666666666667
438.6 12.3333333333333
439.9 11.6666666666667
441.1 10
442.4 2.66666666666667
443.7 -8.66666666666667
445 -14
446.3 -15.3333333333333
447.6 -14.6666666666667
448.9 -12.6666666666667
450.2 -11.3333333333333
451.5 -10.3333333333333
452.8 -6.66666666666667
454.2 -3
455.5 -4.66666666666667
456.8 -9.66666666666667
458.1 -15
459.5 -13
460.8 -8.66666666666667
462.1 -10
463.4 -7.33333333333333
464.8 -0.666666666666667
466.1 -1.33333333333333
467.4 -6.33333333333333
468.8 -13.6666666666667
470.1 -19.6666666666667
471.4 -21
472.7 -18.3333333333333
474.1 -12
475.4 -8.66666666666667
476.7 -9.33333333333333
478 -13.3333333333333
479.4 -16
480.7 -16
482 -16.3333333333333
483.3 -19
484.6 -19.3333333333333
485.9 -12.6666666666667
