Wavelength(nm) Intensity
350.4 -6
351.5 -3.33333333333333
352.6 -7.33333333333333
353.7 -15.6666666666667
354.8 -20.3333333333333
356 -17.6666666666667
357.1 -14.3333333333333
358.2 -15
359.3 -18.6666666666667
360.5 -22
361.6 -21.6666666666667
362.7 -16.3333333333333
363.8 -13
364.9 -14
366.1 -15.3333333333333
367.2 -18.3333333333333
368.3 -20
369.5 -20
370.6 -21.6666666666667
371.7 -19
372.8 -15
374 -14.6666666666667
375.1 -12
376.2 -8
377.4 -2
378.5 2
379.6 3.33333333333333
380.8 3.33333333333333
381.9 0.666666666666667
383 -1.33333333333333
384.2 -2.66666666666667
385.3 -4.66666666666667
386.4 -2.66666666666667
387.6 4.33333333333333
388.7 14.6666666666667
389.9 27.3333333333333
391 40
392.1 55.3333333333333
393.3 79
394.4 107.666666666667
395.6 140.666666666667
396.7 178.333333333333
397.8 208.333333333333
399 234.666666666667
400.1 262.333333333333
401.3 291.333333333333
402.4 316
403.6 333.333333333333
404.7 343.333333333333
405.9 347.333333333333
407 352
408.2 353.333333333333
409.3 352.666666666667
410.5 356.333333333333
411.7 355.666666666667
412.9 345
414.1 325
415.2 294.333333333333
416.4 271.666666666667
417.6 252
418.8 225.333333333333
420 200.333333333333
421.3 173
422.5 147
423.7 130.666666666667
424.9 112.666666666667
426.1 95
427.4 76
428.6 57.3333333333333
429.8 46.6666666666667
431.1 40.6666666666667
432.3 38.3333333333333
433.6 35.6666666666667
434.8 31.3333333333333
436.1 23.6666666666667
437.3 12.6666666666667
438.6 3
439.9 -0.666666666666667
441.1 -1.66666666666667
442.4 -1.66666666666667
443.7 -5
445 -8.33333333333333
446.3 -13
447.6 -15
448.9 -9.33333333333333
450.2 -4
451.5 -1.66666666666667
452.8 -2
454.2 -2.66666666666667
455.5 -3.33333333333333
456.8 -5
458.1 -8.66666666666667
459.5 -9.66666666666667
460.8 -7.33333333333333
462.1 -5.33333333333333
463.4 -4
464.8 -4.33333333333333
466.1 -4.66666666666667
467.4 -6
468.8 -13
470.1 -20
471.4 -24.6666666666667
472.7 -22.6666666666667
474.1 -14.3333333333333
475.4 -9
476.7 -10
478 -14
479.4 -17.6666666666667
480.7 -20.6666666666667
482 -24
483.3 -25.6666666666667
484.6 -22
485.9 -12.6666666666667
487.2 -3.66666666666667
488.5 -2.66666666666667
489.8 -9.66666666666667
491.1 -16.6666666666667
492.4 -15.3333333333333
493.7 -12.6666666666667
494.9 -9
496.2 -7
497.5 -7.33333333333333
498.8 -7
500.1 -6
501.4 -7.33333333333333
502.7 -9.66666666666667
503.9 -15.3333333333333
505.2 -20.6666666666667
506.5 -19
507.8 -15.3333333333333
509.1 -9.66666666666667
510.4 -4.33333333333333
511.6 -1
512.9 -4
514.2 -7.33333333333333
515.5 -8.33333333333333
516.8 -13
518 -15
519.3 -13
520.6 -13
521.9 -14
523.2 -14
524.4 -11.3333333333333
525.7 -11.6666666666667
527 -16.3333333333333
528.3 -20.6666666666667
529.6 -20.3333333333333
530.9 -18
532.1 -19.3333333333333
533.4 -23.3333333333333
534.7 -27.6666666666667
536 -22
537.3 -14
538.6 -9.66666666666667
539.9 -8
541.2 -7.66666666666667
542.4 -9.66666666666667
543.7 -15
545 -18.3333333333333
546.3 -18.6666666666667
547.6 -14.3333333333333
548.9 -11.6666666666667
550.2 -12.3333333333333
551.5 -16
552.8 -21.3333333333333
554.1 -21.3333333333333
555.4 -15
556.7 -10.3333333333333
558 -9.66666666666667
559.3 -6.33333333333333
560.5 -4.66666666666667
561.8 -7.33333333333333
563.1 -10
564.4 -10.6666666666667
565.7 -7.33333333333333
567 -7.33333333333333
568.3 -12.3333333333333
569.6 -14
570.9 -14.3333333333333
572.2 -16.6666666666667
573.5 -16.6666666666667
574.8 -12
576.1 -10
577.5 -12
578.8 -15.3333333333333
580.1 -15
581.4 -9.33333333333333
582.7 -5
584 -6
585.4 -13
586.7 -15.6666666666667
588 -10
589.4 -5
590.7 -1.66666666666667
592 2.33333333333333
593.4 -3.66666666666667
594.8 -11.3333333333333
596.1 -11
597.5 -7.33333333333333
598.8 -7.33333333333333
600.2 -12.6666666666667
601.5 -10.3333333333333
602.9 -5.33333333333333
604.2 -3
605.6 -1.66666666666667
606.9 -3.66666666666667
608.2 -6
609.6 -12.3333333333333
610.9 -20.3333333333333
612.2 -23.6666666666667
613.5 -24
614.8 -20
616.1 -16
617.5 -15.3333333333333
618.8 -10.6666666666667
620.1 -2
621.4 3
622.7 3.33333333333333
624 1.66666666666667
625.3 -6.33333333333333
626.6 -15.6666666666667
627.9 -16.3333333333333
629.2 -11
630.5 -2
631.7 0.666666666666667
633 -6
634.3 -12
635.6 -12.6666666666667
636.9 -10.3333333333333
638.1 -8
639.4 -6.33333333333333
640.7 -4.33333333333333
642 -5
643.2 -9.66666666666667
644.5 -13.6666666666667
645.8 -12.6666666666667
647 -9.33333333333333
648.3 -12.6666666666667
649.5 -16
650.8 -16
652 -14
653.3 -10.3333333333333
654.5 -4.33333333333333
655.8 1.33333333333333
657 -0.333333333333333
658.2 -9
659.5 -21.6666666666667
660.7 -21
661.9 -14
663.1 -13
664.4 -10.6666666666667
665.6 -9.33333333333333
666.8 -9
668 -12
669.2 -13.6666666666667
670.5 -16.3333333333333
671.7 -22
672.9 -25.6666666666667
674.1 -25.6666666666667
675.3 -23
676.5 -22.3333333333333
677.7 -21.6666666666667
678.9 -16
680.1 -9
681.3 -10
