Wavelength(nm) Intensity
350.4 -9
351.5 -2.33333333333333
352.6 0
353.7 -9.33333333333333
354.8 -22.3333333333333
356 -27.3333333333333
357.1 -22.3333333333333
358.2 -16.6666666666667
359.3 -18.6666666666667
360.5 -23.6666666666667
361.6 -25
362.7 -20.6666666666667
363.8 -15.6666666666667
364.9 -14
366.1 -14
367.2 -13.6666666666667
368.3 -14
369.5 -14.6666666666667
370.6 -13.6666666666667
371.7 -14.3333333333333
372.8 -16.3333333333333
374 -19
375.1 -18.3333333333333
376.2 -10.3333333333333
377.4 -0.333333333333333
378.5 4
379.6 6.66666666666667
380.8 6.66666666666667
381.9 4
383 7
384.2 10.6666666666667
385.3 17.3333333333333
386.4 26
387.6 37.6666666666667
388.7 56
389.9 80.6666666666667
391 114.333333333333
392.1 156.333333333333
393.3 201.666666666667
394.4 257.666666666667
395.6 321.666666666667
396.7 381
397.8 432.333333333333
399 473.666666666667
400.1 509
401.3 542
402.4 568.333333333333
403.6 591.666666666667
404.7 613.666666666667
405.9 624
407 624.333333333333
408.2 616.666666666667
409.3 601.333333333333
410.5 579.666666666667
411.7 553.333333333333
412.9 524.666666666667
414.1 470.666666666667
415.2 407
416.4 363.333333333333
417.6 321.333333333333
418.8 282.333333333333
420 249.666666666667
421.3 206.333333333333
422.5 175
423.7 156
424.9 130.666666666667
426.1 110.333333333333
427.4 87.3333333333333
428.6 69
429.8 58.6666666666667
431.1 50.3333333333333
432.3 43
433.6 35.6666666666667
434.8 33
436.1 32.3333333333333
437.3 27.6666666666667
438.6 21.6666666666667
439.9 17
441.1 14.3333333333333
442.4 8
443.7 -3
445 -6.66666666666667
446.3 -7.33333333333333
447.6 -3.33333333333333
448.9 2.66666666666667
450.2 4.33333333333333
451.5 4.66666666666667
452.8 4.33333333333333
454.2 4.66666666666667
455.5 -0.666666666666667
456.8 -6.66666666666667
458.1 -6.33333333333333
459.5 -2
460.8 3.33333333333333
462.1 6.33333333333333
463.4 7
464.8 5.66666666666667
466.1 2.66666666666667
467.4 -1.33333333333333
468.8 -8
470.1 -10
471.4 -10.6666666666667
472.7 -11.3333333333333
474.1 -4
475.4 0.333333333333333
476.7 -2.33333333333333
478 -8
479.4 -14.3333333333333
480.7 -16.3333333333333
482 -14
483.3 -13.3333333333333
484.6 -7.33333333333333
485.9 2.33333333333333
487.2 3
488.5 -0.333333333333333
489.8 -3.33333333333333
491.1 -3.66666666666667
492.4 -3.66666666666667
493.7 -4
494.9 -4.66666666666667
496.2 -6.33333333333333
497.5 -3.33333333333333
498.8 -1
500.1 2
501.4 5.33333333333333
502.7 4
503.9 -1.33333333333333
505.2 -13
506.5 -17.3333333333333
507.8 -12.3333333333333
509.1 -5.66666666666667
510.4 2
511.6 6.33333333333333
512.9 5.66666666666667
514.2 0.666666666666667
515.5 -1.33333333333333
516.8 -1.66666666666667
518 -5
519.3 -5
520.6 -1.66666666666667
521.9 2.66666666666667
523.2 2
524.4 -4
525.7 -11.3333333333333
527 -14
528.3 -8
529.6 -3.66666666666667
530.9 -6.33333333333333
532.1 -12
533.4 -18
534.7 -23.3333333333333
536 -20.6666666666667
537.3 -10.6666666666667
538.6 -2.66666666666667
539.9 2.66666666666667
541.2 2
542.4 0.333333333333333
543.7 -2.33333333333333
545 -3
546.3 -3.66666666666667
547.6 -6.33333333333333
548.9 -4.66666666666667
550.2 -5.33333333333333
551.5 -3.33333333333333
552.8 -1
554.1 -1.33333333333333
555.4 -5
556.7 -8.33333333333333
558 -4
559.3 4.33333333333333
560.5 6.66666666666667
561.8 -0.333333333333333
563.1 -4.66666666666667
564.4 -2.33333333333333
565.7 -3.33333333333333
567 -6.66666666666667
568.3 -8.33333333333333
569.6 -6
570.9 0.333333333333333
572.2 -0.333333333333333
573.5 -7.33333333333333
574.8 -11.6666666666667
576.1 -12.3333333333333
577.5 -13.3333333333333
578.8 -17.3333333333333
580.1 -15.6666666666667
581.4 -4.33333333333333
582.7 1.33333333333333
584 -1
585.4 -2
586.7 -4.33333333333333
588 -8
589.4 -10
590.7 -12
592 -16
593.4 -25.3333333333333
594.8 -29
596.1 -23
597.5 -16.6666666666667
598.8 -15.3333333333333
600.2 -19
601.5 -16
602.9 -9.33333333333333
604.2 -5.33333333333333
605.6 -6
606.9 -10.3333333333333
608.2 -13.3333333333333
609.6 -16.3333333333333
610.9 -22.3333333333333
612.2 -26.3333333333333
613.5 -23.3333333333333
614.8 -15.6666666666667
616.1 -10
617.5 -8.66666666666667
618.8 -5
620.1 -1.66666666666667
621.4 -3
622.7 -7
624 -11.6666666666667
625.3 -15.3333333333333
626.6 -15.3333333333333
627.9 -9.66666666666667
629.2 -5.66666666666667
630.5 -6
631.7 -10.3333333333333
633 -15.3333333333333
634.3 -20
635.6 -20.3333333333333
636.9 -16
638.1 -12
639.4 -10
640.7 -12.3333333333333
642 -15.3333333333333
643.2 -20.6666666666667
644.5 -22.6666666666667
645.8 -21
647 -18
648.3 -15.6666666666667
649.5 -17.6666666666667
650.8 -18
652 -15.6666666666667
653.3 -11
654.5 -8
655.8 -13.6666666666667
657 -22.6666666666667
658.2 -24
659.5 -13.3333333333333
660.7 -0.666666666666667
661.9 4
663.1 0
664.4 -2.66666666666667
665.6 1.33333333333333
666.8 2
668 1
669.2 0.333333333333333
670.5 -4.33333333333333
671.7 -9.66666666666667
672.9 -14.3333333333333
674.1 -18
675.3 -20.6666666666667
676.5 -24.3333333333333
677.7 -28.3333333333333
678.9 -25.6666666666667
680.1 -22.3333333333333
