Wavelength(nm) Intensity
350.4 -11.3333333333333
351.5 -6.66666666666667
352.6 -6.66666666666667
353.7 -12
354.8 -15.3333333333333
356 -13.3333333333333
357.1 -10
358.2 -11
359.3 -18.3333333333333
360.5 -21.3333333333333
361.6 -19.3333333333333
362.7 -16
363.8 -12.6666666666667
364.9 -10.6666666666667
366.1 -11.3333333333333
367.2 -15.6666666666667
368.3 -20.3333333333333
369.5 -21.3333333333333
370.6 -20.6666666666667
371.7 -19
372.8 -17.3333333333333
374 -16
375.1 -9.66666666666667
376.2 -2
377.4 1.33333333333333
378.5 0.666666666666667
379.6 1.66666666666667
380.8 0.666666666666667
381.9 -1.33333333333333
383 0
384.2 3.33333333333333
385.3 11.6666666666667
386.4 23.6666666666667
387.6 43.3333333333333
388.7 66
389.9 93
391 128
392.1 170.666666666667
393.3 237.666666666667
394.4 301.666666666667
395.6 347.666666666667
396.7 416.333333333333
397.8 467
399 501.333333333333
400.1 536
401.3 556.333333333333
402.4 582.333333333333
403.6 599.666666666667
404.7 609
405.9 612
407 609.666666666667
408.2 602.666666666667
409.3 590
410.5 571.333333333333
411.7 545.333333333333
412.9 506.333333333333
414.1 450
415.2 388.666666666667
416.4 341
417.6 308.333333333333
418.8 273.666666666667
420 238.333333333333
421.3 202
422.5 172.666666666667
423.7 153
424.9 126.666666666667
426.1 102
427.4 79.6666666666667
428.6 62.3333333333333
429.8 55.3333333333333
431.1 51.3333333333333
432.3 45.3333333333333
433.6 37.6666666666667
434.8 31.3333333333333
436.1 27.3333333333333
437.3 24.6666666666667
438.6 22.3333333333333
439.9 19.6666666666667
441.1 16.6666666666667
442.4 7.33333333333333
443.7 -3.66666666666667
445 -7
446.3 -7.33333333333333
447.6 -6
448.9 -3.66666666666667
450.2 -0.666666666666667
451.5 0.666666666666667
452.8 2
454.2 6.33333333333333
455.5 7
456.8 2.33333333333333
458.1 -6.33333333333333
459.5 -12.3333333333333
460.8 -10
462.1 -7
463.4 -2.33333333333333
464.8 3
466.1 4.66666666666667
467.4 4.33333333333333
468.8 0.333333333333333
470.1 -3
471.4 -4.66666666666667
472.7 -5
474.1 0
475.4 4.33333333333333
476.7 1
478 -5.33333333333333
479.4 -12.3333333333333
480.7 -15.6666666666667
482 -16.3333333333333
483.3 -16
484.6 -11.6666666666667
485.9 -1.33333333333333
487.2 8.33333333333333
488.5 7
489.8 -3
491.1 -10.3333333333333
492.4 -10.3333333333333
493.7 -7
494.9 -0.333333333333333
496.2 5.66666666666667
497.5 5
498.8 -2
500.1 -9
501.4 -11.3333333333333
502.7 -8
503.9 -7.33333333333333
505.2 -10
506.5 -10.6666666666667
507.8 -8
509.1 -4
510.4 -2
511.6 -1.33333333333333
512.9 0.333333333333333
514.2 1.33333333333333
515.5 -1
516.8 -5.33333333333333
518 -6
519.3 -0.333333333333333
520.6 -2.33333333333333
521.9 -9.66666666666667
523.2 -11.3333333333333
524.4 -10
525.7 -8.33333333333333
527 -9.66666666666667
528.3 -10.6666666666667
529.6 -11.3333333333333
530.9 -11.6666666666667
532.1 -11.3333333333333
533.4 -11.3333333333333
534.7 -11
536 -6
537.3 -0.333333333333333
538.6 -1.66666666666667
539.9 -1
541.2 3.66666666666667
542.4 4
543.7 -0.666666666666667
545 -4.66666666666667
546.3 -5.33333333333333
547.6 -4
548.9 -2.66666666666667
550.2 -4
551.5 -8.33333333333333
552.8 -10
554.1 -7.33333333333333
555.4 -4.33333333333333
556.7 -1.66666666666667
558 1.66666666666667
559.3 6.33333333333333
560.5 9.66666666666667
561.8 4.66666666666667
563.1 -1
564.4 2.33333333333333
565.7 3
567 -3
568.3 -8.66666666666667
569.6 -8.33333333333333
570.9 -4
572.2 -4
573.5 -4.66666666666667
574.8 -4.66666666666667
576.1 -6.33333333333333
577.5 -12.3333333333333
578.8 -16
580.1 -11.6666666666667
581.4 -6.33333333333333
582.7 -4
584 -7
585.4 -11.6666666666667
586.7 -13.3333333333333
588 -11.3333333333333
589.4 -7.33333333333333
590.7 -3
592 -2.33333333333333
593.4 -8.33333333333333
594.8 -11.6666666666667
596.1 -9.66666666666667
597.5 -7.66666666666667
598.8 -10.3333333333333
600.2 -16.6666666666667
601.5 -18
602.9 -16.3333333333333
604.2 -7.66666666666667
605.6 -2.66666666666667
606.9 -8.33333333333333
608.2 -13.3333333333333
609.6 -17.6666666666667
610.9 -21
612.2 -20.6666666666667
613.5 -17.3333333333333
614.8 -12
616.1 -6.66666666666667
617.5 -2.66666666666667
618.8 3.33333333333333
620.1 6.33333333333333
621.4 5.33333333333333
622.7 -0.333333333333333
624 -7.33333333333333
625.3 -11.3333333333333
626.6 -11.3333333333333
627.9 -5.66666666666667
629.2 -2
630.5 -5.33333333333333
631.7 -11.6666666666667
633 -19.3333333333333
634.3 -26.6666666666667
635.6 -26
636.9 -18.6666666666667
638.1 -8.66666666666667
639.4 -3.66666666666667
640.7 -11.6666666666667
642 -23
643.2 -26.3333333333333
644.5 -23.3333333333333
645.8 -18.6666666666667
647 -13
648.3 -10
649.5 -11.6666666666667
650.8 -10.3333333333333
652 -5.33333333333333
653.3 1.33333333333333
654.5 5.33333333333333
655.8 4
657 -0.333333333333333
658.2 -3.33333333333333
659.5 -4.66666666666667
660.7 -6.66666666666667
661.9 -8
663.1 -10
664.4 -15.6666666666667
665.6 -18
666.8 -16
668 -15
669.2 -10.3333333333333
670.5 -8.33333333333333
671.7 -11.6666666666667
672.9 -15.3333333333333
674.1 -16
675.3 -18
676.5 -19.3333333333333
677.7 -18
678.9 -13
680.1 -10.3333333333333
681.3 -14.3333333333333
682.5 -19
683.7 -25.3333333333333
684.9 -24
686.1 -17.6666666666667
687.4 -18
688.6 -18
689.8 -19
691 -23
692.2 -22.6666666666667
693.4 -19.6666666666667
694.6 -14
695.8 -9.66666666666667
697 -6
698.2 1.33333333333333
699.4 5.33333333333333
700.6 3.33333333333333
701.8 -4.33333333333333
703 -7.66666666666667
704.2 -2
705.4 4
706.7 4
707.9 -1.33333333333333
709.1 -5.66666666666667
