Wavelength(nm) Intensity
350.4 -16
351.5 -14
352.6 -13.3333333333333
353.7 -16
354.8 -18.3333333333333
356 -16.3333333333333
357.1 -15
358.2 -18.3333333333333
359.3 -26.3333333333333
360.5 -34.3333333333333
361.6 -37
362.7 -27
363.8 -18
364.9 -17.3333333333333
366.1 -21
367.2 -24
368.3 -23.3333333333333
369.5 -22
370.6 -21.6666666666667
371.7 -24.3333333333333
372.8 -25
374 -22.6666666666667
375.1 -16
376.2 -7.33333333333333
377.4 -4
378.5 -5.66666666666667
379.6 -6.33333333333333
380.8 -8.66666666666667
381.9 -11
383 -10
384.2 -9.33333333333333
385.3 -4
386.4 2
387.6 3.66666666666667
388.7 3
389.9 0.666666666666667
391 3.33333333333333
392.1 12.6666666666667
393.3 28.3333333333333
394.4 46.3333333333333
395.6 60.6666666666667
396.7 77.3333333333333
397.8 97.6666666666667
399 121
400.1 145.333333333333
401.3 164.333333333333
402.4 195.333333333333
403.6 238.333333333333
404.7 266.666666666667
405.9 278
407 284.666666666667
408.2 294.333333333333
409.3 305.666666666667
410.5 316.333333333333
411.7 320
412.9 311.666666666667
414.1 295.666666666667
415.2 274
416.4 256
417.6 238.666666666667
418.8 220
420 201.666666666667
421.3 181
422.5 161
423.7 142.666666666667
424.9 123.666666666667
426.1 106.666666666667
427.4 87.3333333333333
428.6 66.6666666666667
429.8 54.6666666666667
431.1 49
432.3 44.6666666666667
433.6 38
434.8 33.3333333333333
436.1 28.6666666666667
437.3 21
438.6 14.6666666666667
439.9 13
441.1 12
442.4 5.66666666666667
443.7 -5.66666666666667
445 -16.3333333333333
446.3 -21.6666666666667
447.6 -14.3333333333333
448.9 -5.66666666666667
450.2 -2.33333333333333
451.5 0
452.8 -1.33333333333333
454.2 -3.66666666666667
455.5 -8.33333333333333
456.8 -13.6666666666667
458.1 -19.3333333333333
459.5 -22.3333333333333
460.8 -23
462.1 -22.6666666666667
463.4 -16.3333333333333
464.8 -11
466.1 -11.3333333333333
467.4 -12
468.8 -17.6666666666667
470.1 -21
471.4 -19.6666666666667
472.7 -18.6666666666667
474.1 -18.3333333333333
475.4 -19.3333333333333
476.7 -21
478 -24
479.4 -28
480.7 -29.3333333333333
482 -29.3333333333333
483.3 -31
484.6 -26
485.9 -18
487.2 -13
488.5 -11.6666666666667
489.8 -17
491.1 -21.6666666666667
492.4 -20
493.7 -15
494.9 -7.33333333333333
496.2 -3.66666666666667
497.5 -9
