Wavelength(nm) Intensity
350.4 -12.6666666666667
351.5 -12.3333333333333
352.6 -11
353.7 -12
354.8 -13.3333333333333
356 -15.6666666666667
357.1 -19.3333333333333
358.2 -20.6666666666667
359.3 -25.6666666666667
360.5 -30.6666666666667
361.6 -32.3333333333333
362.7 -27.3333333333333
363.8 -19.3333333333333
364.9 -19.3333333333333
366.1 -20
367.2 -21.6666666666667
368.3 -24.3333333333333
369.5 -25.3333333333333
370.6 -27
371.7 -27.3333333333333
372.8 -25.3333333333333
374 -23.6666666666667
375.1 -21
376.2 -14.3333333333333
377.4 -8
378.5 -4.66666666666667
379.6 -3.66666666666667
380.8 -3.66666666666667
381.9 -4.66666666666667
383 -0.666666666666667
384.2 3.66666666666667
385.3 3.66666666666667
386.4 -0.333333333333333
387.6 -6.33333333333333
388.7 -8
389.9 -9.66666666666667
391 -6.33333333333333
392.1 2.66666666666667
393.3 15.6666666666667
394.4 33.3333333333333
395.6 50.6666666666667
396.7 71.3333333333333
397.8 92
399 115.666666666667
400.1 143.666666666667
401.3 173.666666666667
402.4 206.333333333333
403.6 238
404.7 263.666666666667
405.9 282.333333333333
407 301.666666666667
408.2 325
409.3 348.666666666667
410.5 371.666666666667
411.7 390.666666666667
412.9 399.333333333333
414.1 397.666666666667
415.2 386
416.4 377
417.6 371.333333333333
418.8 360.333333333333
420 341.666666666667
421.3 316
422.5 292.333333333333
423.7 270
424.9 241
426.1 213.666666666667
427.4 186.333333333333
428.6 159
429.8 138.333333333333
431.1 117.333333333333
432.3 99
433.6 88.6666666666667
434.8 83
436.1 76
437.3 65.3333333333333
438.6 56.6666666666667
439.9 52.6666666666667
441.1 48.6666666666667
442.4 37.6666666666667
443.7 20.3333333333333
445 8.33333333333333
446.3 2
447.6 0.666666666666667
448.9 3
450.2 2.66666666666667
451.5 -1
452.8 -1
454.2 1
455.5 0
456.8 -6.33333333333333
458.1 -15.6666666666667
459.5 -20.6666666666667
460.8 -22.6666666666667
462.1 -20.3333333333333
463.4 -14
464.8 -7.33333333333333
466.1 -5.33333333333333
467.4 -8.33333333333333
468.8 -17
470.1 -23
471.4 -20.6666666666667
472.7 -10.6666666666667
474.1 -3.33333333333333
475.4 -7
476.7 -15.6666666666667
478 -26
479.4 -30.3333333333333
480.7 -29
482 -27.6666666666667
483.3 -29.3333333333333
484.6 -23.6666666666667
485.9 -12.3333333333333
487.2 -8
488.5 -7
489.8 -13.3333333333333
491.1 -24.6666666666667
492.4 -28.6666666666667
493.7 -22.6666666666667
494.9 -11
496.2 -6.33333333333333
497.5 -9.66666666666667
498.8 -16.3333333333333
500.1 -20.3333333333333
501.4 -19
502.7 -18.3333333333333
503.9 -18.6666666666667
505.2 -21
506.5 -21
507.8 -12.6666666666667
509.1 -6
510.4 -3.33333333333333
511.6 -4.66666666666667
512.9 -10.3333333333333
514.2 -13.3333333333333
515.5 -12.3333333333333
516.8 -11.6666666666667
518 -16
519.3 -18.6666666666667
520.6 -20.3333333333333
521.9 -22
523.2 -21.6666666666667
524.4 -19.6666666666667
525.7 -23
527 -32.3333333333333
528.3 -37.3333333333333
529.6 -39.6666666666667
530.9 -33
532.1 -22.6666666666667
533.4 -18.3333333333333
534.7 -19.3333333333333
536 -22
537.3 -21
538.6 -17.6666666666667
539.9 -15
541.2 -14.6666666666667
542.4 -14.6666666666667
543.7 -15
545 -15.3333333333333
546.3 -15.3333333333333
547.6 -16.6666666666667
548.9 -15.3333333333333
550.2 -12.6666666666667
551.5 -14
552.8 -17.3333333333333
554.1 -20.6666666666667
555.4 -19.6666666666667
