Wavelength(nm) Intensity
350.4 -15.3333333333333
351.5 -12.6666666666667
352.6 -12
353.7 -14.3333333333333
354.8 -16.3333333333333
356 -16
357.1 -15
358.2 -18.6666666666667
359.3 -26
360.5 -26.3333333333333
361.6 -24.3333333333333
362.7 -20.6666666666667
363.8 -20
364.9 -24.3333333333333
366.1 -23.6666666666667
367.2 -22
368.3 -19.3333333333333
369.5 -15.3333333333333
370.6 -14
371.7 -18.3333333333333
372.8 -23.6666666666667
374 -24.3333333333333
375.1 -21.3333333333333
376.2 -15
377.4 -10.3333333333333
378.5 -9.66666666666667
379.6 -10.6666666666667
380.8 -9.33333333333333
381.9 -5.33333333333333
383 -2.33333333333333
384.2 -0.333333333333333
385.3 -2
386.4 -2.33333333333333
387.6 -2.33333333333333
388.7 -4.33333333333333
389.9 -2.33333333333333
391 4.33333333333333
392.1 13.6666666666667
393.3 30.6666666666667
394.4 52
395.6 69.6666666666667
396.7 87.6666666666667
397.8 106.666666666667
399 131.666666666667
400.1 158
401.3 180.666666666667
402.4 212.666666666667
403.6 243
404.7 260
405.9 266.333333333333
407 274.666666666667
408.2 291
409.3 302
410.5 304.333333333333
411.7 303
412.9 301
414.1 285
415.2 261.333333333333
416.4 248.333333333333
417.6 232
418.8 208.666666666667
420 186.666666666667
421.3 165.666666666667
422.5 147.666666666667
423.7 130.333333333333
424.9 108.666666666667
426.1 89.6666666666667
427.4 69.3333333333333
428.6 50.6666666666667
429.8 42
431.1 39.6666666666667
432.3 35.3333333333333
433.6 28.3333333333333
434.8 21.3333333333333
436.1 15
437.3 10
438.6 5
439.9 5
441.1 5.33333333333333
442.4 2.66666666666667
443.7 -4.33333333333333
445 -10
446.3 -13.6666666666667
447.6 -13
448.9 -9.33333333333333
450.2 -8.66666666666667
451.5 -9.33333333333333
452.8 -9.33333333333333
454.2 -8
455.5 -12
456.8 -21.6666666666667
458.1 -26.6666666666667
459.5 -23.6666666666667
460.8 -17.3333333333333
462.1 -11
463.4 -7.33333333333333
464.8 -7
466.1 -9
467.4 -11
468.8 -16
470.1 -21.3333333333333
471.4 -22.6666666666667
472.7 -19
474.1 -13.6666666666667
475.4 -12.6666666666667
476.7 -15.3333333333333
478 -20
479.4 -25.3333333333333
480.7 -28.3333333333333
482 -27.6666666666667
483.3 -29
484.6 -24
485.9 -14
487.2 -10.6666666666667
488.5 -11.3333333333333
489.8 -17
491.1 -22.6666666666667
492.4 -24.6666666666667
493.7 -22.6666666666667
494.9 -16.3333333333333
496.2 -11.3333333333333
497.5 -11
498.8 -13.6666666666667
500.1 -15.3333333333333
501.4 -14.6666666666667
502.7 -10.6666666666667
503.9 -10.6666666666667
505.2 -16.3333333333333
506.5 -21
507.8 -23
509.1 -18
510.4 -13.6666666666667
511.6 -13.6666666666667
512.9 -14.3333333333333
514.2 -13.6666666666667
515.5 -9.66666666666667
516.8 -9.66666666666667
518 -14.3333333333333
519.3 -16
520.6 -15.6666666666667
521.9 -16.6666666666667
523.2 -17.3333333333333
524.4 -18.6666666666667
525.7 -23.3333333333333
527 -28.3333333333333
528.3 -27.6666666666667
529.6 -28.6666666666667
530.9 -25.3333333333333
532.1 -19
533.4 -20.3333333333333
534.7 -27.6666666666667
536 -33.3333333333333
537.3 -32.6666666666667
538.6 -26.6666666666667
539.9 -19.3333333333333
541.2 -11.6666666666667
542.4 -5.66666666666667
543.7 -4
545 -4.66666666666667
546.3 -10
547.6 -15.6666666666667
548.9 -15.6666666666667
550.2 -13
551.5 -15.6666666666667
552.8 -20.6666666666667
554.1 -22.6666666666667
555.4 -17.3333333333333
556.7 -7.66666666666667
558 -1.66666666666667
559.3 2
560.5 0.666666666666667
561.8 -9.33333333333333
563.1 -18.6666666666667
564.4 -20.6666666666667
565.7 -22.3333333333333
567 -25.6666666666667
568.3 -31.3333333333333
569.6 -33
570.9 -28.3333333333333
572.2 -26.6666666666667
573.5 -23.6666666666667
574.8 -21.6666666666667
576.1 -20.6666666666667
577.5 -21
578.8 -21.6666666666667
580.1 -17.3333333333333
581.4 -12
582.7 -7.66666666666667
584 -7.33333333333333
585.4 -12.3333333333333
586.7 -17.3333333333333
588 -16.6666666666667
589.4 -13
590.7 -11.3333333333333
592 -11.6666666666667
593.4 -16.3333333333333
594.8 -19.3333333333333
596.1 -15.6666666666667
597.5 -12
598.8 -10.6666666666667
600.2 -12.6666666666667
601.5 -13.6666666666667
602.9 -13.3333333333333
604.2 -13.6666666666667
605.6 -14.3333333333333
606.9 -17.6666666666667
608.2 -21.6666666666667
609.6 -25
610.9 -29.6666666666667
612.2 -33.6666666666667
613.5 -32.3333333333333
614.8 -28
616.1 -25
617.5 -23.6666666666667
618.8 -17.6666666666667
620.1 -11.3333333333333
621.4 -8.66666666666667
622.7 -8
624 -11
625.3 -15.3333333333333
626.6 -19.6666666666667
627.9 -21.6666666666667
629.2 -20
630.5 -18.6666666666667
631.7 -22
633 -25.3333333333333
634.3 -27
635.6 -21
636.9 -12
638.1 -9.66666666666667
639.4 -9.66666666666667
640.7 -13
642 -19.6666666666667
643.2 -25.3333333333333
644.5 -30.6666666666667
645.8 -27.3333333333333
647 -21
648.3 -18.6666666666667
649.5 -19.6666666666667
650.8 -23.6666666666667
652 -22
653.3 -16.6666666666667
654.5 -9
655.8 -7.33333333333333
657 -13
658.2 -19
659.5 -22
660.7 -19
661.9 -12.3333333333333
663.1 -10.3333333333333
664.4 -8.66666666666667
665.6 -6.66666666666667
666.8 -9
668 -9.66666666666667
669.2 -7.33333333333333
670.5 -8
671.7 -14.6666666666667
672.9 -20.3333333333333
674.1 -22.3333333333333
675.3 -23.3333333333333
676.5 -21.3333333333333
677.7 -19.3333333333333
678.9 -17.6666666666667
680.1 -21.3333333333333
681.3 -26.6666666666667
682.5 -27.6666666666667
683.7 -28.3333333333333
