Wavelength(nm) Intensity
350.4 -8
351.5 -6
352.6 -4
353.7 -9.33333333333333
354.8 -13
356 -12.6666666666667
357.1 -15.3333333333333
358.2 -19.6666666666667
359.3 -27
360.5 -31.6666666666667
361.6 -33
362.7 -29.3333333333333
363.8 -26.6666666666667
364.9 -27.6666666666667
366.1 -25.6666666666667
367.2 -22.6666666666667
368.3 -21.3333333333333
369.5 -24.3333333333333
370.6 -27.3333333333333
371.7 -24.3333333333333
372.8 -23
374 -24
375.1 -21.6666666666667
376.2 -18.3333333333333
377.4 -13.6666666666667
378.5 -10
379.6 -7.66666666666667
380.8 -5.66666666666667
381.9 -2.33333333333333
383 1
384.2 -0.666666666666667
385.3 -5.33333333333333
386.4 -7.33333333333333
387.6 -6.66666666666667
388.7 -4.66666666666667
389.9 -5.66666666666667
391 -5
392.1 4
393.3 15
394.4 26.3333333333333
395.6 39
396.7 58.3333333333333
397.8 78.6666666666667
399 94.3333333333333
400.1 113.666666666667
401.3 137.666666666667
402.4 163.666666666667
403.6 189.333333333333
404.7 209.333333333333
405.9 223.666666666667
407 234
408.2 246
409.3 260.333333333333
410.5 272.666666666667
411.7 281
412.9 281.333333333333
414.1 274.333333333333
415.2 263.333333333333
416.4 256
417.6 245.666666666667
418.8 230.666666666667
420 214.666666666667
421.3 194.333333333333
422.5 177.333333333333
423.7 162.666666666667
424.9 143.666666666667
426.1 125.333333333333
427.4 102.666666666667
428.6 84
429.8 78
431.1 72.6666666666667
432.3 63.6666666666667
433.6 50
434.8 40
436.1 38.3333333333333
437.3 35.3333333333333
438.6 29
439.9 22.6666666666667
441.1 18
442.4 14
443.7 5.66666666666667
445 -3.66666666666667
446.3 -12.3333333333333
447.6 -11.6666666666667
448.9 -5
450.2 -1
451.5 1.66666666666667
452.8 1.66666666666667
454.2 0.666666666666667
455.5 -1.33333333333333
456.8 -2.66666666666667
458.1 -4
459.5 -5.33333333333333
460.8 -10.3333333333333
462.1 -15.6666666666667
463.4 -12
464.8 -4.33333333333333
466.1 -2.33333333333333
467.4 -6.33333333333333
468.8 -12.6666666666667
470.1 -16.6666666666667
471.4 -20
472.7 -21
474.1 -17.6666666666667
475.4 -16.3333333333333
476.7 -17.3333333333333
478 -21.6666666666667
479.4 -26.3333333333333
480.7 -26.3333333333333
