Wavelength(nm) Intensity
350.4 -10.6666666666667
351.5 -9.66666666666667
352.6 -14
353.7 -20.3333333333333
354.8 -23.3333333333333
356 -21.3333333333333
357.1 -17
358.2 -12
359.3 -13.6666666666667
360.5 -19.3333333333333
361.6 -26
362.7 -22.6666666666667
363.8 -14
364.9 -12.3333333333333
366.1 -12.6666666666667
367.2 -14.6666666666667
368.3 -14.3333333333333
369.5 -16.3333333333333
370.6 -19
371.7 -17.6666666666667
372.8 -17
374 -18.6666666666667
375.1 -18.3333333333333
376.2 -12
377.4 -2
378.5 0.666666666666667
379.6 -2.33333333333333
380.8 -3.33333333333333
381.9 -2
383 1.66666666666667
384.2 -0.333333333333333
385.3 -5
386.4 -6.66666666666667
387.6 -7.66666666666667
388.7 -8.66666666666667
389.9 -8.33333333333333
391 -1.66666666666667
392.1 9.33333333333333
393.3 21
394.4 34
395.6 45.6666666666667
396.7 60.6666666666667
397.8 76.6666666666667
399 99
400.1 128
401.3 151
402.4 170
403.6 197
404.7 224.666666666667
405.9 241
407 248.333333333333
408.2 263.333333333333
409.3 284.333333333333
410.5 299
411.7 311
412.9 313.666666666667
414.1 305.666666666667
415.2 295
416.4 288.333333333333
417.6 281
418.8 271.333333333333
420 252
421.3 227.333333333333
422.5 208.333333333333
423.7 186.666666666667
424.9 162
426.1 140
427.4 114
428.6 93.6666666666667
429.8 83.3333333333333
431.1 75.6666666666667
432.3 69
433.6 61
434.8 50
436.1 40.3333333333333
437.3 34.3333333333333
438.6 29.6666666666667
439.9 26.6666666666667
441.1 23.6666666666667
442.4 16.3333333333333
443.7 4.33333333333333
445 -3.66666666666667
446.3 -6
447.6 -4
448.9 -2.66666666666667
450.2 -4.33333333333333
451.5 -10
452.8 -12.6666666666667
454.2 -8
455.5 -6.66666666666667
456.8 -12.6666666666667
458.1 -22.3333333333333
459.5 -26.3333333333333
460.8 -22
462.1 -17.6666666666667
463.4 -15
464.8 -12
466.1 -6
467.4 -3
468.8 -11
470.1 -21.6666666666667
471.4 -27.6666666666667
472.7 -26
474.1 -22.3333333333333
475.4 -22
476.7 -21
478 -21
479.4 -22.6666666666667
480.7 -24
482 -26.3333333333333
483.3 -27.3333333333333
484.6 -22
485.9 -14.3333333333333
487.2 -9.33333333333333
488.5 -9
489.8 -17
491.1 -22.6666666666667
492.4 -23.6666666666667
493.7 -24.3333333333333
494.9 -20.6666666666667
496.2 -17.3333333333333
497.5 -18
498.8 -21
500.1 -21
501.4 -15.3333333333333
502.7 -12.3333333333333
503.9 -17.3333333333333
505.2 -22.3333333333333
506.5 -23.6666666666667
507.8 -22.3333333333333
509.1 -21
510.4 -21.3333333333333
511.6 -21
512.9 -21.6666666666667
514.2 -21.3333333333333
515.5 -20
516.8 -21.3333333333333
518 -18
519.3 -16.3333333333333
520.6 -19.6666666666667
521.9 -23.3333333333333
523.2 -25.3333333333333
524.4 -26.3333333333333
525.7 -28.3333333333333
527 -28.6666666666667
528.3 -26.6666666666667
529.6 -24.3333333333333
530.9 -20
532.1 -16.6666666666667
533.4 -21
534.7 -28
536 -28.6666666666667
537.3 -26.3333333333333
538.6 -23.6666666666667
539.9 -17.3333333333333
541.2 -11
542.4 -9.33333333333333
543.7 -12.6666666666667
545 -17.3333333333333
546.3 -22.3333333333333
547.6 -24.6666666666667
548.9 -25.6666666666667
550.2 -26.3333333333333
551.5 -27.3333333333333
552.8 -25.6666666666667
554.1 -23
555.4 -20.6666666666667
556.7 -17
558 -15.6666666666667
559.3 -16.6666666666667
560.5 -19
561.8 -19
563.1 -16
564.4 -12.6666666666667
565.7 -12
567 -18.6666666666667
568.3 -25.6666666666667
569.6 -24.3333333333333
570.9 -18.3333333333333
572.2 -13.6666666666667
573.5 -13.6666666666667
574.8 -13.6666666666667
576.1 -12.3333333333333
577.5 -16.6666666666667
578.8 -22
580.1 -21.3333333333333
581.4 -17
582.7 -13
584 -11
585.4 -15.6666666666667
586.7 -21.3333333333333
588 -23.3333333333333
589.4 -23.6666666666667
590.7 -20.6666666666667
592 -18
593.4 -21.6666666666667
594.8 -26.3333333333333
596.1 -24.3333333333333
597.5 -16.3333333333333
598.8 -13
600.2 -16.3333333333333
601.5 -18.3333333333333
602.9 -17
604.2 -17.3333333333333
605.6 -21
