Wavelength(nm) Intensity
350.4 -18.6666666666667
351.5 -16.3333333333333
352.6 -15.6666666666667
353.7 -17.3333333333333
354.8 -22.6666666666667
356 -24
357.1 -20.3333333333333
358.2 -19.3333333333333
359.3 -21.6666666666667
360.5 -23.6666666666667
361.6 -24
362.7 -20.3333333333333
363.8 -16.6666666666667
364.9 -15
366.1 -15
367.2 -15.3333333333333
368.3 -17.6666666666667
369.5 -22.6666666666667
370.6 -25.6666666666667
371.7 -24.6666666666667
372.8 -24
374 -25.6666666666667
375.1 -24.6666666666667
376.2 -20.3333333333333
377.4 -14
378.5 -9.66666666666667
379.6 -8
380.8 -8
381.9 -10
383 -13
384.2 -15.6666666666667
385.3 -14
386.4 -11.3333333333333
387.6 -9
388.7 -7
389.9 -8
391 -4.66666666666667
392.1 4
393.3 13
394.4 24
395.6 33.3333333333333
396.7 47
397.8 60
399 70
400.1 88.6666666666667
401.3 115.333333333333
402.4 149
403.6 181.333333333333
404.7 200
405.9 209.333333333333
407 214.333333333333
408.2 224
409.3 241.666666666667
410.5 255
411.7 259
412.9 256.333333333333
414.1 251
415.2 240
416.4 229.333333333333
417.6 218.666666666667
418.8 202.666666666667
420 185.666666666667
421.3 170.666666666667
422.5 155.333333333333
423.7 139.666666666667
424.9 121.666666666667
426.1 104.333333333333
427.4 82.6666666666667
428.6 62
429.8 52.3333333333333
431.1 45.6666666666667
432.3 42
433.6 38
434.8 30.6666666666667
436.1 24.6666666666667
437.3 18
438.6 12.3333333333333
439.9 9.66666666666667
441.1 6.33333333333333
442.4 0.333333333333333
443.7 -9.33333333333333
445 -16.3333333333333
446.3 -19.6666666666667
447.6 -16
448.9 -8.66666666666667
450.2 -6
451.5 -8
452.8 -7.66666666666667
454.2 -5.66666666666667
455.5 -7.33333333333333
456.8 -10
458.1 -16.3333333333333
459.5 -20.3333333333333
460.8 -21
462.1 -19.3333333333333
463.4 -18
464.8 -17.3333333333333
466.1 -15.6666666666667
467.4 -17
468.8 -21.3333333333333
470.1 -22
471.4 -18.6666666666667
472.7 -15.6666666666667
474.1 -15.6666666666667
475.4 -18.6666666666667
476.7 -20.6666666666667
478 -25
479.4 -29.3333333333333
480.7 -31.6666666666667
482 -33.3333333333333
483.3 -34.3333333333333
484.6 -26.3333333333333
485.9 -15.3333333333333
487.2 -10.6666666666667
488.5 -10.3333333333333
489.8 -18.6666666666667
491.1 -26.6666666666667
492.4 -28.3333333333333
493.7 -26.3333333333333
494.9 -22.6666666666667
496.2 -20.3333333333333
497.5 -18.6666666666667
498.8 -18.6666666666667
500.1 -16.6666666666667
501.4 -16
502.7 -21.6666666666667
503.9 -25
505.2 -28
506.5 -31.3333333333333
507.8 -32
509.1 -25
510.4 -16
511.6 -16
512.9 -19.3333333333333
514.2 -19
515.5 -14.6666666666667
516.8 -12
518 -13.6666666666667
519.3 -12
520.6 -12
521.9 -17.3333333333333
523.2 -23.6666666666667
524.4 -28.6666666666667
525.7 -32.3333333333333
527 -35.6666666666667
528.3 -33.6666666666667
529.6 -30.6666666666667
530.9 -28.3333333333333
532.1 -27.6666666666667
533.4 -30
534.7 -30.3333333333333
536 -27
537.3 -25
538.6 -25.3333333333333
539.9 -24.6666666666667
541.2 -23.6666666666667
542.4 -22.6666666666667
543.7 -20
545 -20.6666666666667
546.3 -24
547.6 -23.3333333333333
548.9 -17.6666666666667
550.2 -14.6666666666667
551.5 -16.6666666666667
552.8 -18.3333333333333
554.1 -19.3333333333333
555.4 -18.3333333333333
556.7 -15.6666666666667
558 -17.6666666666667
559.3 -16.3333333333333
560.5 -13.6666666666667
561.8 -16.3333333333333
563.1 -16
564.4 -11.3333333333333
565.7 -9.66666666666667
567 -21.6666666666667
568.3 -34
569.6 -31
570.9 -21
572.2 -12.6666666666667
573.5 -9
574.8 -12.6666666666667
576.1 -15.3333333333333
577.5 -16.3333333333333
578.8 -14.6666666666667
580.1 -9.66666666666667
581.4 -8.33333333333333
582.7 -13.6666666666667
584 -18.6666666666667
585.4 -19
586.7 -22.6666666666667
588 -26
589.4 -26
590.7 -22.6666666666667
592 -20
593.4 -26
594.8 -31
596.1 -26.6666666666667
597.5 -16.3333333333333
598.8 -11
600.2 -14.3333333333333
601.5 -18
602.9 -21.6666666666667
604.2 -19.3333333333333
605.6 -17.6666666666667
606.9 -21.6666666666667
608.2 -21
609.6 -22.6666666666667
610.9 -28.3333333333333
612.2 -31.3333333333333
613.5 -31.6666666666667
614.8 -26.6666666666667
616.1 -22.6666666666667
617.5 -17.3333333333333
618.8 -7.33333333333333
620.1 0.666666666666667
621.4 3.66666666666667
622.7 -1
624 -9.66666666666667
625.3 -20
626.6 -25
627.9 -20.3333333333333
629.2 -13.6666666666667
630.5 -14.6666666666667
631.7 -21.3333333333333
633 -25
634.3 -27.3333333333333
635.6 -25
636.9 -20.3333333333333
638.1 -18.3333333333333
639.4 -17
640.7 -19
642 -23
643.2 -28.6666666666667
644.5 -36
645.8 -33.3333333333333
647 -23.6666666666667
648.3 -21
649.5 -22
650.8 -18
652 -13
653.3 -12.6666666666667
654.5 -15
655.8 -13.6666666666667
657 -12
658.2 -19
659.5 -27.3333333333333
660.7 -29.6666666666667
661.9 -25.6666666666667
663.1 -21.3333333333333
664.4 -19.6666666666667
665.6 -18.3333333333333
666.8 -12.6666666666667
668 -10.3333333333333
669.2 -12
670.5 -15.3333333333333
671.7 -23.6666666666667
672.9 -28
674.1 -28
675.3 -26.3333333333333
676.5 -25
677.7 -25.6666666666667
678.9 -26
680.1 -22.6666666666667
681.3 -23.3333333333333
682.5 -29.3333333333333
683.7 -32.3333333333333
684.9 -32.6666666666667
686.1 -35.6666666666667
687.4 -42.3333333333333
688.6 -40.6666666666667
689.8 -38
691 -40.3333333333333
692.2 -40
693.4 -42.6666666666667
694.6 -40
695.8 -33
697 -27.3333333333333
698.2 -19
699.4 -14
700.6 -14
701.8 -18.3333333333333
703 -26
704.2 -30.6666666666667
705.4 -24.3333333333333
706.7 -12.6666666666667
707.9 -10.3333333333333
709.1 -15.6666666666667
710.3 -18.6666666666667
711.5 -18
712.7 -18.6666666666667
713.9 -24.6666666666667
715.2 -29.3333333333333
716.4 -27.3333333333333
717.6 -21.3333333333333
718.8 -20.6666666666667
720 -26
721.3 -31.3333333333333
722.5 -37
723.7 -36.6666666666667
724.9 -31.3333333333333
726.1 -27
727.4 -20.3333333333333
728.6 -14.6666666666667
729.8 -17.3333333333333
731 -26.6666666666667
732.2 -33
733.5 -32
734.7 -30.6666666666667
735.9 -26.6666666666667
737.1 -26
738.3 -26.6666666666667
739.5 -20.3333333333333
740.7 -16
742 -18
743.2 -27.6666666666667
744.4 -33.6666666666667
745.6 -32.3333333333333
746.8 -26.3333333333333
748 -17.3333333333333
749.2 -13
750.4 -15.6666666666667
751.6 -21.3333333333333
752.8 -30.6666666666667
754 -41
755.3 -42.3333333333333
756.5 -36.3333333333333
757.7 -27.3333333333333
758.8 -22.6666666666667
760 -19.6666666666667
761.2 -15.6666666666667
762.4 -15.6666666666667
763.6 -18
764.8 -25.6666666666667
766 -36
767.2 -38.6666666666667
768.4 -36
769.6 -28.3333333333333
770.8 -24.6666666666667
772 -27.6666666666667
773.1 -32
774.3 -35.3333333333333
775.5 -29.6666666666667
776.7 -23
777.9 -20
779.1 -17.3333333333333
780.3 -16
781.4 -19
782.6 -29
783.8 -38
785 -44.6666666666667
786.2 -52
787.3 -57.3333333333333
788.5 -56
789.7 -45.6666666666667
790.9 -36.3333333333333
792 -32.3333333333333
793.2 -29
794.4 -27.3333333333333
795.5 -31
796.7 -35
797.8 -35.6666666666667
799 -33
800.2 -25.6666666666667
801.3 -17.3333333333333
802.5 -13.3333333333333
803.6 -20
804.8 -32
805.9 -35.6666666666667
807.1 -29.6666666666667
808.2 -24.6666666666667
809.3 -25
810.5 -21.6666666666667
811.6 -17.3333333333333
812.8 -14.3333333333333
813.9 -12.3333333333333
815.1 -13
816.3 -13.3333333333333
817.5 -10
818.7 -6.33333333333333
819.9 -10.3333333333333
821.1 -23
822.3 -33.6666666666667
823.4 -30.6666666666667
824.6 -28
825.8 -30.3333333333333
827 -28
828.1 -18.3333333333333
829.3 -11.3333333333333
830.4 -13
831.5 -23
832.6 -35
833.7 -32.6666666666667
834.8 -24
835.8 -23.3333333333333
836.8 -30
837.8 -33.6666666666667
838.7 -29.3333333333333
839.7 -22
840.5 -20.6666666666667
841.4 -25
842.2 -34.3333333333333
843.1 -43.6666666666667
843.9 -39.3333333333333
844.7 -27.3333333333333
845.6 -18
846.4 -17.3333333333333
847.2 -21.6666666666667
848.1 -26
848.9 -26.3333333333333
849.7 -27
