Wavelength(nm) Intensity
350.4 -10.3333333333333
351.5 -9.66666666666667
352.6 -10
353.7 -17.3333333333333
354.8 -22.6666666666667
356 -18.6666666666667
357.1 -14.3333333333333
358.2 -14.3333333333333
359.3 -21
360.5 -25.3333333333333
361.6 -24
362.7 -19
363.8 -16.3333333333333
364.9 -18
366.1 -23.3333333333333
367.2 -24.3333333333333
368.3 -21.6666666666667
369.5 -21
370.6 -20
371.7 -19.3333333333333
372.8 -16.3333333333333
374 -14.3333333333333
375.1 -10.3333333333333
376.2 -3.66666666666667
377.4 3.33333333333333
378.5 4.66666666666667
379.6 1.33333333333333
380.8 -2.66666666666667
381.9 -6
383 -6
384.2 -7.33333333333333
385.3 -8
386.4 -7.66666666666667
387.6 -8
388.7 -7.66666666666667
389.9 -7
391 -2.66666666666667
392.1 7
393.3 19.3333333333333
394.4 34
395.6 47.6666666666667
396.7 62.3333333333333
397.8 75.6666666666667
399 93.3333333333333
400.1 116.666666666667
401.3 140
402.4 161
403.6 181
404.7 201.666666666667
405.9 215.666666666667
407 227
408.2 238
409.3 248.666666666667
410.5 257.666666666667
411.7 263
412.9 259.333333333333
414.1 249.333333333333
415.2 235.333333333333
416.4 221.666666666667
417.6 207
418.8 191
420 173.666666666667
421.3 158
422.5 149
423.7 133.666666666667
424.9 110
426.1 90.3333333333333
427.4 71.6666666666667
428.6 55
429.8 47.3333333333333
431.1 40.3333333333333
432.3 32.6666666666667
433.6 26
434.8 24.3333333333333
436.1 23.6666666666667
437.3 17.3333333333333
438.6 13
439.9 11.3333333333333
441.1 6
442.4 -1.66666666666667
443.7 -9.33333333333333
445 -13.3333333333333
446.3 -15.6666666666667
447.6 -16.6666666666667
448.9 -15
450.2 -12.3333333333333
451.5 -6
452.8 -0.666666666666667
454.2 -0.666666666666667
455.5 -4.33333333333333
456.8 -7
458.1 -12.3333333333333
459.5 -19.3333333333333
460.8 -25.3333333333333
462.1 -29
463.4 -25.6666666666667
464.8 -23
466.1 -20.3333333333333
467.4 -17
468.8 -18.3333333333333
470.1 -19.3333333333333
471.4 -20.3333333333333
472.7 -19
474.1 -14.6666666666667
475.4 -13
476.7 -15.3333333333333
478 -20
479.4 -24.3333333333333
480.7 -26.6666666666667
482 -27.3333333333333
483.3 -27
484.6 -22
485.9 -18
487.2 -16.6666666666667
488.5 -16.6666666666667
489.8 -15.6666666666667
491.1 -12
492.4 -12.6666666666667
493.7 -14.3333333333333
494.9 -13.3333333333333
496.2 -14
497.5 -15.6666666666667
498.8 -19.6666666666667
500.1 -18.6666666666667
501.4 -15
502.7 -15
