Wavelength(nm) Intensity
350.4 -12.3333333333333
351.5 -13.3333333333333
352.6 -16
353.7 -18.6666666666667
354.8 -19.6666666666667
356 -18.3333333333333
357.1 -19
358.2 -22.6666666666667
359.3 -26.3333333333333
360.5 -24
361.6 -23.6666666666667
362.7 -19.6666666666667
363.8 -13
364.9 -15
366.1 -21.3333333333333
367.2 -27.3333333333333
368.3 -24.6666666666667
369.5 -20.3333333333333
370.6 -18.6666666666667
371.7 -17
372.8 -16.6666666666667
374 -16.6666666666667
375.1 -14.6666666666667
376.2 -10.3333333333333
377.4 -5.33333333333333
378.5 -5.66666666666667
379.6 -7.66666666666667
380.8 -4.33333333333333
381.9 -0.666666666666667
383 -2
384.2 -6
385.3 -5.33333333333333
386.4 -2
387.6 0
388.7 1
389.9 2.33333333333333
391 8
392.1 17.3333333333333
393.3 29
394.4 43.6666666666667
395.6 61.6666666666667
396.7 86.6666666666667
397.8 112.666666666667
399 137
400.1 167.666666666667
401.3 201.333333333333
402.4 229.333333333333
403.6 253
404.7 273.333333333333
405.9 288.333333333333
407 299
408.2 310
409.3 320
410.5 324.333333333333
411.7 322
412.9 311.333333333333
414.1 293.333333333333
415.2 268.333333333333
416.4 250
417.6 232.666666666667
418.8 213.333333333333
420 197.666666666667
421.3 179.333333333333
422.5 162
423.7 144.333333333333
424.9 125.333333333333
426.1 105.666666666667
427.4 82.6666666666667
428.6 64
429.8 53.6666666666667
431.1 46.3333333333333
432.3 39
433.6 31.3333333333333
434.8 25.3333333333333
436.1 20
437.3 15
438.6 13
439.9 13.6666666666667
441.1 15
442.4 10
443.7 -0.666666666666667
445 -11.6666666666667
446.3 -16.6666666666667
447.6 -12.3333333333333
448.9 -8
450.2 -5.33333333333333
451.5 -5.66666666666667
452.8 -5.66666666666667
454.2 -4.33333333333333
455.5 -6.66666666666667
456.8 -12.3333333333333
458.1 -16.3333333333333
459.5 -15.6666666666667
460.8 -15
462.1 -12.3333333333333
463.4 -5
464.8 -0.333333333333333
466.1 -1
467.4 -3.66666666666667
468.8 -11.3333333333333
470.1 -15.6666666666667
471.4 -17.3333333333333
472.7 -17.3333333333333
474.1 -12
475.4 -8.33333333333333
476.7 -12
478 -19
479.4 -23.3333333333333
480.7 -26.6666666666667
482 -28.3333333333333
483.3 -33
484.6 -29.3333333333333
485.9 -14.6666666666667
487.2 -5.66666666666667
488.5 -6.33333333333333
489.8 -20.6666666666667
491.1 -31.6666666666667
492.4 -28
493.7 -19.3333333333333
494.9 -11
496.2 -8.33333333333333
497.5 -10.6666666666667
498.8 -14.3333333333333
500.1 -14.6666666666667
501.4 -12
502.7 -11.3333333333333
503.9 -13.3333333333333
505.2 -18.3333333333333
506.5 -23
507.8 -21
509.1 -16.6666666666667
510.4 -10
511.6 -6.66666666666667
512.9 -10
514.2 -14.6666666666667
515.5 -16.3333333333333
516.8 -14.6666666666667
518 -10
519.3 -3.66666666666667
520.6 -7
521.9 -14.6666666666667
523.2 -17
524.4 -19.6666666666667
525.7 -23
527 -26
528.3 -26.3333333333333
529.6 -23
530.9 -17.3333333333333
532.1 -12.3333333333333
533.4 -17
534.7 -23.6666666666667
536 -25.6666666666667
537.3 -25.6666666666667
538.6 -19
539.9 -5.66666666666667
541.2 0.333333333333333
542.4 -5.33333333333333
543.7 -14
545 -18.3333333333333
546.3 -21.3333333333333
547.6 -23
548.9 -16
550.2 -9.66666666666667
551.5 -13.3333333333333
552.8 -19.3333333333333
554.1 -18.3333333333333
555.4 -16.6666666666667
556.7 -15.6666666666667
558 -11.3333333333333
559.3 -5.33333333333333
560.5 -4
561.8 -9.66666666666667
563.1 -12.3333333333333
564.4 -11.6666666666667
565.7 -12.3333333333333
567 -15
568.3 -16.6666666666667
569.6 -13
570.9 -12
572.2 -17.6666666666667
573.5 -23
574.8 -26
576.1 -22
577.5 -15.3333333333333
578.8 -10
580.1 -8.33333333333333
581.4 -8
582.7 -9.66666666666667
584 -11
585.4 -8.33333333333333
586.7 -10
588 -14
589.4 -17
590.7 -18.3333333333333
592 -21.6666666666667
593.4 -26
594.8 -26
596.1 -19.3333333333333
597.5 -12.3333333333333
598.8 -12.3333333333333
600.2 -17
601.5 -21
602.9 -18.6666666666667
604.2 -12.6666666666667
605.6 -10.3333333333333
606.9 -16.6666666666667
608.2 -23.3333333333333
609.6 -28
610.9 -33.3333333333333
612.2 -31.3333333333333
613.5 -29.6666666666667
614.8 -24
616.1 -18
617.5 -14.6666666666667
618.8 -3.33333333333333
620.1 6.66666666666667
621.4 9.66666666666667
622.7 1.66666666666667
624 -9.33333333333333
625.3 -18.6666666666667
626.6 -24
627.9 -19
629.2 -13
630.5 -13.6666666666667
631.7 -17.6666666666667
633 -20
634.3 -20
635.6 -15.3333333333333
636.9 -8.66666666666667
638.1 -5.66666666666667
639.4 -4
640.7 -4
642 -11.6666666666667
643.2 -23.6666666666667
644.5 -28
645.8 -18
647 -7
648.3 -7.66666666666667
649.5 -16.3333333333333
650.8 -23.3333333333333
652 -21.6666666666667
653.3 -12.6666666666667
654.5 -5.66666666666667
655.8 -5
657 -8
658.2 -16
659.5 -21
660.7 -19.6666666666667
661.9 -17.6666666666667
663.1 -15
664.4 -9.33333333333333
665.6 -6.66666666666667
666.8 -10.3333333333333
668 -17.3333333333333
669.2 -28
670.5 -33
671.7 -32
672.9 -33.6666666666667
674.1 -35.3333333333333
675.3 -34
676.5 -29
677.7 -24.6666666666667
678.9 -24.6666666666667
680.1 -22
681.3 -22
682.5 -28.3333333333333
683.7 -30.6666666666667
684.9 -28.6666666666667
686.1 -29.3333333333333
687.4 -30.3333333333333
688.6 -27.3333333333333
689.8 -23.6666666666667
691 -23
692.2 -27.6666666666667
693.4 -32.3333333333333
694.6 -29.3333333333333
695.8 -21.6666666666667
697 -13
698.2 -6
699.4 -5
700.6 -8.33333333333333
701.8 -9.33333333333333
703 -8.33333333333333
704.2 -11.6666666666667
705.4 -15.3333333333333
706.7 -12.3333333333333
707.9 -10
709.1 -12
710.3 -13.3333333333333
711.5 -13.3333333333333
712.7 -17
713.9 -23.3333333333333
715.2 -22.6666666666667
716.4 -18
717.6 -14.6666666666667
718.8 -17.3333333333333
720 -23.6666666666667
721.3 -26.6666666666667
722.5 -26.6666666666667
723.7 -26.6666666666667
724.9 -26.6666666666667
726.1 -25.3333333333333
727.4 -22.6666666666667
728.6 -18.6666666666667
729.8 -19.6666666666667
731 -23.6666666666667
732.2 -26.6666666666667
733.5 -20.3333333333333
734.7 -11
735.9 -14
737.1 -18.3333333333333
738.3 -20
739.5 -21
740.7 -20.6666666666667
742 -23
743.2 -22
744.4 -16.3333333333333
745.6 -10.3333333333333
746.8 -5.66666666666667
748 -1.33333333333333
749.2 -1.33333333333333
750.4 -5.66666666666667
751.6 -8.33333333333333
752.8 -19
754 -31.3333333333333
755.3 -27.6666666666667
756.5 -19.6666666666667
757.7 -17.3333333333333
758.8 -15.3333333333333
760 -11.3333333333333
761.2 -13
762.4 -22.3333333333333
763.6 -31.3333333333333
764.8 -32.6666666666667
766 -30.3333333333333
767.2 -24
768.4 -17
769.6 -16.6666666666667
770.8 -19.3333333333333
772 -22
773.1 -22.3333333333333
774.3 -18.6666666666667
775.5 -15
776.7 -11
777.9 -7
779.1 -2.66666666666667
780.3 0
781.4 -7.33333333333333
782.6 -22
783.8 -42
785 -48.6666666666667
786.2 -44
787.3 -41.6666666666667
788.5 -38.6666666666667
789.7 -31.3333333333333
790.9 -25.6666666666667
792 -25.6666666666667
793.2 -25
794.4 -19
795.5 -11.3333333333333
796.7 -9.66666666666667
797.8 -16
799 -21
800.2 -15.3333333333333
801.3 -3.33333333333333
802.5 0.666666666666667
803.6 -10.3333333333333
804.8 -24.6666666666667
805.9 -30
807.1 -26.6666666666667
808.2 -23
809.3 -21
810.5 -16
811.6 -4.66666666666667
812.8 2.66666666666667
813.9 1.66666666666667
815.1 -4
816.3 -10
817.5 -12.6666666666667
818.7 -7.33333333333333
819.9 -2.66666666666667
821.1 -9.66666666666667
822.3 -15.6666666666667
823.4 -19
824.6 -20
825.8 -12.6666666666667
827 -3
828.1 -0.333333333333333
829.3 -5.66666666666667
830.4 -9
831.5 -7.33333333333333
832.6 -11
833.7 -18.6666666666667
834.8 -25.6666666666667
835.8 -27
836.8 -24.6666666666667
837.8 -23.6666666666667
838.7 -19.6666666666667
839.7 -14.6666666666667
840.5 -20.3333333333333
841.4 -29.6666666666667
842.2 -29
843.1 -28
843.9 -28.3333333333333
844.7 -30.3333333333333
845.6 -27.3333333333333
846.4 -21.6666666666667
847.2 -17.6666666666667
848.1 -15.3333333333333
848.9 -22.3333333333333
849.7 -32.3333333333333
