Wavelength(nm) Intensity
350.4 -18
351.5 -14.3333333333333
352.6 -11.3333333333333
353.7 -13.6666666666667
354.8 -14.3333333333333
356 -14
357.1 -16
358.2 -18
359.3 -21
360.5 -24.3333333333333
361.6 -26
362.7 -24.3333333333333
363.8 -21.6666666666667
364.9 -20.6666666666667
366.1 -20.3333333333333
367.2 -21
368.3 -24.3333333333333
369.5 -25
370.6 -23.6666666666667
371.7 -23.6666666666667
372.8 -24.6666666666667
374 -25.6666666666667
375.1 -22.6666666666667
376.2 -15
377.4 -7.66666666666667
378.5 -4
379.6 -1.66666666666667
380.8 -4.33333333333333
381.9 -8.33333333333333
383 -8.33333333333333
384.2 -7.66666666666667
385.3 -7
386.4 -8
387.6 -10
388.7 -9.33333333333333
389.9 -10
391 -9.33333333333333
392.1 -4.33333333333333
393.3 4
394.4 18.6666666666667
395.6 34.6666666666667
396.7 50.6666666666667
397.8 63
399 76.3333333333333
400.1 93.3333333333333
401.3 107.666666666667
402.4 136.333333333333
403.6 164.666666666667
404.7 177.333333333333
405.9 190.666666666667
407 203.666666666667
408.2 219
409.3 235.666666666667
410.5 250.333333333333
411.7 257.333333333333
412.9 252.333333333333
414.1 241.333333333333
415.2 230.666666666667
416.4 223
417.6 214
418.8 199.333333333333
420 182
421.3 167.333333333333
422.5 155.333333333333
423.7 144
424.9 125.333333333333
426.1 105
427.4 84.3333333333333
428.6 64.6666666666667
429.8 55.3333333333333
431.1 47.6666666666667
432.3 40.6666666666667
433.6 34.3333333333333
434.8 26
436.1 18.3333333333333
437.3 10.6666666666667
438.6 6.33333333333333
439.9 4.66666666666667
441.1 4
442.4 -1.66666666666667
443.7 -10
445 -16.3333333333333
446.3 -22
447.6 -19.3333333333333
448.9 -14
450.2 -10.3333333333333
451.5 -4
452.8 0.333333333333333
454.2 1.66666666666667
455.5 -1.66666666666667
456.8 -9.66666666666667
458.1 -19.6666666666667
459.5 -26.3333333333333
460.8 -27
462.1 -28.6666666666667
463.4 -25.6666666666667
464.8 -21.3333333333333
466.1 -18.6666666666667
467.4 -14
468.8 -16.6666666666667
470.1 -23.3333333333333
471.4 -25.3333333333333
472.7 -23.6666666666667
474.1 -23
475.4 -25.6666666666667
476.7 -29.6666666666667
478 -33.3333333333333
479.4 -37.6666666666667
480.7 -37.6666666666667
482 -32.6666666666667
483.3 -29.3333333333333
484.6 -22
485.9 -10
487.2 -7
488.5 -10.3333333333333
489.8 -16
491.1 -23
492.4 -24.3333333333333
493.7 -22
494.9 -18.6666666666667
496.2 -17
497.5 -18.6666666666667
498.8 -21.3333333333333
500.1 -20
501.4 -15.6666666666667
502.7 -11
503.9 -10.3333333333333
505.2 -17.6666666666667
506.5 -25.3333333333333
507.8 -26.3333333333333
509.1 -24.6666666666667
510.4 -23.6666666666667
511.6 -22
512.9 -19.3333333333333
514.2 -18.6666666666667
515.5 -19
516.8 -18.3333333333333
518 -17.3333333333333
519.3 -14.6666666666667
520.6 -13
521.9 -14
523.2 -18
524.4 -21.6666666666667
525.7 -25.3333333333333
527 -27.3333333333333
528.3 -25.3333333333333
529.6 -23.6666666666667
530.9 -23.6666666666667
532.1 -28.6666666666667
533.4 -38
534.7 -36.3333333333333
536 -29.6666666666667
537.3 -30
538.6 -27.3333333333333
539.9 -21
541.2 -18.3333333333333
542.4 -19
543.7 -20
545 -21.3333333333333
546.3 -21.6666666666667
547.6 -21.6666666666667
548.9 -18
550.2 -12.6666666666667
551.5 -14.3333333333333
552.8 -19.3333333333333
554.1 -22.6666666666667
555.4 -23.3333333333333
556.7 -22.3333333333333
558 -21.3333333333333
