Wavelength(nm) Intensity
350.4 -9.66666666666667
351.5 -4.33333333333333
352.6 -4.66666666666667
353.7 -10
354.8 -16.6666666666667
356 -17.3333333333333
357.1 -17
358.2 -19.3333333333333
359.3 -25.6666666666667
360.5 -28.6666666666667
361.6 -28.6666666666667
362.7 -26.3333333333333
363.8 -20
364.9 -18.6666666666667
366.1 -20
367.2 -19
368.3 -16.6666666666667
369.5 -17.6666666666667
370.6 -21.3333333333333
371.7 -25.3333333333333
372.8 -26
374 -21
375.1 -14.3333333333333
376.2 -7
377.4 -2
378.5 2.33333333333333
379.6 3
380.8 1
381.9 -1
383 -2.33333333333333
384.2 -2.33333333333333
385.3 -4.66666666666667
386.4 -6.33333333333333
387.6 -6.33333333333333
388.7 -3.66666666666667
389.9 -2
391 -0.666666666666667
392.1 4.66666666666667
393.3 16.3333333333333
394.4 31.3333333333333
395.6 43
396.7 54.6666666666667
397.8 68.6666666666667
399 95
400.1 127.666666666667
401.3 153.666666666667
402.4 176.333333333333
403.6 198
404.7 221.666666666667
405.9 239
407 244.666666666667
408.2 253.333333333333
409.3 267.666666666667
410.5 279.333333333333
411.7 284
412.9 276
414.1 262.666666666667
415.2 248
416.4 235
417.6 221.666666666667
418.8 206.666666666667
420 192.333333333333
421.3 172.333333333333
422.5 151.333333333333
423.7 135.333333333333
424.9 120.333333333333
426.1 104.333333333333
427.4 83
428.6 64
429.8 55
431.1 50.3333333333333
432.3 46
433.6 37.6666666666667
434.8 30.6666666666667
436.1 29
437.3 21.3333333333333
438.6 10.3333333333333
439.9 6.66666666666667
441.1 5.33333333333333
442.4 1.33333333333333
443.7 -5
445 -10.6666666666667
446.3 -14.6666666666667
447.6 -16.6666666666667
448.9 -14
450.2 -13
451.5 -13
452.8 -9
454.2 -4.33333333333333
455.5 -2.66666666666667
456.8 -8.33333333333333
458.1 -18.3333333333333
459.5 -22.3333333333333
460.8 -20.6666666666667
462.1 -17.6666666666667
463.4 -12.3333333333333
464.8 -6.33333333333333
466.1 -7.66666666666667
467.4 -15.6666666666667
468.8 -26
470.1 -30
471.4 -26
472.7 -22.3333333333333
474.1 -15.6666666666667
475.4 -10.3333333333333
476.7 -12
478 -16.6666666666667
479.4 -22.6666666666667
480.7 -28.3333333333333
482 -31.3333333333333
483.3 -31
484.6 -23
485.9 -10.6666666666667
487.2 -4.66666666666667
488.5 -4.33333333333333
489.8 -10
491.1 -17.3333333333333
492.4 -20
493.7 -18.6666666666667
494.9 -12.3333333333333
496.2 -8
497.5 -13
498.8 -18.6666666666667
500.1 -21.6666666666667
501.4 -23
502.7 -20
503.9 -17.6666666666667
505.2 -20.3333333333333
506.5 -26
507.8 -25.3333333333333
509.1 -20.3333333333333
510.4 -16.3333333333333
511.6 -16.6666666666667
512.9 -17.3333333333333
514.2 -19
515.5 -20
516.8 -16.3333333333333
518 -13
519.3 -8.33333333333333
520.6 -9
521.9 -13.3333333333333
523.2 -15.3333333333333
524.4 -18.3333333333333
525.7 -23.3333333333333
527 -29.3333333333333
528.3 -28.6666666666667
529.6 -25.6666666666667
530.9 -23.3333333333333
532.1 -22
533.4 -21.6666666666667
534.7 -20.6666666666667
536 -22.3333333333333
537.3 -22.3333333333333
538.6 -19
539.9 -15
541.2 -14.3333333333333
542.4 -18
543.7 -21
545 -24
546.3 -26
547.6 -24.3333333333333
548.9 -19
550.2 -12.3333333333333
551.5 -12.6666666666667
552.8 -15.3333333333333
554.1 -15.6666666666667
555.4 -15.6666666666667
556.7 -12.6666666666667
558 -10.3333333333333
559.3 -8
560.5 -4.66666666666667
561.8 -10
563.1 -16.6666666666667
564.4 -17.6666666666667
565.7 -20
567 -24
568.3 -25.6666666666667
569.6 -22.3333333333333
570.9 -18.6666666666667
572.2 -19
573.5 -18.3333333333333
574.8 -15
576.1 -16.6666666666667
577.5 -19.6666666666667
578.8 -19.3333333333333
580.1 -17.3333333333333
581.4 -12.3333333333333
582.7 -10.3333333333333
584 -15.3333333333333
585.4 -23.3333333333333
586.7 -25.6666666666667
588 -19.3333333333333
589.4 -12.6666666666667
590.7 -12
592 -11.6666666666667
593.4 -17.3333333333333
594.8 -25.6666666666667
596.1 -22.3333333333333
597.5 -14.6666666666667
598.8 -13.3333333333333
600.2 -19.6666666666667
601.5 -24
602.9 -20.6666666666667
604.2 -16.6666666666667
605.6 -17
606.9 -19.3333333333333
608.2 -21.6666666666667
609.6 -25.6666666666667
610.9 -28.6666666666667
612.2 -27
613.5 -23.6666666666667
614.8 -16.3333333333333
616.1 -13.6666666666667
617.5 -15.3333333333333
618.8 -8.33333333333333
620.1 -1
621.4 0
622.7 -4.33333333333333
624 -8.33333333333333
625.3 -11.3333333333333
626.6 -12.3333333333333
627.9 -11.3333333333333
629.2 -13
630.5 -19
631.7 -27
633 -30.6666666666667
634.3 -31
635.6 -20.6666666666667
636.9 -5.66666666666667
638.1 0
639.4 -0.333333333333333
640.7 -10.6666666666667
642 -20.6666666666667
643.2 -25
644.5 -26.3333333333333
645.8 -20.6666666666667
647 -17.3333333333333
648.3 -18.3333333333333
649.5 -19.6666666666667
650.8 -19.6666666666667
652 -17.3333333333333
653.3 -15
654.5 -13
655.8 -14
657 -19.6666666666667
658.2 -27.3333333333333
659.5 -27.6666666666667
660.7 -12.3333333333333
661.9 -1
663.1 -4.66666666666667
664.4 -9.66666666666667
665.6 -11.6666666666667
666.8 -16
668 -23
669.2 -26
670.5 -22.6666666666667
671.7 -19.6666666666667
672.9 -17.6666666666667
674.1 -18.3333333333333
675.3 -24.3333333333333
676.5 -33
677.7 -38.6666666666667
678.9 -36.6666666666667
680.1 -26.6666666666667
681.3 -23.3333333333333
682.5 -25.3333333333333
683.7 -25.3333333333333
684.9 -26.6666666666667
686.1 -27
687.4 -28
688.6 -23
689.8 -22
691 -29.3333333333333
692.2 -33.3333333333333
693.4 -32.6666666666667
694.6 -25.6666666666667
695.8 -16
697 -12
698.2 -12
699.4 -13.3333333333333
700.6 -14
701.8 -10.3333333333333
703 -8.66666666666667
704.2 -17.6666666666667
705.4 -26.6666666666667
706.7 -28.3333333333333
707.9 -24.6666666666667
709.1 -20.3333333333333
710.3 -16.6666666666667
711.5 -15.3333333333333
712.7 -19.3333333333333
713.9 -24.3333333333333
715.2 -25.3333333333333
716.4 -22
717.6 -19.6666666666667
718.8 -21.3333333333333
720 -26.3333333333333
721.3 -25
722.5 -20
723.7 -21
724.9 -25
726.1 -29
727.4 -31
728.6 -33
729.8 -34
731 -33.6666666666667
732.2 -34
733.5 -27.3333333333333
734.7 -20.6666666666667
735.9 -20
737.1 -26
738.3 -28.3333333333333
739.5 -23.3333333333333
740.7 -22.3333333333333
742 -23
743.2 -21
744.4 -20
745.6 -22.3333333333333
746.8 -27.3333333333333
748 -32
749.2 -29.6666666666667
750.4 -26
751.6 -21.3333333333333
752.8 -26.3333333333333
754 -39
755.3 -47.6666666666667
756.5 -48.6666666666667
757.7 -37
758.8 -26
760 -24
761.2 -25
762.4 -24
763.6 -22.6666666666667
764.8 -24.3333333333333
766 -30.3333333333333
767.2 -32.3333333333333
768.4 -25.3333333333333
769.6 -20.3333333333333
770.8 -25
772 -29.3333333333333
773.1 -24
774.3 -19.6666666666667
775.5 -23
776.7 -25.6666666666667
777.9 -23
779.1 -10.3333333333333
780.3 -0.666666666666667
781.4 -6.66666666666667
782.6 -25.6666666666667
783.8 -47.3333333333333
785 -60
786.2 -60
787.3 -53.6666666666667
788.5 -46.6666666666667
789.7 -39.6666666666667
790.9 -37.6666666666667
792 -33.3333333333333
793.2 -25.6666666666667
