Wavelength(nm) Intensity
350.4 -13.3333333333333
351.5 -10.3333333333333
352.6 -10.6666666666667
353.7 -18
354.8 -22.6666666666667
356 -19.6666666666667
357.1 -15.3333333333333
358.2 -15.6666666666667
359.3 -20.6666666666667
360.5 -26.3333333333333
361.6 -28
362.7 -24.3333333333333
363.8 -22.6666666666667
364.9 -22
366.1 -19
367.2 -14.6666666666667
368.3 -14.3333333333333
369.5 -15
370.6 -15
371.7 -14.3333333333333
372.8 -17
374 -23
375.1 -25.3333333333333
376.2 -20
377.4 -9.66666666666667
378.5 -5.66666666666667
379.6 -2.33333333333333
380.8 -0.333333333333333
381.9 -0.666666666666667
383 -2.33333333333333
384.2 -3.66666666666667
385.3 -3.33333333333333
386.4 -5
387.6 -4.66666666666667
388.7 -6
389.9 -11.6666666666667
391 -12.3333333333333
392.1 -1.33333333333333
393.3 12.3333333333333
394.4 26.3333333333333
395.6 38.6666666666667
396.7 53
397.8 69.6666666666667
399 89
400.1 113.666666666667
401.3 139.333333333333
402.4 166.666666666667
403.6 188
404.7 206
405.9 219
407 227.333333333333
408.2 244
409.3 263
410.5 277.333333333333
411.7 277.666666666667
412.9 267
414.1 256.666666666667
415.2 243
416.4 232.666666666667
417.6 223
418.8 209
420 192.666666666667
421.3 171.666666666667
422.5 153
423.7 138
424.9 119
426.1 103
427.4 84
428.6 63.3333333333333
429.8 52.6666666666667
431.1 48
432.3 44.6666666666667
433.6 39.6666666666667
434.8 34.3333333333333
436.1 29.3333333333333
437.3 23.3333333333333
438.6 15.3333333333333
439.9 9.66666666666667
441.1 2.33333333333333
442.4 -7.66666666666667
443.7 -14.3333333333333
445 -14.3333333333333
446.3 -14
447.6 -14.3333333333333
448.9 -11.3333333333333
450.2 -7.66666666666667
451.5 -2
452.8 1.33333333333333
454.2 2.33333333333333
455.5 -2.66666666666667
456.8 -13
458.1 -18.3333333333333
459.5 -17.6666666666667
460.8 -15
462.1 -11.6666666666667
463.4 -9
464.8 -8.66666666666667
466.1 -9.33333333333333
467.4 -9.33333333333333
468.8 -13.3333333333333
470.1 -19
471.4 -23.3333333333333
472.7 -23.3333333333333
474.1 -16
475.4 -14.6666666666667
476.7 -21.6666666666667
478 -29
479.4 -34.3333333333333
480.7 -37
482 -39.3333333333333
483.3 -37.6666666666667
484.6 -29.3333333333333
485.9 -17.3333333333333
487.2 -10
488.5 -10
489.8 -14
491.1 -15.6666666666667
492.4 -12
493.7 -13
494.9 -17
496.2 -17.3333333333333
497.5 -12.3333333333333
498.8 -9.33333333333333
500.1 -7.66666666666667
501.4 -6
502.7 -8
503.9 -16
505.2 -23.6666666666667
506.5 -22.3333333333333
507.8 -18
509.1 -13
510.4 -15.3333333333333
511.6 -21.3333333333333
512.9 -24
514.2 -22.3333333333333
515.5 -14.3333333333333
516.8 -10.3333333333333
518 -15.3333333333333
519.3 -18
520.6 -13
521.9 -11.3333333333333
523.2 -18.3333333333333
524.4 -24
525.7 -26
527 -27
528.3 -24
529.6 -25
530.9 -25.3333333333333
532.1 -22.3333333333333
533.4 -21
534.7 -21.6666666666667
536 -25
537.3 -24
538.6 -19.3333333333333
539.9 -11.6666666666667
541.2 -9.33333333333333
542.4 -11.6666666666667
543.7 -12
545 -11.3333333333333
546.3 -9
547.6 -11.3333333333333
548.9 -17.3333333333333
550.2 -22.6666666666667
551.5 -24.3333333333333
552.8 -21.6666666666667
554.1 -19
555.4 -18.6666666666667
556.7 -17.6666666666667
558 -15
559.3 -9.66666666666667
560.5 -5
561.8 -4.33333333333333
563.1 -6.33333333333333
564.4 -12
565.7 -18.3333333333333
567 -24.3333333333333
568.3 -27.3333333333333
569.6 -22.6666666666667
570.9 -13.3333333333333
572.2 -5.33333333333333
