Wavelength(nm) Intensity
350.4 -11.6666666666667
351.5 -5.33333333333333
352.6 -5.33333333333333
353.7 -10
354.8 -14
356 -11.6666666666667
357.1 -6.33333333333333
358.2 -8.66666666666667
359.3 -16.3333333333333
360.5 -20
361.6 -22.3333333333333
362.7 -19.6666666666667
363.8 -14.3333333333333
364.9 -12.6666666666667
366.1 -14.3333333333333
367.2 -19.3333333333333
368.3 -23.6666666666667
369.5 -23.6666666666667
370.6 -23.3333333333333
371.7 -20.3333333333333
372.8 -17
374 -17.6666666666667
375.1 -17
376.2 -12.3333333333333
377.4 -4.66666666666667
378.5 -1.33333333333333
379.6 -1
380.8 -2.33333333333333
381.9 -3.33333333333333
383 -3.33333333333333
384.2 -4.33333333333333
385.3 -0.333333333333333
386.4 4.66666666666667
387.6 8.66666666666667
388.7 12.6666666666667
389.9 20.3333333333333
391 32
392.1 46
393.3 70.3333333333333
394.4 103
395.6 137.666666666667
396.7 173
397.8 217.666666666667
399 262.333333333333
400.1 300
401.3 339.666666666667
402.4 374.666666666667
403.6 402
404.7 417.666666666667
405.9 419.666666666667
407 417.666666666667
408.2 417.333333333333
409.3 414.666666666667
410.5 407.666666666667
411.7 387
412.9 363
414.1 332
415.2 294.666666666667
416.4 276
417.6 257
418.8 229.333333333333
420 203.333333333333
421.3 179
422.5 157.333333333333
423.7 134
424.9 107.333333333333
426.1 89.6666666666667
427.4 76
428.6 63
429.8 53.3333333333333
431.1 41
432.3 30.6666666666667
433.6 23.3333333333333
434.8 23
436.1 21.6666666666667
437.3 14.6666666666667
438.6 10
439.9 7.33333333333333
441.1 2.33333333333333
442.4 -2
443.7 -8.66666666666667
445 -18
446.3 -21.6666666666667
447.6 -17.3333333333333
448.9 -9.33333333333333
450.2 -7.33333333333333
451.5 -10.6666666666667
452.8 -14
454.2 -11
455.5 -9
456.8 -11.3333333333333
458.1 -17
459.5 -20.3333333333333
460.8 -19
462.1 -16
463.4 -11.6666666666667
464.8 -8.33333333333333
466.1 -9.33333333333333
467.4 -11.3333333333333
468.8 -15.3333333333333
470.1 -18
471.4 -19.6666666666667
472.7 -20
474.1 -13.3333333333333
475.4 -11.3333333333333
476.7 -17
478 -24.6666666666667
479.4 -29.3333333333333
480.7 -32
482 -34.3333333333333
483.3 -34.6666666666667
484.6 -28.3333333333333
485.9 -17.6666666666667
487.2 -9
488.5 -8.66666666666667
489.8 -13.6666666666667
491.1 -16.6666666666667
492.4 -19
493.7 -19.6666666666667
494.9 -13.3333333333333
496.2 -6.33333333333333
497.5 -9
498.8 -12.6666666666667
500.1 -15.3333333333333
501.4 -18
502.7 -17.3333333333333
503.9 -16
505.2 -18.6666666666667
506.5 -21
507.8 -19.3333333333333
509.1 -15.3333333333333
510.4 -14.3333333333333
511.6 -17
512.9 -16.3333333333333
514.2 -13
515.5 -12.3333333333333
516.8 -14.6666666666667
518 -14.3333333333333
519.3 -16.3333333333333
520.6 -16.6666666666667
521.9 -14.3333333333333
523.2 -12.6666666666667
524.4 -12.6666666666667
525.7 -18
527 -23
528.3 -23.3333333333333
529.6 -21
530.9 -21.3333333333333
532.1 -23.3333333333333
533.4 -23.3333333333333
534.7 -22.6666666666667
536 -22.3333333333333
537.3 -22.6666666666667
538.6 -19
539.9 -17.6666666666667
541.2 -13.3333333333333
542.4 -9.33333333333333
543.7 -10.3333333333333
545 -9.33333333333333
546.3 -11
547.6 -13.6666666666667
548.9 -13.3333333333333
550.2 -9.66666666666667
551.5 -13.6666666666667
552.8 -18.6666666666667
554.1 -18.6666666666667
555.4 -14.3333333333333
556.7 -11
558 -13
559.3 -11.3333333333333
560.5 -9
561.8 -7.33333333333333
563.1 -6
564.4 -8.66666666666667
565.7 -16
567 -26
568.3 -31
569.6 -27.6666666666667
570.9 -21.3333333333333
572.2 -12
573.5 -7.66666666666667
574.8 -14
576.1 -18.3333333333333
577.5 -17.6666666666667
578.8 -17
580.1 -16.3333333333333
581.4 -15
582.7 -8.66666666666667
584 -6.33333333333333
585.4 -12.3333333333333
586.7 -18.6666666666667
588 -20.3333333333333
589.4 -13.3333333333333
590.7 -5
592 -8
593.4 -19
594.8 -24.3333333333333
596.1 -22
597.5 -16.6666666666667
598.8 -13
600.2 -15.6666666666667
601.5 -19.6666666666667
602.9 -19
604.2 -17
605.6 -14
606.9 -14.6666666666667
608.2 -15
609.6 -17.6666666666667
610.9 -24.6666666666667
612.2 -27
613.5 -26.3333333333333
614.8 -20
616.1 -13
617.5 -9.33333333333333
618.8 -6.66666666666667
620.1 -1.66666666666667
621.4 1.66666666666667
622.7 -3.33333333333333
624 -11
625.3 -19
626.6 -24.6666666666667
627.9 -23
629.2 -18.6666666666667
630.5 -16.6666666666667
631.7 -15.3333333333333
633 -15.3333333333333
634.3 -16.3333333333333
635.6 -12.6666666666667
636.9 -3.66666666666667
638.1 0
639.4 -3
640.7 -8.33333333333333
642 -14
643.2 -19.3333333333333
644.5 -27.3333333333333
645.8 -27.6666666666667
647 -21
648.3 -14.3333333333333
649.5 -13.6666666666667
650.8 -17.6666666666667
652 -17
653.3 -13.3333333333333
654.5 -10.3333333333333
655.8 -10.3333333333333
657 -11.6666666666667
658.2 -13.3333333333333
659.5 -11.6666666666667
660.7 -7.66666666666667
661.9 -7
663.1 -8.66666666666667
664.4 -6
665.6 -8
666.8 -16.6666666666667
668 -23
669.2 -22
670.5 -15
671.7 -10.3333333333333
672.9 -8
674.1 -12.3333333333333
675.3 -21
676.5 -24
677.7 -22
678.9 -22.6666666666667
680.1 -23.6666666666667
681.3 -26
682.5 -29
683.7 -29.6666666666667
684.9 -29
686.1 -25.3333333333333
687.4 -24.6666666666667
688.6 -23.6666666666667
689.8 -21
691 -22.3333333333333
692.2 -27.6666666666667
693.4 -29.3333333333333
694.6 -23.3333333333333
695.8 -15.6666666666667
697 -11
698.2 -9.33333333333333
699.4 -12.3333333333333
700.6 -17.3333333333333
701.8 -17.6666666666667
703 -20.6666666666667
704.2 -28.6666666666667
705.4 -29.6666666666667
706.7 -22.6666666666667
707.9 -15.6666666666667
709.1 -14.6666666666667
710.3 -15.3333333333333
711.5 -16
712.7 -20
713.9 -24.3333333333333
715.2 -26.3333333333333
716.4 -25.6666666666667
717.6 -26.3333333333333
718.8 -29
720 -31.6666666666667
721.3 -34
722.5 -35.3333333333333
723.7 -32.3333333333333
724.9 -29.6666666666667
726.1 -28.6666666666667
727.4 -27.3333333333333
728.6 -22.6666666666667
729.8 -16.6666666666667
731 -20
732.2 -30.3333333333333
733.5 -30.3333333333333
734.7 -19.6666666666667
735.9 -11.3333333333333
737.1 -5.66666666666667
738.3 -5.33333333333333
739.5 -7
740.7 -9.66666666666667
742 -14.6666666666667
743.2 -21
744.4 -22
745.6 -18.3333333333333
746.8 -15.6666666666667
748 -12.3333333333333
749.2 -9.33333333333333
750.4 -10.3333333333333
751.6 -14
752.8 -22.3333333333333
754 -34.3333333333333
755.3 -35
756.5 -27.6666666666667
757.7 -24.6666666666667
758.8 -24
760 -21
761.2 -15
762.4 -13.3333333333333
763.6 -21
764.8 -30.6666666666667
766 -35
767.2 -28.6666666666667
768.4 -17.3333333333333
769.6 -11
770.8 -10.3333333333333
772 -12
773.1 -13.6666666666667
774.3 -18
775.5 -22.3333333333333
776.7 -24.6666666666667
777.9 -19.3333333333333
779.1 -9.33333333333333
780.3 -6.33333333333333
781.4 -6.33333333333333
782.6 -16.3333333333333
783.8 -32.3333333333333
785 -44.6666666666667
786.2 -46.3333333333333
787.3 -43
788.5 -40
789.7 -37
790.9 -30.3333333333333
792 -24.6666666666667
793.2 -25.3333333333333
794.4 -24.3333333333333
795.5 -27.6666666666667
796.7 -32.3333333333333
797.8 -32.3333333333333
799 -31.3333333333333
800.2 -23.3333333333333
801.3 -7.33333333333333
802.5 5.33333333333333
803.6 1.66666666666667
804.8 -17.6666666666667
805.9 -28.6666666666667
807.1 -23.3333333333333
808.2 -19.3333333333333
809.3 -23.3333333333333
810.5 -23.3333333333333
811.6 -16
812.8 -6.66666666666667
813.9 -4
815.1 -5.66666666666667
816.3 -6
817.5 -3.33333333333333
818.7 2
819.9 0.333333333333333
821.1 -9.33333333333333
822.3 -16.6666666666667
823.4 -15.6666666666667
824.6 -8.66666666666667
825.8 -3.66666666666667
827 -1.66666666666667
828.1 -0.333333333333333
829.3 -7.33333333333333
830.4 -21
831.5 -25.3333333333333
832.6 -23
833.7 -23.6666666666667
834.8 -30
835.8 -35.3333333333333
836.8 -31.3333333333333
837.8 -23.6666666666667
838.7 -21
839.7 -21.6666666666667
840.5 -22
841.4 -26.6666666666667
842.2 -34.6666666666667
843.1 -38.3333333333333
843.9 -30.6666666666667
844.7 -23
845.6 -23
846.4 -23.6666666666667
847.2 -20.6666666666667
848.1 -18
848.9 -21.6666666666667
849.7 -25.3333333333333
