Wavelength(nm) Intensity
350.4 -4.66666666666667
351.5 -2.33333333333333
352.6 -4.33333333333333
353.7 -8
354.8 -13
356 -13.3333333333333
357.1 -12.3333333333333
358.2 -15
359.3 -20
360.5 -22.6666666666667
361.6 -23.6666666666667
362.7 -18.3333333333333
363.8 -13
364.9 -15.3333333333333
366.1 -18
367.2 -18
368.3 -16.6666666666667
369.5 -16
370.6 -14.3333333333333
371.7 -10.6666666666667
372.8 -11.6666666666667
374 -17
375.1 -17.6666666666667
376.2 -11
377.4 -2.33333333333333
378.5 0
379.6 0.333333333333333
380.8 7
381.9 11.3333333333333
383 6.33333333333333
384.2 1
385.3 0.666666666666667
386.4 5.66666666666667
387.6 11
388.7 13
389.9 19.3333333333333
391 32.6666666666667
392.1 48
393.3 68
394.4 93.6666666666667
395.6 123
396.7 156.333333333333
397.8 183.666666666667
399 197.666666666667
400.1 204.666666666667
401.3 208.666666666667
402.4 205.666666666667
403.6 199.333333333333
404.7 186.666666666667
405.9 165.333333333333
407 145.666666666667
408.2 130
409.3 120
410.5 115.333333333333
411.7 108.333333333333
412.9 95.6666666666667
414.1 75.6666666666667
415.2 59.3333333333333
416.4 51.6666666666667
417.6 46.6666666666667
418.8 39.3333333333333
420 29.6666666666667
421.3 21
422.5 12.3333333333333
423.7 8.33333333333333
424.9 1.66666666666667
426.1 -4.33333333333333
427.4 -12.3333333333333
428.6 -20.3333333333333
429.8 -22.6666666666667
431.1 -22.6666666666667
432.3 -20.3333333333333
433.6 -18.3333333333333
434.8 -14.3333333333333
436.1 -12.3333333333333
437.3 -15.6666666666667
438.6 -16.6666666666667
439.9 -14.3333333333333
441.1 -13
442.4 -16
443.7 -21.3333333333333
445 -25.3333333333333
446.3 -24.3333333333333
447.6 -17
448.9 -14
450.2 -14.6666666666667
451.5 -12
452.8 -5
454.2 -2
455.5 -6.33333333333333
456.8 -11
458.1 -13
459.5 -12
460.8 -11
462.1 -11
463.4 -8.33333333333333
464.8 -5
466.1 -3.33333333333333
467.4 -6
468.8 -11
470.1 -13.6666666666667
471.4 -16.3333333333333
472.7 -14.6666666666667
474.1 -9.66666666666667
475.4 -8.66666666666667
476.7 -10.6666666666667
478 -13
479.4 -14.3333333333333
480.7 -18
482 -25
483.3 -28.3333333333333
484.6 -22
485.9 -10.3333333333333
487.2 -3
488.5 -4
489.8 -10
491.1 -14
492.4 -16
493.7 -17
494.9 -15
496.2 -13.3333333333333
497.5 -14
498.8 -14.6666666666667
500.1 -14
501.4 -12.6666666666667
502.7 -14
503.9 -18.6666666666667
505.2 -22.3333333333333
506.5 -21.3333333333333
507.8 -17.3333333333333
509.1 -15.3333333333333
510.4 -13
511.6 -10.3333333333333
512.9 -8.66666666666667
514.2 -8.33333333333333
515.5 -6.66666666666667
516.8 -3.66666666666667
518 -4.66666666666667
519.3 -4.66666666666667
520.6 -3
521.9 -4.66666666666667
523.2 -9.66666666666667
524.4 -16
525.7 -22
527 -23.6666666666667
528.3 -23.6666666666667
529.6 -24.3333333333333
530.9 -27.3333333333333
532.1 -30
533.4 -26.6666666666667
534.7 -22.3333333333333
536 -19.6666666666667
537.3 -17
538.6 -12.3333333333333
539.9 -6.33333333333333
541.2 -3.33333333333333
542.4 -4
543.7 -6
545 -8
546.3 -11.3333333333333
547.6 -15
548.9 -14.6666666666667
550.2 -12.6666666666667
551.5 -14
