Wavelength(nm) Intensity
350.4 -13.6666666666667
351.5 -10
352.6 -8.66666666666667
353.7 -12
354.8 -15.3333333333333
356 -14
357.1 -13.6666666666667
358.2 -15
359.3 -19.3333333333333
360.5 -23.6666666666667
361.6 -25.6666666666667
362.7 -21.3333333333333
363.8 -17
364.9 -19.3333333333333
366.1 -20.3333333333333
367.2 -19.3333333333333
368.3 -18
369.5 -16.3333333333333
370.6 -16
371.7 -14.3333333333333
372.8 -13.3333333333333
374 -12.3333333333333
375.1 -9.66666666666667
376.2 -8
377.4 -4.66666666666667
378.5 -5.33333333333333
379.6 -6.66666666666667
380.8 -4.66666666666667
381.9 -3
383 -3.33333333333333
384.2 -5
385.3 -4.33333333333333
386.4 -1
387.6 2.66666666666667
388.7 5.66666666666667
389.9 7.66666666666667
391 13
392.1 24.3333333333333
393.3 39.6666666666667
394.4 57.3333333333333
395.6 78.3333333333333
396.7 103
397.8 119.333333333333
399 128.333333333333
400.1 134.333333333333
401.3 137.666666666667
402.4 138.333333333333
403.6 132.333333333333
404.7 124.666666666667
405.9 112.666666666667
407 98.6666666666667
408.2 88
409.3 79.3333333333333
410.5 75
411.7 72.6666666666667
412.9 61.6666666666667
414.1 46.3333333333333
415.2 36
416.4 32
417.6 30
418.8 24.6666666666667
420 16.6666666666667
421.3 9.33333333333333
422.5 6.33333333333333
423.7 4.33333333333333
424.9 -1.33333333333333
426.1 -8.66666666666667
427.4 -19
428.6 -26.3333333333333
429.8 -26
431.1 -22
432.3 -16
433.6 -14.3333333333333
434.8 -11.3333333333333
436.1 -7
437.3 -8.66666666666667
438.6 -12.6666666666667
439.9 -14
441.1 -12
442.4 -14.3333333333333
443.7 -20.3333333333333
445 -21
446.3 -17.6666666666667
447.6 -16.6666666666667
448.9 -17
450.2 -19
451.5 -22
452.8 -16.6666666666667
454.2 -8.66666666666667
455.5 -9
456.8 -15.6666666666667
458.1 -20
459.5 -16
460.8 -12.3333333333333
462.1 -12.3333333333333
463.4 -13
464.8 -10.6666666666667
466.1 -8
467.4 -9.66666666666667
468.8 -18
470.1 -25.3333333333333
471.4 -22.3333333333333
472.7 -13.6666666666667
474.1 -4.66666666666667
475.4 -2.66666666666667
476.7 -7.66666666666667
478 -15
479.4 -18
480.7 -19
482 -21.3333333333333
483.3 -22.3333333333333
484.6 -16.3333333333333
485.9 -3.66666666666667
487.2 4
488.5 4
489.8 -2.33333333333333
491.1 -8
492.4 -9.66666666666667
493.7 -10.3333333333333
494.9 -11
496.2 -11.6666666666667
497.5 -12
498.8 -13.3333333333333
500.1 -10.6666666666667
501.4 -6.66666666666667
502.7 -7.33333333333333
503.9 -8.66666666666667
505.2 -10.3333333333333
506.5 -12.6666666666667
507.8 -12.6666666666667
509.1 -11.3333333333333
510.4 -9.66666666666667
511.6 -9.66666666666667
512.9 -13.6666666666667
514.2 -19.6666666666667
515.5 -21
516.8 -20
518 -19.3333333333333
519.3 -18.3333333333333
520.6 -16.6666666666667
521.9 -13.6666666666667
523.2 -13
524.4 -13
525.7 -16.6666666666667
527 -21.3333333333333
528.3 -21.6666666666667
529.6 -20.6666666666667
530.9 -17
532.1 -15.3333333333333
533.4 -16.6666666666667
534.7 -17
536 -20
537.3 -21.6666666666667
538.6 -16.3333333333333
539.9 -10
541.2 -9.33333333333333
542.4 -11
543.7 -11.3333333333333
545 -11
546.3 -9
547.6 -6.33333333333333
548.9 -3.66666666666667
550.2 -4
551.5 -10
552.8 -15.3333333333333
554.1 -12.6666666666667
555.4 -4.33333333333333
556.7 1
558 0.333333333333333
559.3 -5.66666666666667
560.5 -6.66666666666667
561.8 -2.66666666666667
563.1 -1.66666666666667
564.4 -1
565.7 -3
567 -12.3333333333333
568.3 -24.6666666666667
569.6 -28
570.9 -24
572.2 -15.6666666666667
573.5 -8
574.8 -6
576.1 -5.66666666666667
577.5 -8.33333333333333
578.8 -12.3333333333333
580.1 -12.6666666666667
581.4 -10.3333333333333
582.7 -8
584 -8.33333333333333
585.4 -16
586.7 -22.3333333333333
588 -21.3333333333333
589.4 -17.6666666666667
590.7 -10.6666666666667
592 -5.33333333333333
593.4 -10.6666666666667
594.8 -22
596.1 -25.3333333333333
597.5 -22.3333333333333
598.8 -21.6666666666667
600.2 -22
601.5 -20.6666666666667
602.9 -14.3333333333333
604.2 -9.33333333333333
605.6 -7.66666666666667
606.9 -7.66666666666667
608.2 -12.3333333333333
609.6 -22.3333333333333
610.9 -30.3333333333333
612.2 -30
613.5 -25.3333333333333
614.8 -14
616.1 -6
617.5 -7.33333333333333
618.8 -6.66666666666667
620.1 -4.33333333333333
621.4 -2.66666666666667
622.7 -1.33333333333333
624 -2
625.3 -5.33333333333333
626.6 -9.66666666666667
627.9 -12.3333333333333
629.2 -11.3333333333333
630.5 -12
631.7 -15
633 -17.3333333333333
634.3 -17.6666666666667
635.6 -10.6666666666667
636.9 -2.33333333333333
638.1 -1
639.4 -5
640.7 -12
642 -18.3333333333333
643.2 -21
644.5 -20.3333333333333
645.8 -15
647 -11.3333333333333
648.3 -15
649.5 -18.6666666666667
650.8 -18.3333333333333
652 -16.3333333333333
653.3 -15.6666666666667
654.5 -12
655.8 -5
657 -3.66666666666667
658.2 -10
659.5 -12.6666666666667
660.7 -8.66666666666667
661.9 -3.33333333333333
663.1 -2.33333333333333
664.4 -7
665.6 -6.33333333333333
666.8 -3.66666666666667
668 -3
669.2 -3.66666666666667
670.5 -1.66666666666667
671.7 0.666666666666667
672.9 -1.66666666666667
674.1 -4.66666666666667
675.3 -10.3333333333333
676.5 -20
677.7 -26.6666666666667
678.9 -27
680.1 -21.6666666666667
681.3 -18
682.5 -19
683.7 -18.3333333333333
684.9 -18.6666666666667
686.1 -20.3333333333333
687.4 -21
688.6 -20.3333333333333
689.8 -20
691 -20.6666666666667
692.2 -16.3333333333333
693.4 -11
694.6 -7.33333333333333
695.8 -3.33333333333333
697 1
698.2 1.66666666666667
699.4 -6
700.6 -9
701.8 0
703 8
704.2 -0.666666666666667
705.4 -10.6666666666667
706.7 -8.33333333333333
707.9 -4.33333333333333
709.1 -6.66666666666667
710.3 -10
711.5 -11
712.7 -12
713.9 -16
715.2 -21.3333333333333
716.4 -20.3333333333333
717.6 -23.6666666666667
718.8 -25.3333333333333
720 -24
721.3 -23
722.5 -17.6666666666667
723.7 -14.6666666666667
724.9 -16.3333333333333
726.1 -20.6666666666667
727.4 -20.6666666666667
728.6 -17
729.8 -15.6666666666667
731 -20
732.2 -26.3333333333333
733.5 -26.6666666666667
734.7 -19
735.9 -9.33333333333333
737.1 -6.33333333333333
738.3 -10.6666666666667
739.5 -14
740.7 -16.3333333333333
742 -15.3333333333333
743.2 -14
744.4 -12
745.6 -4.66666666666667
746.8 1.66666666666667
748 7.66666666666667
749.2 9
750.4 3.66666666666667
751.6 -1
752.8 -9.33333333333333
754 -19
755.3 -21.6666666666667
756.5 -25
757.7 -24
758.8 -17.6666666666667
760 -12.3333333333333
761.2 -10.3333333333333
762.4 -10
763.6 -6.33333333333333
764.8 -5.33333333333333
766 -8.33333333333333
767.2 -11.6666666666667
768.4 -11.6666666666667
769.6 -8.66666666666667
770.8 -6.66666666666667
772 -11
773.1 -16.3333333333333
774.3 -13
775.5 -4.33333333333333
776.7 -3
777.9 -1
779.1 6.33333333333333
780.3 11.6666666666667
781.4 7.66666666666667
782.6 -10
783.8 -28.6666666666667
785 -38.3333333333333
786.2 -38.6666666666667
787.3 -40
788.5 -39
789.7 -33
790.9 -18.6666666666667
792 -10.3333333333333
793.2 -12.6666666666667
794.4 -9
795.5 0.333333333333333
796.7 2
797.8 -5.66666666666667
799 -8.33333333333333
800.2 -5.33333333333333
801.3 -2
802.5 -5
803.6 -14.6666666666667
804.8 -24
805.9 -30
807.1 -32
808.2 -30
809.3 -22
810.5 -10
811.6 0
812.8 2.33333333333333
813.9 0.333333333333333
815.1 -1.33333333333333
816.3 -1.66666666666667
817.5 2.66666666666667
818.7 5.66666666666667
819.9 1.66666666666667
821.1 -9.33333333333333
822.3 -16.3333333333333
823.4 -14
824.6 -14.6666666666667
825.8 -16
827 -9.66666666666667
828.1 -10.6666666666667
829.3 -13.3333333333333
830.4 -8.66666666666667
831.5 -2
832.6 -3.33333333333333
833.7 -14.3333333333333
834.8 -19.3333333333333
835.8 -13.6666666666667
836.8 -14
837.8 -21.6666666666667
838.7 -22.3333333333333
839.7 -22
840.5 -15.6666666666667
841.4 -6.33333333333333
842.2 -7
843.1 -12.3333333333333
843.9 -10.6666666666667
844.7 -3.33333333333333
845.6 -4.66666666666667
846.4 -10.6666666666667
847.2 -14.3333333333333
848.1 -18.3333333333333
848.9 -24.3333333333333
849.7 -31.6666666666667
