Wavelength(nm) Intensity
350.4 -5.33333333333333
351.5 -3
352.6 -3.66666666666667
353.7 -8.66666666666667
354.8 -12.6666666666667
356 -11.6666666666667
357.1 -12
358.2 -10
359.3 -13.3333333333333
360.5 -22
361.6 -28.3333333333333
362.7 -25
363.8 -18
364.9 -18
366.1 -18.3333333333333
367.2 -13.3333333333333
368.3 -10.3333333333333
369.5 -13
370.6 -14.6666666666667
371.7 -17.3333333333333
372.8 -21.3333333333333
374 -23.3333333333333
375.1 -20
376.2 -13.3333333333333
377.4 -7.33333333333333
378.5 -4.66666666666667
379.6 -3.66666666666667
380.8 -1
381.9 1.33333333333333
383 0
384.2 -4
385.3 -4
386.4 -0.333333333333333
387.6 5.66666666666667
388.7 12
389.9 11
391 14.3333333333333
392.1 29
393.3 53
394.4 77.6666666666667
395.6 93.3333333333333
396.7 109.666666666667
397.8 129.333333333333
399 149
400.1 162.333333333333
401.3 171
402.4 177.333333333333
403.6 184.333333333333
404.7 187.666666666667
405.9 179.666666666667
407 171
408.2 171
409.3 175.666666666667
410.5 180.333333333333
411.7 179
412.9 164.333333333333
414.1 141.333333333333
415.2 118.333333333333
416.4 103
417.6 93
418.8 82.6666666666667
420 70.3333333333333
421.3 57
422.5 44
423.7 31.6666666666667
424.9 21.3333333333333
426.1 12.6666666666667
427.4 4.33333333333333
428.6 0.333333333333333
429.8 -1.33333333333333
431.1 -3.33333333333333
432.3 -4.33333333333333
433.6 -8
434.8 -7
436.1 -3.33333333333333
437.3 -5.33333333333333
438.6 -6
439.9 -5.66666666666667
441.1 -9.33333333333333
442.4 -15
443.7 -20.6666666666667
445 -24.3333333333333
446.3 -25.6666666666667
447.6 -24.3333333333333
448.9 -18.6666666666667
450.2 -12.3333333333333
451.5 -7.33333333333333
452.8 -4
454.2 -5.33333333333333
455.5 -9.66666666666667
456.8 -12
458.1 -14.3333333333333
459.5 -16.3333333333333
460.8 -15.3333333333333
462.1 -9.33333333333333
463.4 -4.33333333333333
464.8 -3.66666666666667
466.1 -4.66666666666667
467.4 -7.66666666666667
468.8 -15.3333333333333
470.1 -21.6666666666667
471.4 -23.6666666666667
472.7 -21.6666666666667
474.1 -14.3333333333333
475.4 -10.6666666666667
476.7 -12.3333333333333
478 -15.6666666666667
479.4 -18.6666666666667
480.7 -23.6666666666667
482 -28.3333333333333
483.3 -29.3333333333333
484.6 -24.6666666666667
485.9 -15
487.2 -7
488.5 -4.66666666666667
489.8 -9
491.1 -15
492.4 -17.3333333333333
493.7 -20.3333333333333
494.9 -16
496.2 -5.66666666666667
497.5 -1.66666666666667
498.8 -5.33333333333333
500.1 -14.3333333333333
501.4 -20
502.7 -21
503.9 -22.3333333333333
505.2 -24.6666666666667
506.5 -25.6666666666667
507.8 -20.6666666666667
509.1 -13
510.4 -7.33333333333333
511.6 -6.33333333333333
512.9 -8
514.2 -11
515.5 -11.3333333333333
516.8 -12.6666666666667
518 -14.6666666666667
519.3 -15.3333333333333
520.6 -15.6666666666667
521.9 -14.3333333333333
523.2 -14
524.4 -13.6666666666667
525.7 -13.6666666666667
527 -13.6666666666667
528.3 -12.3333333333333
529.6 -13.3333333333333
530.9 -16.3333333333333
532.1 -14
533.4 -13.3333333333333
534.7 -14.3333333333333
536 -10.6666666666667
537.3 -9.33333333333333
538.6 -10.3333333333333
539.9 -7
541.2 -6
542.4 -8
543.7 -11.6666666666667
545 -16.6666666666667
546.3 -20
547.6 -18.6666666666667
548.9 -11.6666666666667
550.2 -8.33333333333333
551.5 -10.6666666666667
552.8 -9.33333333333333
554.1 -6
555.4 -5
556.7 -5.33333333333333
558 -5.66666666666667
559.3 -4.66666666666667
560.5 -5.33333333333333
561.8 -7.66666666666667
563.1 -8
564.4 -7.33333333333333
565.7 -12.6666666666667
567 -21.6666666666667
568.3 -27.3333333333333
569.6 -26.6666666666667
570.9 -22
572.2 -17.6666666666667
