Wavelength(nm) Intensity
350.4 -11
351.5 -15.3333333333333
352.6 -15.6666666666667
353.7 -16.3333333333333
354.8 -19
356 -17
357.1 -14.3333333333333
358.2 -17.3333333333333
359.3 -25
360.5 -29
361.6 -29.6666666666667
362.7 -26.3333333333333
363.8 -23
364.9 -22
366.1 -21
367.2 -15.3333333333333
368.3 -11.6666666666667
369.5 -14.3333333333333
370.6 -15
371.7 -14
372.8 -13.3333333333333
374 -13.3333333333333
375.1 -10
376.2 -4
377.4 1.33333333333333
378.5 3
379.6 6.33333333333333
380.8 6
381.9 1
383 -1
384.2 -5.66666666666667
385.3 -7.66666666666667
386.4 -7
387.6 -0.333333333333333
388.7 8.66666666666667
389.9 18.3333333333333
391 32
392.1 48.6666666666667
393.3 74.3333333333333
394.4 96.6666666666667
395.6 112.666666666667
396.7 133.666666666667
397.8 157.333333333333
399 176
400.1 185
401.3 190
402.4 193.666666666667
403.6 189
404.7 177.666666666667
405.9 161.666666666667
407 142
408.2 126.333333333333
409.3 118.333333333333
410.5 115
411.7 111
412.9 100.666666666667
414.1 84
415.2 64.6666666666667
416.4 52.3333333333333
417.6 46.3333333333333
418.8 38.3333333333333
420 31.3333333333333
421.3 22.6666666666667
422.5 13.3333333333333
423.7 8.66666666666667
424.9 6
426.1 1.33333333333333
427.4 -8
428.6 -18
429.8 -20.6666666666667
431.1 -21.6666666666667
432.3 -23.3333333333333
433.6 -20.3333333333333
434.8 -16.3333333333333
436.1 -14.3333333333333
437.3 -16.3333333333333
438.6 -17.3333333333333
439.9 -15
441.1 -12.3333333333333
442.4 -13
443.7 -17.3333333333333
445 -17.3333333333333
446.3 -15.3333333333333
447.6 -11.3333333333333
448.9 -7.33333333333333
450.2 -7
451.5 -8
452.8 -8.66666666666667
454.2 -9.66666666666667
455.5 -14.3333333333333
456.8 -19.6666666666667
458.1 -19
459.5 -13.6666666666667
460.8 -11
462.1 -11
463.4 -11.6666666666667
464.8 -11
466.1 -11
467.4 -14
468.8 -18.3333333333333
470.1 -20.3333333333333
471.4 -18.3333333333333
472.7 -15.3333333333333
474.1 -10.6666666666667
475.4 -7
476.7 -10.3333333333333
478 -19
479.4 -21
480.7 -20.3333333333333
482 -22.6666666666667
483.3 -24.3333333333333
484.6 -24
485.9 -14
487.2 -6.33333333333333
488.5 -6.33333333333333
489.8 -11
491.1 -14
492.4 -10
493.7 -7
494.9 -6.66666666666667
496.2 -10.6666666666667
497.5 -15.3333333333333
498.8 -17.3333333333333
500.1 -16.6666666666667
501.4 -15
502.7 -16.3333333333333
503.9 -19
505.2 -21.3333333333333
506.5 -23.3333333333333
507.8 -21.6666666666667
509.1 -18
510.4 -12
511.6 -7
512.9 -6.33333333333333
514.2 -10
515.5 -12.3333333333333
516.8 -12.6666666666667
518 -13
519.3 -9.33333333333333
520.6 -7.66666666666667
521.9 -11.6666666666667
523.2 -17
524.4 -18
525.7 -20.3333333333333
527 -26.6666666666667
528.3 -30.3333333333333
529.6 -30
530.9 -26.3333333333333
532.1 -21.6666666666667
533.4 -19
534.7 -18.6666666666667
536 -20
537.3 -19.6666666666667
538.6 -18.3333333333333
539.9 -16
541.2 -16.3333333333333
542.4 -18
543.7 -19
545 -18
546.3 -16
547.6 -16.6666666666667
548.9 -14.3333333333333
550.2 -8.66666666666667
551.5 -5.33333333333333
552.8 -8.66666666666667
554.1 -9
555.4 -5.33333333333333
556.7 -4.66666666666667
558 -4.66666666666667
559.3 -1.66666666666667
560.5 1.66666666666667
561.8 -1
563.1 -6.66666666666667
564.4 -8.66666666666667
565.7 -12
567 -19.6666666666667
568.3 -26.3333333333333
569.6 -23.3333333333333
570.9 -14.6666666666667
572.2 -14
573.5 -15.3333333333333
574.8 -15
576.1 -12.6666666666667
577.5 -12.6666666666667
578.8 -15
580.1 -12.6666666666667
581.4 -9.66666666666667
582.7 -11
584 -14.6666666666667
585.4 -14.6666666666667
586.7 -10
588 -9.33333333333333
589.4 -13.3333333333333
590.7 -14.3333333333333
592 -12.3333333333333
593.4 -20.3333333333333
594.8 -30.6666666666667
596.1 -27.3333333333333
597.5 -19.6666666666667
598.8 -14.6666666666667
600.2 -18.6666666666667
601.5 -21.6666666666667
602.9 -19.3333333333333
604.2 -12
605.6 -10
606.9 -19.3333333333333
608.2 -22.3333333333333
609.6 -21
610.9 -23
612.2 -25.6666666666667
613.5 -25.3333333333333
614.8 -19.3333333333333
616.1 -12
617.5 -6
618.8 -1
620.1 4.33333333333333
621.4 6.33333333333333
622.7 2.33333333333333
624 -1.33333333333333
625.3 -9.33333333333333
626.6 -20
627.9 -25
629.2 -23.6666666666667
630.5 -18
631.7 -16
633 -20
634.3 -21.3333333333333
635.6 -17
636.9 -12.3333333333333
638.1 -11.3333333333333
639.4 -8.66666666666667
640.7 -10.3333333333333
642 -20.6666666666667
643.2 -28
644.5 -29.3333333333333
645.8 -22.6666666666667
647 -16.6666666666667
648.3 -20.3333333333333
649.5 -24
650.8 -21.6666666666667
652 -15.6666666666667
653.3 -11.6666666666667
654.5 -7.33333333333333
655.8 -4
657 -6
658.2 -9
659.5 -10.6666666666667
660.7 -4
661.9 3.33333333333333
663.1 4.33333333333333
664.4 4
665.6 -2.33333333333333
666.8 -11.3333333333333
668 -15.6666666666667
669.2 -14.3333333333333
670.5 -11
