Wavelength(nm) Intensity
350.4 -6
351.5 -3.66666666666667
352.6 -4
353.7 -8.66666666666667
354.8 -12
356 -13
357.1 -14.6666666666667
358.2 -13.6666666666667
359.3 -16
360.5 -19
361.6 -19.3333333333333
362.7 -14
363.8 -8
364.9 -9
366.1 -10.6666666666667
367.2 -10
368.3 -12
369.5 -14.3333333333333
370.6 -13.3333333333333
371.7 -11.3333333333333
372.8 -10.3333333333333
374 -13.3333333333333
375.1 -11.6666666666667
376.2 -5.66666666666667
377.4 0
378.5 1
379.6 0.666666666666667
380.8 2
381.9 1
383 -1.33333333333333
384.2 -4
385.3 0
386.4 10
387.6 15.6666666666667
388.7 17.6666666666667
389.9 23
391 33.3333333333333
392.1 49.6666666666667
393.3 73
394.4 101
395.6 127.666666666667
396.7 153
397.8 174.666666666667
399 191
400.1 204
401.3 214
402.4 218.666666666667
403.6 212
404.7 196.666666666667
405.9 175.333333333333
407 153.333333333333
408.2 140
409.3 135.333333333333
410.5 129.333333333333
411.7 116.333333333333
412.9 99.3333333333333
414.1 81.3333333333333
415.2 63.3333333333333
416.4 51
417.6 45
418.8 39
420 29.6666666666667
421.3 21.3333333333333
422.5 15.3333333333333
423.7 11
424.9 6.66666666666667
426.1 1.66666666666667
427.4 0.333333333333333
428.6 -2.33333333333333
429.8 -6.33333333333333
431.1 -8.66666666666667
432.3 -13
433.6 -17.6666666666667
434.8 -18
436.1 -19.6666666666667
437.3 -22.6666666666667
438.6 -24
439.9 -22
441.1 -18
442.4 -16.6666666666667
443.7 -19.3333333333333
445 -24.3333333333333
446.3 -25.6666666666667
447.6 -19.3333333333333
448.9 -13
450.2 -9.33333333333333
451.5 -9.33333333333333
452.8 -9
454.2 -4.33333333333333
455.5 -2.66666666666667
456.8 -5.33333333333333
458.1 -14.3333333333333
459.5 -19.6666666666667
460.8 -18.6666666666667
462.1 -14.3333333333333
463.4 -9.66666666666667
464.8 -11
466.1 -14.6666666666667
467.4 -15
468.8 -15
470.1 -17
471.4 -19
472.7 -15.3333333333333
474.1 -8.66666666666667
475.4 -8
476.7 -13
478 -18
479.4 -23.3333333333333
480.7 -28
482 -30.6666666666667
483.3 -33.3333333333333
484.6 -28.3333333333333
485.9 -18.3333333333333
487.2 -11
488.5 -9.66666666666667
489.8 -12.3333333333333
491.1 -13.6666666666667
492.4 -15.3333333333333
493.7 -19
494.9 -15.3333333333333
496.2 -8.66666666666667
497.5 -8
498.8 -11
500.1 -15
501.4 -15.6666666666667
502.7 -14
503.9 -17
505.2 -21
506.5 -21.6666666666667
507.8 -16.6666666666667
509.1 -9.66666666666667
510.4 -9.66666666666667
511.6 -9
512.9 -7.33333333333333
514.2 -11.6666666666667
515.5 -12.3333333333333
516.8 -8.66666666666667
518 -5
519.3 -2.33333333333333
520.6 -7
521.9 -10.3333333333333
523.2 -11
524.4 -11.6666666666667
525.7 -11
527 -12.6666666666667
528.3 -17.3333333333333
529.6 -22.6666666666667
530.9 -19.3333333333333
532.1 -13.3333333333333
533.4 -15.3333333333333
534.7 -20.6666666666667
536 -24
537.3 -23.3333333333333
538.6 -21.3333333333333
539.9 -19.3333333333333
541.2 -17.6666666666667
542.4 -15
543.7 -9.66666666666667
545 -6.33333333333333
546.3 -12.3333333333333
547.6 -18.3333333333333
548.9 -12.6666666666667
550.2 -5.66666666666667
551.5 -5
552.8 -7
554.1 -8.66666666666667
555.4 -10
556.7 -8.66666666666667
558 -4
559.3 3.66666666666667
560.5 5.33333333333333
561.8 -3.66666666666667
563.1 -11.6666666666667
564.4 -18
565.7 -21.3333333333333
567 -24
568.3 -27.3333333333333
569.6 -23.6666666666667
570.9 -18
572.2 -13
573.5 -10.6666666666667
574.8 -14
576.1 -18.6666666666667
577.5 -21
578.8 -20.6666666666667
580.1 -15.6666666666667
581.4 -7.33333333333333
582.7 -1.66666666666667
584 -4.33333333333333
585.4 -15
586.7 -22.3333333333333
588 -19
589.4 -9.66666666666667
590.7 -3
592 0
593.4 -9.66666666666667
594.8 -21
596.1 -20.6666666666667
597.5 -14
598.8 -11
600.2 -16
601.5 -17.3333333333333
602.9 -14.3333333333333
604.2 -7.66666666666667
605.6 -4
606.9 -5.66666666666667
608.2 -10.6666666666667
609.6 -19
610.9 -25.3333333333333
612.2 -29
613.5 -27.6666666666667
614.8 -19.6666666666667
616.1 -13
617.5 -11.6666666666667
618.8 -8.33333333333333
620.1 1
621.4 8
622.7 0.666666666666667
624 -13
625.3 -22
626.6 -23.3333333333333
627.9 -13.6666666666667
629.2 -6.66666666666667
630.5 -7
631.7 -11
633 -20
634.3 -26.3333333333333
635.6 -15.3333333333333
636.9 0
638.1 0.666666666666667
639.4 -5.33333333333333
640.7 -11.6666666666667
642 -14
643.2 -18.3333333333333
644.5 -24.3333333333333
645.8 -21
647 -14
648.3 -13
649.5 -17.3333333333333
650.8 -17.6666666666667
652 -13
653.3 -7.33333333333333
654.5 -4
655.8 -1
657 -2
658.2 -14
659.5 -21
660.7 -16
661.9 -7.33333333333333
663.1 -3.33333333333333
664.4 -2
665.6 -2
666.8 -6
668 -8.66666666666667
669.2 -8.66666666666667
670.5 -9
671.7 -10.3333333333333
672.9 -14.6666666666667
674.1 -20
675.3 -22
676.5 -21
677.7 -21.3333333333333
678.9 -21.3333333333333
680.1 -22.3333333333333
681.3 -25.3333333333333
682.5 -19
683.7 -12
684.9 -14.3333333333333
686.1 -18
687.4 -17.6666666666667
688.6 -13.6666666666667
689.8 -16.6666666666667
691 -24.3333333333333
692.2 -24.3333333333333
693.4 -23
694.6 -21
695.8 -19.3333333333333
697 -13
698.2 -5.33333333333333
