Wavelength(nm) Intensity
350.4 -9.33333333333333
351.5 -8
352.6 -7.33333333333333
353.7 -6
354.8 -6.33333333333333
356 -8
357.1 -9.66666666666667
358.2 -16.3333333333333
359.3 -25
360.5 -29.3333333333333
361.6 -30.3333333333333
362.7 -24.3333333333333
363.8 -14.6666666666667
364.9 -11.6666666666667
366.1 -11.3333333333333
367.2 -13.3333333333333
368.3 -18.3333333333333
369.5 -21
370.6 -23
371.7 -26.3333333333333
372.8 -32.6666666666667
374 -34
375.1 -25.6666666666667
376.2 -12
377.4 2.33333333333333
378.5 7
379.6 5.33333333333333
380.8 3.66666666666667
381.9 3.66666666666667
383 4
384.2 3
385.3 -0.333333333333333
386.4 -2.33333333333333
387.6 2.33333333333333
388.7 9.33333333333333
389.9 15.3333333333333
391 22
392.1 32.6666666666667
393.3 49.6666666666667
394.4 75
395.6 101.333333333333
396.7 124.333333333333
397.8 140.333333333333
399 153.333333333333
400.1 168.666666666667
401.3 182.666666666667
402.4 190.666666666667
403.6 189.666666666667
404.7 184.333333333333
405.9 176.333333333333
407 169.333333333333
408.2 166.666666666667
409.3 166.666666666667
410.5 162.666666666667
411.7 151.333333333333
412.9 136.666666666667
414.1 120.666666666667
415.2 106.333333333333
416.4 98.6666666666667
417.6 85
418.8 68.6666666666667
420 58.3333333333333
421.3 49.6666666666667
422.5 40
423.7 28
424.9 17.3333333333333
426.1 9
427.4 0.666666666666667
428.6 -5.66666666666667
429.8 -7
431.1 -9
432.3 -10.3333333333333
433.6 -14
434.8 -13.3333333333333
436.1 -6.66666666666667
437.3 -6
438.6 -8.33333333333333
439.9 -9.33333333333333
441.1 -10
442.4 -14.6666666666667
443.7 -23.3333333333333
445 -24.6666666666667
446.3 -18.6666666666667
447.6 -11
448.9 -6.66666666666667
450.2 -7
451.5 -6
452.8 -7
454.2 -11.3333333333333
455.5 -13.6666666666667
456.8 -16.3333333333333
458.1 -17.6666666666667
459.5 -16
460.8 -15
462.1 -14.6666666666667
463.4 -13.3333333333333
464.8 -10.6666666666667
466.1 -11.3333333333333
467.4 -12.6666666666667
468.8 -21.3333333333333
470.1 -29.6666666666667
471.4 -27
472.7 -18.3333333333333
474.1 -10.3333333333333
475.4 -9.66666666666667
476.7 -13
478 -17
479.4 -22.6666666666667
480.7 -29
482 -33
483.3 -30.6666666666667
484.6 -20
485.9 -6.66666666666667
487.2 0
488.5 -3.33333333333333
489.8 -14
491.1 -20.6666666666667
492.4 -19.3333333333333
493.7 -17.3333333333333
494.9 -11.6666666666667
496.2 -5.66666666666667
497.5 -6.66666666666667
498.8 -11
500.1 -11.6666666666667
501.4 -9.33333333333333
502.7 -9
503.9 -9.66666666666667
505.2 -9.66666666666667
506.5 -11.3333333333333
507.8 -16.3333333333333
509.1 -19.6666666666667
510.4 -20
511.6 -18.3333333333333
512.9 -13.6666666666667
514.2 -11.6666666666667
515.5 -10
516.8 -9
518 -8
519.3 -5.33333333333333
520.6 -12
521.9 -22
523.2 -24.3333333333333
524.4 -20.6666666666667
525.7 -17.6666666666667
527 -18
528.3 -21
529.6 -23.3333333333333
530.9 -17.3333333333333
532.1 -12.3333333333333
533.4 -13.6666666666667
534.7 -19
536 -24.6666666666667
537.3 -24
538.6 -19.6666666666667
539.9 -13.3333333333333
541.2 -12
542.4 -13
543.7 -11.6666666666667
545 -9
546.3 -10
547.6 -13.6666666666667
548.9 -11
550.2 -7.66666666666667
551.5 -9.66666666666667
552.8 -14.3333333333333
554.1 -15.3333333333333
555.4 -17
556.7 -17
558 -16
559.3 -13.3333333333333
560.5 -10.6666666666667
561.8 -8
563.1 -4.33333333333333
564.4 -4
565.7 -7
567 -14
568.3 -18.3333333333333
569.6 -17
570.9 -12
572.2 -9.66666666666667
573.5 -10.6666666666667
574.8 -13
576.1 -13.6666666666667
577.5 -13.3333333333333
578.8 -12.6666666666667
580.1 -11
581.4 -10.3333333333333
582.7 -6.66666666666667
584 -5.66666666666667
585.4 -12.6666666666667
586.7 -16.3333333333333
588 -16.6666666666667
589.4 -15.6666666666667
590.7 -14.3333333333333
592 -17
593.4 -25
594.8 -32.6666666666667
596.1 -30.3333333333333
597.5 -24.6666666666667
598.8 -18.6666666666667
600.2 -16.6666666666667
601.5 -18.6666666666667
602.9 -16
604.2 -10.3333333333333
