Wavelength(nm) Intensity
350.4 -11.3333333333333
351.5 -9
352.6 -7.66666666666667
353.7 -10.3333333333333
354.8 -15
356 -17
357.1 -17
358.2 -17
359.3 -20
360.5 -19.6666666666667
361.6 -16.3333333333333
362.7 -12
363.8 -12
364.9 -17.3333333333333
366.1 -21
367.2 -24
368.3 -24.6666666666667
369.5 -25
370.6 -26.3333333333333
371.7 -25.3333333333333
372.8 -22
374 -19.3333333333333
375.1 -14.3333333333333
376.2 -6.66666666666667
377.4 -4.33333333333333
378.5 -6.66666666666667
379.6 -8.66666666666667
380.8 -7.66666666666667
381.9 -3.33333333333333
383 -1
384.2 0.666666666666667
385.3 0.666666666666667
386.4 -1.33333333333333
387.6 1
388.7 6.33333333333333
389.9 15.3333333333333
391 26.6666666666667
392.1 38.6666666666667
393.3 57
394.4 80.6666666666667
395.6 102.666666666667
396.7 124
397.8 146
399 165
400.1 179.333333333333
401.3 186
402.4 188.333333333333
403.6 185.666666666667
404.7 177.666666666667
405.9 167.666666666667
407 160.333333333333
408.2 157.333333333333
409.3 154.333333333333
410.5 151
411.7 143.333333333333
412.9 131
414.1 116.333333333333
415.2 101.666666666667
416.4 93.3333333333333
417.6 80.3333333333333
418.8 64.3333333333333
420 52
421.3 42.6666666666667
422.5 32.3333333333333
423.7 22
424.9 15
426.1 10.3333333333333
427.4 5
428.6 -4.33333333333333
429.8 -9.66666666666667
431.1 -12
432.3 -12
433.6 -11
434.8 -8.33333333333333
436.1 -9
437.3 -14
438.6 -18
439.9 -18.3333333333333
441.1 -15.6666666666667
442.4 -14
443.7 -12.6666666666667
445 -15.6666666666667
446.3 -19.3333333333333
447.6 -15.3333333333333
448.9 -10.3333333333333
450.2 -4.33333333333333
451.5 -1.33333333333333
452.8 -3
454.2 -5.33333333333333
455.5 -10.6666666666667
456.8 -16.3333333333333
458.1 -16
459.5 -9.66666666666667
460.8 -5.66666666666667
462.1 -3.66666666666667
463.4 -1.66666666666667
464.8 0.333333333333333
466.1 1.33333333333333
467.4 -1
468.8 -10.6666666666667
470.1 -20.3333333333333
471.4 -23.6666666666667
472.7 -22.3333333333333
474.1 -15.3333333333333
475.4 -12.3333333333333
476.7 -17
478 -21.6666666666667
479.4 -23
480.7 -23.6666666666667
482 -29
483.3 -30.3333333333333
484.6 -21.3333333333333
485.9 -9
487.2 0.333333333333333
488.5 1.66666666666667
489.8 -7
491.1 -15.6666666666667
492.4 -17.6666666666667
493.7 -14.3333333333333
494.9 -5.33333333333333
496.2 3
497.5 2.33333333333333
498.8 -4.33333333333333
500.1 -11.6666666666667
501.4 -15.3333333333333
502.7 -17.6666666666667
503.9 -21.3333333333333
505.2 -22.3333333333333
506.5 -22.3333333333333
507.8 -19.6666666666667
509.1 -15.6666666666667
510.4 -12.3333333333333
511.6 -13
512.9 -14
514.2 -12
515.5 -9
516.8 -9
518 -8
519.3 -2.66666666666667
520.6 -6.33333333333333
521.9 -11.6666666666667
523.2 -12.3333333333333
524.4 -14.6666666666667
525.7 -18.6666666666667
527 -20.6666666666667
528.3 -18.3333333333333
529.6 -18
530.9 -23
532.1 -27.6666666666667
533.4 -28.6666666666667
534.7 -26.6666666666667
536 -23
537.3 -19.6666666666667
538.6 -15.3333333333333
539.9 -12
541.2 -15.6666666666667
542.4 -20.3333333333333
543.7 -20
545 -21.6666666666667
546.3 -25.6666666666667
547.6 -26.6666666666667
548.9 -24
550.2 -21.6666666666667
551.5 -18
552.8 -13
554.1 -8
555.4 -3.33333333333333
556.7 -6.33333333333333
558 -11.3333333333333
559.3 -10.3333333333333
560.5 -6.33333333333333
561.8 -2
563.1 -1.66666666666667
564.4 -5.33333333333333
565.7 -10
567 -15.6666666666667
568.3 -20
569.6 -15
570.9 -8.66666666666667
572.2 -6.66666666666667
573.5 -8
574.8 -12.6666666666667
576.1 -12.6666666666667
577.5 -12.6666666666667
578.8 -10
580.1 -6.33333333333333
581.4 -3.33333333333333
582.7 -5.66666666666667
584 -13
585.4 -14.6666666666667
586.7 -13.6666666666667
588 -13.6666666666667
589.4 -10.3333333333333
590.7 -4.66666666666667
592 -4
593.4 -12.3333333333333
594.8 -21.6666666666667
596.1 -20.6666666666667
597.5 -18
598.8 -14.6666666666667
600.2 -13.3333333333333
601.5 -14.3333333333333
602.9 -12.3333333333333
604.2 -10
605.6 -8
606.9 -11
608.2 -16
609.6 -21.6666666666667
610.9 -27.6666666666667
612.2 -31.3333333333333
613.5 -30.6666666666667
614.8 -18.6666666666667
616.1 -7.66666666666667
617.5 -2.66666666666667
618.8 0
620.1 -0.333333333333333
621.4 -2
622.7 -8
624 -14.6666666666667
625.3 -19.3333333333333
626.6 -20
627.9 -15.3333333333333
629.2 -12.3333333333333
630.5 -16.6666666666667
631.7 -22.6666666666667
633 -20.3333333333333
634.3 -11.3333333333333
635.6 -3.66666666666667
636.9 -2
638.1 -2.66666666666667
639.4 -2.66666666666667
640.7 -2
642 -3.33333333333333
643.2 -6.33333333333333
644.5 -8.33333333333333
