Wavelength(nm) Intensity
350.4 -0.333333333333333
351.5 -0.333333333333333
352.6 -0.666666666666667
353.7 -4.33333333333333
354.8 -9
356 -10.6666666666667
357.1 -10
358.2 -7.66666666666667
359.3 -12.3333333333333
360.5 -18.3333333333333
361.6 -19.3333333333333
362.7 -13.6666666666667
363.8 -5.66666666666667
364.9 -2.66666666666667
366.1 -3.33333333333333
367.2 -11
368.3 -18.3333333333333
369.5 -18.6666666666667
370.6 -20
371.7 -21.3333333333333
372.8 -22.3333333333333
374 -23.3333333333333
375.1 -17.6666666666667
376.2 -4.66666666666667
377.4 7
378.5 10.3333333333333
379.6 8
380.8 1.33333333333333
381.9 -1.33333333333333
383 2.66666666666667
384.2 4.66666666666667
385.3 3.66666666666667
386.4 5.33333333333333
387.6 12.3333333333333
388.7 18.3333333333333
389.9 22
391 28.6666666666667
392.1 45.3333333333333
393.3 75.3333333333333
394.4 101.666666666667
395.6 121
396.7 140
397.8 161.333333333333
399 182.666666666667
400.1 195
401.3 202.666666666667
402.4 206.333333333333
403.6 204
404.7 195.333333333333
405.9 175.333333333333
407 153.333333333333
408.2 140
409.3 132
410.5 125.666666666667
411.7 118
412.9 103
414.1 82
415.2 64
416.4 55.3333333333333
417.6 52.3333333333333
418.8 47
420 37
421.3 28.3333333333333
422.5 20
423.7 12.3333333333333
424.9 5.66666666666667
426.1 -4
427.4 -13.3333333333333
428.6 -20.3333333333333
429.8 -21.3333333333333
431.1 -20.6666666666667
432.3 -18.3333333333333
433.6 -15.6666666666667
434.8 -12.3333333333333
436.1 -10
437.3 -14
438.6 -16
439.9 -11.3333333333333
441.1 -8.66666666666667
442.4 -13
443.7 -20.6666666666667
445 -25
446.3 -25.3333333333333
447.6 -18.6666666666667
448.9 -11.3333333333333
450.2 -10.6666666666667
451.5 -13
452.8 -14
454.2 -9.33333333333333
455.5 -7.66666666666667
456.8 -11.6666666666667
458.1 -16.6666666666667
459.5 -17.3333333333333
460.8 -18
462.1 -20.3333333333333
463.4 -19
464.8 -14.6666666666667
466.1 -8.33333333333333
467.4 -7.33333333333333
468.8 -13.3333333333333
470.1 -18.3333333333333
471.4 -19
472.7 -16
474.1 -12
475.4 -11.3333333333333
476.7 -13.3333333333333
478 -19.6666666666667
479.4 -24
480.7 -24.6666666666667
482 -25.3333333333333
483.3 -22.3333333333333
484.6 -12.3333333333333
485.9 1
487.2 4.33333333333333
488.5 1
489.8 -5
491.1 -11.6666666666667
492.4 -12.6666666666667
493.7 -13.3333333333333
494.9 -15.3333333333333
496.2 -14.3333333333333
497.5 -14.3333333333333
498.8 -17
500.1 -20.3333333333333
501.4 -19.3333333333333
502.7 -14.6666666666667
503.9 -15.6666666666667
505.2 -20.6666666666667
506.5 -23.3333333333333
507.8 -19.6666666666667
509.1 -12
510.4 -7.66666666666667
511.6 -7
512.9 -6.33333333333333
514.2 -6.66666666666667
515.5 -6
516.8 -7
518 -10.3333333333333
519.3 -13.6666666666667
520.6 -17
521.9 -17.3333333333333
523.2 -15.3333333333333
524.4 -13
525.7 -14.3333333333333
527 -18.3333333333333
528.3 -21.6666666666667
529.6 -19
530.9 -14.3333333333333
532.1 -15.3333333333333
533.4 -19
534.7 -23.6666666666667
536 -27.3333333333333
537.3 -28
538.6 -24.3333333333333
539.9 -19
541.2 -17.3333333333333
542.4 -18.6666666666667
543.7 -19
545 -21
546.3 -25.3333333333333
547.6 -25.6666666666667
548.9 -19.6666666666667
550.2 -12.3333333333333
551.5 -9.66666666666667
552.8 -11
554.1 -7.66666666666667
555.4 -4
556.7 -4.33333333333333
558 -4
559.3 -1.66666666666667
560.5 -2
561.8 -7.66666666666667
563.1 -11.3333333333333
564.4 -11.3333333333333
565.7 -11.6666666666667
567 -14.3333333333333
568.3 -14
569.6 -10
570.9 -5.66666666666667
572.2 -3.66666666666667
573.5 -8
574.8 -11.6666666666667
576.1 -10.6666666666667
577.5 -11
578.8 -8
580.1 -0.333333333333333
581.4 3.66666666666667
582.7 0.333333333333333
584 -6
585.4 -16
586.7 -18.3333333333333
588 -17.6666666666667
589.4 -19.6666666666667
590.7 -18.6666666666667
592 -17
593.4 -18
594.8 -19.3333333333333
596.1 -14
597.5 -10.6666666666667
598.8 -10.3333333333333
600.2 -13.3333333333333
601.5 -13.3333333333333
602.9 -12.3333333333333
604.2 -11.6666666666667
605.6 -8.66666666666667
606.9 -11.6666666666667
608.2 -12
609.6 -16.6666666666667
610.9 -25
612.2 -27.6666666666667
613.5 -22.3333333333333
614.8 -12.6666666666667
616.1 -9.33333333333333
617.5 -8.33333333333333
618.8 -5.66666666666667
620.1 -2
621.4 -4
622.7 -10
624 -14.3333333333333
625.3 -15.3333333333333
626.6 -15.3333333333333
627.9 -13
629.2 -15.3333333333333
630.5 -17.3333333333333
631.7 -18.6666666666667
633 -21
634.3 -18.6666666666667
635.6 -14.3333333333333
636.9 -9.33333333333333
638.1 -8.66666666666667
639.4 -9
640.7 -15
642 -21.3333333333333
643.2 -23.6666666666667
644.5 -24
645.8 -17
647 -12
648.3 -10.3333333333333
649.5 -15
650.8 -17.3333333333333
652 -9
653.3 -5
654.5 -4.66666666666667
655.8 -5
657 -5.66666666666667
658.2 -10
659.5 -15
660.7 -11.6666666666667
661.9 -8.33333333333333
663.1 -7
664.4 -3.66666666666667
665.6 -5
666.8 -10
668 -14.6666666666667
669.2 -13.6666666666667
670.5 -8.33333333333333
671.7 -7.33333333333333
672.9 -9.66666666666667
674.1 -11.6666666666667
675.3 -17
676.5 -22
677.7 -23.6666666666667
678.9 -21.3333333333333
680.1 -16.6666666666667
681.3 -16
682.5 -17
683.7 -15.3333333333333
684.9 -11.6666666666667
686.1 -11.6666666666667
687.4 -14
688.6 -14.6666666666667
689.8 -16.6666666666667
691 -23
692.2 -26
693.4 -24
694.6 -20.3333333333333
695.8 -17.6666666666667
697 -16
698.2 -14.3333333333333
699.4 -13.6666666666667
700.6 -11.3333333333333
701.8 -7
703 -2.33333333333333
704.2 -2
705.4 -3.33333333333333
706.7 -6
707.9 -7.66666666666667
709.1 -5.66666666666667
710.3 -7
711.5 -8.33333333333333
712.7 -7
713.9 -7
715.2 -8.33333333333333
716.4 -11.3333333333333
717.6 -14.6666666666667
718.8 -20
720 -23.6666666666667
721.3 -23
722.5 -23
723.7 -17.6666666666667
724.9 -10.6666666666667
726.1 -8.66666666666667
727.4 -11
728.6 -14
729.8 -13.6666666666667
731 -16
732.2 -22
733.5 -25
734.7 -24
735.9 -17.3333333333333
737.1 -15.6666666666667
738.3 -21
739.5 -22.3333333333333
740.7 -19.6666666666667
742 -14.3333333333333
743.2 -14.3333333333333
744.4 -17.6666666666667
745.6 -17
746.8 -10.3333333333333
748 2
749.2 5
750.4 -4.66666666666667
751.6 -14.3333333333333
752.8 -22.3333333333333
754 -24.6666666666667
755.3 -22.3333333333333
756.5 -22.3333333333333
757.7 -20.6666666666667
758.8 -16
760 -7.33333333333333
761.2 -3.66666666666667
762.4 -9.33333333333333
763.6 -16.6666666666667
764.8 -21.3333333333333
766 -21
767.2 -14.6666666666667
768.4 -6
769.6 -3.66666666666667
770.8 -5.66666666666667
772 -9.33333333333333
773.1 -9.33333333333333
774.3 -8
775.5 -12.6666666666667
776.7 -14
777.9 -10
779.1 -5
780.3 5
781.4 6.66666666666667
782.6 -7.66666666666667
783.8 -27.3333333333333
785 -41.6666666666667
786.2 -41.3333333333333
787.3 -37
788.5 -33.3333333333333
789.7 -25.6666666666667
790.9 -15
792 -5
793.2 -1
794.4 1.66666666666667
795.5 6
796.7 2
797.8 -11.3333333333333
799 -23.3333333333333
800.2 -22
801.3 -7.33333333333333
802.5 3.33333333333333
803.6 -3.66666666666667
804.8 -15.3333333333333
805.9 -18.6666666666667
807.1 -14.6666666666667
808.2 -11.3333333333333
809.3 -12.6666666666667
810.5 -13.6666666666667
811.6 -12
812.8 -6.66666666666667
813.9 -2
815.1 -1.66666666666667
816.3 -8.33333333333333
817.5 -5.66666666666667
818.7 4.66666666666667
819.9 5.33333333333333
821.1 -6.33333333333333
822.3 -18.3333333333333
823.4 -12.3333333333333
824.6 -4.66666666666667
825.8 -1
827 3.33333333333333
828.1 -3
