Wavelength(nm) Intensity
350.4 -13
351.5 -9.33333333333333
352.6 -10
353.7 -15
354.8 -18.6666666666667
356 -12.6666666666667
357.1 -9.66666666666667
358.2 -12.3333333333333
359.3 -17.3333333333333
360.5 -23
361.6 -26.6666666666667
362.7 -19.6666666666667
363.8 -10.3333333333333
364.9 -11.3333333333333
366.1 -17.6666666666667
367.2 -19.3333333333333
368.3 -15
369.5 -13
370.6 -13.3333333333333
371.7 -14.3333333333333
372.8 -14.3333333333333
374 -15
375.1 -14
376.2 -8.66666666666667
377.4 -3.66666666666667
378.5 -2
379.6 -1.33333333333333
380.8 -2
381.9 -2.66666666666667
383 -1.66666666666667
384.2 -1.66666666666667
385.3 -3.33333333333333
386.4 -0.333333333333333
387.6 8.66666666666667
388.7 14.6666666666667
389.9 19.6666666666667
391 28
392.1 42.6666666666667
393.3 64
394.4 84.3333333333333
395.6 103
396.7 126.666666666667
397.8 150
399 166.333333333333
400.1 176.666666666667
401.3 183.333333333333
402.4 192.333333333333
403.6 200
404.7 198
405.9 189
407 178.666666666667
408.2 179
409.3 184.333333333333
410.5 186.333333333333
411.7 181.666666666667
412.9 165
414.1 138.666666666667
415.2 110
416.4 93.3333333333333
417.6 82.3333333333333
418.8 73
420 62.3333333333333
421.3 46
422.5 31.3333333333333
423.7 22.6666666666667
424.9 17.3333333333333
426.1 12.6666666666667
427.4 4.33333333333333
428.6 -4
429.8 -8
431.1 -9.33333333333333
432.3 -7.33333333333333
433.6 -5.66666666666667
434.8 -3.66666666666667
436.1 -1.66666666666667
437.3 -7.33333333333333
438.6 -11
439.9 -9.66666666666667
441.1 -10.3333333333333
442.4 -13.3333333333333
443.7 -17.6666666666667
445 -16.6666666666667
446.3 -15.3333333333333
447.6 -9.66666666666667
448.9 -5.33333333333333
450.2 -7.33333333333333
451.5 -9.66666666666667
452.8 -8.33333333333333
454.2 -5.66666666666667
455.5 -12
456.8 -19.3333333333333
458.1 -21.3333333333333
459.5 -19.3333333333333
460.8 -17
462.1 -19
463.4 -18.3333333333333
464.8 -12.3333333333333
466.1 -8.66666666666667
467.4 -8
468.8 -13.6666666666667
470.1 -17
471.4 -15
472.7 -12
474.1 -9
475.4 -10
476.7 -11.6666666666667
478 -16.6666666666667
479.4 -19
480.7 -18
482 -18
483.3 -20
484.6 -21.3333333333333
485.9 -17.3333333333333
487.2 -11.3333333333333
488.5 -7.33333333333333
489.8 -10.3333333333333
491.1 -12.6666666666667
492.4 -11.3333333333333
493.7 -8.33333333333333
494.9 -4.66666666666667
496.2 -3.33333333333333
497.5 -6.33333333333333
498.8 -10
500.1 -12.3333333333333
501.4 -12.6666666666667
502.7 -7.33333333333333
503.9 -5.66666666666667
505.2 -10.6666666666667
506.5 -17.6666666666667
507.8 -22
509.1 -22
510.4 -18.3333333333333
511.6 -15.6666666666667
512.9 -15.3333333333333
514.2 -14.6666666666667
515.5 -12
516.8 -5.66666666666667
518 -0.333333333333333
519.3 0.333333333333333
520.6 -3.66666666666667
521.9 -5.66666666666667
523.2 -4.66666666666667
524.4 -6.66666666666667
525.7 -12.3333333333333
527 -19
528.3 -19
529.6 -15.3333333333333
530.9 -14.3333333333333
532.1 -15
533.4 -17.6666666666667
534.7 -21
536 -19.3333333333333
537.3 -12.3333333333333
538.6 -8
539.9 -6.66666666666667
541.2 -8.66666666666667
542.4 -13.3333333333333
543.7 -11.6666666666667
545 -6
546.3 -3
547.6 -4
548.9 -8.66666666666667
550.2 -10
551.5 -9.66666666666667
552.8 -9.66666666666667
554.1 -8.33333333333333
555.4 -5
556.7 -4.33333333333333
558 -5
559.3 -0.666666666666667
560.5 8.66666666666667
561.8 6
563.1 -3
564.4 -5.33333333333333
565.7 -9
567 -17
568.3 -26
569.6 -25.3333333333333
570.9 -18.3333333333333
572.2 -10.6666666666667
573.5 -7
574.8 -6
576.1 -5
577.5 -7
578.8 -11
580.1 -13
581.4 -11.6666666666667
582.7 -8.66666666666667
584 -9.66666666666667
585.4 -12.6666666666667
586.7 -15.6666666666667
588 -14.3333333333333
589.4 -11
590.7 -15
592 -19
593.4 -20.3333333333333
594.8 -22
596.1 -20.6666666666667
597.5 -18.3333333333333
598.8 -13.3333333333333
600.2 -9.66666666666667
601.5 -10.6666666666667
602.9 -8
604.2 -8
605.6 -13
606.9 -21.6666666666667
608.2 -25.3333333333333
609.6 -24.6666666666667
610.9 -25.6666666666667
612.2 -22
613.5 -15.6666666666667
614.8 -8
616.1 -5
617.5 -4.66666666666667
618.8 -0.333333333333333
620.1 6.66666666666667
621.4 9.66666666666667
622.7 4
624 -5
625.3 -9
626.6 -8.33333333333333
627.9 -7.33333333333333
629.2 -4.66666666666667
630.5 -4.66666666666667
631.7 -9.33333333333333
633 -13
634.3 -13.6666666666667
635.6 -8.66666666666667
636.9 -5.33333333333333
638.1 -4
639.4 -1
640.7 -3.33333333333333
642 -9
643.2 -15.3333333333333
644.5 -20
645.8 -18
647 -16.3333333333333
648.3 -18
649.5 -18.3333333333333
650.8 -20.3333333333333
652 -17
653.3 -8.33333333333333
654.5 -5
655.8 -4.66666666666667
657 -7.66666666666667
658.2 -13.3333333333333
659.5 -14
660.7 -9
661.9 -2.66666666666667
663.1 1.66666666666667
664.4 3
665.6 4
666.8 4.33333333333333
668 -2
669.2 -2.33333333333333
670.5 -0.666666666666667
671.7 -3.66666666666667
672.9 -9
674.1 -14
675.3 -18.3333333333333
676.5 -23.6666666666667
677.7 -23.3333333333333
678.9 -22.3333333333333
680.1 -18.3333333333333
681.3 -17
682.5 -20.3333333333333
683.7 -19
684.9 -15.3333333333333
686.1 -15.6666666666667
687.4 -17.6666666666667
688.6 -18.3333333333333
689.8 -18.3333333333333
691 -19.6666666666667
692.2 -21.3333333333333
693.4 -23
694.6 -17.6666666666667
695.8 -7
697 -0.333333333333333
698.2 2
699.4 -3
700.6 -9
701.8 -10
703 -8.66666666666667
704.2 -13
705.4 -15.6666666666667
706.7 -11.3333333333333
707.9 -6.33333333333333
709.1 -5
710.3 -5
711.5 -2.66666666666667
712.7 0
713.9 -2
715.2 -7
716.4 -9.33333333333333
717.6 -12
718.8 -15.3333333333333
720 -17.6666666666667
721.3 -18
722.5 -16.3333333333333
723.7 -20.3333333333333
724.9 -22
726.1 -19
727.4 -17
728.6 -13
729.8 -9
731 -8
732.2 -12
733.5 -18.3333333333333
734.7 -20.3333333333333
735.9 -14.6666666666667
737.1 -10
738.3 -8
739.5 -4.66666666666667
740.7 -1
742 -4.66666666666667
743.2 -14
744.4 -16
745.6 -5.33333333333333
746.8 5.33333333333333
748 7.33333333333333
749.2 0.666666666666667
750.4 -7.66666666666667
751.6 -14.3333333333333
752.8 -19.6666666666667
754 -20.6666666666667
755.3 -20.6666666666667
756.5 -18.6666666666667
757.7 -15.3333333333333
758.8 -15
760 -9.66666666666667
761.2 -0.666666666666667
762.4 0
763.6 -5.33333333333333
764.8 -14.6666666666667
766 -15.6666666666667
767.2 -6.33333333333333
768.4 1
769.6 2
770.8 0.333333333333333
772 -1
773.1 -4.33333333333333
774.3 -8.66666666666667
775.5 -12.6666666666667
776.7 -10.3333333333333
777.9 -3.66666666666667
779.1 0.666666666666667
780.3 2.33333333333333
781.4 -3.66666666666667
782.6 -10.6666666666667
783.8 -19.6666666666667
785 -32.3333333333333
786.2 -44.6666666666667
787.3 -44.6666666666667
788.5 -30
789.7 -22
790.9 -14.6666666666667
792 -4.66666666666667
793.2 1.33333333333333
794.4 3.66666666666667
795.5 0
796.7 -7
797.8 -12
799 -15.3333333333333
800.2 -12.3333333333333
801.3 -8.66666666666667
802.5 -10.6666666666667
803.6 -21
804.8 -31
805.9 -31
807.1 -24.3333333333333
808.2 -18
809.3 -15
810.5 -10.6666666666667
811.6 -4.66666666666667
812.8 1.66666666666667
813.9 1
815.1 -4
816.3 -4
817.5 -2.33333333333333
818.7 6
819.9 15.3333333333333
821.1 9.66666666666667
822.3 -2
823.4 -14.3333333333333
824.6 -23
825.8 -20
827 -10.6666666666667
828.1 -1.66666666666667
829.3 -0.666666666666667
830.4 -8
831.5 -14.3333333333333
832.6 -20.3333333333333
833.7 -25
834.8 -25.3333333333333
835.8 -24.3333333333333
836.8 -27
837.8 -28
838.7 -21.6666666666667
839.7 -14.6666666666667
840.5 -11
841.4 -14.3333333333333
842.2 -18
843.1 -18
843.9 -17
844.7 -14.6666666666667
845.6 -13.3333333333333
846.4 -13.3333333333333
847.2 -12
848.1 -10
848.9 -9
849.7 -10
