Wavelength(nm) Intensity
350.4 -13.3333333333333
351.5 -13
352.6 -9.66666666666667
353.7 -10.6666666666667
354.8 -13.3333333333333
356 -15.6666666666667
357.1 -18.3333333333333
358.2 -18.6666666666667
359.3 -20.3333333333333
360.5 -21.6666666666667
361.6 -19
362.7 -14.6666666666667
363.8 -13.3333333333333
364.9 -13.3333333333333
366.1 -12.3333333333333
367.2 -12.3333333333333
368.3 -14
369.5 -14.6666666666667
370.6 -14
371.7 -14.3333333333333
372.8 -15
374 -15.6666666666667
375.1 -13.3333333333333
376.2 -10
377.4 -6.33333333333333
378.5 -1.33333333333333
379.6 2.66666666666667
380.8 1
381.9 -4
383 -6
384.2 -7.66666666666667
385.3 -5.66666666666667
386.4 0
387.6 8.66666666666667
388.7 19
389.9 26.6666666666667
391 34.6666666666667
392.1 47.3333333333333
393.3 67.6666666666667
394.4 91.3333333333333
395.6 115.666666666667
396.7 143.333333333333
397.8 165.666666666667
399 185.333333333333
400.1 198
401.3 201.666666666667
402.4 200
403.6 193.666666666667
404.7 183
405.9 165.666666666667
407 146.333333333333
408.2 129.666666666667
409.3 123
410.5 123.333333333333
411.7 117
412.9 99
414.1 78
415.2 59
416.4 48.6666666666667
417.6 41
418.8 32
420 24.6666666666667
421.3 17
422.5 11
423.7 6.66666666666667
424.9 -0.666666666666667
426.1 -7.66666666666667
427.4 -15
428.6 -20.6666666666667
429.8 -22.3333333333333
431.1 -21.3333333333333
432.3 -16.6666666666667
433.6 -15
434.8 -17
436.1 -20.3333333333333
437.3 -20.3333333333333
438.6 -17
439.9 -14
441.1 -12.6666666666667
442.4 -13
443.7 -18.3333333333333
445 -23
446.3 -21
447.6 -16
448.9 -11.6666666666667
450.2 -9.33333333333333
451.5 -9
452.8 -7.66666666666667
454.2 -5.33333333333333
455.5 -5.33333333333333
456.8 -9.33333333333333
458.1 -17.6666666666667
459.5 -21.6666666666667
460.8 -20
462.1 -16.6666666666667
463.4 -13.6666666666667
464.8 -11.3333333333333
466.1 -13.6666666666667
467.4 -18.6666666666667
468.8 -22.6666666666667
470.1 -23.6666666666667
471.4 -21.3333333333333
472.7 -17.3333333333333
474.1 -13.3333333333333
475.4 -13
476.7 -16.6666666666667
478 -21
479.4 -21
480.7 -18.6666666666667
482 -20
483.3 -22.6666666666667
484.6 -20
485.9 -12.3333333333333
487.2 -6
488.5 -7
489.8 -14
491.1 -19.3333333333333
492.4 -21
493.7 -19.6666666666667
494.9 -15.3333333333333
496.2 -11.6666666666667
497.5 -9.66666666666667
498.8 -9.66666666666667
500.1 -12
501.4 -15.6666666666667
502.7 -18
503.9 -17
505.2 -20.3333333333333
506.5 -23.6666666666667
507.8 -20.6666666666667
509.1 -15
510.4 -8.66666666666667
511.6 -8.33333333333333
512.9 -12.6666666666667
514.2 -15
515.5 -13
516.8 -10.6666666666667
518 -8.33333333333333
519.3 -6.66666666666667
520.6 -8.66666666666667
521.9 -12.3333333333333
523.2 -14.3333333333333
524.4 -14
525.7 -13.6666666666667
527 -17
528.3 -20.3333333333333
529.6 -21.3333333333333
530.9 -19.3333333333333
532.1 -17.3333333333333
533.4 -20.6666666666667
534.7 -27
536 -29.3333333333333
537.3 -26.3333333333333
538.6 -17.3333333333333
539.9 -7.33333333333333
541.2 -5
542.4 -7.66666666666667
543.7 -11
545 -11.6666666666667
546.3 -15.3333333333333
547.6 -18.6666666666667
548.9 -16
550.2 -11
551.5 -11
552.8 -14.3333333333333
554.1 -14
555.4 -11.3333333333333
556.7 -11
558 -13.6666666666667
559.3 -12.6666666666667
560.5 -9.33333333333333
561.8 -9
563.1 -10
564.4 -10.6666666666667
565.7 -16.3333333333333
567 -23.3333333333333
568.3 -22
569.6 -13.6666666666667
570.9 -6.33333333333333
572.2 -5.33333333333333
573.5 -8
574.8 -11
576.1 -11
577.5 -10
578.8 -10
580.1 -6.66666666666667
581.4 -2.33333333333333
582.7 -2.33333333333333
584 -6.33333333333333
585.4 -12.6666666666667
586.7 -16
588 -16.6666666666667
589.4 -18.6666666666667
590.7 -16.6666666666667
592 -14
593.4 -22.6666666666667
594.8 -30.6666666666667
596.1 -26.6666666666667
597.5 -20
598.8 -15
600.2 -16.6666666666667
601.5 -17.6666666666667
602.9 -11.3333333333333
604.2 -4.66666666666667
605.6 -1.33333333333333
606.9 -4.33333333333333
608.2 -7.66666666666667
609.6 -11.6666666666667
610.9 -17.6666666666667
612.2 -21.6666666666667
613.5 -24.6666666666667
614.8 -18.6666666666667
616.1 -10
617.5 -7.66666666666667
618.8 -0.666666666666667
620.1 6.66666666666667
621.4 4.66666666666667
622.7 -4
624 -14.6666666666667
625.3 -21
626.6 -20.6666666666667
627.9 -19.3333333333333
629.2 -18.6666666666667
630.5 -18.6666666666667
631.7 -21.6666666666667
633 -24.6666666666667
634.3 -26
635.6 -15
636.9 -0.666666666666667
638.1 4
639.4 2.33333333333333
640.7 -5
642 -15
643.2 -25
644.5 -30
645.8 -29
647 -23.6666666666667
648.3 -19
649.5 -16
650.8 -13
652 -8.33333333333333
653.3 -6.33333333333333
654.5 -5.33333333333333
655.8 -0.666666666666667
657 -3
658.2 -11.6666666666667
659.5 -16
660.7 -8.33333333333333
661.9 -2
663.1 -6
664.4 -11
665.6 -10
666.8 -9.33333333333333
668 -11.6666666666667
669.2 -11.6666666666667
670.5 -13.3333333333333
671.7 -17.6666666666667
672.9 -19.6666666666667
674.1 -22
675.3 -24.3333333333333
676.5 -24.3333333333333
677.7 -23.3333333333333
678.9 -21.6666666666667
680.1 -20
681.3 -19.3333333333333
682.5 -20
683.7 -20.3333333333333
684.9 -22.6666666666667
686.1 -28
687.4 -31.6666666666667
688.6 -26.6666666666667
689.8 -17.6666666666667
691 -13
692.2 -16.6666666666667
693.4 -21
694.6 -17.3333333333333
695.8 -10
697 -2
698.2 3.33333333333333
699.4 0
700.6 -1.66666666666667
701.8 3
703 3.66666666666667
704.2 -4.66666666666667
705.4 -12
706.7 -14
707.9 -16.6666666666667
709.1 -13.6666666666667
710.3 -6.33333333333333
711.5 -3.33333333333333
712.7 -7.33333333333333
713.9 -21
715.2 -30
716.4 -24.3333333333333
717.6 -18.6666666666667
718.8 -18.3333333333333
720 -19
721.3 -15.6666666666667
722.5 -12.6666666666667
723.7 -14.6666666666667
724.9 -16.6666666666667
726.1 -21.3333333333333
727.4 -22.6666666666667
728.6 -18.3333333333333
729.8 -16.3333333333333
731 -16.6666666666667
732.2 -18.3333333333333
733.5 -15
734.7 -15
735.9 -19.3333333333333
737.1 -17.6666666666667
738.3 -13.3333333333333
739.5 -8.66666666666667
740.7 -8
742 -8.66666666666667
743.2 -11.3333333333333
744.4 -14.6666666666667
745.6 -14.3333333333333
746.8 -10
748 -6.66666666666667
749.2 -3
750.4 -5
751.6 -12.6666666666667
752.8 -24.3333333333333
754 -32
755.3 -27.6666666666667
756.5 -26.3333333333333
757.7 -25
758.8 -19.3333333333333
760 -10.6666666666667
761.2 1
762.4 2.66666666666667
763.6 -5.33333333333333
764.8 -14.6666666666667
766 -20
767.2 -13.6666666666667
768.4 -6
769.6 -1.33333333333333
770.8 -2.66666666666667
772 -5.33333333333333
773.1 -4.66666666666667
774.3 -5.33333333333333
775.5 -6.66666666666667
776.7 -7.66666666666667
777.9 -2.33333333333333
779.1 8.66666666666667
780.3 16
781.4 12.6666666666667
782.6 -4.66666666666667
783.8 -28.6666666666667
785 -40.6666666666667
786.2 -43
787.3 -47.6666666666667
788.5 -44.6666666666667
789.7 -41.6666666666667
790.9 -24.3333333333333
792 -7
793.2 -11.6666666666667
794.4 -10.6666666666667
795.5 -4.33333333333333
796.7 -6.33333333333333
797.8 -16.3333333333333
799 -21.3333333333333
800.2 -17
801.3 -8
802.5 -0.333333333333333
803.6 -2
804.8 -17.6666666666667
805.9 -29.6666666666667
807.1 -22.6666666666667
808.2 -15.6666666666667
809.3 -17.3333333333333
810.5 -11.6666666666667
811.6 -2.66666666666667
812.8 2.33333333333333
813.9 1
815.1 -3.33333333333333
816.3 -0.666666666666667
817.5 2.66666666666667
818.7 -0.333333333333333
819.9 -5
821.1 -9
822.3 -14.3333333333333
823.4 -18.3333333333333
824.6 -14
825.8 -3.66666666666667
827 -5
828.1 -11.6666666666667
829.3 -8.66666666666667
830.4 -3.33333333333333
831.5 -2.33333333333333
832.6 -12
833.7 -25
834.8 -28
835.8 -25.6666666666667
836.8 -27
837.8 -26.3333333333333
838.7 -20
839.7 -15.3333333333333
840.5 -11.3333333333333
841.4 -10.6666666666667
842.2 -12.6666666666667
843.1 -16
843.9 -20.6666666666667
844.7 -20.6666666666667
845.6 -15.3333333333333
846.4 -14.6666666666667
847.2 -14.3333333333333
848.1 -10.3333333333333
848.9 -11
849.7 -14.3333333333333
