Wavelength(nm) Intensity
350.4 -8.66666666666667
351.5 -1
352.6 1
353.7 -2.66666666666667
354.8 -7.33333333333333
356 -8
357.1 -8
358.2 -13.6666666666667
359.3 -24.6666666666667
360.5 -29
361.6 -28.6666666666667
362.7 -20.6666666666667
363.8 -10.3333333333333
364.9 -9
366.1 -12.6666666666667
367.2 -16
368.3 -16
369.5 -14.3333333333333
370.6 -14.3333333333333
371.7 -15.6666666666667
372.8 -14.6666666666667
374 -14.6666666666667
375.1 -14
376.2 -10
377.4 -5.66666666666667
378.5 -2.66666666666667
379.6 -3
380.8 0
381.9 7
383 8.66666666666667
384.2 6.33333333333333
385.3 4
386.4 3
387.6 5.66666666666667
388.7 9.33333333333333
389.9 15
391 26.6666666666667
392.1 44.6666666666667
393.3 66.3333333333333
394.4 90
395.6 113.666666666667
396.7 135.333333333333
397.8 153.333333333333
399 170.333333333333
400.1 182.333333333333
401.3 183.666666666667
402.4 182.333333333333
403.6 177.333333333333
404.7 164.666666666667
405.9 142.666666666667
407 124.666666666667
408.2 118.333333333333
409.3 115
410.5 110
411.7 101.333333333333
412.9 89.3333333333333
414.1 73
415.2 57
416.4 48
417.6 43.6666666666667
418.8 41.3333333333333
420 34
421.3 24.3333333333333
422.5 19.3333333333333
423.7 16
424.9 8.33333333333333
426.1 -3
427.4 -13.3333333333333
428.6 -18.6666666666667
429.8 -19
431.1 -17.3333333333333
432.3 -16
433.6 -15
434.8 -12
436.1 -10
437.3 -12
438.6 -14
439.9 -11
441.1 -9
442.4 -11
443.7 -17
445 -24.3333333333333
446.3 -28
447.6 -27.6666666666667
448.9 -22.3333333333333
450.2 -18.3333333333333
451.5 -18
452.8 -15
454.2 -11.3333333333333
455.5 -10.6666666666667
456.8 -13.6666666666667
458.1 -18.6666666666667
459.5 -20.3333333333333
460.8 -20
462.1 -17.3333333333333
463.4 -12.6666666666667
464.8 -11.6666666666667
466.1 -11.6666666666667
467.4 -10
468.8 -14.6666666666667
470.1 -19.3333333333333
471.4 -19.6666666666667
472.7 -16.6666666666667
474.1 -11.6666666666667
475.4 -12.6666666666667
476.7 -17.6666666666667
478 -21.3333333333333
479.4 -26
480.7 -29.3333333333333
482 -28.6666666666667
483.3 -27.6666666666667
484.6 -22
485.9 -12.6666666666667
487.2 -3
488.5 -2.66666666666667
489.8 -11.6666666666667
491.1 -18
492.4 -18.6666666666667
493.7 -17
494.9 -11.6666666666667
496.2 -5.66666666666667
497.5 -8
498.8 -16.3333333333333
500.1 -19.3333333333333
501.4 -17
502.7 -16
503.9 -19
505.2 -24.6666666666667
506.5 -23.3333333333333
507.8 -14
509.1 -7
510.4 -9
511.6 -12.6666666666667
512.9 -13.6666666666667
514.2 -18
515.5 -20.6666666666667
516.8 -20.6666666666667
518 -18.6666666666667
519.3 -15.6666666666667
520.6 -17.3333333333333
521.9 -19.6666666666667
523.2 -19.3333333333333
524.4 -19
525.7 -19.6666666666667
527 -22.3333333333333
528.3 -23.3333333333333
529.6 -23.3333333333333
530.9 -24
532.1 -24.6666666666667
533.4 -25
534.7 -22
536 -18.3333333333333
537.3 -14.6666666666667
538.6 -10.6666666666667
539.9 -9.66666666666667
541.2 -12.6666666666667
542.4 -14.3333333333333
543.7 -12
545 -7.66666666666667
546.3 -8.66666666666667
547.6 -13.6666666666667
548.9 -13.3333333333333
550.2 -11.6666666666667
551.5 -16.3333333333333
552.8 -18.6666666666667
554.1 -14
555.4 -10
556.7 -10
558 -11.6666666666667
559.3 -8.33333333333333
560.5 -4
561.8 -3.66666666666667
563.1 -2.66666666666667
564.4 0.333333333333333
565.7 -3
567 -14
568.3 -21.6666666666667
569.6 -21.6666666666667
570.9 -20
572.2 -16.3333333333333
573.5 -14.3333333333333
574.8 -14
576.1 -13.6666666666667
577.5 -14.3333333333333
578.8 -13.6666666666667
580.1 -12
581.4 -11.3333333333333
582.7 -10.6666666666667
584 -11
585.4 -15
586.7 -19
588 -20
589.4 -16
590.7 -9.33333333333333
592 -5.66666666666667
593.4 -13
594.8 -19.6666666666667
596.1 -18.3333333333333
597.5 -16
598.8 -13.3333333333333
600.2 -14.3333333333333
601.5 -13.3333333333333
602.9 -8
604.2 -6.66666666666667
605.6 -9.33333333333333
606.9 -13
608.2 -12.6666666666667
609.6 -9.66666666666667
610.9 -11.6666666666667
612.2 -15.3333333333333
613.5 -12
614.8 -7.33333333333333
616.1 -11
617.5 -12
618.8 -4.33333333333333
620.1 -2
621.4 -2.33333333333333
622.7 -1.66666666666667
624 -4.66666666666667
625.3 -10
626.6 -17
627.9 -20.3333333333333
629.2 -18.3333333333333
630.5 -14.6666666666667
631.7 -14.6666666666667
633 -16.3333333333333
634.3 -16.3333333333333
635.6 -12.3333333333333
636.9 -6.66666666666667
638.1 -6
639.4 -10.3333333333333
640.7 -17.6666666666667
642 -23
643.2 -27.3333333333333
644.5 -28
645.8 -20.3333333333333
647 -14.6666666666667
648.3 -16.6666666666667
649.5 -18.6666666666667
650.8 -16.6666666666667
652 -15
653.3 -14.6666666666667
654.5 -9.66666666666667
655.8 -5.33333333333333
657 -9
658.2 -22
659.5 -27.6666666666667
660.7 -17.3333333333333
661.9 -5
663.1 -3.33333333333333
664.4 -6
665.6 -4
666.8 -6.66666666666667
668 -13.3333333333333
669.2 -16.3333333333333
670.5 -12.3333333333333
671.7 -10.3333333333333
672.9 -17.6666666666667
674.1 -26
675.3 -26.6666666666667
676.5 -25.6666666666667
677.7 -25.3333333333333
678.9 -22.6666666666667
680.1 -17
681.3 -11.6666666666667
682.5 -9.66666666666667
683.7 -7
684.9 -10
686.1 -17.3333333333333
687.4 -20.6666666666667
688.6 -17.6666666666667
689.8 -17.6666666666667
691 -22.3333333333333
692.2 -23.3333333333333
693.4 -22.6666666666667
694.6 -16
695.8 -8
697 -5.33333333333333
698.2 -2
699.4 -1.66666666666667
700.6 -4.66666666666667
701.8 -7.33333333333333
703 -12.3333333333333
704.2 -15
705.4 -9.66666666666667
706.7 -4
707.9 -3.66666666666667
709.1 -7
710.3 -7.66666666666667
711.5 -2
712.7 -1
713.9 -5.66666666666667
715.2 -9.66666666666667
716.4 -13.3333333333333
717.6 -16
718.8 -20.3333333333333
720 -21
721.3 -18.3333333333333
722.5 -19
723.7 -14.6666666666667
724.9 -10.3333333333333
726.1 -12
727.4 -14.3333333333333
728.6 -14.6666666666667
729.8 -10.6666666666667
731 -12.6666666666667
732.2 -19.6666666666667
733.5 -23
734.7 -22.3333333333333
735.9 -11.6666666666667
737.1 -8.66666666666667
738.3 -10.3333333333333
739.5 -7.66666666666667
740.7 -7
742 -7
743.2 -13.3333333333333
744.4 -16
745.6 -13.3333333333333
746.8 -7.33333333333333
748 -2
749.2 -1.33333333333333
750.4 -1
751.6 -11.3333333333333
752.8 -25
754 -27.6666666666667
755.3 -27.6666666666667
756.5 -26
757.7 -19.6666666666667
758.8 -13.6666666666667
760 -3.66666666666667
761.2 5.33333333333333
762.4 3
763.6 -4.66666666666667
764.8 -11.6666666666667
766 -14.3333333333333
767.2 -11.6666666666667
768.4 -2.33333333333333
769.6 2.66666666666667
770.8 -4.66666666666667
772 -15
773.1 -23.3333333333333
774.3 -26
775.5 -26.6666666666667
776.7 -21.6666666666667
777.9 -9.66666666666667
779.1 1
780.3 9.66666666666667
781.4 6
782.6 -11
783.8 -31.3333333333333
785 -43.3333333333333
786.2 -43.6666666666667
787.3 -38
788.5 -27.6666666666667
789.7 -18.6666666666667
790.9 -13
792 -13.6666666666667
793.2 -17.6666666666667
794.4 -18
795.5 -15.6666666666667
796.7 -15.6666666666667
797.8 -19
799 -17
800.2 -6.33333333333333
801.3 3
802.5 4.33333333333333
803.6 -9.66666666666667
804.8 -23.6666666666667
805.9 -24
807.1 -16.6666666666667
808.2 -11
809.3 -12
810.5 -7.33333333333333
811.6 0
812.8 -1
813.9 -9
815.1 -13.3333333333333
816.3 -11
817.5 -4.66666666666667
818.7 0.666666666666667
819.9 0.666666666666667
821.1 -8.33333333333333
822.3 -14
823.4 -17
824.6 -18
825.8 -12.6666666666667
827 -9.66666666666667
828.1 -13.3333333333333
829.3 -17
830.4 -15
831.5 -15.6666666666667
832.6 -21
833.7 -26.6666666666667
834.8 -26
835.8 -28
836.8 -36
837.8 -31.6666666666667
838.7 -12.6666666666667
839.7 -1.33333333333333
840.5 -5.33333333333333
841.4 -15.3333333333333
842.2 -25.3333333333333
843.1 -35
843.9 -36
844.7 -23.3333333333333
845.6 -7
846.4 -1.33333333333333
847.2 -6
848.1 -12
848.9 -18.3333333333333
849.7 -24
