Wavelength(nm) Intensity
350.4 -6.33333333333333
351.5 -5
352.6 -3.33333333333333
353.7 -6.33333333333333
354.8 -11.3333333333333
356 -11.6666666666667
357.1 -12.3333333333333
358.2 -14.3333333333333
359.3 -20.3333333333333
360.5 -22.6666666666667
361.6 -22.3333333333333
362.7 -20.6666666666667
363.8 -20
364.9 -24
366.1 -24.3333333333333
367.2 -18.3333333333333
368.3 -13.6666666666667
369.5 -13.3333333333333
370.6 -15.3333333333333
371.7 -19.3333333333333
372.8 -25
374 -29
375.1 -24.6666666666667
376.2 -13.6666666666667
377.4 -6
378.5 -4.33333333333333
379.6 -2.66666666666667
380.8 -1.33333333333333
381.9 0.333333333333333
383 -1.66666666666667
384.2 -5.33333333333333
385.3 -5.66666666666667
386.4 -4.33333333333333
387.6 -4
388.7 -6.33333333333333
389.9 -2.33333333333333
391 7
392.1 21.3333333333333
393.3 46
394.4 71
395.6 90.6666666666667
396.7 107.333333333333
397.8 119
399 135.666666666667
400.1 157.333333333333
401.3 175.666666666667
402.4 189
403.6 194.333333333333
404.7 190.666666666667
405.9 179.333333333333
407 172.666666666667
408.2 174
409.3 174
410.5 171.333333333333
411.7 164.666666666667
412.9 154.666666666667
414.1 136.666666666667
415.2 119.333333333333
416.4 110.333333333333
417.6 100.333333333333
418.8 87.3333333333333
420 73
421.3 56.3333333333333
422.5 39.3333333333333
423.7 28
424.9 19
426.1 14
427.4 6
428.6 -1.66666666666667
429.8 -5.33333333333333
431.1 -7.33333333333333
432.3 -5.66666666666667
433.6 -6
434.8 -4.33333333333333
436.1 -3
437.3 -5.66666666666667
438.6 -7
439.9 -3.33333333333333
441.1 -3.33333333333333
442.4 -10.3333333333333
443.7 -19.3333333333333
445 -24.3333333333333
446.3 -25.3333333333333
447.6 -20
448.9 -13.6666666666667
450.2 -9.33333333333333
451.5 -4
452.8 -2
454.2 -1
455.5 -3.66666666666667
456.8 -10
458.1 -15
459.5 -15
460.8 -15.6666666666667
462.1 -15.6666666666667
463.4 -14.3333333333333
464.8 -11.6666666666667
466.1 -6.66666666666667
467.4 -6
468.8 -11.3333333333333
