Wavelength(nm) Intensity
350.4 -9.66666666666667
351.5 -4.33333333333333
352.6 -2.66666666666667
353.7 -9.33333333333333
354.8 -17.3333333333333
356 -17.3333333333333
357.1 -15.6666666666667
358.2 -15.3333333333333
359.3 -17.6666666666667
360.5 -21.6666666666667
361.6 -21.3333333333333
362.7 -17.6666666666667
363.8 -14.6666666666667
364.9 -13.3333333333333
366.1 -16.3333333333333
367.2 -15.6666666666667
368.3 -11
369.5 -10
370.6 -10.3333333333333
371.7 -13.6666666666667
372.8 -17.3333333333333
374 -19
375.1 -16
376.2 -6.66666666666667
377.4 0
378.5 -2.33333333333333
379.6 -4.66666666666667
380.8 -3
381.9 0.333333333333333
383 3.33333333333333
384.2 5
385.3 7
386.4 8.66666666666667
387.6 10.6666666666667
388.7 11.6666666666667
389.9 17
391 27.6666666666667
392.1 43.3333333333333
393.3 67
394.4 96
395.6 120
396.7 140.333333333333
397.8 160.333333333333
399 176.333333333333
400.1 187
401.3 193.333333333333
402.4 192.666666666667
403.6 188
404.7 178.666666666667
405.9 159.333333333333
407 143.666666666667
408.2 134.666666666667
409.3 127.666666666667
410.5 121.333333333333
411.7 112.666666666667
412.9 99.3333333333333
414.1 81.3333333333333
415.2 62.3333333333333
416.4 52.6666666666667
417.6 47.3333333333333
418.8 40.6666666666667
420 29.6666666666667
421.3 18.6666666666667
422.5 15.6666666666667
423.7 14
424.9 9
426.1 0
427.4 -10.3333333333333
428.6 -18
429.8 -17.6666666666667
431.1 -13.3333333333333
432.3 -9.66666666666667
433.6 -8.33333333333333
434.8 -9
436.1 -7.66666666666667
437.3 -8
438.6 -9
439.9 -8.33333333333333
441.1 -7.33333333333333
442.4 -7.33333333333333
443.7 -12.3333333333333
445 -18.6666666666667
446.3 -25.6666666666667
447.6 -24
448.9 -17.6666666666667
450.2 -15.6666666666667
451.5 -15.6666666666667
452.8 -13.3333333333333
454.2 -9.33333333333333
455.5 -10.3333333333333
456.8 -13
458.1 -15.3333333333333
459.5 -15.6666666666667
460.8 -16.3333333333333
462.1 -15.3333333333333
463.4 -12.3333333333333
464.8 -10.3333333333333
466.1 -9
467.4 -9.33333333333333
468.8 -12
470.1 -16
471.4 -18.3333333333333
472.7 -16.6666666666667
474.1 -14
475.4 -16
476.7 -24
478 -31
479.4 -30.6666666666667
480.7 -28.3333333333333
482 -29.6666666666667
483.3 -30.6666666666667
484.6 -23.6666666666667
485.9 -13.3333333333333
487.2 -6.66666666666667
488.5 -3
489.8 0
491.1 0
492.4 -5
493.7 -9
494.9 -7.66666666666667
496.2 -5
497.5 -8.66666666666667
498.8 -11.6666666666667
500.1 -11.6666666666667
501.4 -13
502.7 -13.3333333333333
503.9 -15.3333333333333
505.2 -18
506.5 -19.3333333333333
507.8 -19.3333333333333
509.1 -16.6666666666667
510.4 -13
511.6 -13
512.9 -13.6666666666667
514.2 -13.6666666666667
515.5 -12
516.8 -8
518 -6
519.3 -5
520.6 -3.33333333333333
521.9 -6.66666666666667
523.2 -14
524.4 -18.3333333333333
525.7 -20
527 -19.3333333333333
528.3 -18
529.6 -17.3333333333333
530.9 -17.6666666666667
532.1 -21
533.4 -26
534.7 -27
536 -21.3333333333333
537.3 -14.6666666666667
538.6 -11.3333333333333
539.9 -8
541.2 -6.33333333333333
542.4 -6.66666666666667
543.7 -7.66666666666667
545 -10.3333333333333
546.3 -15
547.6 -16.6666666666667
548.9 -14.3333333333333
550.2 -8.66666666666667
551.5 -4.33333333333333
552.8 -8.33333333333333
554.1 -13.3333333333333
555.4 -13.3333333333333
556.7 -11.6666666666667
558 -13
559.3 -13.6666666666667
560.5 -13
561.8 -12
563.1 -10.3333333333333
564.4 -9.33333333333333
565.7 -8.33333333333333
567 -14.3333333333333
568.3 -20.3333333333333
569.6 -19
570.9 -14.6666666666667
572.2 -14.6666666666667
573.5 -19
574.8 -19.3333333333333
576.1 -16.3333333333333
577.5 -10.6666666666667
578.8 -7.33333333333333
580.1 -7.66666666666667
581.4 -9.66666666666667
582.7 -8.33333333333333
584 -4.66666666666667
585.4 -6
586.7 -9.33333333333333
588 -14.3333333333333
589.4 -18
590.7 -16.6666666666667
592 -15
593.4 -19
594.8 -23.6666666666667
596.1 -21
597.5 -14.6666666666667
598.8 -13.3333333333333
600.2 -16.3333333333333
601.5 -17.6666666666667
602.9 -16
604.2 -6.66666666666667
605.6 0.666666666666667
606.9 1
608.2 -2.66666666666667
609.6 -12.3333333333333
610.9 -21
612.2 -26.6666666666667
613.5 -28.3333333333333
614.8 -23
616.1 -15
617.5 -9.33333333333333
618.8 -5.66666666666667
620.1 -3.33333333333333
621.4 -1
622.7 -3
624 -8.33333333333333
625.3 -8.33333333333333
626.6 -6.33333333333333
627.9 -4.66666666666667
629.2 -7.33333333333333
630.5 -12
631.7 -15.3333333333333
633 -14.6666666666667
634.3 -12
635.6 -8
636.9 -2.33333333333333
638.1 0
639.4 -1.66666666666667
640.7 -7.33333333333333
642 -14.6666666666667
643.2 -20
644.5 -23.6666666666667
645.8 -24
647 -21.3333333333333
648.3 -19.6666666666667
649.5 -17.3333333333333
650.8 -17.6666666666667
652 -17.3333333333333
653.3 -9.33333333333333
654.5 -1.33333333333333
655.8 -0.333333333333333
657 -5
658.2 -12.6666666666667
659.5 -17
660.7 -12.6666666666667
661.9 -6.66666666666667
663.1 -3
664.4 1
665.6 3.66666666666667
666.8 1
668 -5.66666666666667
669.2 -8.33333333333333
670.5 -11
671.7 -14.3333333333333
672.9 -17
674.1 -21.6666666666667
675.3 -21.3333333333333
676.5 -19.3333333333333
677.7 -24.3333333333333
678.9 -25.6666666666667
680.1 -21.3333333333333
681.3 -22.3333333333333
682.5 -25.6666666666667
683.7 -25.3333333333333
684.9 -20
686.1 -14.3333333333333
687.4 -13.3333333333333
688.6 -14.6666666666667
689.8 -18
691 -21.6666666666667
692.2 -22.3333333333333
693.4 -20.6666666666667
694.6 -15
695.8 -7.33333333333333
697 -3.33333333333333
698.2 -3.33333333333333
699.4 -4.66666666666667
700.6 -4.66666666666667
701.8 -3
703 0.333333333333333
704.2 -3.33333333333333
705.4 -5
706.7 -0.333333333333333
707.9 3.33333333333333
709.1 5.33333333333333
710.3 2.66666666666667
711.5 1
712.7 -0.666666666666667
713.9 -4.33333333333333
715.2 -7.33333333333333
716.4 -6.33333333333333
717.6 -5.66666666666667
718.8 -11.3333333333333
720 -17
721.3 -20
722.5 -19.3333333333333
723.7 -19.3333333333333
724.9 -21
726.1 -23.3333333333333
727.4 -23.3333333333333
728.6 -20.6666666666667
729.8 -19.3333333333333
731 -18
732.2 -18.6666666666667
733.5 -17.3333333333333
734.7 -22
735.9 -29.3333333333333
737.1 -24.6666666666667
738.3 -14.3333333333333
739.5 -7
740.7 -8.33333333333333
742 -11.3333333333333
743.2 -17.6666666666667
744.4 -20.6666666666667
745.6 -13
746.8 -3.66666666666667
748 4.66666666666667
749.2 7.66666666666667
750.4 3.33333333333333
751.6 -2.33333333333333
752.8 -11.6666666666667
754 -18.6666666666667
755.3 -17.3333333333333
756.5 -14.3333333333333
757.7 -11.6666666666667
758.8 -9.66666666666667
760 -7.66666666666667
761.2 -7.33333333333333
762.4 -8.66666666666667
763.6 -9.66666666666667
764.8 -16.6666666666667
766 -22.6666666666667
767.2 -21
768.4 -12.6666666666667
769.6 -2
770.8 -2.33333333333333
772 -7.66666666666667
773.1 -8.66666666666667
774.3 -7.66666666666667
775.5 -11.3333333333333
776.7 -14.6666666666667
777.9 -14
779.1 -8.66666666666667
780.3 -2.33333333333333
781.4 -3.66666666666667
782.6 -15
