Wavelength(nm) Intensity
350.4 -10
351.5 -5.33333333333333
352.6 -4
353.7 -11.3333333333333
354.8 -17.6666666666667
356 -16
357.1 -14
358.2 -14
359.3 -17
360.5 -19
361.6 -18.3333333333333
362.7 -16
363.8 -12
364.9 -11.3333333333333
366.1 -14.3333333333333
367.2 -15.6666666666667
368.3 -12.3333333333333
369.5 -10.6666666666667
370.6 -10.6666666666667
371.7 -15
372.8 -18.3333333333333
374 -16.3333333333333
375.1 -10.6666666666667
376.2 -6
377.4 -4.66666666666667
378.5 -2.66666666666667
379.6 -5
380.8 -4
381.9 1.66666666666667
383 4
384.2 5
385.3 2.33333333333333
386.4 0.333333333333333
387.6 6
388.7 14
389.9 19.3333333333333
391 27
392.1 45
393.3 69
394.4 95.6666666666667
395.6 123.666666666667
396.7 151.333333333333
397.8 172.333333333333
399 184.333333333333
400.1 194.666666666667
401.3 202
402.4 205.333333333333
403.6 204
404.7 194
405.9 172.333333333333
407 151
408.2 136
409.3 124.666666666667
410.5 119.666666666667
411.7 113
412.9 101
414.1 84.3333333333333
415.2 67.3333333333333
416.4 56.3333333333333
417.6 47.6666666666667
418.8 39.3333333333333
420 31.6666666666667
421.3 23.3333333333333
422.5 14
423.7 6
424.9 -4.66666666666667
426.1 -14.3333333333333
427.4 -17.6666666666667
428.6 -18.6666666666667
429.8 -17.3333333333333
431.1 -18.6666666666667
432.3 -22.3333333333333
433.6 -22
434.8 -16.6666666666667
436.1 -14
437.3 -17
438.6 -14.6666666666667
439.9 -8
441.1 -6.66666666666667
442.4 -13.6666666666667
443.7 -19
445 -18.3333333333333
446.3 -21
447.6 -18.6666666666667
448.9 -15.6666666666667
450.2 -15.3333333333333
451.5 -15.6666666666667
452.8 -15.3333333333333
454.2 -10
455.5 -7.66666666666667
456.8 -11
458.1 -14.3333333333333
459.5 -11.3333333333333
460.8 -9.33333333333333
462.1 -12.6666666666667
463.4 -15.6666666666667
464.8 -14.3333333333333
466.1 -9.33333333333333
467.4 -6.33333333333333
468.8 -11.3333333333333
470.1 -18.3333333333333
471.4 -22.3333333333333
472.7 -18.6666666666667
474.1 -11
475.4 -8.66666666666667
476.7 -12.6666666666667
478 -19
479.4 -20.6666666666667
480.7 -21
482 -23
483.3 -24.6666666666667
484.6 -19.6666666666667
485.9 -10.3333333333333
487.2 -4.66666666666667
488.5 -2.66666666666667
489.8 -9.66666666666667
491.1 -21.6666666666667
492.4 -26
493.7 -18.3333333333333
494.9 -4.66666666666667
496.2 -0.333333333333333
497.5 -4.33333333333333
498.8 -9.66666666666667
500.1 -14
501.4 -16.6666666666667
502.7 -15.6666666666667
503.9 -13.6666666666667
505.2 -22.3333333333333
506.5 -31
507.8 -28.3333333333333
509.1 -20.6666666666667
510.4 -14
511.6 -11
512.9 -12.3333333333333
514.2 -11.3333333333333
515.5 -7
516.8 -5
518 -3.33333333333333
519.3 -4.33333333333333
520.6 -12
521.9 -19.6666666666667
523.2 -23.3333333333333
524.4 -22.6666666666667
525.7 -21
527 -21.3333333333333
528.3 -23.6666666666667
529.6 -24
530.9 -24
532.1 -29.6666666666667
533.4 -35.3333333333333
534.7 -38.3333333333333
536 -33.3333333333333
537.3 -22.3333333333333
538.6 -13
539.9 -6.66666666666667
541.2 -8.33333333333333
542.4 -12.6666666666667
543.7 -12
545 -7.33333333333333
546.3 -8
547.6 -12.6666666666667
548.9 -10.6666666666667
550.2 -7
551.5 -10.3333333333333
552.8 -13.3333333333333
554.1 -10.6666666666667
555.4 -9
556.7 -8.66666666666667
558 -10
559.3 -8.66666666666667
560.5 -5.66666666666667
561.8 -6
563.1 -5.33333333333333
564.4 -8.66666666666667
565.7 -15
567 -20
568.3 -25.3333333333333
569.6 -27.6666666666667
570.9 -25.6666666666667
572.2 -19.6666666666667
573.5 -17
574.8 -12.6666666666667
576.1 -7.33333333333333
577.5 -8.33333333333333
578.8 -9
580.1 -7.66666666666667
581.4 -4.66666666666667
582.7 -5.66666666666667
584 -11
585.4 -17.3333333333333
586.7 -17.6666666666667
588 -11.6666666666667
589.4 -6.66666666666667
590.7 -5.33333333333333
592 -11.6666666666667
593.4 -22
594.8 -28.3333333333333
596.1 -24.6666666666667
597.5 -14.6666666666667
598.8 -9.33333333333333
600.2 -11.6666666666667
601.5 -15.3333333333333
602.9 -15.6666666666667
604.2 -9.66666666666667
605.6 -3.66666666666667
606.9 -3.33333333333333
608.2 -12
609.6 -21.6666666666667
610.9 -25
612.2 -24.6666666666667
613.5 -21
614.8 -15.3333333333333
616.1 -11
617.5 -10.3333333333333
618.8 -5.33333333333333
620.1 -0.666666666666667
621.4 -3.33333333333333
622.7 -10
624 -15.3333333333333
625.3 -19
626.6 -19.6666666666667
627.9 -16
629.2 -9.66666666666667
630.5 -5
631.7 -9.33333333333333
633 -16.6666666666667
634.3 -19.3333333333333
635.6 -14.6666666666667
636.9 -8
638.1 -2.66666666666667
639.4 -3.33333333333333
640.7 -12.3333333333333
642 -18.6666666666667
643.2 -19.6666666666667
644.5 -16.3333333333333
645.8 -9.33333333333333
647 -4
648.3 -5
649.5 -7
