Wavelength(nm) Intensity
350.4 -15.6666666666667
351.5 -11.6666666666667
352.6 -8.33333333333333
353.7 -10.3333333333333
354.8 -12
356 -6.33333333333333
357.1 -3.33333333333333
358.2 -8.66666666666667
359.3 -15
360.5 -15.3333333333333
361.6 -14.6666666666667
362.7 -11
363.8 -6.66666666666667
364.9 -5.66666666666667
366.1 -5.33333333333333
367.2 -6.66666666666667
368.3 -8.33333333333333
369.5 -10.3333333333333
370.6 -12
371.7 -13
372.8 -15.3333333333333
374 -18
375.1 -19
376.2 -15.3333333333333
377.4 -7.66666666666667
378.5 -3.33333333333333
379.6 -1.66666666666667
380.8 1
381.9 2
383 3.33333333333333
384.2 5.66666666666667
385.3 8
386.4 13.6666666666667
387.6 24
388.7 37
389.9 54.6666666666667
391 77.6666666666667
392.1 104
393.3 151
394.4 202.333333333333
395.6 248
396.7 304.666666666667
397.8 369.666666666667
399 419.666666666667
400.1 456.333333333333
401.3 499.333333333333
402.4 524
403.6 535.666666666667
404.7 542
405.9 527
407 506.666666666667
408.2 484.333333333333
409.3 458
410.5 440.666666666667
411.7 414.666666666667
412.9 377
414.1 332.666666666667
415.2 279.333333333333
416.4 244.666666666667
417.6 217
418.8 185.333333333333
420 160
421.3 137
422.5 119
423.7 103.333333333333
424.9 86
426.1 70.3333333333333
427.4 51
428.6 32.6666666666667
429.8 27.6666666666667
431.1 27.3333333333333
432.3 23.6666666666667
433.6 16.3333333333333
434.8 11.3333333333333
436.1 9
437.3 7.33333333333333
438.6 8.33333333333333
439.9 8.66666666666667
441.1 4.33333333333333
442.4 -2
443.7 -11
445 -15.3333333333333
446.3 -13.6666666666667
447.6 -8.66666666666667
448.9 -4.33333333333333
450.2 -3
451.5 -1.33333333333333
452.8 1.66666666666667
454.2 4.33333333333333
455.5 -1
456.8 -12.3333333333333
458.1 -17.3333333333333
459.5 -14.6666666666667
460.8 -11
462.1 -8.33333333333333
463.4 -2
464.8 5.66666666666667
466.1 4.33333333333333
467.4 1
468.8 -6
470.1 -12.3333333333333
471.4 -13.6666666666667
472.7 -13
474.1 -12.3333333333333
475.4 -14
476.7 -15.6666666666667
478 -17
479.4 -15.3333333333333
480.7 -17.6666666666667
482 -24.6666666666667
483.3 -28.3333333333333
484.6 -24
485.9 -10.6666666666667
487.2 -1.66666666666667
488.5 -1
489.8 -9
491.1 -17
492.4 -18.3333333333333
493.7 -16
494.9 -12
496.2 -12.3333333333333
497.5 -14.6666666666667
498.8 -15.3333333333333
500.1 -12.3333333333333
501.4 -10.6666666666667
502.7 -10.6666666666667
503.9 -12.6666666666667
505.2 -18.6666666666667
506.5 -21.6666666666667
507.8 -18.6666666666667
509.1 -12
510.4 -6
511.6 -6.66666666666667
512.9 -9
514.2 -10.6666666666667
515.5 -8.66666666666667
516.8 -6.33333333333333
518 -7.33333333333333
519.3 -9.66666666666667
520.6 -10.3333333333333
521.9 -8.66666666666667
523.2 -9.66666666666667
524.4 -11
525.7 -15.3333333333333
527 -18.3333333333333
528.3 -20
529.6 -23.6666666666667
530.9 -20.6666666666667
532.1 -18
533.4 -18.3333333333333
534.7 -19.3333333333333
536 -20.6666666666667
537.3 -19
538.6 -18.6666666666667
539.9 -15.3333333333333
541.2 -8.33333333333333
542.4 -4
543.7 -3.33333333333333
545 -5.66666666666667
546.3 -9.33333333333333
547.6 -8.33333333333333
548.9 -2.66666666666667
550.2 -0.666666666666667
551.5 -3.33333333333333
552.8 -5.33333333333333
554.1 -5
555.4 -0.666666666666667
556.7 4.66666666666667
558 3
559.3 -1.66666666666667
560.5 -3
561.8 -7.66666666666667
563.1 -10
564.4 -5.66666666666667
565.7 -2.33333333333333
567 -4.66666666666667
568.3 -11.3333333333333
569.6 -15
570.9 -16.6666666666667
572.2 -14.3333333333333
573.5 -10.3333333333333
574.8 -7.66666666666667
576.1 -9
577.5 -11.6666666666667
578.8 -9
580.1 -5.66666666666667
581.4 -5.33333333333333
582.7 -9
584 -14
585.4 -15.6666666666667
586.7 -14
588 -10.6666666666667
589.4 -8.33333333333333
590.7 -6.33333333333333
