Wavelength(nm) Intensity
350.4 -7
351.5 -6.66666666666667
352.6 -9
353.7 -12.3333333333333
354.8 -12.3333333333333
356 -7
357.1 -8.33333333333333
358.2 -15
359.3 -19.6666666666667
360.5 -23
361.6 -21
362.7 -17
363.8 -14.3333333333333
364.9 -16
366.1 -14
367.2 -10.6666666666667
368.3 -11.3333333333333
369.5 -11.6666666666667
370.6 -13.6666666666667
371.7 -14
372.8 -14
374 -16.3333333333333
375.1 -14
376.2 -7.33333333333333
377.4 -1.33333333333333
378.5 5.33333333333333
379.6 8.33333333333333
380.8 5.33333333333333
381.9 4.33333333333333
383 8
384.2 10.6666666666667
385.3 9.33333333333333
386.4 10.3333333333333
387.6 20.3333333333333
388.7 33.3333333333333
389.9 45.3333333333333
391 59.6666666666667
392.1 84.6666666666667
393.3 119.666666666667
394.4 162
395.6 204.333333333333
396.7 250.333333333333
397.8 278.666666666667
399 314.666666666667
400.1 370
401.3 400.666666666667
402.4 415.666666666667
403.6 430.333333333333
404.7 437
405.9 424.333333333333
407 403.666666666667
408.2 385.666666666667
409.3 378.666666666667
410.5 372.666666666667
411.7 352.666666666667
412.9 326.333333333333
414.1 297
415.2 265
416.4 244.333333333333
417.6 227.666666666667
418.8 208.333333333333
420 184.333333333333
421.3 157.666666666667
422.5 139.333333333333
423.7 123.333333333333
424.9 102
426.1 82.6666666666667
427.4 63.6666666666667
428.6 49
429.8 41
431.1 32.3333333333333
432.3 29.6666666666667
433.6 27.3333333333333
434.8 20.3333333333333
436.1 15.6666666666667
437.3 12.6666666666667
438.6 8.66666666666667
439.9 8
441.1 7.33333333333333
442.4 2
443.7 -6.66666666666667
445 -13.3333333333333
446.3 -16
447.6 -8
448.9 2.66666666666667
450.2 5
451.5 5
452.8 2
454.2 0.666666666666667
455.5 -2
456.8 -8.66666666666667
458.1 -14.3333333333333
459.5 -12.6666666666667
460.8 -8
462.1 -5.33333333333333
463.4 -5
464.8 -3.33333333333333
466.1 0
467.4 -1
468.8 -7
470.1 -13
471.4 -15.3333333333333
472.7 -12.3333333333333
474.1 -4.66666666666667
475.4 -1
476.7 -2.33333333333333
478 -6.66666666666667
479.4 -12
480.7 -15.6666666666667
482 -19.6666666666667
483.3 -22.3333333333333
484.6 -20
485.9 -13
487.2 -4.66666666666667
488.5 -2
489.8 -7.66666666666667
491.1 -15.6666666666667
492.4 -19.3333333333333
493.7 -15.3333333333333
494.9 -8.66666666666667
496.2 -4.33333333333333
497.5 -3
498.8 -5.66666666666667
500.1 -6.66666666666667
501.4 -6.66666666666667
502.7 -6.33333333333333
503.9 -8.33333333333333
505.2 -13
506.5 -14
507.8 -13
509.1 -13.6666666666667
510.4 -13
511.6 -13
512.9 -14.6666666666667
514.2 -14
515.5 -9
516.8 -5
518 -4.33333333333333
519.3 -3.66666666666667
520.6 -7.33333333333333
521.9 -10.6666666666667
523.2 -10
524.4 -8
525.7 -7.33333333333333
527 -12
528.3 -15.3333333333333
529.6 -17.3333333333333
530.9 -16.6666666666667
532.1 -14.6666666666667
533.4 -15.6666666666667
534.7 -20.6666666666667
536 -23.3333333333333
537.3 -19.6666666666667
538.6 -16.6666666666667
539.9 -11.6666666666667
541.2 -8.66666666666667
542.4 -5.66666666666667
543.7 -4.33333333333333
545 -8.33333333333333
546.3 -11
547.6 -12.3333333333333
548.9 -10
550.2 -3
