Wavelength(nm) Intensity
350.4 -3.33333333333333
351.5 -1
352.6 -2.66666666666667
353.7 -9
354.8 -15
356 -15
357.1 -15.3333333333333
358.2 -15
359.3 -16
360.5 -15.3333333333333
361.6 -12.3333333333333
362.7 -9.33333333333333
363.8 -7
364.9 -6.66666666666667
366.1 -9
367.2 -12.3333333333333
368.3 -13.3333333333333
369.5 -14.6666666666667
370.6 -15.6666666666667
371.7 -17.3333333333333
372.8 -21.6666666666667
374 -25
375.1 -20.3333333333333
376.2 -9.33333333333333
377.4 -0.666666666666667
378.5 -0.666666666666667
379.6 -4
380.8 -3.33333333333333
381.9 0.333333333333333
383 4.66666666666667
384.2 7.33333333333333
385.3 8.33333333333333
386.4 11
387.6 18.6666666666667
388.7 26.6666666666667
389.9 33.3333333333333
391 43
392.1 69
393.3 110
394.4 151
395.6 190.333333333333
396.7 237
397.8 285
399 320
400.1 353
401.3 390.666666666667
402.4 423
403.6 435.666666666667
404.7 429.666666666667
405.9 412.666666666667
407 374.333333333333
408.2 342.666666666667
409.3 330.666666666667
410.5 316.666666666667
411.7 290.666666666667
412.9 255.333333333333
414.1 227
415.2 198.666666666667
416.4 175.333333333333
417.6 153
418.8 125
420 103
421.3 82.3333333333333
422.5 65.3333333333333
423.7 54
424.9 43.6666666666667
426.1 36
427.4 24
428.6 12
429.8 7.66666666666667
431.1 6.66666666666667
432.3 4
433.6 -0.666666666666667
434.8 -1.33333333333333
436.1 2
437.3 4
438.6 3.33333333333333
439.9 1
441.1 -3.66666666666667
442.4 -9.66666666666667
443.7 -16.3333333333333
445 -19
446.3 -18.3333333333333
447.6 -12.3333333333333
448.9 -4
450.2 -5
451.5 -11.6666666666667
452.8 -14.6666666666667
454.2 -12
455.5 -12
456.8 -12
458.1 -9
459.5 -9.66666666666667
460.8 -16.6666666666667
462.1 -24.3333333333333
463.4 -24.3333333333333
464.8 -16.6666666666667
466.1 -8.66666666666667
467.4 -4
468.8 -6.66666666666667
470.1 -13.3333333333333
471.4 -19
472.7 -17.3333333333333
474.1 -8
475.4 -5.33333333333333
476.7 -9
478 -14.3333333333333
479.4 -15.3333333333333
480.7 -16.3333333333333
482 -19.3333333333333
483.3 -22.6666666666667
484.6 -22.3333333333333
485.9 -15.6666666666667
487.2 -10.6666666666667
488.5 -10
489.8 -14.6666666666667
491.1 -19
492.4 -20
493.7 -19.3333333333333
494.9 -13.3333333333333
496.2 -6
497.5 -5.66666666666667
498.8 -12.6666666666667
500.1 -21
501.4 -22.3333333333333
502.7 -16.3333333333333
503.9 -16
505.2 -22
506.5 -27
507.8 -29
509.1 -25
510.4 -19.6666666666667
511.6 -17.3333333333333
512.9 -16.3333333333333
514.2 -15
515.5 -10.6666666666667
516.8 -9.66666666666667
518 -13
519.3 -14.3333333333333
520.6 -9.33333333333333
521.9 -4.33333333333333
523.2 -7.66666666666667
524.4 -11
525.7 -16.3333333333333
527 -22
528.3 -22.3333333333333
529.6 -21.3333333333333
530.9 -15.6666666666667
532.1 -12.3333333333333
533.4 -17
534.7 -17.6666666666667
536 -15.3333333333333
537.3 -13.3333333333333
538.6 -7.33333333333333
539.9 -3.66666666666667
541.2 -9
542.4 -13.3333333333333
543.7 -14
545 -18.3333333333333
546.3 -20.3333333333333
547.6 -16.6666666666667
548.9 -10
550.2 -6.66666666666667
551.5 -9.33333333333333
552.8 -11.3333333333333
554.1 -7.66666666666667
555.4 -4.66666666666667
556.7 -2.66666666666667
558 0
559.3 3.66666666666667
560.5 5.66666666666667
561.8 -2.33333333333333
563.1 -10
564.4 -9
565.7 -11
567 -14.6666666666667
568.3 -16
569.6 -15
570.9 -12.6666666666667
572.2 -14.3333333333333
573.5 -18
574.8 -18.6666666666667
576.1 -14
577.5 -11.3333333333333
578.8 -12.6666666666667
580.1 -13.3333333333333
581.4 -9.66666666666667
582.7 -7.33333333333333
584 -10
585.4 -14
586.7 -16.6666666666667
588 -16
589.4 -11.6666666666667
590.7 -7.33333333333333
592 -7.33333333333333
593.4 -18.6666666666667
594.8 -29
596.1 -24.6666666666667
597.5 -11.6666666666667
598.8 -6.33333333333333
600.2 -13
601.5 -17
602.9 -15.6666666666667
604.2 -12.6666666666667
605.6 -11.6666666666667
606.9 -12.6666666666667
608.2 -14
609.6 -17
610.9 -24.3333333333333
612.2 -31
613.5 -32.3333333333333
614.8 -25
616.1 -17.3333333333333
617.5 -10.3333333333333
618.8 1.66666666666667
620.1 4.66666666666667
621.4 0
622.7 -6.66666666666667
624 -10
625.3 -10.6666666666667
626.6 -13
627.9 -12
629.2 -10.6666666666667
630.5 -7.33333333333333
631.7 -10.3333333333333
633 -21.3333333333333
634.3 -26.3333333333333
635.6 -17.6666666666667
636.9 -6
638.1 0.666666666666667
639.4 6
640.7 3
642 -10.6666666666667
643.2 -24
644.5 -28.3333333333333
645.8 -21
647 -12
648.3 -8.66666666666667
649.5 -5.33333333333333
650.8 -5.66666666666667
652 -5.66666666666667
653.3 -6
654.5 -5
655.8 -3
657 -5.33333333333333
658.2 -13.6666666666667
659.5 -19
660.7 -14.3333333333333
661.9 -7
663.1 -4.66666666666667
664.4 -4
665.6 -3
666.8 -5.33333333333333
668 -7.66666666666667
669.2 -9.66666666666667
670.5 -7.66666666666667
671.7 -5
672.9 -9.33333333333333
674.1 -13.6666666666667
675.3 -20.3333333333333
676.5 -26.6666666666667
677.7 -27
678.9 -20.3333333333333
680.1 -12
681.3 -13.6666666666667
682.5 -14
683.7 -11.6666666666667
684.9 -14.6666666666667
686.1 -18
687.4 -20
688.6 -19.6666666666667
689.8 -19.6666666666667
691 -24.3333333333333
692.2 -27.6666666666667
693.4 -26
694.6 -20
695.8 -16.6666666666667
697 -15.6666666666667
698.2 -13.6666666666667
699.4 -10
700.6 -10
701.8 -11.3333333333333
703 -10
704.2 -15
705.4 -18
706.7 -15.3333333333333
707.9 -13.3333333333333
709.1 -11.3333333333333
710.3 -12.3333333333333
711.5 -11
712.7 -6.33333333333333
713.9 -10
715.2 -16.3333333333333
716.4 -15.6666666666667
717.6 -12.6666666666667
718.8 -14.6666666666667
720 -17
721.3 -18.6666666666667
722.5 -21.6666666666667
723.7 -22.3333333333333
724.9 -20
726.1 -15
727.4 -14
728.6 -14.6666666666667
729.8 -16.3333333333333
731 -18.6666666666667
732.2 -21.6666666666667
733.5 -19.3333333333333
734.7 -12.6666666666667
735.9 -9
737.1 -6
738.3 -7
739.5 -12
740.7 -20
742 -22.3333333333333
743.2 -19.3333333333333
744.4 -16.3333333333333
745.6 -10.6666666666667
746.8 -7
748 -9
749.2 -7.33333333333333
750.4 -5.66666666666667
751.6 -10.3333333333333
752.8 -23.6666666666667
754 -34.6666666666667
755.3 -32.3333333333333
756.5 -26.3333333333333
757.7 -20.3333333333333
758.8 -16.3333333333333
760 -13.6666666666667
761.2 -12.6666666666667
762.4 -18
763.6 -21.6666666666667
764.8 -22.6666666666667
766 -27
767.2 -27
768.4 -18.6666666666667
769.6 -10
770.8 -7.33333333333333
772 -14.6666666666667
773.1 -23.6666666666667
774.3 -23.6666666666667
775.5 -20.6666666666667
776.7 -17
777.9 -14
779.1 -11
780.3 -5
781.4 -4.33333333333333
782.6 -13.6666666666667
783.8 -23
785 -33.3333333333333
786.2 -38.6666666666667
787.3 -36
788.5 -28
789.7 -21.3333333333333
790.9 -11.6666666666667
792 -5.66666666666667
793.2 -13
794.4 -12.3333333333333
795.5 -6
796.7 -1.66666666666667
797.8 -2.66666666666667
799 -3
800.2 4.33333333333333
801.3 13
802.5 14
803.6 1
804.8 -14.6666666666667
805.9 -22
807.1 -20.6666666666667
808.2 -17
809.3 -18
810.5 -17.3333333333333
811.6 -7
812.8 5.66666666666667
813.9 8.66666666666667
815.1 8
816.3 4.66666666666667
817.5 -1.66666666666667
818.7 -4.33333333333333
819.9 -8
821.1 -13.6666666666667
822.3 -18.3333333333333
823.4 -14
824.6 -2.33333333333333
825.8 2.33333333333333
827 0
828.1 -7.33333333333333
829.3 -15.6666666666667
830.4 -17.3333333333333
831.5 -18.3333333333333
832.6 -19.3333333333333
833.7 -19.3333333333333
834.8 -20.3333333333333
835.8 -18.6666666666667
836.8 -16.6666666666667
837.8 -17.6666666666667
838.7 -15.3333333333333
839.7 -8.33333333333333
840.5 -4.66666666666667
841.4 -8.33333333333333
842.2 -17.6666666666667
843.1 -19.3333333333333
843.9 -12.3333333333333
844.7 -10.3333333333333
845.6 -12
846.4 -10.3333333333333
847.2 -9
848.1 -13.3333333333333
848.9 -16.3333333333333
849.7 -17.3333333333333
