Wavelength(nm) Intensity
350.4 -8
351.5 -2
352.6 -4.33333333333333
353.7 -10.6666666666667
354.8 -14.3333333333333
356 -13.6666666666667
357.1 -10.6666666666667
358.2 -13.6666666666667
359.3 -21.3333333333333
360.5 -28.3333333333333
361.6 -31
362.7 -26
363.8 -19.6666666666667
364.9 -18
366.1 -17.6666666666667
367.2 -15.3333333333333
368.3 -15.3333333333333
369.5 -16.6666666666667
370.6 -16.3333333333333
371.7 -14
372.8 -14.6666666666667
374 -17
375.1 -17.3333333333333
376.2 -12.6666666666667
377.4 -5
378.5 -2.66666666666667
379.6 0
380.8 1.33333333333333
381.9 3.33333333333333
383 6
384.2 7
385.3 6.66666666666667
386.4 10
387.6 21
388.7 33.3333333333333
389.9 48
391 65.6666666666667
392.1 88.3333333333333
393.3 129
394.4 165.333333333333
395.6 198
396.7 250.666666666667
397.8 292
399 313
400.1 332
401.3 348
402.4 359.333333333333
403.6 366
404.7 353.666666666667
405.9 325.666666666667
407 301
408.2 276.333333333333
409.3 249.333333333333
410.5 231
411.7 212.333333333333
412.9 191.666666666667
414.1 166
415.2 139.333333333333
416.4 122
417.6 105
418.8 89.6666666666667
420 75.6666666666667
421.3 60.3333333333333
422.5 47
423.7 39
424.9 30
426.1 18
427.4 3
428.6 -6
429.8 -4.33333333333333
431.1 -3.33333333333333
432.3 -4
433.6 -4.66666666666667
434.8 -4.66666666666667
436.1 -2.66666666666667
437.3 -0.666666666666667
438.6 1.33333333333333
439.9 1.33333333333333
441.1 0.333333333333333
442.4 -5.33333333333333
443.7 -17.6666666666667
445 -23
446.3 -24.3333333333333
447.6 -18.6666666666667
448.9 -10.3333333333333
450.2 -6.66666666666667
451.5 -5
452.8 -5
454.2 -4.66666666666667
455.5 -4.66666666666667
456.8 -5.66666666666667
458.1 -6.66666666666667
459.5 -7.66666666666667
460.8 -10
462.1 -9
463.4 -4
464.8 -0.666666666666667
466.1 -4
467.4 -7.66666666666667
468.8 -12
470.1 -15.6666666666667
471.4 -15.3333333333333
472.7 -9.66666666666667
474.1 -2.66666666666667
475.4 -4
476.7 -11.3333333333333
478 -17
479.4 -17.6666666666667
480.7 -19
482 -23.3333333333333
483.3 -23
484.6 -15
485.9 -7.33333333333333
487.2 -4.66666666666667
488.5 -5
489.8 -8.33333333333333
491.1 -13.3333333333333
492.4 -19.6666666666667
493.7 -22.6666666666667
494.9 -16
496.2 -7.33333333333333
497.5 -4
498.8 -5.66666666666667
500.1 -9.33333333333333
501.4 -12
502.7 -13
503.9 -13
505.2 -13.6666666666667
506.5 -14.3333333333333
507.8 -13.3333333333333
509.1 -8.66666666666667
510.4 -4.33333333333333
511.6 -7.66666666666667
512.9 -11.3333333333333
514.2 -13.3333333333333
515.5 -11.6666666666667
516.8 -6.33333333333333
518 -3.33333333333333
519.3 -1.33333333333333
