Wavelength(nm) Intensity
350.4 -10
351.5 -9.66666666666667
352.6 -11.3333333333333
353.7 -15.6666666666667
354.8 -17.6666666666667
356 -16
357.1 -16
358.2 -14.6666666666667
359.3 -15
360.5 -19.3333333333333
361.6 -24
362.7 -25
363.8 -21
364.9 -16.6666666666667
366.1 -13.3333333333333
367.2 -8.66666666666667
368.3 -6
369.5 -9
370.6 -15.3333333333333
371.7 -21
372.8 -21
374 -19
375.1 -14.6666666666667
376.2 -6
377.4 0.666666666666667
378.5 0.666666666666667
379.6 1.33333333333333
380.8 3.66666666666667
381.9 2.66666666666667
383 4.33333333333333
384.2 8.33333333333333
385.3 11.3333333333333
386.4 15
387.6 22.3333333333333
388.7 34.6666666666667
389.9 54.6666666666667
391 75.3333333333333
392.1 98
393.3 137.333333333333
394.4 180.666666666667
395.6 220.333333333333
396.7 265
397.8 301.333333333333
399 330.666666666667
400.1 358.333333333333
401.3 378.333333333333
402.4 386
403.6 378
404.7 361.333333333333
405.9 335
407 306
408.2 282.333333333333
409.3 261
410.5 241.333333333333
411.7 219.333333333333
412.9 198.666666666667
414.1 174
415.2 144
416.4 127
417.6 111.666666666667
418.8 93.3333333333333
420 76
421.3 56
422.5 44
423.7 39
424.9 32
426.1 23.6666666666667
427.4 10
428.6 -2
429.8 -5.33333333333333
431.1 -6.66666666666667
432.3 -6
433.6 -7.33333333333333
434.8 -8.33333333333333
436.1 -6
437.3 -8
438.6 -10.3333333333333
439.9 -11.3333333333333
441.1 -14
442.4 -15.6666666666667
443.7 -19.6666666666667
445 -23
446.3 -24.3333333333333
447.6 -20.3333333333333
448.9 -14
450.2 -12
451.5 -12.6666666666667
452.8 -12
454.2 -10
455.5 -10.6666666666667
456.8 -13
458.1 -13.3333333333333
459.5 -13
460.8 -11.6666666666667
462.1 -10.6666666666667
463.4 -9.33333333333333
464.8 -6.66666666666667
466.1 -7
467.4 -9.66666666666667
468.8 -17.6666666666667
470.1 -21
471.4 -21
472.7 -18.3333333333333
474.1 -14.3333333333333
475.4 -14
476.7 -13
478 -14.6666666666667
479.4 -18.6666666666667
480.7 -22.6666666666667
482 -26.3333333333333
483.3 -25.3333333333333
484.6 -18.6666666666667
485.9 -10.6666666666667
487.2 -7
488.5 -8.66666666666667
489.8 -14.3333333333333
491.1 -19
492.4 -16.3333333333333
493.7 -12.3333333333333
494.9 -7.66666666666667
496.2 -6.33333333333333
497.5 -12.6666666666667
498.8 -16.6666666666667
500.1 -16.3333333333333
501.4 -15.3333333333333
502.7 -14.3333333333333
503.9 -14.3333333333333
505.2 -15.6666666666667
506.5 -18.3333333333333
507.8 -18
509.1 -13.3333333333333
510.4 -14
511.6 -20.3333333333333
512.9 -22.3333333333333
514.2 -19.6666666666667
515.5 -15
516.8 -10.3333333333333
518 -10.6666666666667
519.3 -10.6666666666667
520.6 -7.33333333333333
521.9 -6
523.2 -5.66666666666667
524.4 -6.66666666666667
525.7 -8
527 -13.6666666666667
528.3 -20.6666666666667
529.6 -21.3333333333333
530.9 -19
532.1 -19
533.4 -22.3333333333333
534.7 -26
536 -25
537.3 -21.6666666666667
538.6 -21
539.9 -19.6666666666667
541.2 -18
542.4 -17
543.7 -15.6666666666667
545 -15
546.3 -17
547.6 -17.6666666666667
548.9 -14
550.2 -14
551.5 -13.6666666666667
552.8 -9.66666666666667
554.1 -4.33333333333333
555.4 1.33333333333333
556.7 1.33333333333333
558 -3
559.3 -8.66666666666667
560.5 -14
561.8 -22
563.1 -26
564.4 -17
565.7 -12.3333333333333
567 -17.6666666666667
568.3 -22.6666666666667
569.6 -21.3333333333333
570.9 -17
572.2 -15.6666666666667
573.5 -15.6666666666667
574.8 -15
576.1 -15.6666666666667
577.5 -18.6666666666667
578.8 -18
580.1 -12.3333333333333
581.4 -4.66666666666667
582.7 -2
584 -4
585.4 -9
586.7 -16
588 -18.3333333333333
589.4 -15.3333333333333
590.7 -11.3333333333333
592 -11
593.4 -17.6666666666667
594.8 -23.6666666666667
596.1 -22.6666666666667
597.5 -22
598.8 -17.6666666666667
600.2 -13.6666666666667
601.5 -10.3333333333333
602.9 -6.66666666666667
604.2 -8.33333333333333
605.6 -11.3333333333333
606.9 -13.6666666666667
608.2 -13.3333333333333
609.6 -17.6666666666667
610.9 -24
612.2 -27
613.5 -22.6666666666667
614.8 -11
616.1 -5.33333333333333
617.5 -4.33333333333333
618.8 -2.66666666666667
620.1 -2.33333333333333
621.4 -3
622.7 -5.66666666666667
624 -7.33333333333333
625.3 -14
626.6 -22.3333333333333
627.9 -16.3333333333333
629.2 -9
630.5 -9.66666666666667
631.7 -15.3333333333333
633 -20.6666666666667
634.3 -22.6666666666667
635.6 -19
636.9 -12
638.1 -10
639.4 -11.3333333333333
640.7 -14.6666666666667
642 -19
643.2 -21.3333333333333
644.5 -24
645.8 -22.6666666666667
647 -17.6666666666667
648.3 -14.6666666666667
649.5 -13.3333333333333
650.8 -16.6666666666667
652 -18.3333333333333
653.3 -18.6666666666667
654.5 -16.3333333333333
655.8 -9.33333333333333
657 -7.66666666666667
658.2 -10.6666666666667
659.5 -10.6666666666667
660.7 -4.33333333333333
661.9 -1
663.1 -4.33333333333333
664.4 -9.33333333333333
665.6 -10.6666666666667
666.8 -10.6666666666667
668 -11.6666666666667
669.2 -11.6666666666667
670.5 -10
671.7 -10
672.9 -16.6666666666667
674.1 -21
675.3 -21.3333333333333
676.5 -24.3333333333333
677.7 -23
678.9 -17.6666666666667
680.1 -15.3333333333333
681.3 -17.6666666666667
682.5 -20
683.7 -18.3333333333333
684.9 -17
686.1 -21.3333333333333
687.4 -25.3333333333333
688.6 -19.6666666666667
689.8 -17.3333333333333
691 -19.3333333333333
692.2 -23.6666666666667
693.4 -29.3333333333333
694.6 -26.6666666666667
695.8 -22
697 -19
698.2 -15.3333333333333
699.4 -10.6666666666667
700.6 -6.33333333333333
701.8 -6.33333333333333
703 -6
704.2 -7.33333333333333
705.4 -10.6666666666667
706.7 -11.6666666666667
707.9 -6.66666666666667
709.1 -2.33333333333333
710.3 -4
711.5 -10.6666666666667
712.7 -19.6666666666667
713.9 -24.3333333333333
715.2 -24
716.4 -17.6666666666667
717.6 -8.66666666666667
718.8 -8.33333333333333
720 -12.3333333333333
721.3 -17.3333333333333
722.5 -26.3333333333333
723.7 -32.3333333333333
724.9 -32
726.1 -27
727.4 -21.6666666666667
728.6 -16
729.8 -8.33333333333333
731 -10
732.2 -19
733.5 -20
734.7 -16.6666666666667
735.9 -7.66666666666667
737.1 -4
738.3 -7.33333333333333
739.5 -9.66666666666667
740.7 -12.3333333333333
742 -15
743.2 -15.6666666666667
744.4 -11.3333333333333
745.6 -8
746.8 -5.66666666666667
748 -4.66666666666667
749.2 -5.33333333333333
750.4 -10.6666666666667
751.6 -18.3333333333333
752.8 -22.6666666666667
754 -21
755.3 -18.3333333333333
756.5 -16.3333333333333
757.7 -13.3333333333333
758.8 -13.6666666666667
760 -15.3333333333333
761.2 -13.6666666666667
762.4 -13.3333333333333
763.6 -12.6666666666667
764.8 -11.6666666666667
766 -15.6666666666667
767.2 -16.3333333333333
768.4 -13.6666666666667
769.6 -9.33333333333333
770.8 -5.66666666666667
772 -9.66666666666667
773.1 -15.3333333333333
774.3 -16
775.5 -15.3333333333333
776.7 -16
777.9 -14
779.1 -6
780.3 2.33333333333333
781.4 1.33333333333333
782.6 -10.3333333333333
783.8 -19.3333333333333
785 -26
786.2 -31.6666666666667
787.3 -31
788.5 -22.3333333333333
789.7 -13.3333333333333
790.9 -10.6666666666667
792 -11
793.2 -12.3333333333333
794.4 -8.66666666666667
795.5 -3.33333333333333
796.7 -0.666666666666667
797.8 -3.66666666666667
799 -9.66666666666667
800.2 -7
801.3 -1.33333333333333
802.5 3.66666666666667
803.6 1.66666666666667
804.8 -11.6666666666667
805.9 -20.6666666666667
807.1 -15
