Wavelength(nm) Intensity
350.4 -5.66666666666667
351.5 -2.66666666666667
352.6 -4.33333333333333
353.7 -7.33333333333333
354.8 -8.66666666666667
356 -9.66666666666667
357.1 -10.3333333333333
358.2 -11
359.3 -14.3333333333333
360.5 -19.3333333333333
361.6 -21.6666666666667
362.7 -17.3333333333333
363.8 -14.6666666666667
364.9 -18.6666666666667
366.1 -21.3333333333333
367.2 -20.3333333333333
368.3 -17.6666666666667
369.5 -16
370.6 -16.3333333333333
371.7 -16.6666666666667
372.8 -16.3333333333333
374 -17
375.1 -16.3333333333333
376.2 -12
377.4 -4.33333333333333
378.5 2.33333333333333
379.6 4
380.8 2.66666666666667
381.9 3.66666666666667
383 6
384.2 7.66666666666667
385.3 9.66666666666667
386.4 14.6666666666667
387.6 24.6666666666667
388.7 35.3333333333333
389.9 49
391 67.6666666666667
392.1 93.3333333333333
393.3 145.666666666667
394.4 199.333333333333
395.6 241.666666666667
396.7 303.333333333333
397.8 374.666666666667
399 420.666666666667
400.1 455.333333333333
401.3 496.333333333333
402.4 516.666666666667
403.6 521.666666666667
404.7 520
405.9 503
407 483.333333333333
408.2 465
409.3 443.333333333333
410.5 420.333333333333
411.7 385.333333333333
412.9 346.333333333333
414.1 307
415.2 261
416.4 226.666666666667
417.6 203
418.8 178
420 151.333333333333
421.3 124.333333333333
422.5 104.666666666667
423.7 91
424.9 76.3333333333333
426.1 63
427.4 49.6666666666667
428.6 42
429.8 40.6666666666667
431.1 36
432.3 27.3333333333333
433.6 16.3333333333333
434.8 9.66666666666667
436.1 7
437.3 3
438.6 2.33333333333333
439.9 3.66666666666667
441.1 2.66666666666667
442.4 -2.33333333333333
443.7 -10.6666666666667
445 -11.3333333333333
446.3 -13.3333333333333
447.6 -14
448.9 -11
450.2 -6.66666666666667
451.5 -3
452.8 -3.66666666666667
454.2 -2
455.5 -5.66666666666667
456.8 -11.3333333333333
458.1 -12.3333333333333
459.5 -11.6666666666667
460.8 -8.66666666666667
462.1 -6.66666666666667
463.4 -7.66666666666667
464.8 -10.3333333333333
466.1 -10.3333333333333
467.4 -9.33333333333333
468.8 -12
470.1 -15
471.4 -17.6666666666667
472.7 -14.6666666666667
474.1 -9.33333333333333
475.4 -10
476.7 -15.6666666666667
478 -21.3333333333333
479.4 -21.6666666666667
480.7 -21.6666666666667
482 -25
483.3 -23.3333333333333
484.6 -18.6666666666667
485.9 -10.3333333333333
487.2 -3.66666666666667
488.5 -2.66666666666667
489.8 -6
491.1 -11
