Wavelength(nm) Intensity
350.4 -15
351.5 -10.3333333333333
352.6 -9
353.7 -11.3333333333333
354.8 -10.3333333333333
356 -8.33333333333333
357.1 -9.66666666666667
358.2 -13
359.3 -17.3333333333333
360.5 -18.6666666666667
361.6 -19
362.7 -15.6666666666667
363.8 -13.3333333333333
364.9 -15.6666666666667
366.1 -17.6666666666667
367.2 -18.6666666666667
368.3 -17.6666666666667
369.5 -16.6666666666667
370.6 -17
371.7 -21
372.8 -24.6666666666667
374 -24
375.1 -20.6666666666667
376.2 -13.6666666666667
377.4 -4
378.5 0
379.6 -1.33333333333333
380.8 -2
381.9 0.333333333333333
383 2
384.2 3.33333333333333
385.3 10
386.4 18.3333333333333
387.6 27.6666666666667
388.7 37.6666666666667
389.9 51.3333333333333
391 69.3333333333333
392.1 97.6666666666667
393.3 154.333333333333
394.4 205.666666666667
395.6 244.333333333333
396.7 296.666666666667
397.8 350
399 406.333333333333
400.1 461.666666666667
401.3 498
402.4 514.333333333333
403.6 524
404.7 526
405.9 507.333333333333
407 486.666666666667
408.2 468
409.3 447.666666666667
410.5 421.666666666667
411.7 387.333333333333
412.9 353
414.1 312
415.2 278.333333333333
416.4 253
417.6 220
418.8 185
420 157.666666666667
421.3 135.333333333333
422.5 111.333333333333
423.7 91
424.9 78.3333333333333
426.1 67
427.4 52.6666666666667
428.6 37
429.8 25.6666666666667
431.1 17
432.3 13.6666666666667
433.6 15
434.8 15
436.1 14.3333333333333
437.3 9
438.6 2
439.9 -1
441.1 -4
442.4 -7.66666666666667
443.7 -11
445 -9.33333333333333
446.3 -9
447.6 -11.6666666666667
448.9 -11.3333333333333
450.2 -11
451.5 -11.3333333333333
452.8 -7.66666666666667
454.2 -2
455.5 -3
456.8 -9.33333333333333
458.1 -13.3333333333333
459.5 -11.6666666666667
460.8 -11
462.1 -8.33333333333333
463.4 -5.66666666666667
464.8 -9
466.1 -12
467.4 -12.3333333333333
468.8 -14.3333333333333
470.1 -17.3333333333333
471.4 -19.3333333333333
472.7 -17.6666666666667
474.1 -11.3333333333333
475.4 -7.66666666666667
476.7 -11.3333333333333
478 -19.3333333333333
479.4 -23.3333333333333
480.7 -21.3333333333333
482 -16.3333333333333
483.3 -13.3333333333333
484.6 -10.3333333333333
485.9 -3.33333333333333
487.2 2
488.5 2
489.8 -5.33333333333333
491.1 -13
492.4 -18
493.7 -23
494.9 -19.6666666666667
496.2 -11
497.5 -8
498.8 -7.66666666666667
500.1 -7.66666666666667
501.4 -10.6666666666667
502.7 -10
503.9 -13.3333333333333
505.2 -17.3333333333333
506.5 -17
507.8 -15.6666666666667
509.1 -9.33333333333333
510.4 -3
511.6 -2
512.9 -3.66666666666667
514.2 -5
515.5 -4.66666666666667
516.8 -2.33333333333333
518 -4
519.3 -4
520.6 -3
521.9 -5
523.2 -7.33333333333333
524.4 -8.33333333333333
525.7 -9
527 -12.6666666666667
528.3 -17.6666666666667
529.6 -19.3333333333333
530.9 -15.6666666666667
532.1 -14
533.4 -17.6666666666667
534.7 -22.3333333333333
536 -20.6666666666667
537.3 -15.6666666666667
538.6 -12
539.9 -8.66666666666667
541.2 -7.66666666666667
542.4 -8
543.7 -9.66666666666667
545 -9
546.3 -7.66666666666667
547.6 -6.33333333333333
548.9 -7.33333333333333
550.2 -8.66666666666667
551.5 -9
552.8 -8
554.1 -5
555.4 -3
556.7 -2
558 -0.666666666666667
559.3 1.66666666666667
560.5 2.66666666666667
561.8 3.33333333333333
563.1 1
564.4 -3
565.7 -10.3333333333333
567 -18
568.3 -19
569.6 -15.6666666666667
570.9 -12
572.2 -13
573.5 -14.6666666666667
574.8 -14
576.1 -11.3333333333333
577.5 -10.3333333333333
578.8 -13
580.1 -12
581.4 -7.66666666666667
582.7 -4.66666666666667
584 -6.33333333333333
585.4 -12.3333333333333
586.7 -16.3333333333333
588 -17.3333333333333
589.4 -13.6666666666667
590.7 -7.33333333333333
592 -7
593.4 -13.6666666666667
594.8 -17.6666666666667
596.1 -13.3333333333333
597.5 -7.33333333333333
598.8 -5
600.2 -9
601.5 -10.6666666666667
602.9 -6.33333333333333
604.2 -3.33333333333333
605.6 -1.66666666666667
606.9 0
608.2 0.666666666666667
609.6 -3
610.9 -10.3333333333333
612.2 -14.3333333333333
613.5 -11
614.8 -4.66666666666667
616.1 -1
617.5 0.333333333333333
618.8 5.33333333333333
620.1 11.6666666666667
621.4 10
622.7 4.66666666666667
624 0.333333333333333
625.3 -6.66666666666667
626.6 -12.3333333333333
627.9 -11.6666666666667
629.2 -10
630.5 -4.33333333333333
631.7 -1
633 -5
634.3 -10.6666666666667
635.6 -10.3333333333333
636.9 -2.33333333333333
638.1 2
639.4 0
640.7 -7.66666666666667
642 -13.3333333333333
643.2 -19.6666666666667
644.5 -25
645.8 -21.6666666666667
647 -15.6666666666667
648.3 -12.3333333333333
649.5 -13
650.8 -15.6666666666667
652 -18
653.3 -14.6666666666667
654.5 -10
655.8 -9.33333333333333
657 -14
658.2 -26.3333333333333
659.5 -21.6666666666667
660.7 -7
661.9 -3
663.1 -5
664.4 -8
665.6 -8
666.8 -11.3333333333333
668 -19
669.2 -22.6666666666667
670.5 -17
671.7 -12
672.9 -14
674.1 -18.6666666666667
675.3 -23
676.5 -23
677.7 -18.3333333333333
678.9 -13.3333333333333
680.1 -11.6666666666667
