Wavelength(nm) Intensity
350.4 -12.3333333333333
351.5 -9.66666666666667
352.6 -8.66666666666667
353.7 -11
354.8 -11
356 -9.33333333333333
357.1 -6
358.2 -6.66666666666667
359.3 -13.3333333333333
360.5 -18.3333333333333
361.6 -20
362.7 -16.6666666666667
363.8 -13
364.9 -13.6666666666667
366.1 -14
367.2 -12.6666666666667
368.3 -13
369.5 -12.6666666666667
370.6 -11.6666666666667
371.7 -11.6666666666667
372.8 -12.6666666666667
374 -14
375.1 -12.6666666666667
376.2 -6.66666666666667
377.4 0.666666666666667
378.5 3.33333333333333
379.6 5.33333333333333
380.8 6.66666666666667
381.9 6.66666666666667
383 8.33333333333333
384.2 8.66666666666667
385.3 10.6666666666667
386.4 12.6666666666667
387.6 17.6666666666667
388.7 27.3333333333333
389.9 44.3333333333333
391 68.6666666666667
392.1 105
393.3 160.333333333333
394.4 208.666666666667
395.6 254.333333333333
396.7 309.333333333333
397.8 372.666666666667
399 426
400.1 467.666666666667
401.3 507.333333333333
402.4 532
403.6 544.333333333333
404.7 540.666666666667
405.9 523.666666666667
407 502.666666666667
408.2 473
409.3 445.333333333333
410.5 424.333333333333
411.7 392
412.9 356.666666666667
414.1 317.666666666667
415.2 276
416.4 246.333333333333
417.6 220.666666666667
418.8 190
420 157.333333333333
421.3 130
422.5 107.333333333333
423.7 87.6666666666667
424.9 73.6666666666667
426.1 63.6666666666667
427.4 48.3333333333333
428.6 31.3333333333333
429.8 22.6666666666667
431.1 17
432.3 12.3333333333333
433.6 10.3333333333333
434.8 10
436.1 8.66666666666667
437.3 3.33333333333333
438.6 -3
439.9 -6
441.1 -4.33333333333333
442.4 1.33333333333333
443.7 0.666666666666667
445 -6
446.3 -13.6666666666667
447.6 -17.3333333333333
448.9 -13.6666666666667
450.2 -9.66666666666667
451.5 -6
452.8 -0.666666666666667
454.2 4
455.5 2
456.8 -3.33333333333333
458.1 -8
459.5 -9.33333333333333
460.8 -5
462.1 -3
463.4 -3
464.8 -5.33333333333333
466.1 -7.33333333333333
467.4 -6.66666666666667
468.8 -12
470.1 -16.3333333333333
471.4 -16.6666666666667
472.7 -16
474.1 -12.3333333333333
475.4 -9
476.7 -11
478 -15.6666666666667
479.4 -21
480.7 -26
482 -25.6666666666667
483.3 -23
484.6 -17.6666666666667
485.9 -8
487.2 -0.666666666666667
488.5 2
489.8 -5
491.1 -15
492.4 -19
493.7 -15.6666666666667
494.9 -6.33333333333333
496.2 -0.333333333333333
497.5 -3.66666666666667
498.8 -12.3333333333333
500.1 -14
501.4 -13
502.7 -14.6666666666667
503.9 -17.6666666666667
505.2 -20
506.5 -20.3333333333333
507.8 -20.3333333333333
509.1 -18.3333333333333
510.4 -15.3333333333333
511.6 -11.6666666666667
512.9 -7.33333333333333
514.2 -5.33333333333333
515.5 -3.66666666666667
516.8 -1
518 -3.66666666666667
519.3 -7.33333333333333
520.6 -8.33333333333333
521.9 -9.66666666666667
523.2 -12
524.4 -15.6666666666667
525.7 -15.6666666666667
527 -14
528.3 -13.6666666666667
529.6 -14.3333333333333
530.9 -18
532.1 -20.6666666666667
533.4 -19
534.7 -18.3333333333333
536 -19.3333333333333
537.3 -17.3333333333333
538.6 -12.6666666666667
539.9 -9
541.2 -9.66666666666667
542.4 -10.6666666666667
543.7 -8
545 -7
546.3 -9
547.6 -11
548.9 -10.3333333333333
550.2 -8.66666666666667
551.5 -8.66666666666667
552.8 -8.66666666666667
554.1 -6
555.4 -0.333333333333333
556.7 2
558 0.333333333333333
559.3 0.666666666666667
560.5 -2
561.8 -8.66666666666667
563.1 -8.33333333333333
564.4 -4.33333333333333
565.7 -6.66666666666667
567 -18
568.3 -26
569.6 -20.3333333333333
570.9 -9
572.2 0
573.5 4.66666666666667
574.8 2.66666666666667
576.1 -4.66666666666667
577.5 -11
578.8 -13
580.1 -8
581.4 -0.333333333333333
582.7 5.66666666666667
584 2.66666666666667
585.4 -5.33333333333333
586.7 -10.3333333333333
588 -10
589.4 -3.66666666666667
590.7 -1.33333333333333
592 -0.666666666666667
593.4 -5.33333333333333
594.8 -11.6666666666667
596.1 -12
597.5 -12.3333333333333
598.8 -10.3333333333333
600.2 -10.6666666666667
601.5 -10.3333333333333
602.9 -7.33333333333333
604.2 -4.33333333333333
605.6 -1
606.9 -5
608.2 -13.6666666666667
609.6 -22.6666666666667
610.9 -30
612.2 -27.6666666666667
613.5 -21.3333333333333
614.8 -14
616.1 -8
617.5 -5
618.8 -0.666666666666667
620.1 3.66666666666667
621.4 4.66666666666667
622.7 -3.33333333333333
624 -9.33333333333333
625.3 -9
626.6 -8.66666666666667
627.9 -7.33333333333333
629.2 -9
630.5 -6.66666666666667
631.7 -4
633 -8
634.3 -8.33333333333333
635.6 -6.66666666666667
636.9 -3.66666666666667
638.1 -2.66666666666667
639.4 -4.33333333333333
640.7 -8.66666666666667
642 -13.6666666666667
643.2 -15.6666666666667
644.5 -17.6666666666667
645.8 -16
647 -10.6666666666667
648.3 -7
649.5 -7
650.8 -7
652 -7
653.3 -3
654.5 -0.333333333333333
655.8 -1.33333333333333
657 1.33333333333333
658.2 3
659.5 -1
660.7 -3.33333333333333
661.9 -2
663.1 -2.33333333333333
664.4 -3
665.6 -3
666.8 -2.66666666666667
668 -5.66666666666667
669.2 -9.33333333333333
670.5 -8.66666666666667
671.7 -7.66666666666667
672.9 -13
674.1 -18.6666666666667
675.3 -24
676.5 -29
677.7 -27.6666666666667
678.9 -26.6666666666667
680.1 -20
681.3 -16.6666666666667
682.5 -19
683.7 -18.3333333333333
684.9 -22
686.1 -24.6666666666667
687.4 -22
688.6 -15.6666666666667
689.8 -14
691 -17.6666666666667
692.2 -18.3333333333333
693.4 -15.6666666666667
694.6 -12.6666666666667
695.8 -9
697 -8
698.2 -8.66666666666667
699.4 -6.66666666666667
700.6 -4.33333333333333
701.8 -6.33333333333333
703 -8.66666666666667
704.2 -14.3333333333333
705.4 -15
706.7 -6.66666666666667
707.9 -4
709.1 -7
710.3 -10.3333333333333
711.5 -9.66666666666667
712.7 -8.66666666666667
713.9 -15.6666666666667
715.2 -23.6666666666667
716.4 -23.6666666666667
717.6 -19.6666666666667
718.8 -15.6666666666667
720 -17
721.3 -28.6666666666667
722.5 -39
723.7 -38.6666666666667
724.9 -29.6666666666667
726.1 -20.3333333333333
727.4 -16.6666666666667
728.6 -15
729.8 -17.6666666666667
731 -21.3333333333333
732.2 -26.3333333333333
733.5 -26.3333333333333
734.7 -18.6666666666667
735.9 -12
737.1 -4.66666666666667
738.3 -1
739.5 -0.333333333333333
740.7 -3
742 -9
743.2 -17.3333333333333
744.4 -21.3333333333333
745.6 -15.6666666666667
746.8 -9.33333333333333
748 -7
749.2 -9
750.4 -12
751.6 -10.3333333333333
752.8 -16
754 -35
755.3 -42
