Wavelength(nm) Intensity
350.4 -5.33333333333333
351.5 -3.66666666666667
352.6 -6.66666666666667
353.7 -16.6666666666667
354.8 -22.6666666666667
356 -18.6666666666667
357.1 -15.6666666666667
358.2 -18
359.3 -23.6666666666667
360.5 -24.6666666666667
361.6 -24.6666666666667
362.7 -19
363.8 -15.3333333333333
364.9 -16.6666666666667
366.1 -16
367.2 -15.6666666666667
368.3 -13.6666666666667
369.5 -16.6666666666667
370.6 -20.3333333333333
371.7 -19
372.8 -15.6666666666667
374 -14
375.1 -9.66666666666667
376.2 -2
377.4 5.33333333333333
378.5 5
379.6 -0.333333333333333
380.8 -3.33333333333333
381.9 -1.33333333333333
383 4.33333333333333
384.2 12
385.3 16.6666666666667
386.4 19.6666666666667
387.6 28
388.7 40.6666666666667
389.9 63.3333333333333
391 88.3333333333333
392.1 124
393.3 176.666666666667
394.4 223
395.6 269.666666666667
396.7 324
397.8 371.333333333333
399 411.333333333333
400.1 442
401.3 464.333333333333
402.4 472
403.6 463.333333333333
404.7 447.333333333333
405.9 414.666666666667
407 379.666666666667
408.2 347.666666666667
409.3 317.333333333333
410.5 301.666666666667
411.7 282.666666666667
412.9 248.666666666667
414.1 208.666666666667
415.2 174.333333333333
416.4 152
417.6 132.333333333333
418.8 111.666666666667
420 92
421.3 76.6666666666667
422.5 66.3333333333333
423.7 57.3333333333333
424.9 46.6666666666667
426.1 33
427.4 17
428.6 5.33333333333333
429.8 -1
431.1 -7.66666666666667
432.3 -8
433.6 -6.66666666666667
434.8 -4
436.1 -2.33333333333333
437.3 -6.66666666666667
438.6 -7.33333333333333
439.9 -7
441.1 -6
442.4 -6.33333333333333
443.7 -13.3333333333333
445 -18
446.3 -21
447.6 -16.6666666666667
448.9 -9.33333333333333
450.2 -7.66666666666667
451.5 -6
452.8 -5
454.2 -5.66666666666667
455.5 -7.66666666666667
456.8 -10.6666666666667
458.1 -14
459.5 -16
460.8 -16
462.1 -11
463.4 -6
464.8 -4.66666666666667
466.1 -4
467.4 -4
468.8 -8
470.1 -12
471.4 -15.3333333333333
472.7 -13
474.1 -5.33333333333333
475.4 -2.66666666666667
476.7 -8.66666666666667
478 -18
479.4 -23.6666666666667
480.7 -26
482 -24
483.3 -20.3333333333333
484.6 -15.3333333333333
485.9 -7.33333333333333
487.2 -2.66666666666667
488.5 -7.33333333333333
489.8 -16.6666666666667
491.1 -22.3333333333333
492.4 -21.3333333333333
493.7 -15.6666666666667
494.9 -8.33333333333333
496.2 -6
497.5 -8
498.8 -10.6666666666667
500.1 -14
501.4 -15.6666666666667
502.7 -15.6666666666667
503.9 -18.6666666666667
505.2 -20
506.5 -19.3333333333333
507.8 -18.3333333333333
509.1 -16.6666666666667
510.4 -16.6666666666667
511.6 -17
512.9 -13
514.2 -8.66666666666667
515.5 -5.33333333333333
516.8 -3.33333333333333
518 -6.33333333333333
519.3 -8
520.6 -9
521.9 -8.33333333333333
523.2 -6.66666666666667
524.4 -7.66666666666667
525.7 -13.6666666666667
527 -18.3333333333333
528.3 -16.6666666666667
529.6 -15.6666666666667
530.9 -15.3333333333333
532.1 -15.6666666666667
533.4 -16.6666666666667
534.7 -17.3333333333333
536 -19.3333333333333
537.3 -18.6666666666667
538.6 -16.3333333333333
539.9 -14.3333333333333
541.2 -13.3333333333333
542.4 -16.3333333333333
543.7 -18.3333333333333
545 -14.6666666666667
546.3 -7.33333333333333
547.6 -2.33333333333333
548.9 -2.33333333333333
550.2 -6
551.5 -11.3333333333333
552.8 -14
554.1 -12
555.4 -6.66666666666667
556.7 -5.66666666666667
558 -7.66666666666667
559.3 -6.66666666666667
560.5 -4.66666666666667
561.8 -3.33333333333333
563.1 -4.33333333333333
564.4 -6
565.7 -12.3333333333333
567 -18.3333333333333
568.3 -18
569.6 -11
570.9 -3.66666666666667
572.2 -4.66666666666667
573.5 -10.3333333333333
574.8 -13.3333333333333
576.1 -14
577.5 -14
578.8 -11.3333333333333
580.1 -6.33333333333333
581.4 -1.66666666666667
582.7 -1
584 -2
585.4 -5.66666666666667
586.7 -12.6666666666667
588 -19.6666666666667
589.4 -20.3333333333333
590.7 -15.3333333333333
592 -14.6666666666667
593.4 -22.6666666666667
594.8 -30.3333333333333
596.1 -28.6666666666667
597.5 -20.3333333333333
598.8 -16.3333333333333
600.2 -16.6666666666667
601.5 -12.6666666666667
602.9 -4.66666666666667
604.2 -2
605.6 -5.33333333333333
606.9 -9
608.2 -9.33333333333333
609.6 -11.3333333333333
610.9 -19.3333333333333
612.2 -23.3333333333333
613.5 -21.6666666666667
614.8 -13.3333333333333
616.1 -7
617.5 -7
618.8 -6.66666666666667
620.1 -6
621.4 -4.66666666666667
622.7 -5.66666666666667
624 -7.66666666666667
625.3 -9.33333333333333
626.6 -11.6666666666667
627.9 -14
629.2 -16.6666666666667
630.5 -18
631.7 -19.6666666666667
633 -18.6666666666667
634.3 -19
635.6 -13.6666666666667
636.9 -3
638.1 0.333333333333333
639.4 -0.333333333333333
