Wavelength(nm) Intensity
350.4 -4.66666666666667
351.5 -3.66666666666667
352.6 -6.33333333333333
353.7 -15.6666666666667
354.8 -22.6666666666667
356 -20
357.1 -14
358.2 -14.6666666666667
359.3 -21
360.5 -26.6666666666667
361.6 -30
362.7 -25
363.8 -17.3333333333333
364.9 -13.3333333333333
366.1 -12.6666666666667
367.2 -14.3333333333333
368.3 -17.3333333333333
369.5 -17.3333333333333
370.6 -17
371.7 -15.3333333333333
372.8 -13
374 -15.3333333333333
375.1 -12.6666666666667
376.2 -6.33333333333333
377.4 -3
378.5 -2
379.6 1.33333333333333
380.8 3.33333333333333
381.9 3
383 4.33333333333333
384.2 5.33333333333333
385.3 12
386.4 21.3333333333333
387.6 27.3333333333333
388.7 32.3333333333333
389.9 38
391 50.3333333333333
392.1 75
393.3 108.666666666667
394.4 145.666666666667
395.6 183
396.7 231.666666666667
397.8 278.666666666667
399 319
400.1 354
401.3 377.666666666667
402.4 402.666666666667
403.6 425
404.7 431.666666666667
405.9 423.333333333333
407 409.333333333333
408.2 393
409.3 374.333333333333
410.5 360.333333333333
411.7 344.666666666667
412.9 322
414.1 287.333333333333
415.2 251.333333333333
416.4 230.333333333333
417.6 209.333333333333
418.8 187.333333333333
420 161.333333333333
421.3 134.666666666667
422.5 115
423.7 101.666666666667
424.9 92.3333333333333
426.1 80.3333333333333
427.4 62
428.6 44.6666666666667
429.8 33.6666666666667
431.1 25.3333333333333
432.3 19
433.6 18.3333333333333
434.8 20.3333333333333
436.1 16.3333333333333
437.3 10
438.6 5.66666666666667
439.9 3.33333333333333
441.1 2
442.4 -1.66666666666667
443.7 -6.33333333333333
445 -8
446.3 -9
447.6 -10
448.9 -10
450.2 -9.33333333333333
451.5 -6.66666666666667
452.8 -3.66666666666667
454.2 -1.33333333333333
455.5 -4
456.8 -8
458.1 -10
459.5 -11.3333333333333
460.8 -12
462.1 -8.66666666666667
463.4 -1.66666666666667
464.8 -1.66666666666667
466.1 -5.33333333333333
467.4 -9
468.8 -17.6666666666667
470.1 -22.3333333333333
471.4 -20.3333333333333
472.7 -15.3333333333333
474.1 -9.33333333333333
475.4 -10.6666666666667
476.7 -16
478 -19.3333333333333
479.4 -21.6666666666667
480.7 -21.3333333333333
482 -20.3333333333333
483.3 -18.3333333333333
484.6 -12.3333333333333
485.9 -6.66666666666667
487.2 -4
488.5 -2.66666666666667
489.8 -7.66666666666667
491.1 -14.3333333333333
492.4 -11
493.7 -8
494.9 -6.33333333333333
496.2 -7.66666666666667
497.5 -11.6666666666667
498.8 -13.6666666666667
500.1 -18.6666666666667
501.4 -18.6666666666667
502.7 -13
503.9 -9.33333333333333
505.2 -9.66666666666667
506.5 -12
507.8 -12
509.1 -7.33333333333333
510.4 -2
511.6 -1.66666666666667
512.9 -2.33333333333333
514.2 -4.33333333333333
515.5 -5
516.8 -4.66666666666667
518 -6
519.3 -5.66666666666667
520.6 -8
521.9 -12.3333333333333
523.2 -14
524.4 -14
525.7 -13.3333333333333
527 -15.3333333333333
528.3 -19.6666666666667
529.6 -20.6666666666667
530.9 -17.6666666666667
532.1 -14
533.4 -12
534.7 -12.3333333333333
536 -15.3333333333333
537.3 -16.3333333333333
538.6 -13.6666666666667
539.9 -9.66666666666667
541.2 -6
542.4 -6
543.7 -5.33333333333333
545 -7.33333333333333
546.3 -13.3333333333333
547.6 -13.3333333333333
548.9 -11.3333333333333
550.2 -9.66666666666667
551.5 -11
552.8 -12.6666666666667
554.1 -7
555.4 -4.33333333333333
556.7 -6
558 -4.33333333333333
559.3 -5
560.5 -8.33333333333333
561.8 -9
563.1 -7
564.4 -5.66666666666667
565.7 -8.33333333333333
567 -15.3333333333333
568.3 -21.6666666666667
569.6 -19
570.9 -10.6666666666667
572.2 -7
573.5 -8
574.8 -10
576.1 -10.3333333333333
577.5 -11
578.8 -12.6666666666667
580.1 -12
581.4 -8.66666666666667
582.7 -5
584 -4.33333333333333
585.4 -9.66666666666667
586.7 -12.3333333333333
588 -9.33333333333333
589.4 -8
590.7 -11
592 -13.6666666666667
593.4 -19.3333333333333
594.8 -23
596.1 -15.6666666666667
597.5 -6.33333333333333
598.8 -1.33333333333333
600.2 -7.33333333333333
601.5 -15
602.9 -16.3333333333333
604.2 -12.3333333333333
605.6 -7.33333333333333
606.9 -3.66666666666667
608.2 -1.33333333333333
609.6 -6.33333333333333
610.9 -15.3333333333333
612.2 -20.3333333333333
613.5 -17
614.8 -6.33333333333333
616.1 -2.33333333333333
617.5 -9
618.8 -12
620.1 -8
621.4 -4
622.7 -4.33333333333333
624 -9.33333333333333
625.3 -15
626.6 -18
627.9 -14.6666666666667
629.2 -7.66666666666667
630.5 -5.33333333333333
631.7 -7
633 -10
634.3 -11.6666666666667
635.6 -5.33333333333333
636.9 0
638.1 -1
639.4 -5.33333333333333
640.7 -11
642 -15.6666666666667
643.2 -20.6666666666667
644.5 -21.6666666666667
645.8 -13
647 -6
648.3 -7.33333333333333
649.5 -10.6666666666667
650.8 -13.6666666666667
652 -14.3333333333333
653.3 -14.3333333333333
654.5 -10.3333333333333
655.8 -2.66666666666667
657 -3.33333333333333
658.2 -16
659.5 -27.6666666666667
660.7 -26.3333333333333
661.9 -17.3333333333333
663.1 -8.33333333333333
664.4 0
665.6 3.66666666666667
666.8 1.66666666666667
668 -0.333333333333333
669.2 -1.33333333333333
670.5 -5
671.7 -9.33333333333333
672.9 -16
674.1 -23
675.3 -28.3333333333333
676.5 -27.3333333333333
677.7 -20.3333333333333
678.9 -14.6666666666667
680.1 -11.3333333333333
681.3 -14
682.5 -22.3333333333333
683.7 -28.6666666666667
684.9 -26.3333333333333
686.1 -20.6666666666667
687.4 -18
688.6 -16.6666666666667
689.8 -16
691 -17.6666666666667
692.2 -19.3333333333333
693.4 -21
694.6 -18.3333333333333
695.8 -8.66666666666667
697 -3.33333333333333
698.2 -0.666666666666667
699.4 0.333333333333333
700.6 -1.33333333333333
701.8 -2
703 -6.33333333333333
704.2 -9
705.4 -7.66666666666667
706.7 -6.66666666666667
707.9 -9.66666666666667
709.1 -14
710.3 -12.6666666666667
711.5 -8.66666666666667
712.7 -11.6666666666667
713.9 -17.6666666666667
715.2 -15.6666666666667
716.4 -8.66666666666667
717.6 -5
718.8 -5.33333333333333
720 -7
721.3 -7
722.5 -7.33333333333333
723.7 -15.3333333333333
724.9 -23
726.1 -27.3333333333333
727.4 -25.3333333333333
728.6 -22.3333333333333
729.8 -23
731 -18
732.2 -13.6666666666667
733.5 -16
734.7 -21.3333333333333
735.9 -22
737.1 -17
738.3 -14
739.5 -13.3333333333333
740.7 -16.3333333333333
742 -20
743.2 -21
744.4 -19
745.6 -14
746.8 -8
748 -2
749.2 2.33333333333333
750.4 1.33333333333333
751.6 -2.33333333333333
752.8 -10
754 -20.6666666666667
755.3 -26
756.5 -23
757.7 -12.3333333333333
758.8 -9
760 -10.6666666666667
761.2 -8.66666666666667
762.4 -6.33333333333333
763.6 -6.33333333333333
764.8 -10.3333333333333
766 -17.6666666666667
767.2 -21
768.4 -12.6666666666667
769.6 1.66666666666667
770.8 4
772 -5.66666666666667
773.1 -9.33333333333333
774.3 -5.33333333333333
775.5 -1
776.7 -4.33333333333333
777.9 -10.3333333333333
779.1 -5.33333333333333
780.3 5.33333333333333
781.4 6.33333333333333
782.6 -3.66666666666667
783.8 -17.3333333333333
785 -27
786.2 -31
787.3 -33.3333333333333
788.5 -27
789.7 -13.3333333333333
790.9 -4.33333333333333
792 -3.33333333333333
793.2 -3.33333333333333
794.4 -1.66666666666667
795.5 -1.33333333333333
796.7 -5.66666666666667
797.8 -12
799 -15.6666666666667
800.2 -12.3333333333333
801.3 0.333333333333333
802.5 11
803.6 5
804.8 -10.6666666666667
805.9 -17.3333333333333
807.1 -17
808.2 -19
809.3 -15.3333333333333
810.5 -10
811.6 -7.33333333333333
812.8 1
813.9 7.66666666666667
815.1 6.33333333333333
816.3 2
817.5 3.66666666666667
818.7 10.3333333333333
819.9 11
821.1 0.333333333333333
822.3 -8
823.4 -11
824.6 -10.3333333333333
825.8 -2.33333333333333
827 2.66666666666667
828.1 0.666666666666667
829.3 -8.66666666666667
830.4 -15.6666666666667
831.5 -15.6666666666667
832.6 -16
833.7 -20
834.8 -21.3333333333333
835.8 -16.3333333333333
836.8 -19
837.8 -20
838.7 -10.6666666666667
839.7 0
840.5 1
841.4 -7.66666666666667
842.2 -15.6666666666667
843.1 -16.3333333333333
843.9 -11.6666666666667
844.7 -10.3333333333333
845.6 -16
846.4 -20
847.2 -19
848.1 -21
848.9 -24
849.7 -26.6666666666667
