Wavelength(nm) Intensity
350.4 -5.66666666666667
351.5 -5.66666666666667
352.6 -7
353.7 -9.66666666666667
354.8 -9.66666666666667
356 -8.66666666666667
357.1 -9.33333333333333
358.2 -12.6666666666667
359.3 -21.6666666666667
360.5 -24.6666666666667
361.6 -23
362.7 -16.6666666666667
363.8 -11
364.9 -12.6666666666667
366.1 -11.6666666666667
367.2 -12.6666666666667
368.3 -14.6666666666667
369.5 -15.3333333333333
370.6 -14.6666666666667
371.7 -15
372.8 -19.3333333333333
374 -20.3333333333333
375.1 -17.6666666666667
376.2 -10.3333333333333
377.4 -3.33333333333333
378.5 -0.666666666666667
379.6 3.33333333333333
380.8 7.33333333333333
381.9 9
383 8
384.2 6
385.3 11
386.4 19.3333333333333
387.6 25
388.7 32
389.9 44.6666666666667
391 68.3333333333333
392.1 102.666666666667
393.3 147.333333333333
394.4 192
395.6 239.666666666667
396.7 295.333333333333
397.8 352
399 412.333333333333
400.1 459.333333333333
401.3 486.666666666667
402.4 510
403.6 518
404.7 510.333333333333
405.9 497
407 481.333333333333
408.2 462.333333333333
409.3 443.666666666667
410.5 420.333333333333
411.7 386.333333333333
412.9 344.666666666667
414.1 302.333333333333
415.2 268.666666666667
416.4 237.666666666667
417.6 209
418.8 181
420 153.666666666667
421.3 127
422.5 107.333333333333
423.7 92
424.9 71.6666666666667
426.1 56.3333333333333
427.4 44.6666666666667
428.6 32.3333333333333
429.8 24.3333333333333
431.1 20.3333333333333
432.3 19.3333333333333
433.6 17.3333333333333
434.8 14.6666666666667
436.1 8.66666666666667
437.3 2
438.6 -1
439.9 -0.666666666666667
441.1 0.666666666666667
442.4 -0.333333333333333
443.7 -6
445 -13
446.3 -14.6666666666667
447.6 -7
448.9 0
450.2 -0.666666666666667
451.5 -3.66666666666667
452.8 -2
454.2 2.66666666666667
455.5 0.333333333333333
456.8 -4
458.1 -8.66666666666667
459.5 -11.6666666666667
460.8 -10
462.1 -5.66666666666667
463.4 -2
464.8 -1.66666666666667
466.1 -4.33333333333333
467.4 -6.33333333333333
468.8 -10
470.1 -12.6666666666667
471.4 -13.6666666666667
472.7 -14.3333333333333
474.1 -9.66666666666667
475.4 -3.66666666666667
476.7 -2.33333333333333
478 -8.33333333333333
479.4 -21
480.7 -29.6666666666667
482 -30.6666666666667
483.3 -28.3333333333333
484.6 -18.3333333333333
485.9 -5.66666666666667
487.2 1.33333333333333
488.5 -3
489.8 -15.3333333333333
491.1 -22.6666666666667
492.4 -18.3333333333333
493.7 -10
494.9 -6.33333333333333
496.2 -5.33333333333333
497.5 -4.66666666666667
498.8 -6
500.1 -6
501.4 -5
502.7 -5
503.9 -7
505.2 -13.6666666666667
506.5 -20
507.8 -21
509.1 -14.3333333333333
510.4 -2.33333333333333
511.6 1.66666666666667
512.9 -1
514.2 -6
515.5 -5.33333333333333
516.8 0
518 2
519.3 3
520.6 -1.66666666666667
521.9 -6.66666666666667
523.2 -8
524.4 -6.66666666666667
525.7 -7.33333333333333
527 -12
528.3 -16.3333333333333
529.6 -16.3333333333333
530.9 -10.3333333333333
532.1 -8.66666666666667
533.4 -11.6666666666667
534.7 -12.6666666666667
536 -14.6666666666667
537.3 -18.3333333333333
538.6 -21.3333333333333
539.9 -18.6666666666667
541.2 -13
542.4 -8
543.7 -2.66666666666667
545 -1
546.3 -5
547.6 -7.66666666666667
548.9 -7
550.2 -6.33333333333333
551.5 -7.66666666666667
552.8 -10
554.1 -9
555.4 -5.33333333333333
556.7 -5
558 -5
559.3 -4.33333333333333
560.5 -1.66666666666667
561.8 0.333333333333333
563.1 -2.33333333333333
564.4 -2.33333333333333
565.7 -5
567 -11
568.3 -16
569.6 -15.3333333333333
570.9 -11
572.2 -8.33333333333333
573.5 -6.33333333333333
574.8 -5.33333333333333
576.1 -7
577.5 -11
578.8 -12.6666666666667
580.1 -10.6666666666667
581.4 -6.33333333333333
582.7 -0.333333333333333
584 -0.666666666666667
585.4 -7
586.7 -8.66666666666667
588 -7.66666666666667
589.4 -7.66666666666667
590.7 -7
592 -9
593.4 -18.3333333333333
594.8 -23.3333333333333
596.1 -20.3333333333333
597.5 -16.6666666666667
598.8 -14
600.2 -12.3333333333333
601.5 -7.66666666666667
602.9 -2.66666666666667
604.2 -0.333333333333333
605.6 1
606.9 -3
608.2 -5.33333333333333
609.6 -11
610.9 -22
612.2 -29.3333333333333
613.5 -32.3333333333333
614.8 -26.6666666666667
616.1 -20.3333333333333
617.5 -15.3333333333333
618.8 -8
620.1 0.666666666666667
621.4 8
622.7 5.33333333333333
624 -4
625.3 -10
626.6 -13
627.9 -13.3333333333333
629.2 -12.6666666666667
630.5 -14.6666666666667
631.7 -18.6666666666667
633 -20.6666666666667
634.3 -20
635.6 -10.3333333333333
636.9 -0.666666666666667
638.1 1
639.4 0.333333333333333
640.7 -4.66666666666667
642 -15.3333333333333
643.2 -24.6666666666667
644.5 -27.6666666666667
645.8 -20.3333333333333
647 -11
648.3 -10.6666666666667
649.5 -13.6666666666667
650.8 -21
652 -26.3333333333333
