Wavelength(nm) Intensity
350.4 3
351.5 -2.66666666666667
352.6 -12.3333333333333
353.7 -16
354.8 -16.3333333333333
356 -11.6666666666667
357.1 -7.66666666666667
358.2 -11.3333333333333
359.3 -18
360.5 -20.6666666666667
361.6 -21.6666666666667
362.7 -17.6666666666667
363.8 -13
364.9 -13
366.1 -14.6666666666667
367.2 -16.3333333333333
368.3 -16
369.5 -14.6666666666667
370.6 -13
371.7 -14.6666666666667
372.8 -18
374 -19
375.1 -17
376.2 -8
377.4 2.66666666666667
378.5 6
379.6 6.66666666666667
380.8 8
381.9 8.66666666666667
383 10.3333333333333
384.2 13
385.3 23.6666666666667
386.4 43.6666666666667
387.6 73.6666666666667
388.7 113.666666666667
389.9 158
391 202.333333333333
392.1 272.666666666667
393.3 370
394.4 426.666666666667
395.6 457.666666666667
396.7 484.666666666667
397.8 491.666666666667
399 485.333333333333
400.1 469.666666666667
401.3 446.333333333333
402.4 413.333333333333
403.6 382
404.7 353.666666666667
405.9 316.666666666667
407 275.333333333333
408.2 243
409.3 217.333333333333
410.5 193.333333333333
411.7 166.666666666667
412.9 142
414.1 120.333333333333
415.2 100.333333333333
416.4 87.3333333333333
417.6 78.3333333333333
418.8 67.6666666666667
420 54.6666666666667
421.3 44.6666666666667
422.5 36.6666666666667
423.7 28.6666666666667
424.9 19
426.1 9.33333333333333
427.4 -1.33333333333333
428.6 -10.3333333333333
429.8 -12.6666666666667
431.1 -13
432.3 -12.6666666666667
433.6 -11.3333333333333
434.8 -7.33333333333333
436.1 -4.66666666666667
437.3 -10.6666666666667
438.6 -15.6666666666667
439.9 -9.33333333333333
441.1 -2.33333333333333
442.4 -3.33333333333333
443.7 -10.3333333333333
445 -17.6666666666667
446.3 -23
447.6 -19.3333333333333
448.9 -11
450.2 -6.66666666666667
451.5 -3.33333333333333
452.8 -2
454.2 -4
455.5 -8.33333333333333
456.8 -14
458.1 -16.3333333333333
459.5 -14.3333333333333
460.8 -11.3333333333333
462.1 -9.66666666666667
463.4 -9.66666666666667
464.8 -8
466.1 -9.33333333333333
467.4 -12.3333333333333
468.8 -15.3333333333333
470.1 -16.3333333333333
471.4 -13
472.7 -6.66666666666667
474.1 -2.33333333333333
475.4 -5.33333333333333
476.7 -13
478 -17
479.4 -16
480.7 -14
482 -15.6666666666667
483.3 -18
484.6 -10.6666666666667
485.9 0.333333333333333
487.2 4.33333333333333
488.5 1.66666666666667
489.8 -9.33333333333333
491.1 -18
492.4 -15
493.7 -10.3333333333333
494.9 -5
496.2 -4.33333333333333
497.5 -8.66666666666667
498.8 -11
500.1 -11.6666666666667
501.4 -12.6666666666667
502.7 -13.6666666666667
503.9 -10.3333333333333
505.2 -10
506.5 -14.3333333333333
507.8 -15.3333333333333
509.1 -11.6666666666667
510.4 -6
511.6 -1.66666666666667
512.9 -1.66666666666667
514.2 -4.33333333333333
515.5 -7.66666666666667
516.8 -9.33333333333333
518 -7.66666666666667
519.3 -9.66666666666667
520.6 -13
521.9 -14.6666666666667
523.2 -14
524.4 -9
525.7 -9
527 -12.6666666666667
528.3 -18
529.6 -21.3333333333333
530.9 -18.6666666666667
532.1 -15.6666666666667
533.4 -14
534.7 -13
536 -11.6666666666667
537.3 -12.3333333333333
538.6 -11.3333333333333
539.9 -7.33333333333333
541.2 -6
542.4 -10
543.7 -15.6666666666667
545 -19.6666666666667
546.3 -16
547.6 -11
548.9 -9.66666666666667
550.2 -7
551.5 -8
552.8 -8.66666666666667
554.1 -6.33333333333333
555.4 -5
556.7 -5.33333333333333
558 -5.33333333333333
559.3 0
560.5 3.66666666666667
561.8 4.33333333333333
563.1 3.66666666666667
564.4 1.66666666666667
565.7 -1.33333333333333
567 -7.66666666666667
568.3 -12.3333333333333
569.6 -13.6666666666667
570.9 -11
572.2 -9
573.5 -7
574.8 -2.66666666666667
576.1 -4.33333333333333
577.5 -13.3333333333333
578.8 -19.6666666666667
580.1 -15.3333333333333
581.4 -7.33333333333333
582.7 -2.33333333333333
584 -6
585.4 -15
586.7 -14.3333333333333
588 -8.33333333333333
589.4 -5
590.7 -5
592 -4
593.4 -8
594.8 -15.3333333333333
596.1 -14.6666666666667
597.5 -10.3333333333333
598.8 -6.66666666666667
600.2 -9
601.5 -13
602.9 -11
604.2 -5.33333333333333
605.6 -3.33333333333333
606.9 -6.66666666666667
608.2 -11
609.6 -17.6666666666667
610.9 -24.6666666666667
612.2 -24
613.5 -21.6666666666667
614.8 -13.3333333333333
616.1 -3.66666666666667
617.5 0.333333333333333
618.8 1.33333333333333
620.1 2.66666666666667
621.4 5.66666666666667
622.7 6.33333333333333
624 1.33333333333333
625.3 -6.66666666666667
626.6 -7.66666666666667
627.9 -7
629.2 -9.33333333333333
630.5 -10.6666666666667
631.7 -13.6666666666667
633 -20.3333333333333
634.3 -22.3333333333333
635.6 -13.3333333333333
636.9 -0.666666666666667
638.1 5
639.4 3
640.7 -3.33333333333333
642 -5.33333333333333
643.2 -4.33333333333333
644.5 -6
645.8 -7
647 -10.3333333333333
648.3 -15.3333333333333
649.5 -15.3333333333333
650.8 -13
652 -11.6666666666667
653.3 -8
654.5 -3.66666666666667
655.8 -1.66666666666667
657 -6.66666666666667
658.2 -17
659.5 -16.6666666666667
660.7 -5.33333333333333
661.9 0.666666666666667
663.1 -4.33333333333333
664.4 -8.66666666666667
665.6 -7.33333333333333
666.8 -4
668 -2
669.2 -1.66666666666667
670.5 -2.33333333333333
671.7 -6.33333333333333
672.9 -10.6666666666667
674.1 -13.6666666666667
675.3 -19.6666666666667
676.5 -24.3333333333333
677.7 -22
678.9 -14.6666666666667
680.1 -8.33333333333333
681.3 -8.66666666666667
682.5 -12.3333333333333
683.7 -15
684.9 -18.3333333333333
686.1 -22.6666666666667
687.4 -28
688.6 -28
689.8 -21.3333333333333
691 -16.3333333333333
692.2 -11
693.4 -9.66666666666667
694.6 -13.6666666666667
695.8 -14.6666666666667
697 -8.66666666666667
698.2 -2.33333333333333
699.4 2.66666666666667
700.6 3.66666666666667
701.8 -0.333333333333333
703 -0.333333333333333
704.2 0
705.4 -1
706.7 -1.66666666666667
707.9 -2.33333333333333
709.1 -3.66666666666667
710.3 -3.66666666666667
711.5 -1
712.7 -3
713.9 -10.3333333333333
715.2 -11.6666666666667
716.4 -3.66666666666667
717.6 1.33333333333333
718.8 -6
720 -15.3333333333333
721.3 -17.3333333333333
722.5 -17
723.7 -18.3333333333333
724.9 -20.3333333333333
726.1 -23.6666666666667
727.4 -23.3333333333333
728.6 -15
729.8 -7.33333333333333
731 -10.6666666666667
732.2 -17.6666666666667
733.5 -19.3333333333333
734.7 -14.3333333333333
735.9 -9
737.1 -14.3333333333333
738.3 -17
739.5 -11
740.7 -12
742 -16.6666666666667
743.2 -18.6666666666667
744.4 -15.6666666666667
745.6 -9
746.8 -0.666666666666667
748 2.33333333333333
749.2 -3
750.4 -6.66666666666667
751.6 -8.33333333333333
752.8 -10.3333333333333
754 -16.6666666666667
755.3 -20.6666666666667
756.5 -17.3333333333333
757.7 -11.3333333333333
758.8 -5.33333333333333
760 1.66666666666667
761.2 7.33333333333333
762.4 7
763.6 1.33333333333333
764.8 -2.66666666666667
766 -5
767.2 -6.33333333333333
768.4 -4
769.6 0.666666666666667
770.8 1.33333333333333
772 0.333333333333333
773.1 1.33333333333333
774.3 2.33333333333333
775.5 -3.33333333333333
776.7 -6.66666666666667
777.9 2.66666666666667
779.1 13.6666666666667
780.3 21
781.4 11.3333333333333
782.6 -6.33333333333333
783.8 -20
785 -30.6666666666667
786.2 -35
787.3 -29.3333333333333
788.5 -13.3333333333333
789.7 -3.33333333333333
790.9 4.33333333333333
792 11
793.2 7.66666666666667
794.4 5.33333333333333
795.5 6
796.7 4
797.8 -0.666666666666667
799 -3.66666666666667
800.2 4
801.3 17
802.5 22
803.6 16.3333333333333
804.8 1
805.9 -13
807.1 -12.6666666666667
808.2 -8
809.3 -7.33333333333333
810.5 -3.33333333333333
811.6 4
812.8 15.3333333333333
813.9 18.3333333333333
815.1 9.33333333333333
816.3 1.66666666666667
817.5 -0.666666666666667
818.7 6
819.9 12.3333333333333
821.1 10
822.3 -0.333333333333333
823.4 -15.3333333333333
824.6 -21.6666666666667
825.8 -16.3333333333333
827 -9.33333333333333
828.1 -5.33333333333333
829.3 -6
830.4 -12
831.5 -21
832.6 -24
833.7 -21.3333333333333
834.8 -20
835.8 -23
836.8 -27.6666666666667
837.8 -24.3333333333333
838.7 -11
839.7 1
840.5 0.333333333333333
841.4 -4
842.2 -4.33333333333333
843.1 -4.33333333333333
843.9 -6
844.7 -14.3333333333333
845.6 -20.3333333333333
